time_ms,voltage_V,resistance_ohm
15187,1.403,12822
15289,1.403,12822
15391,1.405,12791
15494,1.403,12822
15595,1.404,12807
15697,1.403,12822
15799,1.403,12815
15901,1.403,12822
16003,1.403,12822
16105,1.402,12830
16207,1.403,12815
16309,1.400,12861
16411,1.403,12822
16513,1.405,12799
16615,1.403,12822
16717,1.406,12784
16819,1.404,12807
16921,1.406,12776
17022,1.408,12760
17125,1.408,12760
17227,1.408,12760
17329,1.407,12768
17431,1.408,12760
17532,1.405,12791
17635,1.407,12768
17736,1.408,12760
17839,1.408,12760
17941,1.407,12768
18042,1.409,12745
18145,1.407,12768
18246,1.406,12776
18349,1.408,12760
18451,1.407,12768
18552,1.408,12760
18655,1.408,12760
18756,1.408,12760
18859,1.408,12760
18961,1.408,12760
19062,1.411,12722
19165,1.413,12699
19266,1.412,12707
19368,1.411,12714
19471,1.411,12722
19572,1.411,12722
19675,1.411,12714
19776,1.408,12753
19878,1.411,12722
19980,1.412,12707
20082,1.413,12699
20185,1.412,12707
20286,1.413,12699
20388,1.412,12707
20490,1.413,12699
20592,1.409,12745
20695,1.413,12699
20796,1.408,12753
20898,1.408,12760
21000,1.408,12760
21102,1.413,12699
21204,1.411,12714
21306,1.409,12737
21408,1.414,12684
21510,1.408,12753
21612,1.413,12699
21714,1.412,12707
21816,1.413,12691
21918,1.412,12707
22020,1.413,12699
22122,1.413,12699
22224,1.413,12691
22326,1.413,12699
22428,1.413,12699
22530,1.414,12676
22632,1.413,12699
22734,1.413,12699
22836,1.413,12699
22938,1.413,12699
23040,1.414,12684
23142,1.413,12691
23244,1.414,12676
23346,1.415,12668
23448,1.413,12691
23549,1.416,12661
23652,1.413,12699
23754,1.413,12699
23856,1.413,12691
23958,1.413,12691
24059,1.416,12653
24162,1.413,12691
24264,1.417,12646
24366,1.417,12646
24468,1.416,12653
24569,1.416,12661
24672,1.417,12638
24774,1.417,12638
24876,1.417,12638
24978,1.416,12661
25079,1.417,12638
25182,1.417,12646
25284,1.417,12638
25385,1.417,12638
25488,1.417,12638
25589,1.417,12638
25692,1.417,12638
25794,1.417,12638
25895,1.418,12630
25998,1.417,12638
26099,1.417,12638
26202,1.418,12630
26303,1.419,12623
26405,1.417,12638
26508,1.417,12638
26609,1.417,12638
26712,1.418,12630
26813,1.417,12638
26915,1.417,12638
27018,1.417,12638
27119,1.418,12630
27222,1.417,12646
27323,1.419,12623
27425,1.422,12577
27528,1.422,12585
27629,1.418,12630
27731,1.422,12577
27833,1.421,12592
27935,1.422,12577
28038,1.421,12592
28139,1.422,12577
28241,1.420,12608
28343,1.422,12577
28445,1.422,12577
28548,1.422,12585
28649,1.420,12600
28751,1.421,12592
28853,1.422,12585
28955,1.421,12592
29058,1.422,12585
29159,1.422,12577
29261,1.422,12577
29363,1.422,12577
29465,1.423,12570
29568,1.422,12577
29669,1.422,12577
29771,1.421,12592
29873,1.422,12577
29975,1.420,12608
30076,1.421,12592
30179,1.422,12577
30281,1.422,12577
30383,1.422,12577
30485,1.423,12570
30586,1.422,12577
30689,1.422,12585
30791,1.422,12577
30893,1.422,12577
30995,1.421,12592
31096,1.422,12577
31199,1.423,12570
31301,1.421,12592
31403,1.422,12577
31505,1.425,12547
31606,1.422,12577
31709,1.423,12570
31811,1.425,12540
31912,1.423,12570
32015,1.424,12562
32116,1.426,12532
32219,1.427,12525
32321,1.422,12577
32422,1.422,12577
32525,1.422,12577
32626,1.424,12562
32729,1.423,12570
32831,1.422,12577
32932,1.424,12562
33035,1.427,12517
33136,1.427,12517
33239,1.426,12532
33341,1.427,12517
33442,1.422,12577
33545,1.425,12540
33646,1.422,12577
33748,1.422,12577
33851,1.422,12577
33952,1.422,12577
34055,1.422,12577
34156,1.424,12562
34258,1.422,12577
34361,1.422,12577
34462,1.423,12570
34565,1.427,12517
34666,1.424,12562
34768,1.424,12555
34870,1.417,12638
34972,1.423,12570
35075,1.422,12577
35176,1.423,12570
35278,1.425,12540
35380,1.427,12525
35482,1.427,12525
35585,1.425,12547
35686,1.427,12525
35788,1.423,12570
35890,1.422,12577
35992,1.426,12532
36094,1.422,12577
36196,1.422,12577
36298,1.425,12547
36400,1.422,12577
36502,1.422,12577
36604,1.427,12517
36706,1.427,12517
36808,1.426,12532
36910,1.424,12562
37012,1.427,12525
37114,1.427,12525
37216,1.427,12517
37318,1.427,12517
37420,1.427,12525
37522,1.426,12532
37624,1.427,12517
37726,1.427,12517
37828,1.428,12502
37929,1.427,12525
38032,1.425,12547
38134,1.427,12517
38236,1.427,12517
38338,1.425,12540
38439,1.427,12517
38542,1.427,12517
38643,1.427,12517
38746,1.427,12525
38848,1.425,12547
38949,1.426,12532
39052,1.427,12517
39153,1.427,12517
39256,1.427,12517
39358,1.430,12487
39459,1.427,12517
39562,1.427,12517
39663,1.427,12517
39766,1.427,12517
39868,1.427,12517
39969,1.426,12532
40072,1.427,12525
40173,1.427,12517
40275,1.427,12517
40378,1.427,12517
40479,1.432,12457
40582,1.427,12517
40683,1.427,12517
40785,1.431,12465
40888,1.431,12465
40989,1.427,12517
41092,1.427,12517
41193,1.427,12525
41295,1.428,12502
41398,1.428,12502
41499,1.429,12495
41602,1.428,12510
41703,1.427,12517
41805,1.427,12517
41908,1.427,12517
42009,1.427,12517
42112,1.429,12495
42213,1.429,12495
42315,1.428,12510
42417,1.432,12457
42519,1.428,12510
42621,1.432,12457
42723,1.432,12457
42825,1.428,12510
42927,1.429,12495
43029,1.427,12517
43131,1.427,12517
43233,1.429,12495
43335,1.428,12510
43437,1.432,12457
43539,1.432,12457
43641,1.432,12457
43743,1.432,12457
43845,1.432,12457
43947,1.431,12472
44049,1.430,12480
44151,1.431,12465
44253,1.427,12517
44355,1.428,12510
44456,1.427,12517
44559,1.427,12517
44661,1.432,12457
44763,1.430,12487
44865,1.430,12480
44966,1.428,12510
45069,1.431,12465
45171,1.428,12510
45273,1.430,12480
45375,1.431,12472
45476,1.432,12457
45579,1.430,12480
45681,1.431,12472
45783,1.428,12502
45885,1.428,12510
45986,1.427,12517
46089,1.430,12480
46190,1.431,12465
46292,1.430,12487
46395,1.432,12457
46496,1.432,12457
46599,1.432,12457
46700,1.432,12457
46802,1.433,12442
46905,1.433,12442
47006,1.433,12442
47109,1.434,12435
47210,1.432,12457
47312,1.432,12457
47415,1.433,12442
47516,1.431,12472
47619,1.431,12472
47720,1.432,12457
47822,1.430,12480
47925,1.432,12457
48026,1.432,12457
48129,1.436,12405
48230,1.432,12457
48332,1.434,12435
48435,1.433,12442
48536,1.436,12413
48638,1.432,12457
48740,1.432,12457
48842,1.432,12457
48945,1.432,12457
49046,1.432,12457
49148,1.432,12457
49250,1.432,12457
49352,1.432,12457
49455,1.432,12457
49556,1.432,12457
49658,1.432,12457
49760,1.432,12457
49862,1.432,12457
49965,1.430,12487
50066,1.430,12480
50168,1.432,12457
50270,1.429,12495
50372,1.422,12577
50473,1.427,12517
50576,1.432,12457
50678,1.429,12495
50780,1.427,12517
50882,1.432,12457
50983,1.427,12517
51086,1.423,12570
51188,1.427,12525
51290,1.426,12532
51392,1.427,12517
51493,1.424,12555
51596,1.427,12517
51698,1.427,12525
51800,1.426,12532
51902,1.427,12517
52003,1.427,12517
52106,1.427,12517
52208,1.427,12517
52310,1.427,12517
52412,1.427,12517
52513,1.429,12495
52616,1.427,12517
52718,1.428,12510
52819,1.429,12495
52922,1.430,12480
53023,1.428,12510
53126,1.427,12517
53228,1.428,12510
53329,1.427,12517
53432,1.427,12517
53533,1.430,12487
53636,1.427,12517
53738,1.427,12517
53839,1.429,12495
53942,1.427,12517
54043,1.430,12487
54146,1.432,12457
54247,1.432,12457
54349,1.432,12457
54452,1.432,12457
54553,1.431,12465
54656,1.432,12457
54757,1.432,12457
54859,1.430,12487
54962,1.432,12457
55063,1.431,12472
55165,1.431,12465
55267,1.430,12487
55369,1.430,12480
55472,1.427,12517
55573,1.427,12517
55675,1.431,12472
55777,1.427,12517
55879,1.428,12510
55982,1.432,12457
56083,1.432,12457
56185,1.432,12457
56287,1.432,12457
56389,1.432,12457
56492,1.432,12457
56593,1.432,12457
56695,1.433,12442
56797,1.432,12457
56899,1.433,12450
57001,1.432,12457
57103,1.432,12457
57205,1.433,12442
57307,1.432,12457
57409,1.432,12457
57511,1.432,12457
57613,1.432,12457
57715,1.432,12457
57817,1.432,12457
57919,1.432,12457
58021,1.433,12450
58123,1.433,12450
58225,1.432,12457
58327,1.432,12457
58429,1.432,12457
58531,1.433,12450
58633,1.436,12405
58735,1.436,12413
58836,1.432,12457
58939,1.432,12457
59041,1.431,12465
59143,1.434,12435
59245,1.432,12457
59346,1.431,12472
59449,1.431,12465
59551,1.431,12465
59653,1.432,12457
59755,1.435,12420
59856,1.432,12457
59959,1.432,12457
60061,1.432,12457
60163,1.437,12398
60265,1.435,12420
60366,1.435,12428
60469,1.433,12450
60571,1.432,12457
60673,1.432,12457
60775,1.432,12457
60876,1.433,12450
60979,1.432,12457
61080,1.432,12457
61182,1.432,12457
61285,1.432,12457
61386,1.432,12457
61489,1.435,12420
61590,1.431,12465
61692,1.432,12457
61795,1.432,12457
61896,1.432,12457
61999,1.432,12457
62100,1.432,12457
62202,1.432,12457
62305,1.428,12502
62406,1.430,12480
62509,1.432,12457
62610,1.432,12457
62712,1.432,12457
62815,1.432,12457
62916,1.432,12457
63019,1.430,12487
63120,1.432,12457
63222,1.431,12465
63325,1.432,12457
63426,1.432,12457
63528,1.432,12457
63630,1.432,12457
63732,1.432,12457
63835,1.432,12457
63936,1.432,12457
64038,1.432,12457
64140,1.432,12457
64242,1.433,12450
64345,1.432,12457
64446,1.428,12502
64548,1.432,12457
64650,1.432,12457
64752,1.432,12457
64855,1.435,12420
64956,1.433,12450
65058,1.432,12457
65160,1.436,12405
65262,1.437,12398
65364,1.437,12398
65466,1.432,12457
65568,1.433,12450
65670,1.437,12398
65772,1.433,12450
65874,1.432,12457
65976,1.432,12457
66078,1.436,12405
66180,1.434,12435
66282,1.437,12398
66384,1.436,12405
66486,1.436,12405
66588,1.435,12428
66690,1.433,12450
66792,1.433,12450
66894,1.432,12457
66996,1.432,12457
67098,1.436,12405
67200,1.437,12398
67302,1.437,12398
67403,1.437,12398
67506,1.435,12428
67608,1.432,12457
67709,1.433,12442
67812,1.433,12442
67913,1.437,12398
68016,1.436,12413
68118,1.437,12398
68219,1.437,12398
68322,1.437,12398
68423,1.436,12405
68526,1.437,12398
68628,1.437,12398
68729,1.437,12398
68832,1.437,12398
68933,1.437,12398
69036,1.436,12413
69138,1.437,12398
69239,1.436,12413
69342,1.437,12398
69443,1.437,12398
69545,1.437,12398
69648,1.437,12398
69749,1.437,12398
69852,1.438,12383
69953,1.439,12376
70055,1.438,12391
70158,1.437,12398
70259,1.437,12398
70362,1.437,12398
70463,1.438,12383
70565,1.441,12354
70668,1.437,12398
70769,1.438,12383
70872,1.442,12339
70973,1.439,12368
71075,1.441,12354
71178,1.441,12346
71279,1.442,12339
71382,1.442,12339
71483,1.442,12339
71585,1.442,12339
71688,1.441,12346
71789,1.442,12339
71891,1.442,12339
71993,1.442,12339
72095,1.442,12339
72198,1.438,12383
72299,1.441,12346
72401,1.440,12361
72503,1.441,12354
72605,1.441,12346
72708,1.439,12368
72809,1.441,12354
72911,1.442,12339
73013,1.442,12339
73115,1.442,12339
73217,1.442,12339
73319,1.439,12368
73421,1.438,12383
73523,1.441,12346
73625,1.438,12383
73726,1.441,12346
73829,1.442,12339
73931,1.437,12398
74033,1.439,12376
74135,1.441,12346
74236,1.442,12339
74339,1.442,12339
74441,1.442,12339
74543,1.442,12339
74645,1.439,12376
74746,1.437,12398
74849,1.437,12398
74951,1.439,12368
75053,1.442,12339
75155,1.442,12339
75256,1.442,12339
75359,1.442,12339
75461,1.442,12339
75563,1.446,12295
75665,1.442,12332
75766,1.442,12339
75869,1.442,12339
75971,1.442,12339
76072,1.446,12295
76175,1.445,12302
76276,1.442,12332
76379,1.442,12339
76481,1.442,12339
76582,1.442,12339
76685,1.446,12295
76786,1.442,12339
76889,1.443,12324
76991,1.442,12339
77092,1.442,12339
77195,1.442,12339
77296,1.441,12346
77399,1.442,12339
77500,1.442,12339
77602,1.442,12339
77705,1.441,12346
77806,1.442,12339
77908,1.442,12339
78010,1.442,12339
78112,1.442,12339
78215,1.442,12339
78316,1.442,12339
78418,1.442,12339
78520,1.442,12332
78622,1.443,12324
78725,1.443,12324
78826,1.443,12324
78928,1.443,12324
79030,1.444,12317
79132,1.442,12339
79235,1.442,12339
79336,1.442,12339
79438,1.442,12339
79540,1.446,12295
79642,1.442,12339
79745,1.442,12339
79846,1.442,12339
79948,1.442,12339
80050,1.442,12339
80152,1.442,12339
80254,1.446,12288
80356,1.446,12295
80458,1.447,12280
80560,1.447,12280
80662,1.447,12280
80764,1.447,12280
80866,1.445,12302
80968,1.447,12280
81070,1.447,12280
81172,1.442,12332
81273,1.442,12339
81376,1.447,12280
81478,1.442,12332
81580,1.443,12324
81682,1.446,12288
81783,1.447,12280
81886,1.446,12288
81988,1.447,12280
82089,1.443,12324
82192,1.446,12295
82293,1.446,12288
82396,1.447,12280
82498,1.447,12280
82599,1.447,12273
82702,1.446,12295
82803,1.446,12295
82906,1.447,12280
83008,1.446,12288
83109,1.446,12288
83212,1.444,12317
83313,1.446,12288
83416,1.446,12288
83518,1.442,12339
83619,1.447,12280
83722,1.447,12280
83823,1.447,12280
83926,1.444,12317
84028,1.444,12310
84129,1.447,12273
84232,1.447,12280
84333,1.447,12280
84435,1.449,12251
84537,1.447,12280
84639,1.447,12280
84742,1.449,12251
84843,1.451,12229
84945,1.452,12222
85047,1.447,12280
85149,1.447,12273
85252,1.447,12280
85353,1.447,12280
85455,1.447,12280
85557,1.447,12280
85659,1.447,12280
85762,1.447,12280
85863,1.447,12273
85965,1.447,12273
86067,1.447,12280
86169,1.446,12288
86272,1.447,12280
86373,1.449,12251
86475,1.451,12229
86577,1.452,12222
86679,1.450,12244
86781,1.447,12273
86883,1.451,12229
86985,1.450,12237
87087,1.451,12229
87189,1.451,12229
87291,1.452,12222
87393,1.449,12259
87495,1.447,12280
87597,1.447,12280
87699,1.447,12280
87801,1.450,12244
87903,1.447,12280
88005,1.449,12259
88107,1.449,12259
88209,1.447,12280
88310,1.451,12229
88413,1.449,12259
88515,1.452,12222
88616,1.447,12273
88719,1.450,12244
88820,1.452,12222
88923,1.449,12251
89025,1.452,12222
89126,1.450,12237
89229,1.452,12222
89330,1.452,12222
89433,1.450,12244
89535,1.450,12244
89636,1.452,12222
89739,1.450,12237
89840,1.448,12266
89943,1.447,12280
90045,1.450,12237
90146,1.452,12222
90249,1.452,12222
90350,1.452,12222
90452,1.448,12266
90555,1.452,12222
90656,1.452,12222
90759,1.449,12251
90860,1.451,12229
90962,1.450,12237
91065,1.449,12259
91166,1.452,12222
91269,1.448,12266
91370,1.448,12266
91472,1.447,12280
91574,1.450,12237
91676,1.451,12229
91779,1.450,12244
91880,1.451,12229
91982,1.451,12229
92084,1.451,12229
92186,1.449,12251
92289,1.449,12259
92390,1.452,12222
92492,1.452,12222
92594,1.452,12222
92696,1.452,12222
92798,1.452,12222
92900,1.452,12215
93002,1.452,12222
93104,1.452,12215
93206,1.452,12222
93308,1.452,12215
93410,1.452,12222
93512,1.452,12222
93614,1.452,12222
93716,1.452,12222
93818,1.452,12222
93920,1.452,12215
94022,1.452,12222
94124,1.452,12222
94226,1.452,12222
94328,1.452,12222
94430,1.452,12222
94532,1.450,12237
94633,1.448,12266
94736,1.448,12266
94838,1.452,12222
94940,1.452,12222
95042,1.452,12222
95143,1.452,12222
95246,1.452,12222
95348,1.453,12208
95450,1.452,12222
95552,1.452,12222
95653,1.455,12186
95756,1.455,12179
95858,1.452,12222
95960,1.452,12222
96062,1.452,12222
96163,1.453,12208
96266,1.453,12208
96368,1.455,12179
96470,1.452,12222
96572,1.452,12222
96673,1.452,12222
96776,1.452,12222
96878,1.452,12222
96979,1.452,12222
97082,1.451,12229
97183,1.450,12244
97286,1.450,12237
97387,1.450,12244
97489,1.450,12244
97592,1.452,12222
97693,1.452,12222
97796,1.452,12222
97897,1.452,12222
97999,1.452,12222
98102,1.452,12222
98203,1.452,12222
98306,1.452,12222
98407,1.452,12222
98509,1.452,12222
98612,1.452,12222
98713,1.452,12222
98816,1.452,12215
98917,1.452,12222
99019,1.452,12222
99122,1.452,12222
99223,1.452,12222
99325,1.453,12201
99427,1.452,12222
99529,1.452,12222
99632,1.452,12222
99733,1.453,12208
99835,1.452,12222
99937,1.452,12222
100039,1.452,12222
100142,1.452,12222
100243,1.452,12222
100345,1.452,12222
100448,1.452,12222
100549,1.452,12222
100652,1.452,12222
100753,1.452,12222
100855,1.452,12222
100958,1.452,12222
101059,1.456,12172
101161,1.453,12208
101264,1.457,12164
101365,1.454,12193
101468,1.457,12164
101570,1.452,12215
101671,1.455,12179
101774,1.453,12208
101875,1.455,12186
101978,1.456,12172
102080,1.452,12222
102181,1.452,12222
102284,1.453,12201
102386,1.452,12222
102488,1.455,12186
102590,1.452,12222
102692,1.452,12222
102794,1.457,12164
102896,1.454,12193
102999,1.452,12222
103100,1.452,12222
103202,1.452,12215
103304,1.453,12201
103406,1.453,12201
103508,1.452,12222
103610,1.456,12172
103712,1.457,12164
103815,1.457,12164
103916,1.453,12201
104018,1.452,12222
104121,1.457,12164
104222,1.457,12164
104325,1.457,12164
104426,1.457,12164
104528,1.457,12164
104631,1.454,12193
104732,1.455,12179
104835,1.455,12179
104937,1.453,12201
105038,1.452,12222
105141,1.452,12222
105243,1.457,12164
105345,1.458,12150
105447,1.457,12164
105549,1.457,12164
105651,1.456,12172
105753,1.455,12179
105854,1.454,12193
105957,1.452,12222
106059,1.453,12208
106161,1.455,12179
106263,1.452,12222
106365,1.452,12222
106467,1.455,12186
106569,1.457,12164
106672,1.457,12164
106773,1.457,12164
106875,1.457,12164
106977,1.457,12164
107079,1.457,12164
107182,1.457,12164
107283,1.457,12164
107385,1.457,12164
107488,1.457,12164
107589,1.454,12193
107692,1.457,12164
107794,1.456,12172
107895,1.457,12164
107998,1.454,12193
108100,1.457,12164
108201,1.457,12164
108304,1.457,12164
108405,1.457,12164
108508,1.457,12164
108610,1.457,12164
108711,1.457,12157
108814,1.457,12164
108916,1.457,12164
109018,1.457,12164
109120,1.453,12201
109222,1.455,12186
109324,1.455,12179
109426,1.457,12164
109529,1.457,12157
109630,1.457,12164
109732,1.457,12164
109834,1.457,12164
109936,1.457,12164
110039,1.457,12164
110140,1.459,12136
110242,1.458,12150
110345,1.457,12157
110446,1.458,12150
110548,1.457,12164
110651,1.457,12157
110752,1.458,12143
110855,1.457,12157
110956,1.458,12150
111058,1.457,12164
111161,1.457,12164
111262,1.455,12186
111365,1.457,12164
111467,1.457,12164
111568,1.457,12164
111671,1.457,12164
111773,1.457,12164
111875,1.458,12143
111977,1.460,12121
112079,1.458,12150
112181,1.455,12186
112283,1.457,12164
112385,1.457,12164
112487,1.458,12143
112589,1.457,12157
112691,1.452,12222
112793,1.457,12164
112896,1.471,11993
112997,1.452,12222
113099,1.452,12222
113202,1.474,11958
113303,1.453,12208
113405,1.457,12157
113508,1.458,12150
113609,1.454,12193
113712,1.452,12215
113813,1.461,12114
113915,1.457,12164
114018,1.458,12150
114119,1.461,12107
114222,1.461,12107
114324,1.457,12157
114425,1.460,12129
114528,1.461,12107
114630,1.461,12107
114732,1.461,12114
114834,1.458,12143
114935,1.461,12107
115038,1.452,12215
115140,1.458,12143
115241,1.457,12164
115344,1.447,12280
115446,1.447,12280
115548,1.475,11944
115650,1.461,12114
115752,1.452,12215
115854,1.457,12164
115956,1.457,12164
116059,1.452,12215
116160,1.462,12100
116262,1.460,12121
116364,1.452,12222
116466,1.460,12121
116569,1.461,12107
116670,1.461,12107
116772,1.452,12222
116875,1.457,12164
116976,1.456,12172
117079,1.452,12222
117181,1.459,12136
117282,1.461,12114
117385,1.461,12114
117486,1.461,12107
117588,1.463,12093
117691,1.461,12107
117792,1.452,12215
117895,1.457,12164
117997,1.447,12280
118098,1.452,12222
118201,1.433,12450
118303,1.461,12107
118405,1.442,12339
118507,1.437,12398
118609,1.457,12157
118711,1.446,12295
118813,1.450,12244
118915,1.465,12064
119017,1.457,12164
119119,1.471,11993
119221,1.442,12339
119323,1.447,12280
119426,1.469,12015
119527,1.466,12050
119629,1.455,12186
119732,1.452,12215
119833,1.456,12172
119936,1.471,11993
120037,1.457,12164
120139,1.457,12164
120242,1.452,12215
120343,1.461,12107
120445,1.459,12136
120548,1.461,12107
120649,1.461,12114
120752,1.461,12107
120854,1.464,12078
120955,1.476,11937
121058,1.462,12100
121160,1.461,12107
121262,1.473,11972
121364,1.460,12129
121465,1.477,11923
121568,1.456,12172
121670,1.450,12237
121772,1.476,11937
121874,1.455,12186
121976,1.471,12000
122078,1.475,11944
122180,1.461,12107
122283,1.461,12107
122384,1.477,11923
122486,1.461,12107
122588,1.461,12107
122690,1.463,12093
122792,1.466,12050
122894,1.481,11881
122996,1.476,11937
123099,1.476,11937
123200,1.460,12129
123302,1.461,12114
123405,1.476,11937
123506,1.479,11902
123609,1.458,12150
123711,1.455,12179
123812,1.461,12107
123915,1.477,11923
124016,1.476,11937
124119,1.464,12078
124221,1.459,12136
124322,1.461,12107
124425,1.477,11930
124527,1.461,12107
124628,1.472,11986
124731,1.461,12107
124833,1.464,12078
124935,1.466,12050
125037,1.471,11993
125138,1.477,11930
125241,1.466,12057
125343,1.464,12078
125445,1.466,12057
125547,1.466,12057
125649,1.466,12050
125751,1.466,12050
125853,1.466,12050
125956,1.465,12064
126057,1.485,11833
126159,1.466,12050
126262,1.466,12050
126363,1.468,12029
126466,1.462,12100
126567,1.457,12164
126669,1.463,12093
126772,1.478,11916
126873,1.466,12057
126976,1.465,12064
127078,1.466,12057
127179,1.476,11937
127282,1.475,11944
127384,1.465,12064
127485,1.476,11937
127588,1.461,12107
127689,1.457,12164
127792,1.463,12093
127894,1.466,12050
127995,1.464,12071
128098,1.461,12107
128200,1.476,11937
128302,1.476,11937
128404,1.457,12157
128506,1.466,12057
128608,1.462,12100
128710,1.457,12164
128813,1.458,12150
128914,1.466,12050
129016,1.466,12050
129118,1.466,12050
129220,1.466,12050
129323,1.466,12050
129424,1.466,12050
129526,1.466,12050
129629,1.466,12050
129730,1.475,11951
129832,1.467,12036
129935,1.471,12000
130036,1.466,12050
130139,1.481,11881
130240,1.481,11881
130342,1.466,12050
130445,1.484,11846
130546,1.460,12129
130649,1.461,12107
130751,1.477,11930
130852,1.468,12029
130955,1.471,11993
131057,1.476,11937
131159,1.471,11993
131261,1.471,11993
131362,1.461,12107
131465,1.471,11993
131567,1.471,11993
131668,1.462,12100
131771,1.466,12050
131873,1.481,11881
131975,1.461,12114
132077,1.461,12107
132179,1.478,11909
132281,1.466,12050
132383,1.471,11993
132486,1.471,12000
132587,1.466,12050
132689,1.471,11993
132791,1.466,12050
132893,1.470,12007
132996,1.471,11993
133097,1.471,11993
133199,1.471,11993
133302,1.471,12000
133403,1.471,11993
133506,1.476,11937
133608,1.471,12000
133709,1.471,11993
133812,1.472,11979
133913,1.470,12007
134016,1.471,11993
134118,1.466,12050
134219,1.471,11993
134322,1.471,11993
134424,1.471,12000
134525,1.471,11993
134628,1.471,11993
134730,1.471,11993
134832,1.471,11993
134934,1.469,12015
135036,1.469,12015
135138,1.471,11993
135240,1.471,11993
135342,1.471,11993
135444,1.471,11993
135546,1.471,11993
135648,1.471,11993
135750,1.471,11993
135853,1.471,11993
135954,1.471,11993
136056,1.471,11993
136159,1.474,11965
136260,1.471,11993
136363,1.471,11993
136465,1.471,11993
136566,1.472,11986
136669,1.471,11993
136770,1.471,11993
136872,1.472,11986
136975,1.471,11993
137076,1.472,11986
137179,1.471,11993
137281,1.471,11993
137382,1.471,11993
137485,1.471,11993
137587,1.472,11986
137689,1.472,11986
137791,1.474,11965
137893,1.472,11986
137995,1.476,11937
138097,1.471,11993
138199,1.471,11993
138301,1.471,11993
138403,1.471,11993
138505,1.472,11986
138607,1.476,11937
138710,1.474,11965
138811,1.471,11993
138913,1.477,11923
139016,1.476,11937
139117,1.476,11937
139219,1.472,11979
139321,1.480,11888
139423,1.481,11881
139526,1.481,11881
139627,1.481,11881
139729,1.481,11881
139832,1.481,11881
139933,1.478,11916
140036,1.477,11923
140138,1.478,11916
140239,1.476,11937
140342,1.481,11881
140444,1.480,11895
140546,1.476,11937
140648,1.481,11881
140749,1.476,11937
140852,1.477,11930
140954,1.476,11937
141056,1.476,11937
141158,1.480,11895
141260,1.478,11909
141362,1.479,11902
141464,1.476,11937
141566,1.474,11965
141668,1.476,11937
141770,1.474,11958
141872,1.476,11937
141974,1.476,11937
142076,1.476,11937
142178,1.476,11937
142280,1.476,11937
142383,1.476,11937
