time_ms,voltage_V,resistance_ohm
15176,1.979,7630
15279,1.975,7661
15380,1.976,7649
15482,1.979,7630
15585,1.979,7630
15686,1.984,7599
15789,1.984,7599
15890,1.980,7626
15992,1.975,7661
16094,1.981,7618
16196,1.989,7568
16297,1.989,7568
16400,1.986,7591
16502,1.980,7626
16604,1.983,7606
16706,1.989,7571
16807,1.984,7599
16910,1.978,7641
17011,1.983,7606
17114,1.983,7606
17215,1.985,7595
17317,1.984,7599
17419,1.985,7595
17521,1.984,7599
17624,1.984,7599
17725,1.984,7599
17827,1.989,7568
17929,1.983,7606
18031,1.986,7587
18132,1.989,7568
18235,1.989,7568
18336,1.989,7568
18439,1.994,7541
18541,1.991,7556
18642,1.993,7544
18745,1.992,7548
18846,1.994,7537
18949,1.989,7568
19050,1.989,7568
19152,1.989,7568
19254,1.994,7537
19356,1.994,7537
19458,1.989,7568
19560,1.989,7568
19662,1.994,7537
19764,1.994,7537
19866,1.994,7537
19968,1.994,7537
20070,1.994,7537
20171,1.995,7533
20274,1.998,7514
20375,1.998,7514
20477,1.998,7510
20580,1.994,7537
20681,1.998,7514
20784,1.999,7506
20885,1.999,7506
20987,1.997,7521
21089,1.999,7506
21191,1.999,7506
21293,1.999,7506
21395,1.999,7506
21496,1.999,7506
21599,1.999,7506
21701,1.999,7506
21803,2.000,7498
21905,2.001,7495
22006,1.999,7506
22109,2.004,7476
22210,2.004,7476
22312,2.006,7460
22414,2.004,7476
22516,2.009,7445
22618,2.004,7476
22720,2.004,7476
22822,2.006,7460
22924,2.005,7472
23026,2.006,7460
23128,2.004,7476
23230,2.004,7476
23331,2.009,7445
23434,2.006,7460
23535,2.009,7445
23638,2.006,7460
23739,2.005,7472
23841,2.009,7445
23943,2.009,7445
24045,2.008,7453
24147,2.009,7445
24249,2.006,7464
24351,2.009,7445
24453,2.009,7445
24555,2.007,7457
24656,2.012,7426
24759,2.009,7445
24860,2.009,7445
24963,2.004,7476
25064,2.002,7487
25166,2.003,7479
25269,2.004,7476
25370,2.012,7423
25473,2.019,7385
25574,2.012,7426
25676,1.989,7568
25778,1.979,7630
25880,2.010,7438
25981,2.014,7411
26084,2.013,7419
26185,2.010,7438
26288,2.011,7434
26390,2.020,7374
26491,2.019,7385
26594,2.014,7415
26695,2.004,7476
26798,2.004,7476
26899,2.014,7415
27001,2.019,7385
27103,2.019,7385
27205,2.019,7385
27307,2.019,7385
27409,2.015,7408
27511,2.016,7404
27613,2.019,7385
27715,2.015,7408
27816,2.019,7385
27919,2.011,7430
28020,2.007,7457
28123,2.016,7400
28224,2.020,7374
28326,2.023,7355
28428,2.014,7415
28530,2.019,7385
28633,2.023,7355
28734,2.028,7325
28836,2.019,7385
28938,2.022,7363
29040,2.020,7377
29142,2.025,7348
29244,2.023,7355
29345,2.019,7385
29448,2.023,7355
29549,2.028,7325
29651,2.021,7370
29754,2.023,7355
29855,2.022,7366
29958,2.028,7325
30059,2.030,7314
30161,2.028,7325
30263,2.023,7355
30365,2.027,7336
30467,2.023,7355
30569,2.019,7385
30670,2.017,7392
30773,2.019,7385
30875,2.023,7355
30977,2.023,7355
31079,2.022,7363
31180,2.019,7385
31283,2.019,7385
31384,2.023,7355
31486,2.023,7355
31588,2.023,7355
31690,2.027,7336
31792,2.028,7329
31894,2.024,7351
31996,2.023,7355
32098,2.019,7385
32200,2.023,7355
32302,2.024,7351
32404,2.026,7340
32505,2.025,7348
32608,2.028,7325
32709,2.028,7325
32812,2.028,7329
32913,2.024,7351
33015,2.023,7355
33118,2.028,7325
33219,2.023,7355
33321,2.032,7303
33423,2.028,7325
33525,2.033,7299
33627,2.033,7296
33729,2.033,7296
33830,2.036,7277
33933,2.033,7299
34035,2.023,7355
34137,2.029,7322
34239,2.028,7325
34340,2.028,7325
34443,2.030,7314
34544,2.028,7325
34647,2.030,7318
34748,2.032,7303
34850,2.033,7296
34952,2.033,7296
35054,2.032,7303
35156,2.033,7296
35258,2.033,7299
35360,2.038,7266
35462,2.033,7296
35564,2.033,7296
35665,2.031,7310
35768,2.033,7296
35869,2.034,7292
35972,2.033,7296
36073,2.038,7270
36175,2.031,7307
36278,2.031,7307
36379,2.033,7296
36482,2.034,7288
36583,2.033,7296
36685,2.033,7296
36787,2.028,7325
36889,2.028,7325
36990,2.032,7303
37093,2.033,7296
37194,2.038,7266
37297,2.038,7266
37399,2.034,7288
37500,2.034,7288
37603,2.036,7281
37704,2.041,7251
37807,2.038,7270
37908,2.038,7270
38010,2.033,7296
38112,2.034,7288
38214,2.034,7292
38316,2.033,7296
38418,2.033,7296
38520,2.034,7288
38622,2.036,7277
38724,2.038,7266
38825,2.036,7281
38928,2.037,7274
39029,2.038,7266
39132,2.038,7270
39233,2.033,7296
39335,2.038,7266
39437,2.038,7266
39539,2.041,7251
39642,2.043,7237
39743,2.041,7248
39845,2.039,7263
39947,2.038,7266
40049,2.039,7263
40151,2.039,7263
40253,2.038,7266
40354,2.038,7266
40457,2.043,7237
40559,2.043,7237
40660,2.043,7237
40763,2.043,7237
40864,2.043,7237
40967,2.043,7237
41068,2.043,7237
41170,2.043,7237
41272,2.043,7237
41374,2.045,7226
41476,2.043,7237
41578,2.043,7237
41680,2.042,7241
41782,2.041,7248
41884,2.044,7230
41986,2.043,7237
42088,2.045,7222
42189,2.048,7208
42292,2.043,7237
42393,2.043,7237
42496,2.043,7237
42597,2.043,7237
42699,2.043,7237
42802,2.043,7237
42903,2.048,7208
43005,2.043,7237
43107,2.043,7237
43209,2.044,7230
43311,2.048,7208
43413,2.043,7237
43514,2.038,7266
43617,2.041,7248
43718,2.043,7237
43821,2.044,7230
43923,2.043,7237
44024,2.044,7233
44127,2.048,7208
44228,2.045,7226
44331,2.049,7200
44432,2.048,7208
44534,2.052,7186
44636,2.048,7208
44738,2.050,7197
44839,2.048,7208
44942,2.050,7193
45044,2.048,7208
45146,2.050,7197
45248,2.053,7179
45349,2.048,7208
45452,2.054,7171
45553,2.048,7208
45656,2.053,7179
45757,2.053,7179
45859,2.055,7168
45961,2.053,7179
46063,2.053,7179
46166,2.053,7179
46267,2.053,7179
46369,2.053,7179
46471,2.053,7179
46573,2.049,7200
46674,2.053,7179
46777,2.048,7208
46878,2.048,7208
46981,2.053,7179
47082,2.050,7197
47184,2.053,7179
47287,2.053,7179
47388,2.053,7179
47491,2.052,7182
47592,2.053,7179
47694,2.048,7208
47796,2.052,7186
47898,2.049,7200
48000,2.053,7179
48102,2.053,7179
48204,2.053,7179
48306,2.053,7179
48408,2.052,7186
48509,2.050,7193
48612,2.053,7179
48713,2.053,7179
48816,2.052,7186
48917,2.055,7168
49019,2.055,7168
49121,2.053,7179
49223,2.053,7179
49326,2.058,7150
49427,2.057,7153
49529,2.055,7168
49631,2.056,7157
49733,2.058,7150
49835,2.058,7150
49937,2.057,7153
50038,2.056,7157
50141,2.055,7168
50242,2.053,7179
50344,2.054,7171
50447,2.058,7150
50548,2.055,7164
50651,2.057,7153
50752,2.053,7179
50854,2.053,7179
50956,2.053,7179
51058,2.053,7179
51160,2.053,7179
51262,2.053,7179
51363,2.053,7175
51466,2.052,7182
51568,2.053,7179
51670,2.053,7179
51772,2.053,7179
51873,2.053,7179
51976,2.053,7179
52077,2.053,7179
52179,2.055,7168
52281,2.053,7179
52383,2.053,7179
52485,2.056,7157
52587,2.053,7179
52689,2.057,7153
52791,2.058,7150
52893,2.057,7153
52995,2.058,7150
53097,2.060,7135
53198,2.058,7150
53301,2.062,7124
53402,2.058,7150
53505,2.061,7132
53607,2.058,7150
53708,2.058,7146
53811,2.063,7121
53912,2.059,7142
54014,2.057,7153
54116,2.058,7150
54218,2.058,7150
54320,2.061,7128
54422,2.056,7160
54523,2.058,7150
54626,2.057,7153
54728,2.058,7150
54830,2.058,7150
54932,2.056,7160
55033,2.063,7121
55136,2.058,7150
55237,2.058,7150
55340,2.057,7153
55441,2.058,7150
55543,2.058,7146
55645,2.058,7150
55747,2.057,7153
55849,2.058,7150
55951,2.058,7150
56053,2.058,7150
56155,2.058,7150
56257,2.058,7150
56358,2.058,7146
56461,2.057,7153
56562,2.055,7164
56665,2.054,7171
56766,2.058,7150
56868,2.055,7168
56971,2.053,7179
57072,2.057,7153
57175,2.053,7179
57276,2.058,7150
57378,2.057,7153
57480,2.061,7132
57582,2.061,7132
57683,2.058,7146
57786,2.059,7142
57887,2.058,7150
57990,2.058,7150
58092,2.058,7150
58193,2.058,7150
58296,2.063,7121
58397,2.061,7128
58500,2.058,7150
58601,2.058,7150
58703,2.058,7150
58805,2.058,7150
58907,2.056,7157
59009,2.058,7150
59111,2.058,7150
59213,2.058,7150
59315,2.058,7150
59417,2.058,7150
59518,2.058,7150
59621,2.058,7150
59722,2.058,7150
59825,2.058,7146
59926,2.060,7135
60028,2.058,7150
60131,2.058,7150
60232,2.063,7121
60335,2.063,7121
60436,2.062,7124
60538,2.060,7139
60640,2.060,7139
60742,2.059,7142
60844,2.062,7124
60946,2.061,7132
61047,2.058,7150
61150,2.057,7153
61252,2.056,7157
61353,2.058,7150
61456,2.058,7150
61557,2.058,7150
61660,2.058,7150
61761,2.061,7128
61863,2.058,7150
61965,2.058,7150
62067,2.058,7146
62169,2.058,7146
62271,2.061,7128
62373,2.058,7150
62475,2.058,7150
62577,2.058,7150
62679,2.058,7150
62781,2.058,7146
62882,2.061,7128
62985,2.063,7121
63086,2.059,7142
63188,2.058,7150
63290,2.057,7153
63392,2.058,7150
63495,2.060,7135
63596,2.063,7121
63698,2.060,7135
63800,2.059,7142
63902,2.059,7142
64004,2.058,7150
64106,2.063,7121
64207,2.063,7121
64310,2.063,7121
64412,2.060,7139
64514,2.058,7150
64616,2.061,7132
64717,2.058,7150
64820,2.063,7121
64921,2.063,7121
65024,2.063,7121
65125,2.063,7121
65227,2.059,7142
65329,2.058,7150
65431,2.063,7121
65533,2.063,7121
65635,2.063,7121
65737,2.058,7150
65839,2.061,7132
65941,2.061,7128
66042,2.063,7121
66145,2.063,7121
66246,2.061,7132
66349,2.058,7150
66450,2.063,7117
66552,2.064,7114
66655,2.067,7096
66756,2.063,7121
66859,2.063,7121
66960,2.063,7121
67062,2.063,7121
67164,2.064,7110
67266,2.063,7121
67367,2.066,7103
67470,2.063,7121
67571,2.063,7121
67674,2.063,7121
67776,2.063,7121
67877,2.064,7114
67980,2.063,7121
68081,2.059,7142
68184,2.063,7121
68285,2.063,7121
68387,2.063,7121
68489,2.066,7103
68591,2.065,7107
68694,2.063,7121
68795,2.067,7096
68897,2.067,7092
68999,2.067,7092
69101,2.066,7099
69202,2.063,7121
69305,2.063,7121
69406,2.060,7135
69509,2.067,7096
69610,2.067,7092
69712,2.067,7092
69815,2.067,7092
69916,2.068,7089
70019,2.067,7092
70120,2.067,7092
70222,2.067,7092
70324,2.067,7092
70426,2.067,7092
70528,2.063,7121
70630,2.067,7092
70731,2.066,7099
70834,2.067,7092
70936,2.067,7092
71037,2.067,7092
71140,2.067,7092
71241,2.067,7092
71344,2.066,7099
71445,2.063,7117
71547,2.063,7121
71649,2.067,7092
71751,2.067,7092
71853,2.063,7121
71955,2.067,7092
72057,2.067,7092
72159,2.066,7099
72261,2.064,7114
72363,2.066,7099
72465,2.067,7092
72566,2.063,7117
72669,2.063,7117
72770,2.063,7121
72872,2.063,7117
72974,2.063,7121
73076,2.063,7117
73179,2.067,7096
73280,2.067,7092
73382,2.067,7092
73484,2.067,7092
73586,2.064,7110
73688,2.068,7089
73790,2.063,7121
73891,2.067,7092
73994,2.063,7117
74095,2.067,7092
74198,2.064,7114
74300,2.065,7107
74401,2.067,7092
74504,2.067,7092
74605,2.067,7092
74707,2.067,7092
74809,2.066,7099
74911,2.067,7092
75013,2.067,7092
75115,2.067,7096
75217,2.063,7121
75319,2.063,7121
75421,2.067,7092
75523,2.067,7092
75625,2.067,7092
75726,2.065,7107
75829,2.067,7096
75930,2.067,7092
76033,2.064,7114
76134,2.063,7117
76236,2.066,7099
76339,2.067,7096
76440,2.067,7092
76542,2.067,7096
76644,2.063,7121
76746,2.067,7092
76848,2.063,7121
76950,2.067,7092
77051,2.068,7089
77154,2.067,7092
77255,2.067,7092
77358,2.068,7089
77460,2.066,7099
77561,2.067,7092
77664,2.067,7092
77765,2.067,7092
77868,2.066,7103
77969,2.070,7078
78071,2.067,7092
78173,2.066,7103
78275,2.067,7092
78376,2.067,7092
78479,2.068,7089
78581,2.067,7092
78683,2.063,7117
78785,2.067,7092
78886,2.067,7092
78989,2.064,7114
79090,2.067,7092
79193,2.067,7092
79294,2.063,7121
79396,2.067,7092
79498,2.067,7092
79600,2.067,7092
79703,2.068,7089
79804,2.067,7092
79906,2.067,7092
80008,2.067,7092
80110,2.063,7121
80211,2.067,7092
80314,2.067,7092
80415,2.066,7099
80518,2.067,7092
80620,2.072,7064
80721,2.072,7067
80824,2.069,7081
80925,2.067,7092
81028,2.068,7089
81129,2.067,7092
81231,2.067,7092
81333,2.067,7092
81435,2.067,7092
81537,2.067,7092
81639,2.069,7081
81741,2.067,7092
81843,2.071,7071
81945,2.069,7085
82046,2.069,7085
82149,2.072,7064
82250,2.072,7064
82353,2.067,7092
82454,2.067,7092
82556,2.071,7071
82658,2.072,7064
82760,2.069,7085
82863,2.072,7064
82964,2.072,7064
83066,2.072,7064
83168,2.067,7092
83270,2.067,7092
83372,2.071,7071
83474,2.072,7067
83575,2.068,7089
83678,2.068,7089
83779,2.072,7067
83881,2.072,7064
83984,2.072,7064
84085,2.067,7092
84188,2.072,7067
84289,2.072,7064
84391,2.067,7092
84493,2.067,7092
84595,2.067,7092
84697,2.072,7064
84799,2.071,7071
84900,2.067,7092
85003,2.072,7067
85105,2.067,7092
85207,2.071,7071
85309,2.072,7067
85410,2.071,7074
85513,2.070,7078
85614,2.071,7074
85716,2.070,7078
85818,2.072,7064
85920,2.071,7071
86022,2.068,7089
86124,2.068,7089
86226,2.072,7064
86328,2.071,7074
86430,2.072,7064
86532,2.071,7074
86634,2.072,7064
86735,2.072,7064
86838,2.073,7060
86939,2.072,7064
87042,2.072,7064
87143,2.068,7089
87245,2.070,7078
87348,2.072,7067
87449,2.070,7078
87552,2.072,7067
87653,2.072,7064
87755,2.072,7064
87857,2.072,7067
87959,2.072,7067
88060,2.072,7067
88163,2.072,7067
88265,2.071,7074
88367,2.069,7085
88469,2.067,7092
88570,2.067,7092
88673,2.069,7085
88774,2.067,7092
88877,2.069,7085
88978,2.068,7089
89080,2.068,7089
89182,2.070,7078
89284,2.067,7092
89387,2.072,7064
89488,2.072,7067
89590,2.069,7081
89692,2.072,7067
89794,2.072,7064
89895,2.071,7071
89998,2.071,7074
90099,2.072,7064
90202,2.072,7064
90303,2.071,7071
90405,2.072,7067
90508,2.068,7089
90609,2.069,7081
90712,2.071,7074
90813,2.068,7089
90915,2.067,7092
91017,2.067,7092
91119,2.068,7089
91220,2.072,7064
91323,2.070,7078
91424,2.068,7089
91527,2.072,7064
91629,2.072,7064
91730,2.072,7064
91833,2.077,7035
91934,2.077,7039
92037,2.077,7035
92138,2.072,7064
92240,2.072,7064
92342,2.074,7057
92444,2.075,7046
92546,2.072,7064
92648,2.075,7049
92750,2.063,7121
92852,2.043,7237
92954,2.050,7197
93056,2.072,7067
93158,2.071,7074
93259,2.068,7089
93362,2.053,7179
93463,2.070,7078
93565,2.070,7078
93667,2.071,7074
93769,2.069,7081
93872,2.067,7092
93973,2.069,7085
94075,2.063,7121
94177,2.064,7110
94279,2.072,7064
94381,2.058,7150
94483,2.070,7078
94584,2.061,7132
94687,2.067,7092
94789,2.067,7092
94891,2.058,7150
94993,2.066,7103
95094,2.071,7071
95197,2.080,7018
95298,2.072,7064
95400,2.077,7035
95502,2.062,7124
95604,2.073,7060
95706,2.070,7078
95808,2.067,7096
95910,2.068,7089
96012,2.069,7085
96114,2.059,7142
96216,2.067,7092
96318,2.067,7092
96419,2.060,7135
96522,2.056,7157
96623,2.063,7121
96726,2.077,7035
96827,2.063,7121
96929,2.074,7057
97032,2.058,7150
97133,2.067,7092
97235,2.066,7099
97337,2.072,7064
97439,2.058,7150
97541,2.063,7117
97643,2.067,7092
97744,2.072,7064
97847,2.053,7179
97948,2.063,7121
98051,2.064,7114
98153,2.072,7067
98254,2.067,7092
98357,2.069,7085
98458,2.063,7121
98561,2.058,7150
98662,2.070,7078
98764,2.074,7053
98866,2.067,7092
98968,2.068,7089
99069,2.067,7096
99172,2.072,7064
99274,2.061,7132
99376,2.058,7150
99478,2.077,7035
99579,2.067,7092
99682,2.072,7064
99783,2.068,7089
99886,2.069,7085
99987,2.065,7107
100089,2.074,7053
100192,2.076,7042
100293,2.059,7142
100396,2.061,7132
100497,2.077,7035
100599,2.070,7078
100701,2.063,7117
100803,2.062,7124
100905,2.078,7032
101007,2.077,7035
101109,2.063,7121
101211,2.067,7092
101313,2.078,7032
101415,2.082,7011
101517,2.066,7099
101619,2.067,7096
101721,2.077,7039
101823,2.072,7064
101925,2.072,7064
102027,2.072,7064
102129,2.077,7039
102231,2.079,7025
102333,2.082,7011
102435,2.077,7035
102537,2.082,7007
102639,2.082,7007
102740,2.077,7039
102843,2.072,7064
102944,2.072,7064
103047,2.072,7064
103149,2.072,7064
103250,2.072,7064
103353,2.073,7060
103454,2.077,7035
103557,2.078,7028
103659,2.077,7035
103760,2.077,7035
103863,2.073,7060
103964,2.072,7064
104067,2.072,7067
104169,2.075,7049
104270,2.077,7035
104373,2.075,7049
104474,2.074,7057
104577,2.073,7060
104678,2.077,7035
104780,2.072,7064
104883,2.077,7035
104984,2.077,7035
105086,2.078,7032
105188,2.082,7007
105290,2.074,7057
105393,2.077,7035
105494,2.077,7035
105596,2.072,7064
105698,2.071,7074
105800,2.072,7064
105903,2.075,7049
106004,2.071,7071
106106,2.072,7064
106208,2.067,7092
106310,2.072,7064
106412,2.068,7089
106514,2.071,7074
106616,2.074,7053
106718,2.075,7046
106820,2.069,7085
106921,2.072,7064
107024,2.072,7064
107126,2.072,7064
107228,2.072,7064
107330,2.064,7114
107431,2.067,7092
107534,2.071,7071
107635,2.072,7067
107738,2.067,7092
107840,2.067,7092
107941,2.074,7057
108044,2.072,7064
108145,2.072,7064
108248,2.072,7064
108350,2.072,7064
108451,2.072,7064
108554,2.067,7092
108655,2.069,7085
108758,2.067,7092
108860,2.067,7092
108961,2.066,7103
109064,2.063,7121
109165,2.066,7103
109267,2.064,7114
109370,2.067,7092
109471,2.072,7064
109574,2.072,7064
109675,2.072,7064
109777,2.073,7060
109879,2.072,7064
109981,2.072,7064
110084,2.072,7064
110185,2.074,7053
110287,2.073,7060
110389,2.072,7064
110491,2.077,7035
110594,2.077,7035
110695,2.072,7064
110797,2.073,7060
110899,2.072,7064
111001,2.072,7064
111102,2.070,7078
111205,2.069,7081
111307,2.071,7071
111409,2.074,7057
111511,2.076,7042
111612,2.072,7064
111715,2.067,7092
111817,2.068,7089
111919,2.074,7053
112021,2.073,7060
112122,2.071,7074
112225,2.067,7092
112327,2.072,7067
112429,2.067,7092
112531,2.067,7092
112632,2.067,7092
112735,2.067,7092
112837,2.067,7092
112939,2.072,7064
113041,2.067,7092
113142,2.067,7092
113245,2.067,7092
113346,2.072,7064
113448,2.071,7071
113551,2.067,7092
113652,2.072,7064
113755,2.072,7064
113856,2.072,7064
113958,2.072,7067
114061,2.072,7064
114162,2.072,7064
114265,2.073,7060
114366,2.072,7064
114468,2.071,7071
114571,2.072,7064
114672,2.072,7064
114775,2.077,7035
114876,2.077,7035
114978,2.076,7042
115080,2.073,7060
115182,2.074,7053
115284,2.077,7035
115386,2.077,7035
115488,2.077,7035
115590,2.077,7035
115692,2.077,7035
115794,2.078,7028
115896,2.077,7035
115998,2.077,7035
116100,2.077,7035
116202,2.072,7064
116304,2.072,7064
116406,2.067,7092
116508,2.077,7039
116610,2.077,7035
116712,2.077,7039
116813,2.077,7035
116916,2.077,7035
117018,2.078,7032
117120,2.077,7039
117222,2.077,7035
117323,2.077,7035
117426,2.075,7049
117528,2.074,7057
117629,2.072,7064
117732,2.076,7042
117833,2.076,7042
117936,2.078,7032
118038,2.074,7057
118139,2.077,7035
118242,2.071,7074
118343,2.077,7035
118446,2.077,7035
118547,2.077,7035
118649,2.077,7035
118752,2.077,7035
118853,2.077,7035
118956,2.077,7039
119057,2.074,7053
119159,2.077,7035
119262,2.077,7035
119363,2.074,7053
119465,2.072,7064
119567,2.077,7035
119669,2.075,7049
119772,2.075,7049
119873,2.078,7032
119975,2.077,7035
120077,2.077,7035
120179,2.072,7064
120282,2.077,7035
120383,2.080,7018
120485,2.077,7039
120587,2.076,7042
120689,2.077,7039
120791,2.077,7035
120893,2.077,7035
120995,2.077,7035
121097,2.078,7032
121199,2.078,7028
121300,2.077,7035
121403,2.077,7035
121505,2.077,7035
121607,2.077,7035
121709,2.077,7035
121810,2.077,7035
121913,2.077,7035
122015,2.073,7060
122117,2.077,7035
122219,2.079,7025
122320,2.077,7035
122423,2.078,7028
122524,2.077,7035
122627,2.074,7053
122729,2.078,7032
122830,2.078,7028
122933,2.077,7035
123034,2.077,7035
123137,2.077,7035
123239,2.077,7039
123340,2.077,7035
123443,2.077,7035
123544,2.077,7035
123646,2.077,7035
123749,2.077,7035
123850,2.077,7035
123953,2.077,7035
124054,2.081,7014
124156,2.077,7035
124259,2.077,7035
124360,2.072,7064
124463,2.077,7035
124564,2.076,7042
124666,2.077,7035
124768,2.077,7035
124870,2.077,7035
124973,2.077,7039
125074,2.077,7035
125176,2.072,7064
125278,2.072,7064
125380,2.077,7035
125483,2.075,7049
125584,2.082,7011
125686,2.077,7035
125788,2.077,7035
125890,2.077,7035
125992,2.080,7021
126094,2.082,7007
126196,2.082,7007
126298,2.082,7007
126400,2.082,7007
126501,2.080,7018
126604,2.082,7007
126706,2.082,7007
126808,2.082,7007
126910,2.082,7007
127011,2.082,7011
127114,2.086,6986
127216,2.083,7004
127318,2.081,7014
127420,2.081,7014
127521,2.087,6979
127624,2.085,6989
127726,2.082,7011
127827,2.082,7011
127930,2.080,7021
128031,2.077,7035
128134,2.077,7035
128236,2.077,7035
128337,2.078,7032
128440,2.077,7039
128541,2.076,7042
128644,2.082,7007
128745,2.082,7007
128847,2.082,7007
128950,2.079,7025
129051,2.082,7007
129154,2.082,7007
129255,2.082,7011
129357,2.082,7011
129460,2.077,7035
129561,2.077,7035
129664,2.082,7007
129765,2.078,7032
129867,2.078,7028
129969,2.077,7035
130071,2.082,7007
130173,2.082,7011
130275,2.083,7004
130377,2.082,7007
130479,2.082,7007
130581,2.082,7007
130683,2.082,7007
130785,2.082,7011
130887,2.082,7007
130989,2.082,7007
131091,2.082,7007
131193,2.084,6996
131295,2.086,6986
131397,2.079,7025
131499,2.081,7014
131601,2.078,7032
131703,2.077,7035
131805,2.077,7035
131907,2.077,7035
132008,2.077,7035
132111,2.085,6989
132212,2.082,7011
132315,2.077,7035
132417,2.080,7018
132518,2.077,7035
132621,2.082,7007
132722,2.080,7021
132825,2.077,7035
132927,2.082,7007
133028,2.077,7035
133131,2.082,7007
133232,2.082,7007
133335,2.080,7018
133437,2.085,6989
133538,2.086,6982
133641,2.087,6979
133742,2.088,6972
133844,2.087,6979
133946,2.087,6979
134048,2.082,7007
134151,2.082,7007
134252,2.082,7007
134354,2.079,7025
134456,2.087,6979
134558,2.086,6986
134661,2.087,6979
134762,2.080,7021
134864,2.082,7011
134966,2.085,6989
135068,2.087,6979
135171,2.087,6979
135272,2.088,6975
135374,2.086,6982
135476,2.086,6986
135578,2.087,6979
135680,2.082,7007
135782,2.087,6979
135884,2.087,6979
135986,2.086,6982
136088,2.083,7000
136189,2.087,6979
136292,2.088,6972
136394,2.087,6979
136496,2.087,6979
136598,2.088,6975
136699,2.089,6968
136802,2.087,6979
136904,2.087,6979
137006,2.082,7007
137108,2.087,6979
137209,2.082,7007
137312,2.087,6979
137413,2.087,6979
137516,2.087,6979
137618,2.085,6989
137719,2.082,7007
137822,2.082,7007
137923,2.081,7014
138025,2.080,7018
138128,2.081,7014
138229,2.087,6979
138332,2.087,6979
138433,2.087,6979
138535,2.087,6979
138638,2.088,6972
138739,2.087,6979
138842,2.087,6979
138943,2.086,6986
139045,2.086,6986
139147,2.086,6982
139249,2.086,6986
139352,2.087,6979
139453,2.082,7007
139555,2.082,7007
139657,2.081,7014
139759,2.082,7007
139862,2.082,7007
139963,2.077,7035
140065,2.082,7007
140167,2.087,6979
140269,2.087,6979
140371,2.087,6979
140473,2.085,6989
140575,2.085,6993
140677,2.087,6979
140779,2.083,7004
140881,2.088,6975
140983,2.087,6979
141085,2.091,6954
141187,2.092,6951
141289,2.088,6972
141390,2.088,6972
141493,2.090,6961
141595,2.087,6979
141697,2.088,6972
141799,2.084,6996
141900,2.084,6996
142003,2.078,7032
142105,2.082,7007
142206,2.082,7007
142309,2.082,7007
