time_ms,voltage_V,resistance_ohm
15176,1.442,12339
15278,1.568,10941
15380,1.856,8469
15481,1.867,8390
15584,1.871,8359
15686,1.906,8115
15788,1.876,8329
15890,1.823,8713
15991,1.808,8824
16094,1.790,8966
16195,1.787,8990
16297,1.774,9091
16399,1.769,9130
16501,1.769,9135
16604,1.652,10133
16705,0.000,-1
16806,0.000,-1
16909,0.000,-1
17010,0.000,-1
17112,0.000,-1
17214,0.000,-1
17315,0.000,-1
17417,0.000,-1
17519,0.000,-1
17620,0.000,-1
17722,0.000,-1
17823,0.000,-1
17926,0.000,-1
18027,0.000,-1
18128,0.000,-1
18231,0.000,-1
18332,0.000,-1
18434,0.000,-1
18536,0.000,-1
18637,0.000,-1
18739,0.000,-1
18841,0.000,-1
18942,0.000,-1
19044,0.000,-1
19146,0.000,-1
19248,0.000,-1
19349,0.000,-1
19451,0.000,-1
19553,0.295,79721
19655,0.211,113609
19757,0.259,91509
19859,0.386,59849
19960,0.875,23575
20063,0.938,21641
20165,0.771,27425
20267,0.836,24912
20369,0.772,27373
20470,0.709,30245
20573,0.000,-1
20674,0.000,-1
20775,0.000,-1
20878,0.000,-1
20979,0.000,-1
21081,0.000,-1
21183,0.000,-1
21284,0.000,-1
21386,0.000,-1
21488,0.000,-1
21590,0.000,-1
21691,0.000,-1
21793,0.000,-1
21895,0.000,-1
21996,0.000,-1
22098,0.000,-1
22200,0.000,-1
22301,0.000,-1
22404,0.585,37759
22505,0.728,29329
22607,0.901,22742
22709,0.963,20948
22811,0.890,23104
22914,0.821,25469
23015,0.860,24063
23117,0.890,23104
23219,0.863,23980
23321,0.782,26969
23422,0.841,24738
23525,0.973,20704
23627,1.202,15793
23729,1.807,8834
23831,1.838,8604
23932,1.956,7780
24035,1.574,10885
24136,1.543,11206
24239,1.764,9169
24341,1.952,7808
24442,1.963,7736
24545,1.730,9449
24646,1.720,9531
24749,1.882,8286
24850,1.986,7591
24952,1.855,8474
25054,1.782,9028
25156,1.869,8377
25259,1.975,7657
25360,1.940,7884
25462,1.833,8640
25564,1.866,8399
25666,1.979,7630
25767,1.970,7692
25870,1.926,7982
25971,1.950,7820
26074,2.013,7419
26176,1.960,7756
26277,1.987,7579
26380,1.994,7537
26481,1.994,7537
26584,1.999,7506
26685,1.994,7537
26787,2.006,7464
26889,2.014,7415
26991,2.014,7415
27092,2.014,7415
27195,2.033,7299
27297,2.019,7385
27399,2.033,7299
27501,2.038,7270
27602,2.033,7296
27705,2.028,7325
27806,2.033,7296
27909,2.038,7270
28010,2.047,7211
28112,2.048,7208
28214,2.048,7208
28316,2.053,7179
28419,2.049,7200
28520,2.056,7157
28622,2.057,7153
28724,2.047,7215
28826,2.064,7110
28928,2.063,7121
29030,2.058,7150
29131,2.063,7121
29234,2.063,7121
29335,2.063,7121
29437,2.067,7092
29540,2.065,7107
29641,2.067,7096
29744,2.067,7092
29845,2.063,7121
29947,2.067,7096
30049,2.070,7078
30151,2.065,7107
30253,2.072,7064
30355,2.072,7064
30456,2.068,7089
30559,2.077,7039
30661,2.073,7060
30763,2.073,7060
30865,2.073,7060
30966,2.077,7035
31069,2.077,7035
31170,2.072,7064
31272,2.078,7032
31374,2.078,7032
31476,2.077,7039
31579,2.082,7007
31680,2.080,7021
31782,2.082,7007
31884,2.082,7011
31986,2.082,7007
32088,2.082,7007
32190,2.083,7004
32291,2.085,6993
32394,2.084,6996
32495,2.084,6996
32598,2.087,6979
32700,2.087,6979
32801,2.087,6979
32904,2.087,6979
33005,2.088,6972
33107,2.091,6954
33209,2.087,6979
33311,2.087,6979
33413,2.092,6951
33515,2.082,7007
33616,2.083,7004
33719,2.087,6979
33821,2.082,7007
33923,2.087,6979
34025,2.082,7007
34126,2.085,6993
34229,2.089,6965
34330,2.082,7007
34433,2.086,6982
34534,2.090,6961
34636,2.087,6979
34738,2.087,6979
34840,2.089,6965
34942,2.087,6979
35044,2.092,6951
35146,2.093,6944
35248,2.087,6979
35350,2.092,6951
35451,2.092,6951
35554,2.092,6951
35655,2.092,6947
35758,2.092,6951
35859,2.092,6951
35961,2.094,6937
36064,2.094,6937
36165,2.091,6954
36268,2.097,6923
36369,2.089,6965
36471,2.092,6951
36573,2.092,6951
36675,2.093,6944
36776,2.096,6927
36879,2.094,6940
36980,2.102,6895
37083,2.097,6923
37185,2.097,6923
37286,2.102,6895
37389,2.093,6944
37490,2.097,6923
37593,2.097,6923
37694,2.095,6934
37796,2.094,6937
37898,2.093,6944
38000,2.097,6923
38102,2.097,6923
38204,2.097,6923
38306,2.097,6923
38408,2.097,6923
38510,2.100,6902
38611,2.102,6895
38714,2.097,6920
38815,2.107,6868
38918,2.102,6892
39019,2.102,6895
39121,2.102,6895
39223,2.101,6899
39325,2.101,6899
39428,2.099,6909
39529,2.097,6920
39631,2.102,6895
39733,2.102,6895
39835,2.103,6885
39937,2.107,6868
40039,2.107,6868
40140,2.103,6888
40243,2.100,6902
40344,2.102,6895
40446,2.102,6895
40549,2.102,6895
40650,2.102,6895
40753,2.102,6892
40854,2.102,6892
40956,2.102,6895
41058,2.107,6868
41160,2.111,6840
41262,2.106,6871
41364,2.107,6868
41465,2.107,6868
41568,2.107,6868
41670,2.106,6871
41772,2.107,6868
41874,2.107,6864
41975,2.107,6864
42078,2.102,6895
42179,2.104,6882
42281,2.107,6868
42383,2.106,6871
42485,2.106,6871
42588,2.107,6868
42689,2.110,6851
42791,2.111,6840
42893,2.111,6844
42995,2.111,6840
43097,2.111,6840
43199,2.111,6840
43300,2.111,6840
43403,2.116,6813
43504,2.112,6837
43607,2.111,6840
43709,2.111,6840
43810,2.114,6823
43913,2.114,6823
44014,2.112,6837
44116,2.114,6827
44218,2.117,6810
44320,2.111,6840
44422,2.118,6806
44524,2.118,6806
44626,2.112,6837
44728,2.116,6813
44830,2.116,6816
44932,2.116,6816
45034,2.113,6830
45135,2.116,6813
45238,2.116,6813
45339,2.116,6813
45442,2.121,6789
45544,2.116,6813
45645,2.119,6796
45748,2.116,6813
45849,2.120,6793
45952,2.120,6793
46053,2.118,6806
46155,2.116,6813
46257,2.119,6799
46359,2.121,6786
46461,2.121,6786
46563,2.121,6789
46665,2.121,6786
46767,2.121,6789
46869,2.121,6789
46970,2.122,6779
47073,2.121,6786
47174,2.121,6786
47277,2.123,6776
47379,2.121,6786
47480,2.121,6786
47583,2.121,6786
47684,2.126,6759
47787,2.121,6786
47888,2.121,6786
47990,2.122,6782
48092,2.121,6786
48194,2.122,6782
48296,2.122,6782
48398,2.121,6786
48500,2.126,6759
48602,2.124,6772
48704,2.121,6786
48805,2.123,6776
48908,2.126,6759
49009,2.126,6759
49112,2.126,6759
49214,2.126,6759
49315,2.127,6755
49418,2.126,6759
49519,2.126,6759
49622,2.126,6759
49723,2.127,6755
49825,2.129,6745
49927,2.126,6759
50029,2.126,6759
50131,2.126,6759
50233,2.126,6759
50335,2.126,6759
50437,2.125,6762
50539,2.126,6759
50640,2.126,6759
50743,2.126,6759
50844,2.126,6759
50947,2.126,6759
51049,2.126,6759
51150,2.126,6759
51253,2.126,6759
51354,2.127,6755
51457,2.126,6759
51558,2.126,6759
51660,2.126,6759
51762,2.127,6755
51864,2.127,6752
51966,2.126,6759
52068,2.126,6759
52170,2.126,6759
52272,2.126,6759
52374,2.126,6759
52475,2.126,6759
52578,2.126,6759
52679,2.127,6755
52782,2.132,6728
52883,2.126,6759
52985,2.130,6735
53088,2.131,6732
53189,2.126,6759
53292,2.131,6732
53393,2.131,6732
53495,2.129,6745
53597,2.131,6732
53699,2.131,6732
53800,2.126,6759
53903,2.131,6732
54005,2.127,6752
54107,2.130,6735
54209,2.130,6735
54310,2.126,6759
54413,2.130,6735
54514,2.129,6742
54617,2.131,6732
54718,2.128,6748
54820,2.130,6735
54923,2.130,6735
55024,2.128,6748
55127,2.130,6735
55228,2.131,6732
55330,2.131,6732
55432,2.131,6732
55534,2.130,6735
55635,2.131,6732
55738,2.131,6732
55840,2.130,6735
55942,2.131,6732
56044,2.131,6732
56145,2.129,6745
56248,2.131,6732
56349,2.131,6732
56452,2.131,6732
56553,2.131,6732
56655,2.128,6748
56757,2.131,6732
56859,2.131,6732
56962,2.131,6732
57063,2.132,6728
57165,2.136,6705
57267,2.131,6732
57369,2.135,6712
57470,2.136,6705
57573,2.131,6732
57674,2.132,6728
57777,2.136,6705
57879,2.135,6708
57980,2.135,6712
58083,2.136,6705
58184,2.131,6732
58287,2.130,6735
58388,2.131,6732
58490,2.131,6732
58592,2.132,6728
58694,2.135,6712
58797,2.131,6732
58898,2.131,6732
59000,2.131,6732
59102,2.132,6728
59204,2.131,6732
59305,2.136,6705
59408,2.133,6722
59509,2.136,6705
59612,2.135,6712
59714,2.133,6722
59815,2.134,6715
59918,2.131,6732
60019,2.135,6712
60122,2.131,6732
60223,2.136,6705
60325,2.131,6732
60427,2.132,6728
60529,2.132,6725
60632,2.130,6735
60733,2.131,6732
60835,2.131,6732
60937,2.131,6732
61039,2.132,6728
61140,2.131,6732
61243,2.131,6732
61344,2.131,6732
61447,2.136,6705
61549,2.136,6705
61650,2.134,6715
61753,2.131,6732
61854,2.136,6705
61957,2.135,6712
62058,2.132,6725
62160,2.131,6732
62262,2.131,6732
62364,2.133,6718
62467,2.134,6715
62568,2.136,6705
62670,2.132,6728
62772,2.131,6732
62874,2.132,6728
62976,2.135,6712
63078,2.136,6705
63179,2.136,6705
63282,2.136,6705
63384,2.136,6705
63485,2.136,6705
63588,2.132,6725
63689,2.134,6715
63792,2.134,6715
63893,2.132,6728
63995,2.133,6718
64097,2.136,6705
64199,2.135,6712
64302,2.138,6695
64403,2.136,6705
64505,2.132,6728
64607,2.136,6705
64709,2.136,6705
64811,2.131,6732
64913,2.133,6722
65014,2.136,6705
65117,2.136,6705
65219,2.136,6705
65320,2.135,6708
65423,2.136,6705
65524,2.139,6688
65627,2.136,6701
65728,2.136,6705
65830,2.136,6705
65932,2.136,6705
66034,2.136,6705
66137,2.136,6705
66238,2.136,6705
66340,2.136,6705
66442,2.138,6695
66544,2.140,6681
66646,2.136,6705
66748,2.141,6678
66849,2.136,6701
66952,2.140,6681
67054,2.140,6685
67155,2.136,6705
67258,2.140,6685
67359,2.140,6685
67462,2.138,6691
67563,2.141,6678
67665,2.141,6678
67767,2.136,6705
67869,2.140,6685
67972,2.141,6678
68073,2.140,6681
68175,2.141,6678
68277,2.140,6681
68379,2.140,6681
68481,2.141,6678
68583,2.136,6705
68684,2.141,6678
68787,2.141,6678
68889,2.140,6681
68990,2.140,6681
69093,2.137,6698
69194,2.136,6705
69297,2.136,6701
69398,2.140,6681
69500,2.138,6691
69602,2.137,6698
69704,2.140,6681
69806,2.136,6705
69908,2.136,6701
70010,2.140,6685
70112,2.141,6678
70214,2.141,6678
70316,2.138,6695
70418,2.137,6698
70519,2.141,6678
70622,2.141,6678
70723,2.141,6678
70825,2.138,6691
70928,2.136,6705
71029,2.141,6678
71132,2.138,6691
71233,2.141,6678
71335,2.141,6678
71437,2.140,6685
71539,2.141,6678
71641,2.141,6678
71743,2.141,6678
71845,2.141,6678
71947,2.141,6678
72049,2.141,6678
72151,2.141,6678
72253,2.141,6675
72354,2.141,6678
72457,2.141,6678
72558,2.141,6678
72660,2.141,6678
72763,2.141,6678
72864,2.141,6678
72967,2.141,6678
73068,2.140,6681
73170,2.141,6678
73272,2.141,6678
73374,2.141,6678
73476,2.141,6678
73578,2.141,6678
73680,2.141,6678
73782,2.141,6678
73884,2.141,6678
73986,2.141,6678
74088,2.141,6678
74189,2.141,6678
74292,2.141,6678
74393,2.141,6678
74496,2.143,6665
74598,2.141,6678
74699,2.141,6678
74802,2.143,6668
74903,2.142,6671
75005,2.145,6655
75107,2.145,6655
75209,2.141,6678
75311,2.141,6675
75413,2.146,6651
75515,2.141,6678
75617,2.144,6661
75719,2.146,6651
75821,2.145,6655
75923,2.143,6665
76024,2.146,6651
76127,2.144,6658
76228,2.145,6655
76331,2.146,6651
76433,2.143,6665
76534,2.143,6665
76637,2.141,6678
76738,2.142,6671
76840,2.145,6655
76942,2.146,6651
77044,2.146,6651
77146,2.145,6655
77248,2.146,6651
77349,2.143,6665
77452,2.145,6655
77554,2.145,6655
77656,2.145,6655
77758,2.146,6651
77859,2.143,6665
77962,2.143,6665
78063,2.141,6678
78166,2.141,6678
78267,2.141,6678
78369,2.144,6658
78472,2.145,6655
78573,2.144,6661
78675,2.142,6671
78777,2.141,6678
78879,2.146,6651
78981,2.146,6651
79083,2.141,6675
79184,2.141,6678
79287,2.144,6661
79389,2.144,6658
79491,2.141,6678
79593,2.141,6678
79694,2.143,6665
79797,2.141,6675
79898,2.142,6671
80001,2.143,6665
80102,2.146,6651
80204,2.146,6651
80307,2.141,6678
80408,2.145,6655
80510,2.141,6678
80612,2.143,6665
80714,2.143,6665
80816,2.145,6655
80918,2.146,6651
81019,2.146,6651
81122,2.144,6661
81224,2.146,6651
81326,2.146,6651
81428,2.144,6661
81529,2.146,6651
81632,2.144,6661
81733,2.143,6665
81836,2.146,6651
81937,2.146,6651
82039,2.146,6651
82142,2.146,6651
82243,2.146,6651
82345,2.146,6651
82447,2.146,6651
82549,2.146,6651
82651,2.146,6651
82753,2.146,6651
82854,2.146,6651
82957,2.146,6648
83059,2.150,6628
83161,2.149,6632
83263,2.146,6648
83364,2.150,6628
83467,2.151,6625
83568,2.148,6638
83671,2.148,6638
83772,2.146,6651
83874,2.146,6651
83976,2.147,6642
84078,2.146,6651
84180,2.146,6648
84282,2.149,6632
84384,2.151,6625
84486,2.148,6638
84588,2.146,6651
84689,2.143,6668
84792,2.146,6651
84893,2.146,6651
84996,2.146,6651
85098,2.146,6651
85199,2.146,6651
85302,2.146,6651
85403,2.150,6628
85506,2.146,6651
85607,2.149,6632
85709,2.146,6648
85811,2.146,6651
85913,2.149,6632
86016,2.146,6648
86117,2.146,6651
86219,2.146,6651
86321,2.146,6651
86423,2.146,6651
86524,2.146,6651
86627,2.146,6651
86728,2.146,6651
86831,2.146,6651
86933,2.146,6648
87034,2.148,6638
87137,2.151,6625
87238,2.149,6632
87341,2.148,6638
87442,2.151,6625
87544,2.151,6625
87646,2.151,6625
87748,2.147,6645
87849,2.151,6625
87952,2.147,6642
88054,2.146,6651
88156,2.146,6651
88258,2.146,6648
88359,2.146,6651
88462,2.146,6651
88563,2.146,6651
88666,2.146,6651
88767,2.147,6642
88869,2.149,6635
88972,2.151,6625
89073,2.150,6628
89176,2.151,6625
89277,2.151,6625
89379,2.149,6635
89481,2.149,6632
89583,2.151,6625
89684,2.151,6625
89787,2.151,6625
89889,2.151,6625
89991,2.146,6648
90093,2.146,6651
90194,2.146,6651
90297,2.147,6645
90398,2.146,6651
90501,2.146,6651
90602,2.146,6651
90704,2.146,6651
90807,2.146,6651
90908,2.147,6645
91011,2.146,6648
91112,2.146,6651
91214,2.149,6632
91316,2.146,6648
91418,2.149,6632
91520,2.151,6625
91622,2.150,6628
91724,2.147,6642
91826,2.151,6625
91928,2.148,6638
92029,2.151,6625
92132,2.151,6625
92233,2.151,6625
92336,2.151,6625
92437,2.151,6625
92539,2.151,6625
92642,2.151,6625
92743,2.150,6628
92846,2.150,6628
92947,2.146,6648
93049,2.150,6628
93151,2.151,6625
93253,2.151,6625
93355,2.151,6625
93457,2.147,6642
93558,2.151,6625
93661,2.151,6625
93763,2.151,6625
93864,2.150,6628
93967,2.146,6651
94068,2.151,6625
94171,2.151,6625
94272,2.151,6625
94374,2.151,6625
94476,2.151,6625
94578,2.151,6625
94681,2.151,6625
94782,2.151,6625
94884,2.151,6625
94986,2.151,6625
95088,2.151,6625
95190,2.151,6625
95292,2.151,6625
95393,2.151,6625
95496,2.151,6625
95598,2.151,6625
95699,2.151,6625
95802,2.151,6625
95903,2.151,6622
96006,2.151,6625
96107,2.151,6625
96209,2.151,6625
96311,2.151,6625
96413,2.154,6609
96516,2.153,6612
96617,2.153,6612
96719,2.151,6625
96821,2.153,6612
96923,2.151,6622
97025,2.154,6605
97127,2.152,6615
97228,2.151,6625
97331,2.151,6625
97433,2.152,6615
97534,2.155,6602
97637,2.151,6625
97738,2.154,6605
97841,2.151,6625
97942,2.155,6599
98044,2.155,6599
98146,2.155,6599
98248,2.155,6599
98351,2.154,6609
98452,2.151,6625
98554,2.151,6625
98656,2.155,6599
98758,2.155,6599
98860,2.155,6599
98962,2.155,6599
99063,2.155,6599
99166,2.155,6599
99268,2.155,6599
99369,2.155,6599
99472,2.155,6599
99573,2.155,6599
99676,2.160,6572
99777,2.155,6599
99879,2.155,6599
99981,2.155,6599
100083,2.155,6599
100186,2.155,6599
100287,2.155,6599
100389,2.155,6599
100491,2.160,6576
100593,2.155,6599
100696,2.156,6595
100797,2.155,6599
100899,2.160,6576
101001,2.160,6576
101103,2.157,6589
101206,2.156,6595
101307,2.155,6599
101409,2.160,6572
101511,2.155,6599
101613,2.155,6599
101715,2.155,6599
101817,2.157,6592
101919,2.156,6595
102021,2.155,6599
102123,2.157,6592
102225,2.155,6599
102327,2.156,6595
102429,2.155,6599
102531,2.160,6576
102633,2.160,6576
102734,2.155,6599
102837,2.160,6576
102939,2.160,6572
103041,2.156,6595
103143,2.160,6576
103244,2.158,6586
103347,2.159,6579
103449,2.158,6582
103550,2.155,6599
103653,2.155,6599
103754,2.155,6599
103857,2.155,6599
103959,2.156,6595
104060,2.155,6599
104163,2.159,6579
104264,2.158,6582
104367,2.158,6586
104469,2.159,6579
104570,2.155,6599
104673,2.158,6582
104774,2.155,6599
104877,2.158,6582
104979,2.157,6589
105080,2.156,6595
105183,2.156,6595
105284,2.160,6576
105387,2.162,6566
105489,2.162,6563
105590,2.160,6572
105693,2.160,6572
105794,2.160,6572
105896,2.159,6579
105998,2.160,6572
106100,2.160,6572
106203,2.160,6572
106304,2.160,6572
106406,2.160,6572
106508,2.160,6576
106610,2.155,6599
106713,2.160,6572
106814,2.158,6586
106916,2.160,6572
107018,2.160,6576
107120,2.160,6572
107223,2.158,6582
107324,2.160,6572
107426,2.160,6572
107528,2.159,6579
107630,2.159,6579
107732,2.160,6572
107834,2.160,6572
107936,2.160,6572
108038,2.161,6569
108140,2.160,6572
108241,2.160,6572
108344,2.160,6576
108446,2.160,6572
108548,2.160,6572
108650,2.160,6572
108751,2.161,6569
108854,2.160,6576
108956,2.160,6572
109058,2.155,6599
109160,2.161,6569
109261,2.160,6572
109364,2.160,6572
109466,2.160,6572
109568,2.162,6566
109670,2.165,6550
109771,2.164,6553
109874,2.163,6556
109976,2.160,6572
110077,2.160,6572
110180,2.161,6569
110281,2.160,6572
110384,2.161,6569
110486,2.160,6572
110587,2.160,6572
110690,2.165,6546
110791,2.163,6559
110894,2.159,6579
110995,2.160,6572
111097,2.161,6569
111200,2.160,6572
111301,2.160,6572
111404,2.160,6576
111505,2.155,6599
111607,2.160,6572
111710,2.160,6572
111811,2.158,6586
111913,2.160,6572
112015,2.160,6572
112117,2.158,6582
112220,2.155,6602
112321,2.155,6599
112423,2.159,6579
112525,2.155,6599
112627,2.163,6559
112730,2.161,6569
112831,2.160,6572
112933,2.160,6572
113035,2.160,6572
113137,2.162,6566
113240,2.160,6572
113341,2.160,6572
113443,2.160,6572
113545,2.160,6576
113647,2.160,6572
113748,2.160,6572
113851,2.160,6572
113953,2.160,6572
114055,2.160,6572
114157,2.160,6572
114258,2.160,6572
114361,2.160,6572
114463,2.162,6563
114565,2.160,6572
114667,2.160,6572
114768,2.161,6569
114871,2.160,6572
114973,2.160,6572
115075,2.160,6572
115177,2.159,6579
115278,2.160,6572
115381,2.163,6556
115483,2.160,6572
115585,2.160,6572
115687,2.160,6572
115788,2.161,6569
115891,2.160,6572
115992,2.160,6572
116094,2.160,6572
116197,2.160,6572
116298,2.159,6579
116401,2.160,6572
116502,2.159,6579
116604,2.160,6572
116707,2.160,6572
116808,2.160,6572
116911,2.160,6576
117012,2.160,6572
117114,2.160,6572
117217,2.160,6572
117318,2.160,6572
117421,2.160,6572
117522,2.160,6572
117624,2.160,6572
117727,2.160,6572
117828,2.158,6582
117931,2.155,6599
118032,2.159,6579
118134,2.158,6586
118236,2.158,6586
118338,2.159,6579
118440,2.158,6582
118542,2.160,6572
118644,2.160,6572
118746,2.160,6572
118848,2.160,6572
118950,2.160,6572
119052,2.160,6572
119154,2.160,6572
119256,2.160,6576
119358,2.160,6572
119460,2.155,6599
119562,2.160,6572
119664,2.165,6546
119766,2.160,6572
119868,2.160,6572
119970,2.164,6553
120072,2.165,6546
120174,2.165,6546
120275,2.160,6576
120378,2.163,6559
120479,2.165,6550
120582,2.160,6572
120684,2.160,6572
120785,2.162,6566
120888,2.164,6553
120989,2.160,6572
121092,2.165,6546
121194,2.165,6546
121295,2.160,6572
121398,2.165,6550
121499,2.162,6563
121602,2.162,6563
121704,2.164,6553
121805,2.163,6556
121908,2.166,6543
122009,2.165,6546
122112,2.165,6546
122214,2.165,6550
122315,2.163,6556
122418,2.164,6553
122519,2.165,6546
122621,2.163,6559
122724,2.165,6546
122825,2.166,6543
122928,2.165,6546
123029,2.165,6546
123131,2.165,6546
123234,2.160,6572
123335,2.160,6572
123438,2.162,6566
123539,2.158,6586
123641,2.165,6546
123744,2.165,6546
123845,2.160,6572
123948,2.162,6563
124049,2.164,6553
124151,2.162,6566
124253,2.165,6546
124355,2.165,6546
124457,2.164,6553
124559,2.163,6559
124661,2.165,6550
124763,2.160,6572
124865,2.160,6572
124967,2.165,6546
125069,2.165,6546
125171,2.165,6546
125273,2.165,6546
125375,2.165,6546
125477,2.165,6550
125579,2.164,6553
125681,2.165,6546
125783,2.166,6543
125885,2.165,6550
125987,2.165,6546
126089,2.165,6546
126191,2.165,6550
126292,2.166,6543
126395,2.165,6546
126497,2.165,6546
126599,2.165,6546
126701,2.165,6546
126802,2.165,6546
126905,2.165,6546
127007,2.165,6546
127109,2.165,6546
127211,2.165,6546
127312,2.165,6546
127415,2.165,6546
127517,2.165,6546
127619,2.165,6546
127721,2.166,6543
127822,2.164,6553
127925,2.165,6546
128027,2.165,6546
128129,2.165,6546
128231,2.165,6546
128332,2.165,6546
128435,2.166,6543
128536,2.165,6546
128638,2.165,6546
128741,2.166,6540
128842,2.164,6553
128945,2.163,6556
129046,2.165,6550
129148,2.165,6546
129251,2.165,6546
129352,2.166,6540
129455,2.165,6546
129556,2.165,6546
129658,2.165,6546
129761,2.165,6546
129862,2.165,6546
129965,2.165,6546
130066,2.162,6563
130168,2.164,6553
130271,2.165,6546
130372,2.160,6572
130475,2.165,6546
130576,2.165,6546
130678,2.165,6546
130781,2.166,6543
130882,2.165,6546
130984,2.165,6546
131086,2.165,6546
131188,2.165,6546
131291,2.168,6533
131392,2.166,6543
131494,2.165,6546
131596,2.169,6524
131698,2.165,6546
131801,2.160,6572
131902,2.160,6572
132004,2.146,6651
132106,2.160,6572
132208,2.159,6579
132310,2.165,6546
132412,2.159,6579
132514,2.155,6599
132616,2.146,6648
132718,2.160,6572
132819,2.146,6651
132922,2.150,6628
133024,2.160,6572
133126,2.151,6625
133228,2.160,6572
133329,2.165,6546
133432,2.165,6546
133534,2.156,6595
133636,2.165,6546
133738,2.170,6520
133839,2.155,6599
133942,2.163,6559
134044,2.165,6546
134146,2.160,6572
134248,2.155,6599
134349,2.164,6553
134452,2.165,6546
134554,2.155,6599
134656,2.168,6533
134758,2.170,6520
134859,2.160,6576
134962,2.165,6546
135064,2.170,6520
135165,2.160,6572
135268,2.165,6546
135369,2.170,6520
135472,2.170,6520
135573,2.159,6579
135675,2.169,6527
135778,2.170,6520
135879,2.161,6569
135982,2.170,6520
136083,2.170,6520
136185,2.165,6550
136288,2.165,6546
136389,2.170,6520
136492,2.165,6546
136593,2.168,6533
136695,2.170,6520
136798,2.165,6546
136899,2.165,6546
137001,2.169,6524
137103,2.169,6527
137205,2.165,6546
137308,2.165,6546
137409,2.167,6537
137511,2.170,6520
137613,2.166,6543
137715,2.170,6520
137818,2.170,6520
137919,2.165,6546
138021,2.168,6530
138123,2.170,6520
138225,2.170,6520
138327,2.170,6520
138429,2.170,6520
138531,2.170,6520
138633,2.171,6517
138735,2.171,6514
138836,2.170,6520
138939,2.170,6520
139041,2.170,6520
139143,2.170,6520
139245,2.170,6520
139346,2.171,6517
139449,2.170,6520
139551,2.170,6520
139653,2.166,6543
139755,2.170,6520
139856,2.170,6520
139959,2.170,6520
140061,2.170,6520
140163,2.170,6520
140265,2.172,6511
140366,2.171,6517
140469,2.170,6520
140571,2.170,6520
140673,2.170,6520
140775,2.170,6520
140876,2.170,6520
140979,2.168,6533
141080,2.170,6520
141182,2.170,6520
141285,2.170,6520
141386,2.170,6520
141489,2.170,6520
141590,2.170,6520
141692,2.170,6520
141795,2.169,6527
141896,2.170,6520
141999,2.170,6520
142100,2.168,6533
142202,2.170,6520
142305,2.169,6527
