time_ms,voltage_V,resistance_ohm
15175,2.336,5701
15278,2.341,5678
15379,2.341,5678
15481,2.336,5701
15583,2.341,5678
15685,2.341,5678
15788,2.341,5678
15889,2.344,5665
15991,2.341,5678
16093,2.341,5678
16195,2.345,5659
16296,2.341,5678
16399,2.341,5678
16500,2.346,5656
16603,2.346,5656
16705,2.346,5656
16806,2.346,5656
16909,2.346,5656
17010,2.346,5656
17113,2.346,5656
17214,2.347,5653
17316,2.346,5656
17418,2.348,5648
17520,2.350,5640
17623,2.346,5656
17724,2.347,5653
17826,2.351,5634
17928,2.351,5634
18030,2.351,5634
18131,2.351,5634
18234,2.351,5634
18335,2.351,5634
18438,2.351,5634
18539,2.350,5637
18641,2.351,5634
18744,2.351,5634
18845,2.352,5629
18948,2.355,5618
19049,2.353,5623
19151,2.356,5612
19253,2.356,5612
19355,2.355,5615
19457,2.356,5612
19559,2.356,5612
19661,2.356,5612
19763,2.356,5612
19865,2.356,5612
19966,2.356,5612
20069,2.356,5612
20170,2.358,5604
20273,2.356,5612
20374,2.356,5609
20476,2.365,5571
20579,2.361,5590
20680,2.365,5571
20783,2.365,5571
20884,2.364,5574
20986,2.364,5574
21088,2.365,5571
21190,2.366,5568
21292,2.366,5568
21394,2.366,5568
21496,2.367,5560
21598,2.366,5568
21700,2.369,5552
21801,2.368,5557
21904,2.370,5546
22005,2.370,5546
22108,2.370,5546
22209,2.370,5546
22311,2.370,5546
22413,2.370,5546
22515,2.370,5546
22618,2.370,5546
22719,2.370,5546
22821,2.370,5549
22923,2.370,5546
23025,2.370,5549
23127,2.370,5546
23229,2.370,5546
23330,2.370,5546
23433,2.370,5546
23534,2.370,5546
23636,2.370,5546
23739,2.370,5546
23840,2.370,5546
23943,2.370,5546
24044,2.372,5538
24146,2.374,5533
24248,2.370,5546
24350,2.370,5546
24452,2.372,5541
24554,2.374,5530
24656,2.375,5525
24758,2.375,5525
24860,2.375,5525
24962,2.375,5525
25064,2.375,5525
25165,2.375,5525
25268,2.375,5525
25369,2.375,5525
25472,2.375,5525
25573,2.375,5525
25675,2.375,5525
25778,2.375,5525
25879,2.375,5527
25981,2.375,5527
26083,2.375,5525
26185,2.375,5525
26287,2.375,5525
26389,2.375,5525
26490,2.377,5519
26593,2.376,5522
26695,2.376,5522
26797,2.379,5508
26899,2.380,5503
27000,2.380,5503
27103,2.380,5503
27204,2.380,5503
27307,2.380,5503
27408,2.380,5506
27510,2.380,5503
27612,2.380,5503
27714,2.380,5506
27816,2.380,5503
27918,2.381,5500
28020,2.380,5503
28122,2.380,5503
28224,2.380,5503
28325,2.380,5503
28428,2.380,5503
28529,2.380,5503
28632,2.380,5503
28733,2.380,5503
28835,2.381,5500
28938,2.380,5503
29039,2.380,5503
29142,2.380,5503
29243,2.380,5506
29345,2.380,5503
29447,2.381,5500
29549,2.381,5498
29650,2.380,5503
29753,2.382,5495
29855,2.383,5490
29957,2.385,5484
30059,2.385,5484
30160,2.384,5487
30263,2.385,5484
30364,2.385,5484
30467,2.385,5484
30568,2.385,5482
30670,2.385,5482
30772,2.385,5482
30874,2.385,5482
30977,2.385,5482
31078,2.385,5484
31180,2.385,5482
31282,2.385,5482
31384,2.385,5482
31485,2.385,5482
31588,2.385,5482
31689,2.385,5482
31792,2.385,5482
31894,2.385,5482
31995,2.385,5482
32098,2.385,5482
32199,2.385,5482
32302,2.385,5482
32403,2.385,5482
32505,2.385,5482
32607,2.388,5468
32709,2.386,5476
32811,2.390,5460
32913,2.390,5460
33015,2.389,5465
33117,2.390,5460
33219,2.390,5460
33320,2.390,5460
33423,2.390,5460
33524,2.390,5460
33627,2.389,5463
33728,2.390,5460
33830,2.390,5460
33932,2.390,5460
34034,2.390,5460
34137,2.390,5460
34238,2.389,5463
34340,2.390,5460
34442,2.390,5460
34544,2.390,5460
34646,2.390,5460
34748,2.390,5460
34849,2.390,5460
34952,2.390,5460
35053,2.390,5460
35155,2.390,5460
35258,2.390,5460
35359,2.390,5460
35462,2.390,5460
35563,2.390,5460
35665,2.390,5460
35767,2.390,5460
35869,2.390,5460
35971,2.390,5460
36073,2.391,5455
36175,2.391,5457
36277,2.391,5457
36379,2.390,5460
36481,2.393,5447
36583,2.390,5460
36684,2.390,5460
36787,2.390,5460
36888,2.390,5460
36990,2.390,5460
37092,2.395,5439
37194,2.390,5460
37297,2.390,5460
37398,2.395,5439
37500,2.390,5460
37602,2.395,5439
37704,2.395,5439
37806,2.394,5441
37908,2.395,5439
38009,2.395,5439
38112,2.395,5439
38214,2.395,5439
38316,2.395,5439
38418,2.395,5439
38519,2.395,5439
38622,2.395,5439
38723,2.396,5436
38825,2.395,5439
38927,2.397,5431
39029,2.399,5423
39131,2.399,5423
39233,2.399,5423
39335,2.397,5431
39437,2.399,5423
39539,2.399,5423
39641,2.399,5423
39743,2.400,5418
39844,2.400,5418
39947,2.400,5418
40048,2.400,5418
40151,2.400,5418
40252,2.400,5418
40354,2.400,5418
40457,2.400,5418
40558,2.400,5418
40660,2.400,5418
40762,2.400,5418
40864,2.400,5418
40966,2.400,5418
41068,2.400,5418
41169,2.400,5418
41272,2.400,5418
41373,2.400,5418
41476,2.400,5418
41577,2.400,5418
41679,2.400,5415
41782,2.402,5410
41883,2.400,5418
41986,2.403,5402
42087,2.400,5415
42189,2.402,5410
42291,2.402,5407
42393,2.401,5412
42494,2.400,5415
42597,2.404,5399
42698,2.403,5404
42801,2.402,5410
42903,2.403,5402
43004,2.400,5415
43107,2.400,5415
43208,2.404,5399
43311,2.402,5407
43412,2.403,5404
43514,2.405,5396
43616,2.403,5404
43718,2.405,5396
43820,2.405,5396
43922,2.405,5396
44024,2.405,5396
44126,2.405,5396
44228,2.405,5396
44329,2.405,5396
44432,2.405,5396
44533,2.405,5396
44636,2.405,5396
44737,2.405,5396
44839,2.406,5391
44941,2.409,5378
45043,2.407,5386
45146,2.407,5388
45247,2.409,5378
45349,2.408,5381
45451,2.409,5378
45553,2.408,5381
45655,2.410,5375
45757,2.407,5386
45858,2.408,5381
45961,2.409,5378
46062,2.408,5381
46164,2.410,5375
46267,2.410,5375
46368,2.409,5378
46471,2.409,5378
46572,2.410,5375
46674,2.410,5375
46776,2.408,5381
46878,2.410,5375
46980,2.410,5375
47082,2.408,5381
47184,2.410,5375
47286,2.409,5378
47388,2.410,5375
47490,2.410,5375
47592,2.410,5375
47693,2.410,5375
47796,2.410,5375
47897,2.410,5375
48000,2.410,5375
48101,2.410,5375
48203,2.410,5375
48306,2.410,5375
48407,2.410,5375
48509,2.410,5375
48611,2.410,5375
48713,2.410,5375
48815,2.410,5375
48917,2.410,5375
49018,2.410,5375
49121,2.410,5375
49222,2.410,5375
49325,2.410,5375
49427,2.410,5375
49528,2.410,5375
49631,2.410,5375
49732,2.410,5375
49835,2.410,5375
49936,2.410,5375
50038,2.410,5375
50140,2.410,5375
50242,2.410,5375
50344,2.409,5378
50446,2.410,5375
50548,2.410,5375
50650,2.410,5375
50752,2.410,5375
50853,2.410,5375
50956,2.410,5375
51057,2.410,5375
51160,2.410,5375
51261,2.410,5375
51363,2.410,5375
51466,2.410,5375
51567,2.410,5375
51670,2.411,5370
51771,2.411,5370
51873,2.411,5370
51975,2.411,5370
52077,2.411,5370
52178,2.411,5370
52281,2.410,5375
52383,2.410,5375
52485,2.410,5373
52587,2.410,5375
52688,2.410,5375
52791,2.410,5375
52892,2.410,5375
52995,2.410,5375
53096,2.410,5375
53198,2.410,5375
53300,2.410,5375
53402,2.410,5375
53505,2.410,5373
53606,2.410,5375
53708,2.410,5375
53810,2.410,5375
53912,2.413,5362
54013,2.413,5362
54116,2.410,5375
54217,2.410,5373
54320,2.410,5373
54421,2.414,5354
54523,2.412,5365
54626,2.410,5373
54727,2.414,5357
54830,2.414,5357
54931,2.412,5365
55033,2.414,5357
55135,2.414,5354
55237,2.413,5359
55339,2.411,5367
55441,2.414,5354
55543,2.414,5354
55645,2.414,5354
55747,2.413,5362
55848,2.414,5354
55951,2.414,5354
56052,2.414,5354
56155,2.414,5354
56256,2.414,5354
56358,2.414,5354
56461,2.413,5359
56562,2.414,5354
56665,2.414,5354
56766,2.414,5354
56868,2.414,5354
56970,2.414,5354
57072,2.414,5354
57174,2.414,5354
57276,2.414,5354
57377,2.414,5354
57480,2.414,5354
57582,2.414,5357
57683,2.414,5354
57786,2.414,5354
57887,2.414,5354
57990,2.414,5354
58091,2.414,5354
58193,2.414,5354
58295,2.414,5354
58397,2.417,5344
58500,2.418,5341
58601,2.418,5339
58703,2.417,5344
58805,2.415,5352
58907,2.414,5354
59009,2.417,5344
59111,2.417,5344
59212,2.414,5354
59315,2.414,5354
59416,2.414,5354
59518,2.414,5354
59621,2.414,5354
59722,2.414,5354
59825,2.414,5354
59926,2.414,5354
60028,2.414,5354
60130,2.414,5354
60232,2.414,5354
60334,2.415,5352
60436,2.414,5354
60538,2.415,5352
60640,2.416,5346
60742,2.416,5349
60844,2.416,5349
60946,2.414,5354
61047,2.419,5336
61150,2.416,5346
61251,2.415,5352
61353,2.415,5352
61456,2.416,5346
61557,2.416,5349
61660,2.414,5354
61761,2.414,5354
61863,2.414,5354
61965,2.418,5339
62067,2.419,5333
62169,2.418,5339
62271,2.415,5352
62372,2.414,5354
62475,2.416,5349
62577,2.419,5336
62679,2.417,5344
62781,2.419,5336
62882,2.418,5339
62985,2.417,5344
63086,2.419,5333
63188,2.417,5344
63290,2.419,5333
63392,2.418,5341
63495,2.419,5333
63596,2.419,5336
63698,2.419,5336
63800,2.419,5333
63902,2.419,5333
64004,2.419,5333
64106,2.419,5333
64207,2.419,5333
64310,2.419,5333
64412,2.419,5336
64514,2.419,5333
64616,2.418,5339
64717,2.417,5344
64820,2.419,5333
64921,2.419,5333
65024,2.419,5336
65125,2.419,5336
65227,2.417,5344
65330,2.419,5336
65431,2.419,5336
65533,2.416,5349
65635,2.418,5339
65737,2.416,5346
65839,2.419,5336
65941,2.418,5339
66042,2.419,5333
66145,2.418,5341
66246,2.416,5346
66349,2.416,5346
66451,2.419,5336
66552,2.418,5339
66655,2.417,5344
66756,2.419,5336
66859,2.419,5333
66960,2.418,5339
67062,2.416,5349
67164,2.414,5354
67266,2.419,5333
67368,2.418,5339
67470,2.419,5333
67572,2.418,5339
67674,2.418,5339
67776,2.419,5333
67877,2.418,5339
67980,2.417,5344
68081,2.419,5333
68184,2.419,5333
68285,2.419,5336
68387,2.419,5336
68490,2.418,5341
68591,2.418,5339
68694,2.418,5341
68795,2.418,5341
68897,2.419,5333
68999,2.419,5333
69101,2.419,5336
69202,2.419,5333
69305,2.419,5333
69407,2.419,5333
69509,2.419,5333
69611,2.419,5333
69712,2.419,5336
69815,2.419,5333
69916,2.419,5336
70019,2.419,5333
70120,2.419,5333
70222,2.419,5333
70325,2.419,5333
70426,2.419,5336
70529,2.419,5333
70630,2.419,5333
70732,2.418,5339
70834,2.419,5336
70936,2.419,5333
71037,2.419,5333
71140,2.419,5333
71242,2.419,5333
71344,2.419,5333
71446,2.419,5333
71547,2.419,5333
71650,2.418,5339
71751,2.419,5333
71854,2.419,5333
71955,2.418,5339
72057,2.419,5336
72159,2.419,5333
72261,2.419,5333
72364,2.419,5333
72465,2.419,5336
72567,2.419,5336
72669,2.419,5333
72771,2.418,5339
72872,2.419,5336
72975,2.419,5336
73076,2.419,5333
73179,2.419,5333
73281,2.419,5333
73382,2.419,5333
73485,2.419,5336
73586,2.419,5333
73689,2.419,5333
73790,2.419,5333
73892,2.419,5333
73994,2.419,5336
74096,2.419,5336
74199,2.419,5333
74300,2.419,5333
74402,2.420,5331
74504,2.419,5333
74606,2.419,5333
74707,2.419,5333
74810,2.419,5333
74911,2.419,5333
75014,2.419,5333
75115,2.419,5333
75217,2.419,5333
75320,2.419,5333
75421,2.419,5333
75524,2.419,5333
75625,2.419,5333
75727,2.419,5333
75829,2.420,5331
75931,2.419,5333
76033,2.419,5333
76135,2.419,5336
76237,2.419,5333
76339,2.419,5333
76441,2.419,5333
76542,2.419,5333
76645,2.421,5328
76746,2.419,5333
76849,2.419,5333
76950,2.419,5333
77052,2.420,5331
77155,2.419,5333
77256,2.419,5333
77359,2.419,5333
77460,2.419,5333
77562,2.420,5331
77664,2.419,5333
77766,2.419,5333
77868,2.419,5333
77970,2.419,5333
78071,2.419,5333
78174,2.419,5333
78276,2.419,5333
78377,2.421,5326
78480,2.420,5331
78581,2.424,5313
78684,2.420,5331
78785,2.419,5333
78887,2.419,5333
78989,2.424,5313
79091,2.424,5313
79194,2.421,5326
79295,2.419,5333
79397,2.424,5313
79499,2.422,5320
79601,2.420,5331
79703,2.423,5318
79805,2.421,5328
79906,2.422,5320
80009,2.422,5320
80110,2.424,5313
80212,2.422,5320
80315,2.419,5333
80416,2.421,5328
80519,2.424,5315
80620,2.421,5326
80722,2.422,5323
80824,2.422,5320
80926,2.423,5318
81028,2.419,5333
81130,2.424,5315
81232,2.421,5328
81334,2.422,5323
81436,2.424,5315
81538,2.424,5313
81640,2.421,5326
81741,2.420,5331
81844,2.422,5320
81945,2.424,5313
82048,2.424,5313
82150,2.424,5313
82251,2.424,5313
82354,2.421,5326
82455,2.424,5313
82557,2.421,5328
82659,2.422,5323
82761,2.423,5318
82863,2.423,5318
82965,2.422,5320
83066,2.422,5320
83169,2.422,5323
83271,2.424,5313
83373,2.424,5315
83475,2.420,5331
83576,2.421,5326
83679,2.420,5331
83780,2.421,5328
83883,2.420,5331
83984,2.421,5326
84086,2.421,5328
84189,2.421,5326
84290,2.424,5313
84392,2.424,5315
84494,2.421,5326
84596,2.421,5326
84698,2.424,5315
84800,2.424,5313
84901,2.424,5313
85004,2.424,5313
85106,2.424,5313
85208,2.424,5313
85310,2.424,5313
85411,2.424,5313
85514,2.424,5313
85615,2.424,5313
85718,2.424,5313
85819,2.424,5313
85921,2.424,5313
86024,2.424,5313
86125,2.424,5313
86227,2.424,5313
86329,2.424,5313
86431,2.424,5313
86533,2.424,5313
86635,2.424,5313
86736,2.424,5313
86839,2.424,5313
86941,2.424,5313
87043,2.424,5313
87145,2.424,5313
87246,2.424,5313
87349,2.424,5313
87450,2.424,5313
87553,2.424,5313
87654,2.424,5313
87756,2.424,5313
87859,2.424,5313
87960,2.424,5313
88062,2.424,5313
88164,2.424,5313
88266,2.424,5313
88368,2.424,5313
88470,2.424,5313
88571,2.424,5313
88674,2.424,5313
88776,2.424,5313
88878,2.424,5313
88980,2.424,5313
89081,2.424,5313
89184,2.424,5313
89285,2.424,5313
89388,2.424,5313
89489,2.424,5313
89591,2.424,5313
89693,2.424,5313
89795,2.424,5313
89897,2.424,5313
89999,2.424,5313
90101,2.424,5313
90203,2.424,5313
90305,2.424,5313
90406,2.424,5313
90509,2.424,5313
90610,2.424,5313
90713,2.424,5313
90815,2.424,5313
90916,2.424,5313
91019,2.424,5313
91120,2.424,5313
91223,2.424,5313
91324,2.422,5323
91426,2.424,5313
91528,2.424,5315
91630,2.422,5320
91732,2.424,5313
91834,2.424,5313
91936,2.424,5313
92038,2.424,5313
92140,2.424,5313
92241,2.424,5313
92344,2.424,5313
92445,2.424,5313
92548,2.424,5313
92650,2.424,5313
92751,2.424,5313
92854,2.424,5313
92955,2.424,5313
93058,2.424,5313
93159,2.424,5313
93261,2.424,5313
93363,2.424,5313
93465,2.424,5313
93568,2.424,5313
93669,2.424,5313
93771,2.424,5313
93873,2.424,5313
93975,2.424,5313
94076,2.424,5313
94179,2.424,5313
94280,2.424,5313
94383,2.424,5313
94485,2.424,5313
94586,2.424,5313
94689,2.425,5310
94790,2.424,5313
94893,2.424,5313
94994,2.428,5297
95096,2.425,5310
95198,2.425,5310
95300,2.424,5313
95403,2.424,5313
95504,2.424,5313
95606,2.424,5313
95708,2.424,5313
95810,2.424,5313
95911,2.424,5313
96014,2.425,5310
96115,2.424,5313
96218,2.424,5313
96320,2.424,5313
96421,2.425,5310
96524,2.424,5313
96625,2.424,5313
96728,2.424,5313
96829,2.426,5305
96931,2.424,5313
97033,2.425,5307
97135,2.424,5313
97238,2.425,5307
97339,2.424,5313
97441,2.424,5313
97543,2.424,5313
97645,2.424,5313
97746,2.425,5307
97849,2.425,5307
97950,2.424,5313
98053,2.424,5313
98155,2.424,5313
98256,2.427,5302
98359,2.429,5292
98460,2.427,5300
98563,2.424,5313
98664,2.425,5310
98766,2.425,5307
98868,2.425,5310
98970,2.429,5292
99072,2.427,5300
99174,2.425,5310
99276,2.426,5305
99378,2.424,5313
99480,2.424,5313
99581,2.425,5307
99684,2.425,5307
99785,2.424,5313
99888,2.429,5292
99989,2.428,5297
100091,2.428,5297
100194,2.429,5292
100295,2.428,5297
100398,2.429,5292
100499,2.429,5294
100601,2.429,5292
100704,2.429,5292
100805,2.429,5294
100908,2.429,5294
101009,2.429,5294
101111,2.427,5300
101214,2.429,5292
101315,2.429,5294
101417,2.428,5297
101519,2.427,5302
101621,2.424,5313
101724,2.424,5313
101825,2.428,5297
101927,2.427,5302
102029,2.429,5292
102131,2.429,5292
102234,2.428,5297
102335,2.428,5297
102437,2.426,5305
102539,2.428,5297
102641,2.429,5292
102744,2.429,5294
102845,2.425,5310
102947,2.429,5294
103049,2.429,5294
103151,2.429,5292
103254,2.429,5292
103355,2.429,5292
103457,2.430,5289
103559,2.429,5292
103661,2.429,5292
103762,2.431,5284
103865,2.429,5292
103967,2.429,5292
104069,2.429,5292
104171,2.429,5292
104272,2.429,5292
104375,2.429,5292
104477,2.429,5292
104579,2.429,5292
104681,2.429,5292
104782,2.429,5292
104885,2.429,5292
104987,2.429,5292
105089,2.429,5294
105191,2.430,5289
105292,2.429,5292
105395,2.429,5292
105497,2.429,5292
105598,2.429,5292
105701,2.429,5292
105802,2.429,5292
105905,2.432,5281
106007,2.429,5292
106108,2.429,5292
106211,2.429,5292
106312,2.431,5284
106415,2.432,5279
106517,2.429,5292
106618,2.429,5292
106721,2.431,5284
106822,2.430,5289
106925,2.432,5279
107026,2.430,5287
107128,2.430,5287
107231,2.431,5284
107332,2.432,5279
107435,2.433,5274
107536,2.434,5271
107638,2.434,5271
107741,2.434,5271
107842,2.434,5271
107944,2.434,5271
108046,2.434,5271
108148,2.433,5274
108251,2.433,5274
108352,2.434,5271
108454,2.433,5274
108556,2.429,5292
108658,2.432,5279
108761,2.434,5271
108862,2.434,5271
108964,2.433,5276
109066,2.434,5271
109168,2.433,5276
109271,2.434,5271
109372,2.433,5276
109474,2.434,5271
109576,2.430,5287
109678,2.430,5287
109780,2.434,5271
109882,2.433,5276
109984,2.430,5287
110086,2.433,5276
110188,2.430,5287
110289,2.432,5281
110392,2.430,5289
110494,2.432,5279
110596,2.431,5284
110698,2.432,5279
110799,2.433,5276
110902,2.433,5276
111004,2.434,5271
111106,2.434,5271
111208,2.433,5274
111309,2.434,5271
111412,2.434,5271
111514,2.434,5271
111616,2.434,5271
111718,2.434,5271
111819,2.434,5271
111922,2.434,5271
112024,2.434,5271
112125,2.434,5271
112228,2.434,5271
112329,2.434,5271
112432,2.434,5271
112534,2.434,5271
112635,2.434,5271
112738,2.433,5276
112839,2.433,5276
112942,2.434,5271
113044,2.433,5276
113145,2.430,5287
113248,2.431,5284
113349,2.430,5289
113452,2.432,5279
113554,2.430,5287
113655,2.430,5287
113758,2.431,5284
113859,2.429,5292
113961,2.433,5276
114063,2.434,5271
114165,2.434,5271
114268,2.434,5271
114369,2.434,5271
114471,2.434,5271
114573,2.434,5271
114675,2.434,5271
114778,2.434,5271
114879,2.434,5271
114981,2.434,5271
115083,2.433,5274
115185,2.433,5274
115288,2.434,5271
115389,2.434,5271
115491,2.434,5271
115593,2.434,5271
115695,2.434,5271
115798,2.434,5271
115899,2.434,5271
116001,2.435,5269
116103,2.434,5271
116205,2.434,5271
116307,2.434,5271
116409,2.432,5279
116511,2.433,5274
116613,2.432,5281
116715,2.434,5271
116817,2.434,5271
116919,2.433,5274
117021,2.434,5271
117123,2.434,5271
117225,2.434,5271
117327,2.434,5271
117429,2.434,5271
117531,2.434,5271
117633,2.434,5271
117735,2.434,5271
117837,2.434,5271
117939,2.434,5271
118041,2.434,5271
118142,2.434,5271
118245,2.434,5271
118347,2.434,5271
118449,2.435,5266
118551,2.434,5271
118652,2.434,5271
118755,2.434,5271
118856,2.434,5271
118959,2.434,5271
119061,2.434,5271
119162,2.434,5271
119265,2.439,5251
119366,2.436,5261
119469,2.435,5269
119571,2.436,5261
119672,2.434,5271
119775,2.434,5271
119876,2.434,5271
119979,2.434,5271
120081,2.438,5253
120182,2.435,5269
120285,2.434,5271
120386,2.434,5271
120488,2.435,5269
120591,2.436,5261
120692,2.438,5253
120795,2.435,5269
120896,2.435,5269
120998,2.434,5271
121101,2.434,5271
121202,2.434,5271
121305,2.439,5251
121406,2.434,5271
121508,2.438,5256
121611,2.435,5269
121712,2.436,5261
121815,2.435,5266
121916,2.434,5271
122018,2.434,5271
122121,2.434,5271
122222,2.435,5266
122324,2.435,5266
122426,2.434,5271
122528,2.438,5253
122630,2.436,5263
122732,2.435,5269
122834,2.438,5256
122936,2.435,5266
123038,2.435,5266
123140,2.437,5258
123242,2.439,5251
123344,2.438,5256
123446,2.438,5253
123548,2.438,5256
123650,2.436,5263
123752,2.437,5258
123854,2.434,5271
123956,2.435,5269
124058,2.435,5269
124160,2.435,5269
124262,2.437,5258
124364,2.437,5258
124466,2.437,5258
124568,2.434,5271
124669,2.435,5269
124772,2.435,5269
124874,2.434,5271
124976,2.435,5269
125078,2.439,5251
125179,2.438,5253
125282,2.438,5256
125384,2.438,5256
125486,2.437,5258
125588,2.439,5251
125689,2.439,5251
125792,2.438,5256
125893,2.435,5266
125996,2.434,5271
126098,2.438,5256
126199,2.439,5251
126302,2.439,5251
126403,2.439,5251
126505,2.437,5258
126608,2.439,5251
126709,2.439,5251
126812,2.437,5258
126913,2.439,5251
127015,2.439,5251
127118,2.438,5253
127219,2.439,5251
127322,2.439,5251
127423,2.439,5251
127525,2.439,5251
127628,2.439,5251
127729,2.439,5251
127832,2.439,5251
127933,2.439,5251
128035,2.439,5251
128138,2.439,5251
128239,2.437,5258
128342,2.439,5251
128443,2.439,5251
128545,2.439,5251
128648,2.439,5251
128749,2.439,5251
128851,2.439,5251
128953,2.439,5251
129055,2.439,5251
129158,2.439,5251
129259,2.439,5251
129361,2.439,5251
129463,2.439,5251
129565,2.439,5251
129667,2.438,5253
129769,2.439,5251
129871,2.439,5251
129973,2.437,5258
130075,2.439,5251
130177,2.439,5251
130279,2.439,5251
130381,2.438,5256
130483,2.439,5251
130585,2.439,5251
130686,2.439,5251
130789,2.439,5251
130891,2.437,5258
130993,2.439,5251
131095,2.439,5251
131196,2.439,5251
131299,2.439,5251
131401,2.440,5248
131503,2.439,5251
131605,2.439,5251
131706,2.439,5251
131809,2.439,5251
131911,2.440,5248
132013,2.439,5251
132115,2.440,5245
132216,2.439,5251
132319,2.439,5251
132421,2.439,5251
132523,2.439,5251
132625,2.440,5248
132726,2.440,5248
132829,2.440,5245
132930,2.444,5230
133032,2.442,5238
133135,2.441,5240
133236,2.441,5243
133339,2.443,5235
133440,2.440,5245
133542,2.443,5235
133645,2.439,5251
133746,2.440,5245
133849,2.441,5243
133950,2.440,5245
134052,2.441,5243
134155,2.443,5235
134256,2.443,5235
134359,2.444,5230
134460,2.444,5230
134562,2.444,5230
134665,2.444,5230
134766,2.444,5230
134868,2.443,5235
134970,2.442,5238
135072,2.443,5233
135175,2.441,5243
135276,2.440,5248
135378,2.439,5251
135480,2.439,5251
135582,2.440,5248
135684,2.440,5245
135786,2.439,5251
135888,2.438,5253
135990,2.439,5251
136092,2.439,5251
136194,2.439,5251
136296,2.439,5251
136398,2.440,5248
136500,2.440,5248
136602,2.439,5251
136704,2.439,5251
136806,2.439,5251
136908,2.439,5251
137010,2.439,5251
137112,2.439,5251
137213,2.439,5251
137316,2.439,5251
137418,2.439,5251
137520,2.441,5243
137622,2.440,5248
137723,2.440,5245
137826,2.439,5251
137928,2.439,5251
138030,2.439,5251
138132,2.439,5251
138233,2.439,5251
138336,2.439,5251
138437,2.439,5251
138540,2.439,5251
138642,2.440,5248
138743,2.443,5235
138846,2.439,5251
138947,2.439,5251
139049,2.439,5251
139152,2.439,5251
139253,2.439,5251
139356,2.439,5251
139457,2.439,5251
139559,2.439,5251
139662,2.439,5251
139763,2.439,5251
139866,2.439,5251
139967,2.438,5253
140069,2.440,5248
140172,2.440,5245
140273,2.439,5251
140376,2.439,5251
140477,2.439,5251
140579,2.439,5251
140682,2.439,5251
140783,2.439,5251
140886,2.439,5251
140987,2.439,5251
141089,2.439,5251
141192,2.439,5251
141293,2.439,5251
141395,2.439,5251
141497,2.439,5251
141599,2.439,5251
141701,2.439,5251
141803,2.439,5251
141905,2.439,5251
142007,2.439,5251
142109,2.439,5251
142211,2.439,5251
142313,2.439,5251
