time_ms,voltage_V,resistance_ohm
2.473,5111
2.472,5114
2.473,5109
2.473,5111
2.472,5114
2.473,5109
2.473,5109
2.471,5116
2.470,5121
2.473,5111
2.473,5109
2.473,5109
2.472,5114
2.473,5109
2.472,5114
2.473,5111
2.469,5126
2.469,5124
2.468,5129
2.469,5126
2.471,5119
2.470,5121
2.468,5129
2.472,5114
2.473,5109
2.471,5119
2.473,5111
2.473,5109
2.473,5109
2.473,5109
2.469,5124
2.469,5124
2.468,5129
2.468,5129
2.468,5129
2.469,5126
2.468,5129
2.473,5111
2.468,5129
2.468,5129
2.473,5109
2.472,5114
2.469,5126
2.473,5111
2.473,5111
2.471,5116
2.471,5116
2.469,5126
2.469,5124
2.470,5121
2.473,5109
2.473,5111
2.473,5109
2.469,5124
2.473,5109
2.471,5119
2.472,5114
2.473,5109
2.473,5109
2.473,5109
2.473,5109
2.473,5111
2.469,5126
2.473,5109
2.473,5109
2.473,5111
2.473,5109
2.473,5109
2.472,5114
2.468,5129
2.468,5129
2.473,5109
2.471,5116
2.473,5109
2.471,5116
2.471,5116
2.473,5111
2.469,5124
2.473,5111
2.473,5111
2.472,5114
2.471,5119
2.469,5124
2.471,5116
2.471,5119
2.471,5116
2.473,5109
2.473,5109
2.473,5109
2.471,5119
2.473,5109
2.472,5114
2.470,5121
2.472,5114
2.473,5111
2.472,5114
2.473,5109
2.473,5109
2.473,5109
2.469,5124
2.473,5111
2.473,5109
2.473,5111
2.469,5124
2.474,5106
2.473,5109
2.473,5111
2.469,5124
2.468,5129
2.471,5116
2.473,5111
2.473,5109
2.473,5109
2.469,5126
2.471,5116
2.471,5116
2.468,5129
2.472,5114
2.470,5121
2.471,5116
2.471,5119
2.472,5114
2.473,5109
2.473,5111
2.469,5124
2.471,5119
2.473,5109
2.473,5109
2.473,5109
2.473,5109
2.473,5109
2.473,5111
2.473,5109
2.472,5114
2.473,5111
2.473,5109
2.473,5109
2.471,5116
2.473,5109
2.471,5116
2.469,5126
2.472,5114
2.473,5109
2.473,5109
2.473,5109
2.473,5109
2.473,5111
2.473,5109
2.473,5111
2.473,5109
2.473,5109
2.473,5109
2.473,5109
2.473,5111
2.473,5109
2.473,5109
2.473,5111
2.473,5111
2.473,5109
2.473,5109
2.473,5111
2.473,5109
2.473,5109
2.473,5109
2.473,5109
2.473,5109
2.473,5109
2.473,5109
2.473,5109
2.473,5109
2.473,5109
2.473,5109
2.473,5109
2.473,5109
2.473,5109
2.473,5109
2.473,5109
2.473,5109
2.473,5109
2.473,5109
2.473,5109
2.473,5109
2.473,5109
2.473,5111
2.473,5109
2.473,5109
2.473,5109
2.473,5109
2.474,5106
