time_ms,voltage_V,resistance_ohm
91219,2.326,5746
91321,2.326,5746
91423,2.328,5737
91525,2.331,5726
91627,2.331,5726
91729,2.330,5729
91831,2.327,5743
91933,2.326,5746
92035,2.327,5743
92137,2.330,5729
92238,2.330,5729
92341,2.328,5740
92442,2.331,5726
92545,2.331,5723
92647,2.330,5729
92748,2.330,5729
92851,2.331,5726
92952,2.327,5743
93054,2.330,5732
93156,2.331,5726
93258,2.331,5726
93360,2.326,5746
93462,2.330,5732
93563,2.329,5735
93666,2.330,5732
93768,2.326,5746
93870,2.331,5726
93972,2.331,5723
94073,2.331,5723
94176,2.331,5723
94277,2.331,5723
94380,2.332,5720
94481,2.331,5723
94583,2.331,5723
94686,2.332,5720
94787,2.331,5723
94889,2.331,5723
94991,2.331,5723
95093,2.331,5723
95195,2.333,5718
95297,2.331,5723
95398,2.331,5723
95501,2.331,5723
95603,2.331,5723
95705,2.331,5723
95807,2.333,5715
95908,2.332,5720
96011,2.331,5723
96112,2.333,5715
96215,2.335,5706
96316,2.331,5723
96418,2.331,5723
96521,2.331,5723
96622,2.331,5723
96724,2.335,5706
96826,2.336,5701
96928,2.335,5706
97030,2.335,5706
97132,2.333,5715
97233,2.334,5709
97336,2.334,5712
97438,2.334,5712
97540,2.334,5712
97642,2.336,5704
97743,2.336,5704
97846,2.336,5704
97947,2.332,5720
98050,2.335,5706
98151,2.336,5704
98253,2.333,5715
98356,2.331,5723
98457,2.336,5704
98560,2.333,5718
98661,2.334,5709
98763,2.334,5712
98865,2.336,5701
98967,2.336,5701
99068,2.336,5701
99171,2.336,5701
99273,2.336,5701
99375,2.336,5701
99477,2.337,5695
99578,2.336,5701
99681,2.337,5695
99782,2.341,5681
99885,2.336,5701
99986,2.341,5681
100088,2.337,5695
100191,2.341,5678
100292,2.336,5701
100395,2.336,5701
100496,2.336,5701
100598,2.341,5678
100701,2.337,5698
100802,2.336,5701
100904,2.337,5698
101006,2.336,5701
101108,2.336,5701
101211,2.336,5701
101312,2.336,5701
101414,2.336,5701
101516,2.336,5701
101618,2.336,5701
101720,2.336,5701
101822,2.337,5695
101924,2.336,5701
102026,2.337,5695
102128,2.339,5687
102230,2.337,5698
102332,2.341,5678
102434,2.341,5681
102536,2.341,5678
102638,2.339,5687
102739,2.341,5681
102842,2.336,5701
102944,2.340,5684
103046,2.336,5701
103148,2.337,5698
103249,2.339,5690
103352,2.340,5684
103454,2.340,5684
103556,2.340,5684
103658,2.341,5681
103759,2.338,5692
103862,2.341,5678
103964,2.341,5681
104066,2.338,5692
104168,2.340,5684
104269,2.337,5698
104372,2.341,5678
104474,2.338,5692
104576,2.341,5681
104678,2.341,5678
104779,2.341,5678
104882,2.341,5678
104983,2.341,5678
105085,2.341,5678
105188,2.341,5678
105289,2.341,5678
105392,2.341,5678
105493,2.341,5681
105595,2.338,5692
105698,2.339,5687
105799,2.339,5687
105902,2.341,5678
106003,2.341,5678
106105,2.341,5678
106208,2.341,5678
106309,2.341,5678
106412,2.341,5678
106513,2.341,5678
106615,2.341,5678
106718,2.341,5678
106819,2.341,5678
106921,2.341,5678
107023,2.342,5676
107125,2.341,5678
107228,2.341,5678
107329,2.341,5678
107431,2.341,5678
107533,2.341,5681
107635,2.341,5678
107738,2.341,5678
107839,2.341,5678
107941,2.341,5678
108043,2.345,5662
108145,2.341,5678
108248,2.341,5678
108349,2.344,5665
108451,2.341,5678
108553,2.341,5678
108655,2.344,5667
108758,2.341,5678
108859,2.341,5678
108961,2.341,5678
109063,2.341,5678
109165,2.341,5678
109267,2.341,5678
109369,2.341,5678
109471,2.341,5678
109573,2.341,5678
109675,2.342,5676
109777,2.341,5681
109879,2.342,5676
109981,2.342,5676
110083,2.342,5676
110185,2.342,5676
110286,2.341,5678
110389,2.341,5678
110491,2.341,5678
110593,2.341,5678
110695,2.341,5678
110796,2.341,5678
110899,2.341,5678
111001,2.344,5667
111102,2.341,5678
111205,2.341,5678
111306,2.341,5678
111409,2.341,5678
111511,2.341,5678
111612,2.341,5678
111715,2.341,5681
111816,2.342,5676
111919,2.341,5678
112021,2.341,5678
112122,2.341,5678
112225,2.341,5678
112326,2.342,5676
112429,2.341,5678
112531,2.342,5673
112632,2.341,5678
112735,2.341,5678
112836,2.341,5678
112939,2.341,5678
113041,2.341,5678
113142,2.342,5676
113245,2.346,5656
113346,2.344,5667
113448,2.341,5678
113551,2.345,5659
113652,2.347,5653
113755,2.346,5656
113856,2.344,5665
113958,2.346,5656
114061,2.345,5659
114162,2.346,5656
114265,2.345,5659
114366,2.345,5659
114468,2.342,5673
114571,2.342,5676
114672,2.344,5665
114775,2.344,5667
114876,2.346,5656
114978,2.346,5656
115080,2.346,5656
115182,2.346,5656
115284,2.346,5656
115386,2.346,5656
115488,2.345,5659
115590,2.341,5678
115692,2.345,5659
115794,2.345,5659
115896,2.345,5659
115998,2.345,5662
116100,2.345,5659
116202,2.345,5662
116304,2.346,5656
116406,2.346,5656
116508,2.345,5659
116610,2.343,5670
116712,2.343,5670
116814,2.344,5665
116916,2.343,5670
117018,2.345,5662
117120,2.345,5659
117222,2.344,5665
117324,2.345,5662
117426,2.342,5673
117528,2.346,5656
117629,2.346,5656
117732,2.345,5659
117834,2.345,5659
117936,2.345,5659
118038,2.345,5662
118139,2.346,5656
118242,2.346,5656
118344,2.345,5659
118446,2.346,5656
118548,2.346,5656
118649,2.346,5656
118752,2.346,5656
118853,2.346,5656
118956,2.346,5656
119058,2.346,5656
119159,2.346,5656
119262,2.346,5656
119363,2.345,5659
119465,2.345,5659
119568,2.345,5662
119669,2.345,5659
119772,2.347,5653
119873,2.346,5656
119975,2.346,5656
120078,2.346,5656
120179,2.346,5656
120282,2.346,5656
120383,2.346,5656
120485,2.346,5656
120588,2.346,5656
120689,2.346,5656
120792,2.346,5656
120893,2.346,5656
120995,2.346,5656
121098,2.346,5656
121199,2.346,5656
121302,2.346,5656
121403,2.346,5656
121505,2.346,5656
121608,2.346,5656
121709,2.346,5656
121811,2.346,5656
121913,2.346,5656
122015,2.346,5656
122118,2.346,5656
122219,2.346,5656
122321,2.346,5656
122423,2.346,5656
122525,2.346,5656
122628,2.346,5656
122729,2.346,5656
122831,2.346,5656
122933,2.346,5656
123035,2.346,5656
123137,2.346,5656
123239,2.345,5659
123341,2.346,5656
123443,2.346,5656
123545,2.346,5656
123646,2.346,5656
123749,2.346,5656
123851,2.346,5656
123953,2.346,5656
124055,2.346,5656
124156,2.346,5656
124259,2.345,5659
124361,2.346,5656
124463,2.346,5656
124565,2.346,5656
124666,2.346,5656
124769,2.346,5656
124871,2.346,5656
124973,2.346,5656
125075,2.346,5656
125176,2.346,5656
125279,2.346,5656
125381,2.346,5656
125483,2.346,5656
125585,2.346,5656
125686,2.347,5653
125789,2.346,5656
125891,2.346,5656
125992,2.346,5656
126095,2.346,5656
126196,2.346,5656
126299,2.346,5656
126401,2.346,5656
126502,2.346,5656
126605,2.345,5659
126706,2.346,5656
126809,2.346,5656
126910,2.346,5656
127012,2.341,5678
127115,2.342,5673
127216,2.336,5701
127319,2.336,5701
127420,2.341,5678
127522,2.346,5656
127625,2.347,5651
127726,2.347,5653
127828,2.350,5640
127930,2.345,5659
128032,2.342,5676
128135,2.348,5645
128236,2.336,5701
128338,2.341,5681
128440,2.336,5701
128542,2.338,5692
128645,2.336,5701
128746,2.338,5692
128848,2.339,5690
128950,2.341,5678
129052,2.341,5681
129155,2.341,5678
129256,2.338,5692
129358,2.341,5678
129460,2.336,5701
129562,2.336,5704
129665,2.338,5692
129766,2.341,5681
129868,2.341,5678
129970,2.339,5687
130072,2.341,5681
130174,2.337,5695
130276,2.336,5701
130378,2.336,5701
130480,2.337,5698
130582,2.336,5701
130684,2.341,5681
130786,2.336,5701
130888,2.341,5681
130990,2.341,5678
131092,2.339,5690
131193,2.337,5695
131296,2.339,5687
131398,2.340,5684
131500,2.341,5681
131602,2.341,5678
131703,2.339,5690
131806,2.337,5695
131908,2.337,5698
132009,2.336,5701
132112,2.336,5701
132213,2.341,5681
132316,2.341,5681
132418,2.339,5687
132519,2.336,5701
132622,2.339,5690
132723,2.341,5678
132826,2.340,5684
132928,2.341,5678
133029,2.340,5684
133132,2.341,5678
133233,2.341,5678
133336,2.341,5678
133438,2.341,5678
133539,2.341,5678
133642,2.341,5678
133743,2.341,5681
133846,2.340,5684
133948,2.336,5701
134049,2.338,5692
134152,2.341,5678
134253,2.339,5687
134355,2.340,5684
134458,2.340,5684
134559,2.339,5690
134662,2.337,5698
134763,2.336,5704
134865,2.337,5698
134968,2.336,5701
135069,2.336,5701
135172,2.341,5678
135273,2.339,5690
135375,2.337,5698
135478,2.341,5681
135579,2.339,5687
135682,2.336,5701
135783,2.336,5701
135885,2.337,5698
135987,2.338,5692
136089,2.337,5698
136192,2.337,5698
136293,2.341,5678
136395,2.339,5687
136497,2.341,5678
136599,2.341,5681
136701,2.341,5681
136803,2.337,5698
136905,2.339,5690
137007,2.341,5678
137109,2.340,5684
137211,2.340,5684
137313,2.341,5678
137415,2.341,5678
137517,2.341,5678
137619,2.340,5684
137721,2.341,5681
137823,2.337,5695
137925,2.338,5692
138027,2.337,5698
138129,2.341,5681
138231,2.336,5701
138333,2.336,5701
138435,2.336,5701
138536,2.336,5701
138639,2.336,5701
138741,2.336,5701
138843,2.337,5698
138945,2.341,5678
139046,2.338,5692
139149,2.338,5692
139251,2.339,5687
139353,2.336,5701
139455,2.340,5684
139556,2.341,5678
139659,2.336,5701
139761,2.337,5695
139863,2.336,5701
139965,2.340,5684
140066,2.341,5678
140169,2.341,5678
140270,2.341,5678
140372,2.341,5678
140475,2.341,5678
140576,2.340,5684
140679,2.341,5678
140780,2.342,5676
140882,2.344,5667
140985,2.345,5659
141086,2.341,5678
141189,2.341,5678
141290,2.341,5678
141392,2.341,5678
141495,2.341,5678
141596,2.342,5676
141699,2.341,5678
141800,2.342,5676
141902,2.342,5676
142005,2.341,5678
142106,2.341,5678
142209,2.341,5678
142310,2.341,5678
142412,2.341,5678
142515,2.341,5678
142616,2.341,5678
142718,2.341,5678
142820,2.341,5678
142922,2.342,5673
143025,2.341,5678
143126,2.341,5678
143228,2.341,5678
143330,2.341,5678
143432,2.341,5678
143535,2.342,5676
143636,2.341,5681
143738,2.341,5678
143840,2.341,5678
143942,2.341,5678
144045,2.341,5678
144146,2.341,5678
144248,2.341,5678
144350,2.341,5678
144452,2.341,5678
144555,2.341,5678
144656,2.341,5678
144758,2.341,5678
144860,2.341,5678
144962,2.341,5678
145064,2.342,5676
145166,2.341,5678
145268,2.341,5678
145370,2.341,5678
145472,2.341,5678
145573,2.341,5678
145676,2.343,5670
145778,2.346,5656
145880,2.344,5667
145982,2.345,5662
146083,2.346,5656
146186,2.342,5673
146288,2.343,5670
146390,2.342,5676
146492,2.341,5678
146593,2.341,5678
146696,2.341,5678
146798,2.341,5678
146899,2.341,5678
147002,2.341,5678
147103,2.347,5653
147206,2.346,5656
147308,2.346,5656
147409,2.346,5656
147512,2.346,5656
147613,2.346,5656
147716,2.346,5656
147818,2.346,5656
147919,2.346,5656
148022,2.346,5656
148123,2.347,5653
148226,2.346,5656
148328,2.346,5656
148429,2.345,5662
148532,2.346,5656
148633,2.345,5659
148736,2.346,5656
148838,2.345,5662
148939,2.346,5656
149042,2.346,5656
149143,2.347,5653
149245,2.346,5656
149348,2.346,5656
149449,2.346,5656
149552,2.346,5656
149653,2.345,5659
149755,2.345,5659
149857,2.344,5665
149959,2.345,5662
150062,2.345,5659
150163,2.346,5656
150265,2.346,5656
150367,2.346,5656
150469,2.346,5656
150572,2.344,5665
150673,2.344,5665
150775,2.346,5656
150877,2.346,5656
150979,2.347,5653
151081,2.346,5656
151183,2.346,5656
151285,2.346,5656
151387,2.346,5656
151489,2.346,5656
151591,2.346,5656
151693,2.346,5656
151795,2.346,5656
151897,2.346,5656
151999,2.346,5656
152101,2.346,5656
152203,2.346,5656
152305,2.346,5656
152407,2.344,5665
152509,2.346,5656
152611,2.345,5662
152713,2.346,5656
152815,2.346,5656
152916,2.346,5656
153019,2.345,5662
153121,2.346,5656
153223,2.346,5656
153325,2.346,5656
153426,2.346,5656
153529,2.346,5656
153630,2.346,5656
153733,2.345,5662
153835,2.346,5656
153936,2.346,5656
154039,2.345,5659
154140,2.346,5656
154243,2.346,5656
154345,2.346,5656
154446,2.346,5656
154549,2.346,5656
154650,2.346,5656
154753,2.346,5656
154855,2.346,5656
154956,2.345,5659
155059,2.346,5656
155160,2.346,5656
155262,2.346,5656
155365,2.346,5656
155466,2.346,5656
155569,2.346,5656
155670,2.346,5656
155772,2.344,5665
155875,2.346,5656
155976,2.346,5656
156079,2.346,5656
156180,2.346,5656
156282,2.346,5656
156385,2.346,5656
156486,2.346,5656
156589,2.345,5659
156690,2.346,5656
156792,2.346,5656
156895,2.346,5656
156996,2.346,5656
157099,2.346,5656
157200,2.346,5656
157302,2.346,5656
157404,2.346,5656
157506,2.346,5656
157608,2.346,5656
157710,2.346,5656
157812,2.346,5656
157914,2.346,5656
158016,2.346,5656
158118,2.346,5656
158220,2.346,5656
158322,2.346,5656
158424,2.346,5656
158526,2.346,5656
158628,2.346,5656
158730,2.346,5656
158832,2.346,5656
158934,2.346,5656
159036,2.348,5648
159138,2.349,5642
159240,2.346,5656
159342,2.347,5653
159443,2.346,5656
159546,2.346,5656
159648,2.348,5648
159750,2.347,5651
159852,2.350,5640
159953,2.347,5651
160056,2.348,5648
160158,2.349,5642
160260,2.351,5634
160362,2.347,5653
160463,2.346,5656
160566,2.346,5656
160668,2.346,5656
160770,2.346,5656
160872,2.346,5656
160973,2.346,5656
161076,2.346,5656
161177,2.346,5656
161280,2.346,5656
161382,2.346,5656
161483,2.346,5656
161586,2.346,5656
161687,2.348,5648
161789,2.346,5656
161892,2.348,5648
161993,2.348,5648
162096,2.346,5656
162197,2.347,5653
162299,2.348,5648
162402,2.347,5653
162503,2.346,5656
162606,2.347,5651
162707,2.346,5656
162809,2.346,5656
162912,2.346,5656
163013,2.347,5653
163116,2.347,5653
163217,2.346,5656
163319,2.347,5653
163422,2.346,5656
163523,2.346,5656
163625,2.346,5656
163727,2.348,5645
163829,2.347,5651
163932,2.346,5656
164033,2.346,5656
164135,2.348,5648
164237,2.346,5656
164339,2.347,5653
164442,2.349,5642
164543,2.348,5645
164645,2.346,5656
164747,2.349,5642
164849,2.350,5637
164951,2.349,5642
165053,2.348,5645
165155,2.348,5648
165257,2.346,5656
165359,2.347,5653
165460,2.347,5651
165563,2.348,5648
165665,2.348,5648
165767,2.350,5640
165869,2.351,5634
165970,2.350,5640
166073,2.348,5645
166175,2.351,5634
166277,2.351,5634
166379,2.350,5640
166480,2.350,5637
166583,2.349,5642
166685,2.350,5637
166787,2.351,5634
166889,2.351,5634
166990,2.351,5634
167093,2.352,5631
167195,2.351,5634
167297,2.351,5634
167399,2.351,5634
167500,2.349,5642
167603,2.351,5634
167705,2.351,5634
167806,2.350,5640
167909,2.351,5634
168010,2.351,5634
168113,2.350,5637
168215,2.350,5637
168316,2.348,5645
168419,2.348,5648
168520,2.350,5637
168623,2.347,5653
168724,2.346,5656
168826,2.346,5656
168929,2.347,5651
169030,2.349,5642
169133,2.351,5634
169234,2.351,5634
169336,2.350,5640
169439,2.348,5648
169540,2.347,5651
169643,2.350,5640
169744,2.351,5634
169846,2.350,5637
169949,2.350,5637
170050,2.351,5634
170152,2.351,5634
170254,2.351,5634
170356,2.351,5634
170459,2.351,5634
170560,2.350,5637
170662,2.351,5634
170764,2.352,5631
170866,2.351,5634
170969,2.351,5634
171070,2.351,5634
171172,2.351,5634
171274,2.351,5634
171376,2.351,5634
171479,2.350,5637
171580,2.351,5634
171682,2.351,5634
171784,2.352,5631
171886,2.351,5634
171987,2.351,5634
172090,2.351,5634
172192,2.350,5637
172294,2.351,5634
172396,2.351,5634
172497,2.351,5634
172600,2.351,5634
172702,2.351,5634
172804,2.351,5634
172906,2.351,5634
173007,2.352,5631
173110,2.351,5634
173212,2.351,5634
173314,2.352,5631
173416,2.351,5634
173517,2.351,5634
173620,2.351,5634
173722,2.351,5634
173824,2.351,5634
173926,2.351,5634
174027,2.351,5634
174130,2.352,5629
174232,2.354,5620
174333,2.356,5612
174436,2.356,5612
174537,2.355,5615
174640,2.353,5623
174742,2.355,5615
174843,2.356,5612
174946,2.356,5612
175047,2.356,5612
175150,2.356,5612
175252,2.356,5612
175353,2.356,5612
175456,2.353,5626
175557,2.353,5626
175660,2.356,5612
175762,2.356,5612
175863,2.356,5612
175966,2.356,5612
176067,2.355,5618
176169,2.356,5612
176272,2.356,5612
176373,2.356,5612
176476,2.355,5615
176577,2.355,5615
176679,2.356,5612
176781,2.353,5626
176883,2.354,5620
176986,2.356,5612
177087,2.356,5612
177189,2.355,5618
177291,2.355,5618
177393,2.356,5612
177496,2.355,5618
177597,2.352,5631
177699,2.352,5629
177801,2.355,5618
177903,2.355,5615
178006,2.354,5620
178107,2.356,5612
178209,2.355,5615
178311,2.356,5612
178413,2.355,5615
178515,2.356,5612
178617,2.353,5623
178719,2.355,5615
178821,2.355,5615
178923,2.355,5618
179025,2.355,5615
179127,2.356,5612
179229,2.356,5612
179331,2.355,5618
179433,2.356,5612
179535,2.356,5612
179637,2.356,5612
179739,2.355,5615
179841,2.356,5612
179943,2.356,5612
180045,2.356,5612
180147,2.355,5615
180249,2.355,5618
180350,2.355,5615
180453,2.355,5618
180555,2.356,5612
180657,2.356,5609
180759,2.355,5615
180860,2.356,5612
180963,2.356,5612
181064,2.356,5612
181167,2.353,5626
181269,2.356,5612
181370,2.356,5612
181473,2.356,5612
181574,2.356,5612
181677,2.356,5612
181779,2.356,5612
181880,2.356,5612
181983,2.356,5612
182084,2.356,5612
182187,2.356,5612
182289,2.356,5612
182390,2.356,5612
182493,2.356,5612
182594,2.356,5612
182696,2.356,5612
182799,2.356,5612
182900,2.356,5612
183003,2.356,5612
183104,2.356,5612
183206,2.356,5612
183309,2.356,5612
183410,2.356,5612
183513,2.356,5612
183614,2.356,5612
183716,2.356,5612
183819,2.356,5612
183920,2.356,5612
184023,2.356,5612
184124,2.356,5612
184226,2.356,5612
184328,2.356,5612
184430,2.355,5615
184532,2.356,5612
184634,2.356,5612
184736,2.356,5612
184838,2.356,5612
184940,2.355,5618
185042,2.356,5612
185144,2.356,5612
185246,2.356,5609
185348,2.355,5615
185450,2.356,5612
185552,2.355,5615
185654,2.356,5612
185756,2.356,5612
185858,2.356,5612
185960,2.356,5612
186062,2.356,5612
186164,2.355,5615
186266,2.356,5612
186368,2.356,5612
186470,2.355,5618
186572,2.355,5615
186674,2.356,5612
186776,2.358,5601
186877,2.359,5598
186980,2.356,5612
187082,2.359,5598
187184,2.356,5612
187286,2.356,5612
187387,2.356,5612
187490,2.356,5612
187592,2.356,5612
187694,2.356,5612
187796,2.356,5612
187897,2.355,5615
188000,2.356,5612
188101,2.356,5612
188204,2.356,5612
188306,2.356,5612
188407,2.356,5612
188510,2.356,5612
188611,2.356,5612
188713,2.356,5612
188816,2.356,5612
188917,2.356,5612
189020,2.356,5612
189121,2.356,5612
189223,2.356,5612
189326,2.356,5612
189427,2.356,5612
189530,2.356,5612
189631,2.356,5612
189733,2.356,5612
189836,2.356,5612
189937,2.356,5612
190040,2.356,5612
190141,2.356,5609
190243,2.356,5612
190346,2.356,5612
190447,2.356,5612
190550,2.356,5612
190651,2.356,5612
190753,2.356,5612
190856,2.356,5612
190957,2.356,5612
191059,2.356,5612
191161,2.356,5612
191263,2.356,5612
191366,2.356,5612
191467,2.356,5612
191569,2.356,5612
191671,2.356,5612
191773,2.356,5612
191876,2.356,5612
191977,2.356,5612
192079,2.356,5612
192181,2.356,5612
192283,2.356,5612
192385,2.356,5612
192487,2.356,5612
192589,2.356,5612
192691,2.356,5612
192793,2.356,5612
192894,2.356,5612
192997,2.356,5612
193099,2.356,5612
193201,2.356,5612
193303,2.356,5612
193404,2.356,5612
193507,2.356,5612
193609,2.356,5612
193711,2.356,5612
193813,2.356,5612
193914,2.356,5612
194017,2.356,5612
194119,2.356,5612
194221,2.356,5612
194323,2.356,5612
194424,2.356,5612
194527,2.356,5612
194629,2.356,5612
194731,2.356,5612
194833,2.356,5612
194934,2.356,5612
195037,2.356,5612
195139,2.356,5612
195240,2.356,5612
195343,2.356,5612
195444,2.356,5612
195547,2.356,5612
195649,2.356,5612
195750,2.356,5612
195853,2.356,5612
195954,2.356,5612
196057,2.356,5612
196158,2.356,5612
196260,2.356,5612
196363,2.356,5612
196464,2.356,5612
196567,2.356,5612
196668,2.356,5612
196770,2.356,5612
196873,2.357,5607
196974,2.356,5609
197076,2.360,5593
197178,2.361,5590
197280,2.360,5593
197383,2.361,5590
197484,2.361,5590
197586,2.361,5590
197688,2.361,5590
197790,2.361,5590
197893,2.359,5596
197994,2.360,5593
198096,2.359,5598
198198,2.361,5590
198300,2.360,5593
198403,2.358,5601
198504,2.359,5598
198606,2.358,5601
198708,2.360,5593
198810,2.359,5598
198913,2.359,5596
199014,2.359,5596
199116,2.360,5593
199218,2.360,5593
199320,2.360,5593
199422,2.358,5601
199524,2.358,5604
199626,2.359,5598
199728,2.359,5598
199830,2.360,5593
199932,2.356,5612
200034,2.356,5612
200136,2.356,5612
200238,2.356,5612
200340,2.356,5612
200441,2.360,5593
200544,2.361,5590
200646,2.360,5593
200748,2.360,5593
200850,2.361,5590
200951,2.361,5590
201054,2.360,5593
201156,2.356,5609
201257,2.359,5598
201360,2.359,5596
201461,2.358,5601
201564,2.361,5590
201666,2.360,5593
201767,2.360,5593
201870,2.360,5593
201971,2.361,5590
202074,2.361,5590
202176,2.361,5590
202277,2.359,5596
202380,2.359,5596
202481,2.359,5596
202584,2.360,5593
202686,2.360,5593
202787,2.359,5596
202890,2.359,5596
202991,2.356,5609
203094,2.358,5601
203196,2.357,5607
203297,2.360,5593
203400,2.361,5590
203501,2.360,5593
203603,2.361,5590
203706,2.359,5598
203807,2.359,5598
203910,2.360,5593
204011,2.361,5590
204113,2.361,5590
204216,2.361,5590
204317,2.359,5596
204420,2.361,5590
204521,2.361,5590
204623,2.361,5590
204725,2.361,5590
204827,2.361,5590
204930,2.360,5593
205031,2.361,5590
205133,2.360,5593
205235,2.361,5590
205337,2.360,5593
205440,2.361,5590
205541,2.359,5596
205643,2.361,5590
205745,2.361,5590
205847,2.361,5590
205949,2.361,5590
206051,2.361,5590
206153,2.361,5590
206255,2.361,5590
206357,2.361,5590
206459,2.361,5590
206561,2.361,5590
206663,2.361,5590
206765,2.361,5590
206867,2.361,5590
206969,2.361,5590
207071,2.361,5587
207173,2.363,5579
207275,2.361,5590
207377,2.361,5590
207479,2.361,5590
207581,2.361,5590
