time_ms,voltage_V,resistance_ohm
15180,1.823,8713
15283,1.823,8713
15384,1.823,8713
15486,1.825,8699
15589,1.828,8676
15690,1.828,8676
15793,1.828,8676
15894,1.828,8676
15996,1.829,8672
16098,1.828,8676
16200,1.829,8667
16302,1.828,8676
16404,1.832,8649
16505,1.833,8640
16608,1.833,8640
16710,1.833,8640
16812,1.833,8640
16914,1.833,8640
17015,1.833,8635
17118,1.833,8640
17219,1.833,8635
17321,1.833,8640
17423,1.835,8626
17525,1.833,8640
17627,1.833,8640
17729,1.837,8613
17831,1.838,8604
17933,1.838,8599
18035,1.838,8604
18137,1.843,8568
18239,1.843,8568
18340,1.840,8586
18443,1.843,8568
18544,1.843,8568
18647,1.843,8568
18749,1.843,8568
18850,1.843,8568
18953,1.843,8568
19054,1.843,8568
19156,1.843,8563
19258,1.843,8568
19360,1.843,8568
19462,1.843,8568
19564,1.844,8559
19666,1.845,8550
19768,1.843,8568
19870,1.843,8568
19972,1.844,8554
20074,1.846,8541
20175,1.846,8545
20278,1.848,8532
20379,1.848,8527
20482,1.849,8523
20584,1.849,8518
20685,1.852,8500
20788,1.852,8496
20889,1.852,8496
20992,1.848,8527
21093,1.850,8514
21195,1.857,8461
21297,1.857,8461
21399,1.857,8461
21500,1.857,8461
21603,1.857,8461
21705,1.857,8461
21807,1.857,8461
21909,1.859,8452
22010,1.860,8443
22113,1.858,8456
22214,1.857,8461
22317,1.862,8425
22418,1.860,8443
22520,1.862,8430
22622,1.857,8461
22724,1.862,8425
22827,1.862,8425
22928,1.862,8425
23030,1.862,8425
23132,1.862,8425
23234,1.862,8425
23335,1.864,8412
23438,1.866,8394
23539,1.866,8394
23642,1.863,8421
23744,1.867,8390
23845,1.866,8394
23948,1.862,8425
24049,1.865,8408
24152,1.867,8390
24253,1.867,8390
24355,1.866,8394
24457,1.867,8390
24559,1.867,8390
24662,1.867,8390
24763,1.867,8390
24865,1.867,8390
24967,1.867,8390
25069,1.867,8390
25170,1.870,8368
25273,1.871,8359
25374,1.872,8355
25477,1.871,8359
25578,1.872,8355
25680,1.872,8355
25783,1.872,8355
25884,1.873,8351
25987,1.872,8355
26088,1.875,8333
26190,1.874,8338
26292,1.874,8342
26394,1.877,8320
26496,1.874,8342
26598,1.874,8338
26699,1.877,8320
26802,1.877,8320
26904,1.877,8320
27005,1.877,8320
27108,1.877,8320
27209,1.877,8320
27312,1.877,8320
27413,1.877,8320
27515,1.877,8320
27617,1.877,8320
27719,1.877,8316
27822,1.879,8303
27923,1.880,8299
28025,1.879,8303
28127,1.881,8290
28229,1.880,8299
28331,1.877,8320
28433,1.882,8286
28534,1.881,8290
28637,1.878,8312
28738,1.882,8286
28840,1.882,8286
28943,1.882,8286
29044,1.884,8268
29147,1.887,8251
29248,1.883,8277
29350,1.883,8277
29452,1.885,8260
29554,1.885,8264
29656,1.884,8273
29758,1.887,8251
29859,1.882,8286
29962,1.884,8268
30064,1.882,8286
30166,1.882,8286
30268,1.882,8286
30369,1.882,8286
30472,1.882,8286
30573,1.882,8286
30675,1.882,8286
30777,1.882,8286
30879,1.882,8286
30982,1.885,8260
31083,1.887,8251
31185,1.885,8264
31287,1.887,8251
31389,1.887,8251
31491,1.886,8256
31593,1.885,8264
31694,1.885,8260
31797,1.882,8286
31898,1.885,8260
32001,1.887,8251
32103,1.887,8251
32204,1.887,8251
32307,1.887,8247
32408,1.887,8247
32510,1.887,8247
32612,1.888,8238
32714,1.887,8251
32816,1.891,8217
32918,1.891,8217
33019,1.891,8217
33122,1.889,8234
33224,1.891,8221
33326,1.890,8226
33428,1.890,8226
33529,1.890,8230
33632,1.891,8217
33733,1.887,8251
33836,1.887,8251
33937,1.888,8238
34039,1.891,8217
34142,1.890,8226
34243,1.891,8217
34345,1.891,8217
34447,1.891,8217
34549,1.891,8217
34651,1.891,8217
34753,1.891,8217
34854,1.891,8217
34957,1.888,8243
35058,1.891,8217
35161,1.891,8217
35263,1.891,8217
35364,1.892,8213
35467,1.891,8217
35568,1.891,8217
35671,1.893,8209
35772,1.891,8217
35874,1.896,8183
35976,1.892,8213
36078,1.893,8209
36179,1.896,8183
36282,1.893,8209
36384,1.896,8187
36486,1.891,8217
36588,1.891,8217
36689,1.896,8183
36792,1.900,8158
36893,1.896,8183
36996,1.896,8187
37097,1.896,8183
37199,1.896,8183
37301,1.898,8170
37403,1.896,8183
37506,1.896,8183
37607,1.896,8183
37709,1.901,8149
37811,1.896,8183
37913,1.899,8162
38014,1.900,8158
38117,1.898,8175
38218,1.901,8149
38321,1.901,8149
38423,1.901,8149
38524,1.889,8234
38627,1.876,8325
38728,1.882,8286
38831,1.887,8251
38932,1.882,8286
39034,1.879,8307
39136,1.887,8251
39238,1.887,8251
39340,1.882,8286
39442,1.882,8281
39544,1.887,8251
39646,1.885,8260
39748,1.882,8286
39849,1.887,8251
39952,1.888,8243
40053,1.882,8286
40156,1.887,8251
40257,1.887,8251
40359,1.887,8247
40461,1.887,8251
40563,1.883,8277
40666,1.882,8281
40767,1.884,8273
40869,1.882,8281
40971,1.887,8251
41073,1.887,8251
41175,1.887,8251
41277,1.887,8251
41378,1.890,8226
41481,1.889,8234
41583,1.889,8234
41684,1.889,8234
41787,1.888,8243
41888,1.890,8230
41991,1.891,8221
42092,1.891,8217
42194,1.891,8217
42296,1.891,8217
42398,1.891,8217
42500,1.891,8217
42602,1.891,8217
42704,1.891,8217
42806,1.891,8217
42908,1.891,8217
43010,1.896,8187
43112,1.893,8204
43213,1.895,8196
43316,1.891,8217
43417,1.891,8217
43520,1.891,8217
43621,1.891,8217
43723,1.891,8217
43826,1.891,8217
43927,1.891,8217
44029,1.891,8217
44131,1.891,8217
44233,1.891,8217
44335,1.892,8213
44437,1.891,8217
44538,1.891,8217
44641,1.891,8221
44743,1.887,8247
44845,1.896,8183
44947,1.894,8200
45048,1.893,8209
45151,1.896,8183
45252,1.891,8217
45355,1.891,8217
45456,1.891,8217
45558,1.893,8204
45660,1.891,8217
45762,1.894,8200
45864,1.892,8213
45966,1.895,8196
46068,1.893,8209
46170,1.896,8183
46272,1.896,8187
46373,1.896,8183
46476,1.896,8183
46577,1.896,8183
46680,1.896,8183
46781,1.896,8183
46883,1.896,8183
46986,1.896,8183
47087,1.896,8183
47190,1.896,8183
47291,1.896,8183
47393,1.896,8183
47495,1.896,8183
47597,1.896,8183
47698,1.896,8183
47801,1.896,8183
47903,1.896,8183
48005,1.897,8179
48107,1.896,8183
48208,1.896,8183
48311,1.896,8183
48412,1.901,8149
48515,1.897,8179
48616,1.898,8170
48718,1.901,8153
48820,1.901,8153
48922,1.901,8153
49025,1.901,8153
49126,1.901,8149
49228,1.901,8149
49330,1.901,8149
49432,1.901,8149
49533,1.901,8149
49636,1.901,8149
49737,1.901,8149
49840,1.901,8149
49941,1.901,8149
50043,1.902,8145
50146,1.901,8149
50247,1.901,8149
50350,1.906,8115
50451,1.906,8115
50553,1.901,8149
50655,1.905,8124
50757,1.904,8128
50859,1.906,8120
50961,1.906,8120
51062,1.902,8141
51165,1.905,8124
51267,1.901,8149
51368,1.906,8120
51471,1.906,8115
51572,1.906,8115
51675,1.906,8115
51776,1.906,8115
51878,1.902,8145
51980,1.906,8115
52082,1.906,8115
52185,1.905,8124
52286,1.906,8115
52388,1.906,8115
52490,1.906,8115
52592,1.906,8115
52694,1.906,8120
52796,1.906,8115
52897,1.902,8145
53000,1.902,8141
53101,1.906,8115
53203,1.906,8115
53306,1.906,8115
53407,1.906,8115
53510,1.906,8115
53611,1.906,8115
53713,1.906,8115
53815,1.906,8120
53917,1.906,8115
54019,1.908,8103
54121,1.910,8086
54222,1.907,8111
54325,1.910,8086
54427,1.907,8111
54529,1.907,8111
54631,1.909,8099
54732,1.910,8086
54835,1.910,8090
54936,1.908,8103
55038,1.911,8082
55140,1.909,8099
55242,1.911,8082
55344,1.911,8082
55446,1.911,8082
55548,1.911,8082
55650,1.911,8082
55752,1.911,8082
55854,1.911,8082
55956,1.911,8082
56057,1.911,8082
56160,1.911,8082
56261,1.910,8086
56364,1.908,8103
56466,1.909,8099
56567,1.911,8082
56670,1.911,8082
56771,1.911,8082
56873,1.911,8082
56975,1.911,8082
57077,1.911,8082
57179,1.911,8082
57281,1.911,8082
57383,1.911,8082
57485,1.911,8082
57587,1.911,8082
57689,1.911,8082
57791,1.909,8094
57892,1.910,8090
57995,1.911,8082
58096,1.910,8086
58199,1.908,8103
58301,1.910,8086
58402,1.911,8082
58505,1.910,8086
58606,1.911,8082
58708,1.910,8086
58810,1.910,8086
58912,1.911,8082
59014,1.907,8111
59116,1.911,8082
59217,1.910,8090
59320,1.908,8103
59422,1.909,8099
59524,1.909,8099
59626,1.909,8094
59727,1.908,8103
59830,1.906,8115
59931,1.907,8111
60034,1.910,8086
60135,1.907,8107
60237,1.909,8099
60339,1.906,8115
60441,1.911,8082
60544,1.908,8103
60645,1.907,8107
60747,1.910,8086
60849,1.911,8082
60951,1.911,8082
61052,1.911,8082
61155,1.911,8082
61256,1.908,8103
61359,1.908,8103
61461,1.906,8115
61562,1.910,8086
61665,1.911,8082
61766,1.911,8082
61869,1.911,8082
61970,1.911,8082
62072,1.911,8082
62174,1.911,8082
62276,1.911,8082
62377,1.911,8082
62480,1.911,8082
62582,1.911,8082
62684,1.909,8099
62786,1.910,8090
62887,1.910,8090
62990,1.909,8099
63091,1.911,8082
63194,1.911,8082
63295,1.910,8086
63397,1.911,8082
63500,1.910,8090
63601,1.909,8094
63704,1.906,8115
63805,1.906,8115
63907,1.906,8115
64009,1.907,8111
64111,1.907,8107
64212,1.907,8107
64315,1.906,8115
64416,1.908,8103
64519,1.907,8111
64621,1.909,8099
64722,1.909,8094
64825,1.906,8115
64926,1.906,8115
65029,1.906,8115
65130,1.906,8115
65232,1.906,8115
65334,1.906,8115
65436,1.906,8115
65538,1.906,8115
65640,1.906,8115
65742,1.907,8111
65844,1.907,8107
65946,1.906,8115
66048,1.906,8115
66150,1.906,8115
66251,1.906,8115
66354,1.909,8094
66455,1.906,8115
66557,1.909,8099
66659,1.910,8086
66761,1.909,8094
66864,1.909,8094
66965,1.912,8078
67067,1.911,8082
67169,1.911,8082
67271,1.910,8086
67373,1.911,8082
67475,1.911,8082
67576,1.916,8048
67679,1.915,8053
67781,1.911,8082
67883,1.916,8048
67985,1.915,8053
68086,1.916,8048
68189,1.914,8061
68290,1.914,8061
68392,1.915,8057
68494,1.916,8048
68596,1.914,8061
68699,1.916,8048
68800,1.916,8048
68902,1.916,8048
69004,1.917,8040
69106,1.916,8048
69208,1.917,8044
69310,1.916,8048
69411,1.914,8061
69514,1.916,8048
69616,1.916,8048
69718,1.916,8048
69820,1.916,8048
69921,1.915,8053
70024,1.915,8057
70125,1.915,8053
70227,1.916,8048
70329,1.921,8015
70431,1.921,8015
70533,1.921,8015
70635,1.921,8015
70737,1.921,8015
70839,1.921,8015
70941,1.921,8015
71043,1.921,8015
71145,1.921,8015
71246,1.920,8024
71349,1.920,8019
71450,1.921,8015
71553,1.920,8024
71655,1.921,8015
71756,1.921,8015
71859,1.918,8032
71960,1.921,8015
72062,1.918,8032
72164,1.920,8019
72266,1.921,8015
72368,1.921,8015
72470,1.921,8015
72572,1.921,8015
72674,1.921,8015
72776,1.921,8015
72878,1.920,8024
72980,1.917,8040
73081,1.921,8015
73184,1.921,8015
73285,1.921,8015
73388,1.921,8015
73490,1.921,8015
73591,1.921,8015
73694,1.921,8015
73795,1.921,8015
73897,1.920,8019
73999,1.920,8024
74101,1.918,8036
74203,1.921,8015
74305,1.920,8019
74407,1.917,8044
74509,1.918,8032
74611,1.917,8044
74713,1.920,8024
74815,1.919,8028
74916,1.921,8015
75019,1.917,8044
75120,1.921,8015
75223,1.918,8036
75324,1.918,8036
75426,1.917,8040
75529,1.916,8048
75630,1.921,8015
75732,1.920,8024
75834,1.921,8015
75936,1.920,8019
76038,1.920,8019
76140,1.920,8019
76241,1.921,8015
76344,1.921,8015
76446,1.921,8015
76548,1.921,8015
76650,1.921,8015
76751,1.921,8015
76854,1.921,8015
76955,1.921,8015
77058,1.921,8015
77159,1.918,8036
77261,1.916,8048
77364,1.916,8048
77465,1.913,8065
77568,1.914,8061
77669,1.916,8048
77771,1.916,8048
77873,1.916,8048
77975,1.916,8048
78076,1.919,8028
78179,1.916,8048
78281,1.916,8048
78383,1.921,8015
78485,1.918,8036
78586,1.917,8040
78689,1.917,8044
78790,1.916,8048
78893,1.916,8048
78994,1.916,8048
79096,1.916,8048
79199,1.916,8048
79300,1.916,8048
79403,1.918,8032
79504,1.917,8044
79606,1.916,8048
79708,1.918,8032
79810,1.917,8044
79911,1.921,8015
80014,1.916,8048
80115,1.916,8048
80218,1.918,8032
80320,1.916,8048
80421,1.917,8044
80524,1.916,8048
80625,1.918,8036
80728,1.917,8044
80829,1.916,8048
80931,1.916,8048
81033,1.918,8036
81135,1.919,8028
81238,1.921,8015
81339,1.921,8015
81441,1.921,8015
81543,1.918,8036
81645,1.920,8019
81746,1.921,8015
81849,1.921,8015
81950,1.921,8015
82053,1.921,8015
82155,1.920,8024
82256,1.921,8015
82359,1.917,8044
82460,1.918,8036
82563,1.920,8024
82664,1.917,8044
82766,1.919,8028
82868,1.916,8048
82970,1.917,8040
83073,1.916,8048
83174,1.916,8048
83276,1.920,8024
83378,1.920,8019
83480,1.921,8015
83581,1.920,8024
83684,1.921,8015
83785,1.921,8015
83888,1.920,8024
83989,1.921,8015
84091,1.921,8015
84194,1.919,8028
84295,1.921,8015
84398,1.921,8015
84499,1.921,8015
84601,1.921,8011
84703,1.921,8015
84805,1.921,8015
84907,1.921,8015
85009,1.921,8015
85111,1.921,8015
85213,1.921,8015
85315,1.921,8015
85416,1.921,8015
85519,1.921,8015
85620,1.923,7999
85723,1.921,8015
85824,1.924,7995
85926,1.924,7990
86029,1.926,7982
86130,1.925,7986
86233,1.922,8007
86334,1.923,7999
86436,1.921,8015
86538,1.922,8007
86640,1.921,8011
86742,1.921,8015
86844,1.924,7990
86946,1.924,7995
87048,1.926,7982
87150,1.926,7982
87251,1.928,7970
87354,1.926,7982
87455,1.926,7982
87558,1.927,7974
87659,1.928,7966
87761,1.926,7982
87864,1.926,7978
87965,1.928,7970
88068,1.926,7978
88169,1.926,7982
88271,1.926,7982
88373,1.926,7982
88475,1.928,7966
88577,1.926,7982
88679,1.926,7982
88781,1.929,7962
88883,1.931,7949
88985,1.928,7966
89086,1.928,7970
89189,1.931,7949
89290,1.931,7949
89393,1.931,7949
89494,1.931,7945
89596,1.930,7953
89698,1.928,7970
89800,1.931,7949
89903,1.926,7982
90004,1.929,7962
90106,1.931,7949
90208,1.931,7949
90310,1.931,7949
90412,1.930,7953
90514,1.931,7949
90615,1.931,7949
90718,1.931,7949
90820,1.931,7949
90921,1.930,7953
91024,1.931,7949
91125,1.931,7949
91228,1.930,7953
91329,1.931,7949
91431,1.931,7949
91533,1.931,7949
91635,1.931,7949
91738,1.931,7945
91839,1.932,7937
91941,1.932,7937
92043,1.932,7941
92145,1.934,7929
92247,1.931,7949
92349,1.932,7937
92450,1.934,7929
92553,1.931,7949
92655,1.932,7937
92756,1.931,7945
92859,1.935,7917
92960,1.935,7917
93063,1.935,7917
93164,1.932,7941
93266,1.935,7917
93368,1.935,7917
93470,1.935,7917
93573,1.935,7917
93674,1.935,7917
93776,1.935,7917
93878,1.935,7917
93980,1.935,7917
94082,1.935,7917
94184,1.935,7917
94285,1.937,7909
94388,1.935,7917
94490,1.935,7917
94592,1.931,7949
94694,1.932,7941
94795,1.935,7917
94898,1.935,7917
94999,1.940,7884
95101,1.936,7913
95203,1.940,7884
95305,1.940,7884
95407,1.931,7949
95509,1.931,7949
95611,1.935,7917
95713,1.942,7872
95815,1.936,7913
95917,1.940,7888
96019,1.938,7900
96120,1.931,7949
96223,1.935,7917
96324,1.931,7949
96427,1.931,7949
96529,1.932,7937
96630,1.931,7945
96733,1.931,7949
96834,1.929,7958
96936,1.935,7917
97038,1.935,7917
97140,1.935,7917
97242,1.935,7917
97344,1.935,7917
97446,1.931,7949
97548,1.935,7917
97650,1.931,7949
97752,1.931,7949
97854,1.931,7949
97955,1.931,7949
98058,1.931,7949
98159,1.935,7921
98262,1.931,7945
98364,1.935,7917
98465,1.937,7904
98568,1.936,7913
98669,1.940,7884
98771,1.939,7892
98873,1.936,7913
98975,1.940,7884
99077,1.941,7880
99179,1.940,7888
99281,1.940,7884
99383,1.940,7884
99485,1.940,7884
99587,1.940,7884
99689,1.942,7876
99790,1.944,7860
99893,1.940,7884
99994,1.940,7884
100097,1.940,7888
100199,1.940,7884
100300,1.944,7860
100403,1.941,7880
100504,1.940,7884
100606,1.934,7925
100708,1.931,7949
100810,1.940,7884
100913,1.940,7884
101014,1.945,7852
101116,1.945,7852
101218,1.940,7884
101320,1.935,7917
101423,1.935,7917
101524,1.935,7917
101626,1.935,7917
101728,1.935,7917
101830,1.940,7884
101933,1.944,7860
102034,1.938,7900
102136,1.937,7904
102238,1.931,7945
102340,1.931,7949
102443,1.936,7913
102544,1.940,7888
102646,1.939,7896
102748,1.941,7880
102850,1.943,7864
102952,1.940,7884
103054,1.941,7880
103156,1.940,7888
103258,1.936,7913
103360,1.935,7917
103462,1.940,7884
103564,1.940,7884
103666,1.941,7880
103768,1.939,7896
103870,1.935,7917
103971,1.937,7909
104074,1.942,7876
104176,1.940,7884
104278,1.940,7884
104380,1.940,7884
104481,1.940,7884
104584,1.940,7884
104686,1.940,7884
104787,1.940,7884
104890,1.940,7884
104991,1.939,7892
105094,1.935,7917
105196,1.937,7909
105297,1.937,7909
105400,1.940,7888
105501,1.942,7872
105604,1.940,7884
105706,1.940,7884
105807,1.940,7884
105910,1.941,7880
106011,1.940,7884
106114,1.945,7856
106215,1.937,7904
106317,1.940,7884
106420,1.939,7896
106521,1.940,7884
106624,1.940,7884
106725,1.940,7884
106827,1.945,7856
106930,1.945,7852
107031,1.940,7884
107133,1.943,7868
107235,1.945,7856
107337,1.940,7884
107440,1.940,7884
107541,1.945,7852
107643,1.943,7864
107745,1.946,7844
107847,1.950,7820
107950,1.945,7852
108051,1.945,7852
108153,1.945,7856
108255,1.945,7852
108357,1.940,7884
108460,1.940,7884
108561,1.940,7884
108663,1.945,7852
108765,1.940,7884
108867,1.945,7852
108968,1.945,7852
109071,1.945,7852
109173,1.946,7844
109275,1.950,7820
109377,1.945,7852
109478,1.945,7852
109581,1.942,7872
109683,1.945,7852
109785,1.945,7852
109887,1.945,7852
109988,1.950,7820
110091,1.950,7820
110193,1.950,7820
110295,1.951,7816
110397,1.955,7787
110498,1.950,7820
110601,1.950,7820
110703,1.950,7820
110804,1.955,7787
110907,1.953,7799
111008,1.955,7787
111111,1.950,7820
111212,1.950,7820
111314,1.950,7820
111417,1.950,7820
111518,1.954,7791
111621,1.953,7799
111722,1.953,7799
111824,1.950,7820
111927,1.950,7820
112028,1.950,7820
112131,1.952,7808
112232,1.950,7820
112334,1.955,7787
112437,1.955,7787
112538,1.955,7787
112641,1.956,7784
112742,1.955,7787
112844,1.955,7787
112947,1.956,7784
113048,1.952,7808
113150,1.955,7787
113252,1.957,7776
113354,1.960,7756
113457,1.960,7756
113558,1.960,7756
113660,1.957,7772
113762,1.960,7756
113864,1.955,7787
113966,1.961,7752
114068,1.960,7756
114170,1.960,7756
114272,1.960,7756
114374,1.961,7752
114476,1.960,7756
114578,1.960,7756
114680,1.961,7748
114782,1.960,7756
114884,1.960,7756
114985,1.960,7756
115088,1.960,7756
115190,1.960,7756
115292,1.964,7732
115394,1.960,7756
115495,1.962,7740
115598,1.961,7748
115700,1.965,7724
115802,1.965,7724
115904,1.965,7724
116005,1.965,7724
116108,1.961,7748
116210,1.965,7724
116312,1.965,7724
116414,1.965,7724
116515,1.965,7724
116618,1.964,7728
116720,1.965,7724
116822,1.964,7728
116924,1.965,7720
117025,1.965,7724
117128,1.965,7724
117229,1.965,7724
117331,1.965,7720
117434,1.970,7692
117535,1.966,7716
117638,1.967,7708
117739,1.968,7700
117841,1.965,7720
117944,1.969,7696
118045,1.967,7708
118148,1.966,7716
118249,1.967,7712
118351,1.965,7724
118454,1.968,7700
118555,1.965,7720
118658,1.965,7720
118759,1.968,7700
118861,1.968,7700
118964,1.965,7720
119065,1.967,7708
119168,1.969,7696
119269,1.970,7692
119371,1.968,7704
119474,1.967,7708
119575,1.965,7724
119677,1.969,7696
119779,1.967,7708
119881,1.967,7708
119984,1.968,7700
120085,1.965,7724
120187,1.969,7696
120289,1.965,7720
120391,1.965,7724
120494,1.969,7696
120595,1.966,7716
120697,1.968,7704
120799,1.965,7724
120901,1.967,7708
121003,1.967,7708
121105,1.967,7712
121207,1.970,7692
121309,1.970,7688
121411,1.970,7692
121512,1.970,7692
121615,1.970,7692
121717,1.970,7692
121819,1.970,7692
121921,1.970,7692
122022,1.970,7692
122125,1.967,7712
122227,1.967,7708
122329,1.970,7692
122431,1.970,7692
122532,1.970,7692
122635,1.970,7692
122737,1.968,7704
122839,1.970,7692
122941,1.969,7696
123042,1.970,7692
123145,1.970,7692
123246,1.970,7692
123348,1.967,7708
123451,1.970,7692
123552,1.968,7704
123655,1.969,7696
123756,1.969,7696
123858,1.970,7692
123961,1.970,7692
124062,1.970,7692
124165,1.969,7696
124266,1.970,7692
124368,1.970,7692
124471,1.969,7696
124572,1.970,7692
124675,1.970,7692
124776,1.970,7692
124878,1.970,7692
124980,1.970,7688
125082,1.970,7692
125185,1.970,7692
125286,1.965,7724
125388,1.965,7724
125490,1.967,7712
125592,1.965,7720
125694,1.969,7696
125796,1.968,7700
125898,1.967,7708
126000,1.965,7720
126102,1.965,7720
126204,1.965,7724
126306,1.965,7724
126408,1.968,7704
126510,1.970,7692
126612,1.967,7712
126714,1.967,7712
126816,1.969,7696
126918,1.970,7692
127020,1.970,7692
127122,1.970,7692
127224,1.970,7692
127326,1.970,7692
127428,1.970,7692
127529,1.970,7692
127632,1.970,7692
127733,1.972,7681
127836,1.974,7665
127938,1.970,7692
128039,1.975,7661
128142,1.974,7665
128243,1.970,7688
128346,1.970,7692
128448,1.970,7692
128549,1.970,7692
128652,1.970,7692
128753,1.970,7692
128856,1.970,7692
128958,1.970,7692
129059,1.969,7696
129162,1.969,7696
129263,1.970,7692
129366,1.970,7692
129468,1.970,7692
129569,1.970,7692
129672,1.970,7688
129773,1.970,7692
129875,1.972,7677
129977,1.970,7692
130079,1.973,7669
130182,1.970,7688
130283,1.975,7661
130385,1.975,7661
130487,1.975,7661
130589,1.973,7669
130692,1.975,7661
130793,1.970,7692
130895,1.975,7661
130997,1.973,7673
131099,1.975,7661
131202,1.975,7657
131303,1.976,7653
131405,1.975,7661
131507,1.975,7661
131609,1.975,7661
131712,1.975,7661
131813,1.975,7661
131915,1.972,7677
132017,1.970,7688
132119,1.975,7661
132221,1.975,7661
132323,1.975,7661
132425,1.975,7661
132527,1.975,7661
132629,1.975,7661
132731,1.975,7661
132833,1.975,7661
132935,1.975,7661
133037,1.975,7661
133139,1.975,7661
133241,1.975,7661
133343,1.975,7661
133445,1.973,7673
133547,1.974,7665
133649,1.975,7661
133751,1.972,7677
133853,1.970,7688
133955,1.975,7661
134056,1.975,7661
134159,1.975,7661
134260,1.970,7692
134363,1.974,7665
134465,1.970,7692
134566,1.971,7684
134669,1.974,7665
134770,1.975,7661
134873,1.970,7692
134975,1.970,7692
135076,1.970,7692
135179,1.970,7692
135280,1.975,7661
135383,1.974,7665
135485,1.972,7677
135586,1.973,7669
135689,1.971,7684
135790,1.975,7661
135892,1.975,7661
135995,1.972,7677
136096,1.973,7669
136199,1.974,7665
136300,1.974,7665
136402,1.975,7661
136505,1.975,7661
136606,1.975,7661
136709,1.975,7661
136810,1.974,7665
136912,1.974,7665
137015,1.974,7665
137116,1.974,7665
137219,1.975,7661
137320,1.975,7661
137422,1.975,7661
137525,1.975,7661
137626,1.974,7665
137729,1.973,7673
137830,1.972,7681
137932,1.973,7673
138035,1.973,7669
138136,1.975,7661
138238,1.973,7669
138340,1.974,7665
138442,1.975,7661
138544,1.973,7669
138646,1.975,7661
138748,1.970,7692
138850,1.972,7681
138952,1.973,7669
139054,1.971,7684
139156,1.972,7681
139258,1.972,7681
139360,1.975,7661
139462,1.975,7661
139564,1.975,7661
139666,1.975,7661
139768,1.975,7661
139870,1.975,7661
139972,1.975,7661
140073,1.975,7661
140176,1.975,7661
140278,1.975,7661
140380,1.975,7661
140482,1.975,7661
140583,1.976,7653
140686,1.978,7641
140788,1.975,7661
140890,1.975,7661
140992,1.975,7661
141093,1.975,7661
141196,1.978,7637
141298,1.975,7657
141400,1.975,7657
141502,1.975,7661
141603,1.975,7661
141706,1.973,7669
141808,1.975,7661
141910,1.975,7661
142012,1.975,7657
142113,1.975,7657
142216,1.975,7661
142318,1.975,7661
