time_ms,voltage_V,resistance_ohm
15171,0.000,-1
15273,0.000,-1
15375,0.000,-1
15476,0.420,54563
15579,1.104,17645
15680,1.317,13988
15782,1.551,11117
15885,1.875,8333
15986,2.021,7370
16089,1.822,8722
16190,1.769,9130
16292,1.657,10088
16394,1.778,9057
16496,1.868,8381
16599,2.052,7182
16700,2.098,6916
16802,2.086,6986
16904,2.059,7142
17006,2.036,7277
17107,2.136,6705
17210,2.165,6546
17311,2.170,6520
17414,2.155,6602
17515,2.098,6916
17617,2.177,6485
17720,2.180,6469
17821,2.151,6625
17924,2.195,6392
18025,2.178,6478
18127,2.183,6453
18229,2.207,6329
18331,2.146,6651
18433,2.210,6310
18535,2.206,6335
18637,2.209,6316
18739,2.195,6389
18841,2.180,6469
18942,2.224,6242
19045,2.229,6217
19146,2.214,6291
19249,2.165,6546
19350,2.205,6338
19452,2.238,6171
19554,2.230,6211
19656,2.243,6144
19759,2.173,6507
19860,2.231,6205
19962,2.239,6165
20064,2.230,6211
20166,2.248,6120
20268,2.204,6341
20370,2.250,6111
20471,2.249,6117
20574,2.219,6267
20676,2.253,6098
20777,2.239,6168
20880,2.258,6071
20981,2.253,6095
21084,2.234,6193
21185,2.263,6048
21287,2.253,6095
21389,2.263,6048
21491,2.248,6120
21594,2.243,6147
21695,2.263,6048
21797,2.251,6104
21899,2.265,6036
22001,2.255,6086
22103,2.259,6068
22205,2.268,6024
22306,2.249,6117
22409,2.267,6030
22510,2.263,6048
22612,2.268,6024
22715,2.273,6000
22816,2.253,6095
22919,2.273,6000
23020,2.266,6033
23122,2.273,6000
23224,2.273,6000
23326,2.263,6048
23428,2.273,5997
23530,2.268,6024
23632,2.268,6024
23734,2.273,5997
23836,2.269,6018
23938,2.278,5976
24040,2.270,6015
24141,2.273,6000
24244,2.278,5976
24345,2.273,6000
24448,2.273,6000
24550,2.270,6012
24651,2.277,5979
24754,2.273,6000
24855,2.273,6000
24957,2.275,5991
25059,2.273,6000
25161,2.276,5982
25263,2.273,6000
25365,2.277,5979
25467,2.278,5976
25569,2.273,6000
25671,2.278,5976
25773,2.278,5976
25875,2.278,5976
25976,2.278,5976
26079,2.273,6000
26180,2.278,5976
26283,2.278,5976
26384,2.278,5976
26486,2.279,5971
26589,2.278,5976
26690,2.282,5956
26792,2.283,5953
26894,2.282,5956
26996,2.283,5953
27098,2.283,5953
27200,2.283,5953
27301,2.278,5976
27404,2.283,5953
27506,2.283,5953
27608,2.283,5953
27710,2.283,5950
27811,2.279,5968
27914,2.286,5938
28015,2.284,5944
28118,2.284,5947
28219,2.287,5929
28321,2.284,5947
28424,2.287,5929
28525,2.287,5929
28627,2.288,5927
28729,2.292,5909
28831,2.291,5912
28933,2.292,5909
29035,2.287,5929
29136,2.289,5924
29239,2.290,5918
29340,2.287,5929
29443,2.292,5906
29545,2.290,5915
29646,2.291,5912
29749,2.292,5906
29850,2.292,5909
29953,2.292,5906
30054,2.292,5906
30156,2.293,5903
30258,2.292,5906
30360,2.292,5906
30462,2.292,5906
30564,2.293,5903
30666,2.293,5900
30768,2.296,5889
30870,2.297,5883
30971,2.297,5883
31074,2.297,5883
31175,2.297,5883
31278,2.297,5883
31379,2.296,5889
31481,2.294,5897
31584,2.296,5889
31685,2.297,5883
31788,2.297,5883
31889,2.294,5897
31991,2.296,5889
32093,2.294,5897
32195,2.293,5900
32296,2.295,5892
32399,2.297,5883
32500,2.297,5883
32603,2.297,5886
32705,2.297,5883
32806,2.297,5883
32909,2.296,5889
33010,2.297,5883
33113,2.297,5883
33214,2.297,5883
33316,2.297,5883
33418,2.298,5880
33520,2.297,5883
33623,2.297,5883
33724,2.300,5869
33826,2.301,5866
33928,2.301,5863
34030,2.301,5863
34131,2.301,5866
34234,2.299,5874
34335,2.301,5866
34438,2.301,5866
34539,2.300,5871
34641,2.300,5871
34744,2.302,5860
34845,2.302,5860
34948,2.301,5863
35049,2.302,5860
35151,2.303,5857
35253,2.302,5860
35355,2.302,5860
35457,2.302,5860
35559,2.301,5863
35660,2.302,5860
35763,2.302,5860
35865,2.301,5863
35966,2.302,5860
36069,2.302,5860
36170,2.302,5860
36273,2.302,5860
36374,2.302,5860
36476,2.301,5863
36578,2.302,5860
36680,2.302,5860
36782,2.302,5860
36884,2.302,5860
36986,2.302,5860
37088,2.303,5854
37190,2.303,5857
37292,2.307,5837
37394,2.303,5854
37495,2.305,5845
37598,2.306,5843
37699,2.307,5837
37801,2.302,5860
37903,2.305,5845
38005,2.307,5837
38108,2.306,5843
38209,2.306,5840
38311,2.305,5845
38413,2.303,5857
38515,2.307,5837
38617,2.306,5840
38719,2.306,5840
38820,2.307,5837
38923,2.306,5840
39025,2.307,5837
39127,2.307,5837
39229,2.307,5837
39330,2.307,5837
39433,2.307,5837
39534,2.307,5837
39636,2.308,5834
39738,2.308,5834
39840,2.307,5837
39942,2.307,5837
40044,2.306,5840
40146,2.307,5837
40248,2.307,5837
40350,2.308,5834
40452,2.307,5837
40554,2.307,5837
40655,2.308,5831
40758,2.307,5837
40859,2.307,5837
40962,2.308,5834
41063,2.307,5837
41165,2.307,5837
41268,2.308,5834
41369,2.308,5834
41472,2.307,5837
41573,2.307,5837
41675,2.307,5837
41777,2.307,5837
41879,2.307,5837
41980,2.308,5834
42083,2.307,5837
42184,2.307,5837
42287,2.308,5831
42389,2.307,5837
42490,2.307,5837
42593,2.308,5834
42694,2.308,5831
42797,2.311,5817
42898,2.311,5817
43000,2.312,5814
43102,2.312,5814
43204,2.312,5814
43307,2.312,5814
43408,2.312,5814
43510,2.312,5814
43612,2.312,5811
43714,2.312,5814
43815,2.309,5825
43918,2.309,5825
44019,2.311,5817
44122,2.311,5820
44224,2.312,5814
44325,2.312,5814
44428,2.312,5814
44529,2.311,5817
44632,2.312,5814
44733,2.312,5814
44835,2.312,5814
44937,2.312,5814
45039,2.312,5814
45142,2.312,5814
45243,2.312,5814
45345,2.312,5814
45447,2.312,5814
45549,2.312,5814
45650,2.312,5811
45753,2.312,5811
45854,2.312,5811
45957,2.312,5814
46058,2.312,5814
46160,2.312,5814
46263,2.312,5811
46364,2.312,5814
46467,2.312,5814
46568,2.312,5814
46670,2.312,5814
46772,2.314,5805
46874,2.313,5808
46976,2.315,5797
47078,2.315,5797
47180,2.314,5803
47282,2.315,5797
47384,2.312,5811
47485,2.316,5794
47588,2.315,5797
47689,2.317,5791
47792,2.316,5794
47893,2.317,5791
47995,2.316,5794
48098,2.316,5794
48199,2.317,5791
48302,2.317,5791
48403,2.317,5791
48505,2.317,5791
48607,2.317,5791
48709,2.317,5791
48811,2.317,5791
48913,2.317,5791
49015,2.317,5791
49117,2.317,5791
49219,2.317,5791
49320,2.317,5791
49423,2.317,5788
49524,2.317,5791
49627,2.317,5791
49728,2.317,5791
49830,2.317,5791
49933,2.317,5791
50034,2.317,5791
50137,2.317,5791
50238,2.317,5791
50340,2.316,5794
50442,2.317,5791
50544,2.317,5791
50646,2.317,5791
50748,2.317,5791
50850,2.317,5791
50952,2.317,5791
51054,2.317,5788
51155,2.317,5791
51258,2.317,5791
51359,2.317,5791
51462,2.317,5791
51563,2.317,5791
51665,2.318,5785
51768,2.317,5791
51869,2.317,5791
51972,2.317,5788
52073,2.317,5791
52175,2.319,5783
52277,2.320,5777
52379,2.318,5785
52481,2.319,5780
52583,2.319,5780
52685,2.322,5768
52787,2.320,5777
52889,2.320,5777
52990,2.321,5771
53093,2.321,5771
53194,2.321,5771
53297,2.322,5768
53398,2.322,5768
53500,2.322,5768
53603,2.322,5768
53704,2.321,5771
53807,2.322,5768
53908,2.322,5768
54010,2.322,5766
54112,2.322,5768
54214,2.322,5768
54316,2.322,5768
54418,2.322,5768
54520,2.322,5768
54622,2.322,5766
54724,2.322,5768
54825,2.322,5766
54928,2.322,5766
55029,2.322,5766
55132,2.323,5763
55233,2.322,5768
55335,2.324,5757
55438,2.326,5749
55539,2.322,5768
55642,2.322,5768
55743,2.322,5766
55845,2.322,5768
55947,2.322,5766
56049,2.323,5763
56151,2.325,5754
56253,2.324,5757
56355,2.325,5751
56457,2.326,5746
56559,2.326,5746
56660,2.323,5763
56763,2.323,5760
56864,2.323,5760
56967,2.326,5749
57068,2.323,5763
57170,2.322,5768
57273,2.325,5751
57374,2.326,5746
57477,2.325,5754
57578,2.325,5754
57680,2.325,5751
57782,2.326,5749
57884,2.326,5746
57986,2.326,5746
58088,2.326,5746
58190,2.326,5746
58292,2.326,5746
58394,2.326,5749
58496,2.326,5746
58598,2.326,5746
58699,2.326,5746
58802,2.326,5746
58903,2.326,5746
59005,2.326,5746
59108,2.326,5746
59209,2.326,5746
59312,2.326,5746
59413,2.326,5746
59515,2.326,5749
59617,2.325,5751
59719,2.322,5768
59821,2.323,5760
59923,2.326,5746
60024,2.324,5757
60127,2.325,5754
60229,2.326,5749
60331,2.326,5746
60433,2.325,5751
60534,2.323,5763
60637,2.326,5749
60738,2.326,5746
60840,2.326,5746
60942,2.326,5746
61044,2.326,5746
61147,2.326,5746
61248,2.326,5746
61350,2.326,5746
61452,2.326,5746
61554,2.326,5746
61656,2.326,5746
61758,2.326,5746
61859,2.326,5746
61962,2.327,5743
62064,2.326,5746
62166,2.326,5746
62268,2.326,5746
62369,2.326,5746
62472,2.326,5746
62573,2.326,5746
62675,2.326,5746
62777,2.328,5740
62879,2.328,5740
62982,2.327,5743
63083,2.328,5737
63185,2.329,5735
63287,2.329,5735
63389,2.331,5726
63491,2.328,5737
63593,2.328,5737
63694,2.330,5729
63797,2.330,5729
63899,2.329,5735
64001,2.326,5746
64103,2.317,5791
64204,2.312,5814
64307,2.318,5785
64408,2.323,5760
64510,2.322,5766
64612,2.322,5768
64714,2.322,5768
64817,2.326,5746
64918,2.322,5768
65020,2.317,5791
65122,2.317,5791
65224,2.317,5788
65326,2.317,5791
65428,2.318,5785
65529,2.321,5771
65632,2.322,5768
65734,2.322,5768
65836,2.322,5768
65938,2.322,5768
66039,2.322,5766
66142,2.323,5760
66243,2.322,5768
66345,2.322,5768
66447,2.322,5768
66549,2.322,5768
66652,2.322,5768
66753,2.322,5768
66855,2.322,5768
66957,2.326,5746
67059,2.326,5746
67161,2.326,5746
67263,2.326,5746
67364,2.327,5743
67467,2.326,5746
67569,2.326,5746
67671,2.329,5735
67773,2.330,5732
67874,2.331,5723
67977,2.331,5723
68078,2.331,5723
68180,2.331,5723
68282,2.326,5746
68384,2.326,5746
68486,2.327,5743
68588,2.329,5735
68690,2.326,5746
68792,2.326,5746
68894,2.326,5746
68996,2.327,5743
69098,2.326,5746
69199,2.326,5746
69302,2.326,5746
69403,2.325,5754
69506,2.326,5749
69608,2.326,5746
69709,2.326,5749
69812,2.326,5746
69913,2.326,5746
70016,2.326,5746
70117,2.326,5746
70219,2.323,5763
70321,2.326,5746
70423,2.326,5746
70525,2.325,5751
70627,2.326,5746
70729,2.326,5746
70831,2.330,5732
70933,2.330,5729
71034,2.329,5735
71137,2.328,5737
71238,2.328,5737
71341,2.327,5743
71443,2.327,5743
71544,2.330,5729
71647,2.331,5723
71748,2.330,5729
71851,2.330,5729
71952,2.331,5723
72054,2.331,5723
72156,2.331,5723
72258,2.331,5723
72360,2.331,5723
72462,2.331,5723
72564,2.331,5723
72666,2.331,5723
72768,2.331,5723
72869,2.331,5723
72972,2.331,5723
73073,2.331,5723
73176,2.331,5723
73278,2.331,5723
73379,2.331,5723
73482,2.331,5723
73583,2.332,5720
73686,2.331,5723
73787,2.331,5723
73889,2.331,5723
73991,2.331,5723
74093,2.331,5723
74195,2.332,5720
74297,2.331,5723
74399,2.331,5723
74501,2.331,5723
74603,2.331,5723
74704,2.331,5723
74807,2.331,5723
74908,2.333,5718
75011,2.333,5718
75113,2.333,5715
75214,2.333,5715
75317,2.333,5718
75418,2.333,5718
75521,2.332,5720
75622,2.334,5709
75724,2.335,5706
75826,2.334,5709
75928,2.333,5718
76030,2.336,5701
76132,2.334,5709
76234,2.332,5720
76336,2.334,5709
76438,2.334,5712
76539,2.333,5718
76642,2.334,5712
76743,2.333,5715
76846,2.335,5706
76947,2.336,5704
77049,2.335,5706
77152,2.333,5715
77253,2.336,5701
77356,2.333,5715
77457,2.334,5712
77559,2.336,5704
77661,2.333,5715
77763,2.332,5720
77864,2.334,5709
77967,2.336,5701
78069,2.336,5701
78171,2.334,5712
78273,2.333,5715
78374,2.336,5701
78477,2.336,5701
78578,2.336,5701
78681,2.336,5701
78782,2.333,5715
78884,2.336,5701
78987,2.335,5706
79088,2.336,5704
79191,2.335,5706
79292,2.334,5712
79394,2.334,5709
79496,2.335,5706
79598,2.336,5701
79699,2.336,5704
79802,2.336,5701
79904,2.335,5706
80006,2.336,5704
80108,2.335,5706
80209,2.336,5701
80312,2.334,5709
80413,2.336,5704
80516,2.336,5701
80617,2.336,5704
80719,2.336,5701
80822,2.336,5704
80923,2.336,5701
81026,2.334,5709
81127,2.336,5701
81229,2.336,5701
81331,2.336,5701
81433,2.336,5701
81534,2.336,5701
81637,2.336,5701
81739,2.336,5704
81841,2.336,5701
81943,2.336,5701
82044,2.336,5701
82147,2.336,5701
82248,2.336,5701
82351,2.336,5701
82452,2.336,5701
82554,2.336,5701
82657,2.336,5701
82758,2.336,5701
82861,2.336,5701
82962,2.336,5701
83064,2.336,5701
83166,2.336,5701
83268,2.336,5701
83369,2.336,5701
83472,2.336,5701
83574,2.336,5701
83676,2.336,5701
83778,2.336,5701
83879,2.336,5701
83982,2.336,5701
84083,2.337,5695
84186,2.337,5695
84287,2.340,5684
84389,2.337,5695
84491,2.337,5695
84593,2.336,5701
84696,2.336,5701
84797,2.337,5698
84899,2.337,5698
85001,2.337,5698
85103,2.338,5692
85204,2.336,5701
85307,2.336,5701
85408,2.336,5701
85511,2.337,5698
85613,2.336,5701
85714,2.336,5701
85817,2.340,5684
85918,2.339,5687
86021,2.338,5692
86122,2.339,5690
86224,2.336,5701
86326,2.336,5701
86428,2.337,5698
86531,2.339,5690
86632,2.337,5698
86734,2.338,5692
86836,2.338,5692
86938,2.338,5692
87040,2.338,5692
87142,2.339,5690
87243,2.337,5698
87346,2.341,5681
87447,2.340,5684
87549,2.341,5678
87652,2.340,5684
87753,2.341,5681
87856,2.339,5690
87957,2.341,5681
88059,2.337,5695
88161,2.339,5687
88263,2.338,5692
88365,2.336,5701
88467,2.339,5690
88569,2.339,5690
88671,2.340,5684
88773,2.337,5698
88875,2.337,5695
88977,2.340,5684
89078,2.337,5695
89181,2.341,5681
89282,2.341,5678
89384,2.341,5678
89487,2.341,5678
89588,2.341,5678
89691,2.341,5678
89792,2.341,5678
89894,2.341,5678
89996,2.341,5678
90098,2.341,5678
90200,2.341,5678
90302,2.341,5678
90404,2.339,5687
90506,2.341,5678
90608,2.340,5684
90710,2.341,5678
90812,2.341,5678
90913,2.341,5678
91016,2.337,5695
91117,2.341,5678
91219,2.341,5678
91321,2.342,5676
91423,2.341,5678
91526,2.341,5678
91627,2.341,5678
91729,2.341,5678
91831,2.341,5678
91933,2.341,5678
92035,2.341,5678
92137,2.342,5673
92238,2.343,5670
92341,2.344,5665
92443,2.341,5678
92545,2.343,5670
92647,2.341,5678
92748,2.342,5673
92851,2.344,5665
92952,2.342,5676
93054,2.342,5676
93156,2.341,5678
93258,2.341,5678
93361,2.341,5678
93462,2.343,5670
93564,2.341,5678
93666,2.341,5678
93768,2.341,5678
93870,2.341,5678
93972,2.341,5678
94073,2.341,5678
94176,2.341,5678
94278,2.341,5678
94380,2.342,5676
94482,2.345,5662
94583,2.341,5678
94686,2.345,5659
94787,2.342,5673
94889,2.342,5673
94991,2.342,5676
95093,2.343,5670
95196,2.344,5667
95297,2.344,5667
95399,2.341,5678
95501,2.342,5676
95603,2.342,5673
95705,2.341,5678
95807,2.341,5678
95908,2.341,5678
96011,2.341,5678
96113,2.342,5673
96215,2.341,5678
96317,2.341,5678
96418,2.341,5678
96521,2.343,5670
96622,2.341,5678
96724,2.341,5678
96826,2.341,5678
96928,2.342,5676
97031,2.341,5678
97132,2.345,5659
97234,2.345,5659
97336,2.344,5665
97438,2.346,5656
97540,2.344,5665
97642,2.342,5676
97743,2.344,5667
97846,2.344,5665
97948,2.344,5667
98050,2.342,5676
98152,2.342,5673
98253,2.344,5667
98356,2.344,5667
98457,2.345,5662
98560,2.346,5656
98661,2.346,5656
98763,2.346,5656
98866,2.344,5665
98967,2.345,5662
99069,2.346,5656
99171,2.345,5659
99273,2.344,5665
99375,2.345,5659
99477,2.345,5662
99578,2.346,5656
99681,2.346,5656
99783,2.346,5656
99885,2.346,5656
99987,2.345,5662
100088,2.345,5659
100191,2.345,5659
100292,2.346,5656
100395,2.346,5656
100497,2.346,5656
100598,2.346,5656
100701,2.346,5656
100802,2.346,5656
100904,2.346,5656
101006,2.346,5656
101108,2.346,5656
101211,2.346,5656
101312,2.346,5656
101414,2.346,5656
101516,2.346,5656
101618,2.346,5656
101721,2.346,5656
101822,2.346,5656
101924,2.346,5656
102026,2.346,5656
102128,2.346,5656
102231,2.346,5656
102332,2.346,5656
102434,2.346,5656
102536,2.346,5656
102638,2.346,5656
102740,2.346,5656
102842,2.346,5656
102944,2.346,5656
103046,2.346,5656
103148,2.346,5656
103250,2.346,5656
103352,2.346,5656
103454,2.346,5656
103556,2.346,5656
103658,2.346,5656
103760,2.346,5656
103862,2.346,5656
103964,2.347,5653
104066,2.346,5656
104168,2.346,5656
104270,2.346,5656
104372,2.346,5656
104474,2.346,5656
104576,2.346,5656
104678,2.346,5656
104779,2.346,5656
104882,2.346,5656
104984,2.346,5656
105085,2.346,5656
105188,2.346,5656
105289,2.346,5656
105392,2.346,5656
105494,2.346,5656
105595,2.346,5656
105698,2.346,5656
105799,2.346,5656
105902,2.346,5656
106004,2.346,5656
106105,2.346,5656
106208,2.347,5653
106309,2.346,5656
106412,2.346,5656
106514,2.346,5656
106615,2.346,5656
106718,2.346,5656
106819,2.346,5656
106921,2.346,5656
107024,2.346,5656
107125,2.346,5656
107228,2.346,5656
107329,2.348,5645
107431,2.347,5653
107534,2.347,5651
107635,2.346,5656
107738,2.347,5653
107839,2.349,5642
107941,2.348,5645
108044,2.348,5648
108145,2.348,5648
108248,2.348,5645
108349,2.347,5651
108451,2.347,5651
108554,2.346,5656
108655,2.349,5642
108758,2.349,5642
108859,2.347,5651
108961,2.346,5656
109063,2.346,5656
109165,2.346,5656
109267,2.348,5645
109369,2.350,5637
109471,2.348,5645
109573,2.351,5634
109675,2.350,5637
109777,2.348,5645
109879,2.346,5656
109981,2.347,5651
110083,2.347,5651
110185,2.347,5653
110287,2.346,5656
110389,2.350,5637
110491,2.351,5634
110593,2.350,5640
110695,2.346,5656
110797,2.347,5653
110899,2.346,5656
111001,2.346,5656
111102,2.346,5656
111205,2.346,5656
111307,2.346,5656
111409,2.347,5651
111511,2.347,5651
111612,2.346,5656
111715,2.346,5656
111817,2.346,5656
111919,2.346,5656
112021,2.346,5656
112122,2.346,5656
112225,2.346,5656
112326,2.346,5656
112429,2.346,5656
112531,2.347,5651
112632,2.346,5656
112735,2.346,5656
112836,2.346,5656
112939,2.346,5656
113041,2.347,5651
113142,2.346,5656
113245,2.346,5656
113346,2.346,5656
113448,2.346,5656
113551,2.346,5656
113652,2.346,5656
113755,2.346,5656
113856,2.347,5653
113958,2.346,5656
114061,2.346,5656
114162,2.346,5656
114265,2.346,5656
114366,2.346,5656
114468,2.346,5656
114571,2.347,5653
114672,2.347,5653
114775,2.346,5656
114876,2.346,5656
114978,2.346,5656
115081,2.346,5656
115182,2.346,5656
115284,2.346,5656
115386,2.346,5656
115488,2.346,5656
115591,2.346,5656
115692,2.346,5656
115794,2.350,5637
115896,2.347,5651
115998,2.349,5642
116100,2.347,5653
116202,2.347,5651
116304,2.346,5656
116406,2.346,5656
116508,2.350,5637
116610,2.349,5642
116712,2.348,5648
116814,2.347,5653
116916,2.348,5648
117018,2.348,5645
117120,2.348,5645
117222,2.350,5640
117324,2.348,5648
117426,2.347,5651
117528,2.349,5642
117629,2.351,5634
117732,2.351,5634
117834,2.351,5634
117936,2.351,5634
118038,2.351,5634
118139,2.351,5634
118242,2.350,5640
118344,2.351,5634
118446,2.351,5634
118548,2.351,5634
118649,2.351,5634
118752,2.351,5634
118854,2.351,5634
118956,2.351,5634
119058,2.350,5640
119159,2.351,5634
119262,2.350,5637
119364,2.351,5634
119465,2.351,5634
119568,2.351,5634
119669,2.351,5634
119772,2.351,5634
119873,2.351,5634
119975,2.351,5634
120078,2.351,5634
120179,2.351,5634
120282,2.351,5634
120383,2.353,5626
120485,2.351,5634
120588,2.352,5629
120689,2.352,5629
120792,2.354,5620
120893,2.354,5620
120995,2.355,5615
121098,2.356,5612
121199,2.355,5615
121302,2.354,5620
121403,2.353,5623
121505,2.353,5623
121608,2.355,5618
121709,2.355,5615
121811,2.356,5612
121913,2.355,5618
122015,2.355,5615
122118,2.355,5615
122219,2.356,5612
122321,2.356,5612
122423,2.356,5612
122525,2.356,5612
122628,2.356,5612
122729,2.356,5612
122831,2.356,5612
122933,2.356,5612
123035,2.356,5612
123138,2.356,5612
123239,2.356,5612
123341,2.356,5612
123443,2.355,5615
123545,2.355,5618
123648,2.353,5623
123749,2.355,5615
123851,2.355,5615
123953,2.356,5612
124055,2.355,5615
124156,2.355,5615
124259,2.355,5618
124361,2.353,5623
124463,2.356,5612
124565,2.355,5618
124666,2.354,5620
124769,2.354,5620
124871,2.355,5615
124973,2.356,5612
125075,2.355,5615
125176,2.355,5615
125279,2.356,5612
125381,2.356,5612
125483,2.356,5612
125585,2.355,5615
125686,2.356,5612
125789,2.355,5615
125891,2.356,5612
125992,2.356,5612
126095,2.356,5612
126196,2.356,5612
126299,2.356,5612
126401,2.356,5612
126502,2.356,5612
126605,2.355,5615
126706,2.356,5612
126809,2.356,5612
126911,2.356,5612
127012,2.356,5612
127115,2.356,5612
127216,2.356,5612
127319,2.356,5612
127421,2.356,5612
127522,2.356,5612
127625,2.356,5612
127726,2.356,5612
127828,2.355,5615
127931,2.356,5612
128032,2.356,5612
128135,2.356,5612
128236,2.355,5615
128338,2.355,5615
128440,2.356,5612
128542,2.356,5612
128645,2.356,5612
128746,2.356,5612
128848,2.356,5612
128950,2.356,5612
129052,2.356,5612
129155,2.356,5612
129256,2.356,5612
129358,2.356,5612
129460,2.356,5612
129562,2.356,5612
129665,2.356,5612
129766,2.356,5612
129868,2.356,5612
129970,2.356,5612
130072,2.356,5612
130174,2.356,5612
130276,2.356,5612
130378,2.356,5612
130480,2.356,5612
130582,2.356,5612
130684,2.356,5612
130786,2.356,5612
130888,2.356,5612
130990,2.356,5612
131092,2.356,5612
131194,2.355,5615
131296,2.356,5612
131398,2.356,5612
131500,2.356,5612
131602,2.356,5612
131703,2.355,5615
131806,2.356,5612
131908,2.356,5612
132009,2.356,5612
132112,2.356,5612
132213,2.356,5612
132316,2.356,5612
132418,2.356,5612
132519,2.356,5612
132622,2.356,5612
132723,2.356,5612
132826,2.356,5612
132928,2.356,5612
133029,2.356,5612
133132,2.356,5612
133233,2.356,5612
133336,2.356,5612
133438,2.356,5612
133539,2.356,5612
133642,2.356,5612
133743,2.356,5612
133846,2.356,5612
133948,2.356,5612
134049,2.356,5612
134152,2.356,5612
134253,2.356,5612
134355,2.356,5612
134458,2.356,5612
134559,2.356,5612
134662,2.356,5612
134763,2.356,5612
134865,2.356,5612
134968,2.356,5612
135069,2.356,5612
135172,2.356,5612
135273,2.356,5612
135375,2.356,5612
135477,2.356,5612
135579,2.356,5612
135682,2.356,5612
135783,2.356,5612
135885,2.356,5612
135987,2.356,5612
136089,2.356,5612
136192,2.356,5612
136293,2.356,5612
136395,2.356,5612
136497,2.356,5612
136599,2.356,5612
136701,2.356,5612
136803,2.356,5612
136905,2.356,5612
137007,2.356,5612
137109,2.356,5612
137211,2.356,5612
137313,2.356,5612
137415,2.356,5612
137517,2.356,5612
137619,2.356,5612
137721,2.356,5612
137823,2.356,5612
137925,2.356,5612
138027,2.356,5609
138129,2.356,5612
138231,2.356,5612
138333,2.357,5607
138435,2.356,5612
138536,2.356,5612
138639,2.356,5612
138741,2.356,5612
138843,2.356,5612
138945,2.356,5612
139046,2.356,5609
139149,2.358,5604
139251,2.359,5596
139353,2.358,5604
139455,2.358,5601
139556,2.359,5598
139659,2.359,5596
139760,2.360,5593
139863,2.360,5593
139965,2.361,5590
140066,2.360,5593
140169,2.359,5596
140270,2.361,5590
140372,2.358,5601
140475,2.358,5601
140576,2.361,5590
140679,2.358,5601
140780,2.359,5598
140882,2.361,5590
140985,2.359,5596
141086,2.358,5601
141189,2.361,5590
141290,2.360,5593
141392,2.360,5593
141495,2.360,5593
141596,2.359,5596
141699,2.357,5607
141800,2.360,5593
141902,2.360,5593
142005,2.360,5593
142106,2.359,5596
142209,2.361,5590
142310,2.359,5598
