elapsed_s,state,voltage_V,resistance_ohm
6.908,DRILLING_DOWN,0.000,-1
7.006,DRILLING_DOWN,0.000,-1
7.109,DRILLING_DOWN,0.010,2552500
7.207,DRILLING_DOWN,0.008,3142692
7.309,DRILLING_DOWN,0.000,-1
7.408,DRILLING_DOWN,0.006,4087000
7.510,DRILLING_DOWN,0.000,-1
7.608,DRILLING_DOWN,0.002,-1
7.711,DRILLING_DOWN,0.010,2402059
7.809,DRILLING_DOWN,0.002,-1
7.911,DRILLING_DOWN,0.001,-1
8.010,DRILLING_DOWN,0.002,-1
8.112,DRILLING_DOWN,0.016,1510556
8.211,DRILLING_DOWN,0.001,-1
8.313,DRILLING_DOWN,0.038,655000
8.411,DRILLING_DOWN,0.007,3405000
8.514,DRILLING_DOWN,0.044,563333
8.612,DRILLING_DOWN,0.042,596765
8.714,DRILLING_DOWN,0.000,-1
8.813,DRILLING_DOWN,0.024,1044231
8.915,DRILLING_DOWN,0.000,-1
9.013,DRILLING_DOWN,0.004,-1
9.115,DRILLING_DOWN,0.001,-1
9.214,DRILLING_DOWN,0.000,-1
9.316,DRILLING_DOWN,0.005,4541667
9.415,DRILLING_DOWN,0.017,1456429
9.517,DRILLING_DOWN,0.000,-1
9.615,DRILLING_DOWN,0.013,1943572
9.718,DRILLING_DOWN,0.002,-1
9.816,DRILLING_DOWN,0.008,3142692
9.918,DRILLING_DOWN,0.001,-1
10.017,DRILLING_DOWN,0.001,-1
10.119,DRILLING_DOWN,0.013,1855000
10.217,DRILLING_DOWN,0.000,-1
10.320,DRILLING_DOWN,0.000,-1
10.418,DRILLING_DOWN,0.001,-1
10.520,DRILLING_DOWN,0.000,-1
10.619,DRILLING_DOWN,0.003,-1
10.721,DRILLING_DOWN,0.001,-1
10.820,DRILLING_DOWN,0.032,781923
10.922,DRILLING_DOWN,0.044,563333
11.020,DRILLING_DOWN,0.046,533421
11.122,DRILLING_DOWN,0.000,-1
11.221,DRILLING_DOWN,0.010,2552500
11.323,DRILLING_DOWN,0.000,-1
11.421,DRILLING_DOWN,0.000,-1
11.524,DRILLING_DOWN,0.005,-1
11.622,DRILLING_DOWN,0.025,993049
11.725,DRILLING_DOWN,0.021,1164143
11.823,DRILLING_DOWN,0.035,700517
11.925,DRILLING_DOWN,0.004,-1
12.024,DRILLING_DOWN,0.000,-1
12.126,DRILLING_DOWN,0.035,700517
12.224,DRILLING_DOWN,0.032,781923
12.327,DRILLING_DOWN,0.023,1071842
12.425,DRILLING_DOWN,0.001,-1
12.528,DRILLING_DOWN,0.024,1044231
12.626,DRILLING_DOWN,0.007,3715000
12.728,DRILLING_DOWN,0.000,-1
12.826,DRILLING_DOWN,0.026,946628
12.929,DRILLING_DOWN,0.000,-1
13.027,DRILLING_DOWN,0.000,-1
13.129,DRILLING_DOWN,0.001,-1
13.228,DRILLING_DOWN,0.000,-1
13.330,DRILLING_DOWN,0.035,700517
13.428,DRILLING_DOWN,0.002,-1
13.531,DRILLING_DOWN,0.000,-1
13.629,DRILLING_DOWN,0.000,-1
13.732,DRILLING_DOWN,0.031,813400
13.830,DRILLING_DOWN,0.023,1071842
13.932,DRILLING_DOWN,0.018,1406035
14.031,DRILLING_DOWN,0.020,1235000
14.133,DRILLING_DOWN,0.000,-1
14.231,DRILLING_DOWN,0.002,-1
14.334,DRILLING_DOWN,0.000,-1
14.432,DRILLING_DOWN,0.002,-1
14.534,DRILLING_DOWN,0.001,-1
14.632,DRILLING_DOWN,0.000,-1
14.735,DRILLING_DOWN,0.000,-1
14.833,DRILLING_DOWN,0.000,-1
14.936,DRILLING_DOWN,0.001,-1
15.034,DRILLING_DOWN,0.000,-1
15.136,DRILLING_DOWN,0.000,-1
15.235,DRILLING_DOWN,0.004,-1
15.337,DRILLING_DOWN,0.012,2041000
15.435,DRILLING_DOWN,0.001,-1
15.538,DRILLING_DOWN,0.000,-1
15.636,DRILLING_DOWN,0.000,-1
15.739,DRILLING_DOWN,0.013,1855000
15.837,DRILLING_DOWN,0.003,-1
15.939,DRILLING_DOWN,0.004,-1
16.038,DRILLING_DOWN,0.001,-1
16.140,DRILLING_DOWN,0.020,1235000
16.238,DRILLING_DOWN,0.001,-1
16.341,DRILLING_DOWN,0.001,-1
16.443,DRILLING_DOWN,0.038,644524
16.541,DRILLING_DOWN,0.041,605746
16.643,DRILLING_DOWN,0.015,1700000
16.742,DRILLING_DOWN,0.002,-1
16.844,DRILLING_DOWN,0.000,-1
16.943,DRILLING_DOWN,0.004,-1
17.045,DRILLING_DOWN,0.001,-1
17.143,DRILLING_DOWN,0.002,-1
17.246,DRILLING_DOWN,0.026,969286
17.344,DRILLING_DOWN,0.000,-1
17.446,DRILLING_DOWN,0.000,-1
17.545,DRILLING_DOWN,0.031,813400
17.647,DRILLING_DOWN,0.004,-1
17.745,DRILLING_DOWN,0.000,-1
17.848,DRILLING_DOWN,0.000,-1
17.946,DRILLING_DOWN,0.000,-1
18.048,DRILLING_DOWN,0.000,-1
18.147,DRILLING_DOWN,0.002,-1
18.249,DRILLING_DOWN,0.012,2041000
18.348,DRILLING_DOWN,0.001,-1
18.450,DRILLING_DOWN,0.002,-1
18.548,DRILLING_DOWN,0.004,-1
18.650,DRILLING_DOWN,0.004,-1
18.749,DRILLING_DOWN,0.023,1100946
18.851,DRILLING_DOWN,0.005,4541667
18.950,DRILLING_DOWN,0.040,624538
19.052,DRILLING_DOWN,0.008,3142692
19.150,DRILLING_DOWN,0.006,4087000
19.253,DRILLING_DOWN,0.000,-1
19.351,DRILLING_DOWN,0.039,634375
19.453,DRILLING_DOWN,0.000,-1
19.552,DRILLING_DWELL,0.034,725714
19.654,DRILLING_DWELL,0.016,1568846
19.752,DRILLING_DWELL,0.015,1631800
19.855,DRILLING_DWELL,0.000,-1
19.953,DRILLING_DWELL,0.000,-1
20.055,DRILLING_DWELL,0.023,1100946
20.154,DRILLING_DWELL,0.000,-1
20.256,DRILLING_DWELL,0.002,-1
20.354,DRILLING_DWELL,0.001,-1
20.457,DRILLING_DWELL,0.031,797353
20.555,DRILLING_DWELL,0.000,-1
20.658,DRILLING_DWELL,0.025,993049
20.756,DRILLING_DWELL,0.000,-1
20.858,DRILLING_DWELL,0.000,-1
20.956,DRILLING_DWELL,0.004,-1
21.059,DRILLING_DWELL,0.005,-1
21.157,DRILLING_DWELL,0.001,-1
21.260,DRILLING_DWELL,0.023,1071842
21.358,DRILLING_DWELL,0.032,781923
21.460,DRILLING_DWELL,0.000,-1
21.559,DRILLING_DWELL,0.001,-1
21.661,DRILLING_DWELL,0.020,1235000
21.760,DRILLING_DWELL,0.000,-1
21.862,DRILLING_DWELL,0.017,1456429
21.960,DRILLING_DWELL,0.000,-1
22.062,DRILLING_DWELL,0.000,-1
22.161,DRILLING_DWELL,0.000,-1
22.263,DRILLING_DWELL,0.000,-1
22.362,DRILLING_DWELL,0.010,2552500
22.463,DRILLING_DWELL,0.000,-1
22.562,DRILLING_DWELL,0.001,-1
22.664,DRILLING_DWELL,0.002,-1
22.763,DRILLING_DWELL,0.028,884565
22.865,DRILLING_DWELL,0.009,2723000
22.964,DRILLING_DWELL,0.000,-1
23.062,DRILLING_DWELL,0.001,-1
23.164,DRILLING_DWELL,0.004,-1
23.266,DRILLING_DWELL,0.004,-1
23.365,DRILLING_DWELL,0.005,-1
23.467,DRILLING_DWELL,0.012,2148684
23.566,DRILLING_DWELL,0.000,-1
23.664,DRILLING_DWELL,0.000,-1
23.766,DRILLING_DWELL,0.002,-1
23.865,DRILLING_DWELL,0.000,-1
23.967,DRILLING_DWELL,0.000,-1
24.069,DRILLING_DWELL,0.015,1631800
24.168,DRILLING_DWELL,0.038,644524
24.266,DRILLING_DWELL,0.000,-1
24.368,DRILLING_DWELL,0.000,-1
24.467,DRILLING_DWELL,0.028,884565
24.569,AUGER_RETRACT,0.000,-1
24.667,AUGER_RETRACT,0.003,-1
24.770,AUGER_RETRACT,0.012,2148684
24.868,AUGER_RETRACT,0.000,-1
24.971,AUGER_RETRACT,0.004,-1
25.069,AUGER_RETRACT,0.000,-1
25.171,AUGER_RETRACT,0.001,-1
25.270,AUGER_RETRACT,0.000,-1
25.372,AUGER_RETRACT,0.004,-1
25.470,AUGER_RETRACT,0.001,-1
25.573,AUGER_RETRACT,0.001,-1
25.671,AUGER_RETRACT,0.001,-1
25.773,AUGER_RETRACT,0.001,-1
25.872,AUGER_RETRACT,0.000,-1
25.974,AUGER_RETRACT,0.018,1406035
26.072,AUGER_RETRACT,0.001,-1
26.175,AUGER_RETRACT,0.000,-1
26.277,AUGER_RETRACT,0.018,1359000
26.375,AUGER_RETRACT,0.007,3715000
26.477,AUGER_RETRACT,0.005,4541667
26.576,AUGER_RETRACT,0.038,644524
26.674,AUGER_RETRACT,0.000,-1
26.777,AUGER_RETRACT,0.004,-1
26.875,AUGER_RETRACT,0.000,-1
26.978,AUGER_RETRACT,0.042,596765
27.079,AUGER_RETRACT,0.021,1198529
27.178,AUGER_RETRACT,0.029,847500
27.280,AUGER_RETRACT,0.013,1855000
27.379,AUGER_RETRACT,0.039,634375
27.481,AUGER_RETRACT,0.028,884565
27.580,AUGER_RETRACT,0.000,-1
27.678,AUGER_RETRACT,0.002,-1
27.780,AUGER_RETRACT,0.000,-1
27.882,AUGER_RETRACT,0.007,3715000
27.981,AUGER_RETRACT,0.000,-1
28.079,AUGER_RETRACT,0.000,-1
28.182,AUGER_RETRACT,0.031,813400
28.280,AUGER_RETRACT,0.001,-1
28.382,AUGER_RETRACT,0.037,677000
28.481,AUGER_RETRACT,0.004,-1
28.583,AUGER_RETRACT,0.002,-1
28.681,AUGER_RETRACT,0.000,-1
28.784,AUGER_RETRACT,0.003,-1
28.886,AUGER_RETRACT,0.024,1018000
28.984,AUGER_RETRACT,0.003,-1
29.083,AUGER_RETRACT,0.001,-1
29.185,AUGER_RETRACT,0.012,2041000
29.287,AUGER_RETRACT,0.009,2917857
29.386,AUGER_RETRACT,0.000,-1
29.484,AUGER_RETRACT,0.000,-1
29.587,AUGER_RETRACT,0.001,-1
29.688,AUGER_RETRACT,0.034,739000
29.787,AUGER_RETRACT,0.029,865638
29.885,AUGER_RETRACT,0.000,-1
29.988,AUGER_RETRACT,0.001,-1
30.090,AUGER_RETRACT,0.002,-1
30.189,AUGER_RETRACT,0.000,-1
30.291,AUGER_RETRACT,0.004,-1
30.389,AUGER_RETRACT,0.012,2148684
30.491,AUGER_RETRACT,0.002,-1
30.590,AUGER_RETRACT,0.000,-1
30.692,AUGER_RETRACT,0.000,-1
30.791,AUGER_RETRACT,0.005,-1
30.893,AUGER_RETRACT,0.012,2148684
30.991,AUGER_RETRACT,0.000,-1
31.094,AUGER_RETRACT,0.019,1315000
31.192,AUGER_RETRACT,0.002,-1
31.294,AUGER_RETRACT,0.003,-1
31.393,AUGER_RETRACT,0.000,-1
31.495,AUGER_RETRACT,0.014,1774131
31.594,AUGER_RETRACT,0.000,-1
31.696,AUGER_RETRACT,0.017,1456429
31.794,AUGER_RETRACT,0.001,-1
31.896,AUGER_RETRACT,0.005,4541667
31.995,AUGER_RETRACT,0.000,-1
32.097,AUGER_RETRACT,0.007,3405000
32.196,AUGER_RETRACT,0.021,1164143
32.298,AUGER_RETRACT,0.000,-1
32.396,AUGER_RETRACT,0.001,-1
32.498,AUGER_RETRACT,0.034,739000
32.597,AUGER_RETRACT,0.031,797353
32.699,AUGER_RETRACT,0.000,-1
32.798,AUGER_RETRACT,0.001,-1
32.900,AUGER_RETRACT,0.000,-1
32.998,AUGER_RETRACT,0.000,-1
33.100,AUGER_RETRACT,0.000,-1
33.199,AUGER_RETRACT,0.000,-1
33.301,AUGER_RETRACT,0.000,-1
33.400,AUGER_RETRACT,0.001,-1
33.502,AUGER_RETRACT,0.000,-1
33.600,AUGER_RETRACT,0.001,-1
33.702,AUGER_RETRACT,0.002,-1
33.801,AUGER_RETRACT,0.000,-1
33.903,AUGER_RETRACT,0.003,-1
34.002,AUGER_RETRACT,0.000,-1
34.104,AUGER_RETRACT,0.004,-1
34.202,AUGER_RETRACT,0.000,-1
34.305,AUGER_RETRACT,0.001,-1
34.403,AUGER_RETRACT,0.001,-1
34.505,AUGER_RETRACT,0.000,-1
34.604,COMPLETE,0.019,1315000
34.706,COMPLETE,0.018,1359000
34.804,COMPLETE,0.029,865638
34.907,COMPLETE,0.000,-1
35.005,COMPLETE,0.000,-1
35.107,COMPLETE,0.000,-1
35.206,COMPLETE,0.000,-1
35.308,COMPLETE,0.000,-1
35.407,COMPLETE,0.000,-1
35.509,COMPLETE,0.000,-1
35.607,COMPLETE,0.000,-1
35.709,COMPLETE,0.000,-1
35.808,COMPLETE,0.000,-1
35.910,COMPLETE,0.000,-1
36.009,COMPLETE,0.000,-1
36.111,COMPLETE,0.000,-1
36.209,COMPLETE,0.001,-1
36.312,COMPLETE,0.000,-1
36.410,COMPLETE,0.000,-1
36.512,COMPLETE,0.000,-1
36.611,COMPLETE,0.000,-1
36.713,COMPLETE,0.000,-1
36.812,COMPLETE,0.000,-1
