elapsed_s,state,voltage_V,resistance_ohm
37.521,DRILLING_DWELL,2.525,4901
37.623,DRILLING_DWELL,2.468,5129
37.722,DRILLING_DWELL,2.371,5544
37.824,DRILLING_DWELL,2.341,5678
37.923,DRILLING_DWELL,2.377,5517
38.025,DRILLING_DWELL,2.426,5305
38.123,DRILLING_DWELL,2.496,5017
38.225,DRILLING_DWELL,2.536,4858
38.324,DRILLING_DWELL,2.553,4792
38.426,DRILLING_DWELL,2.562,4759
38.525,DRILLING_DWELL,2.511,4956
38.623,DRILLING_DWELL,2.445,5225
38.726,DRILLING_DWELL,2.350,5640
38.824,DRILLING_DWELL,2.252,6101
38.926,DRILLING_DWELL,2.304,5851
39.025,DRILLING_DWELL,2.389,5463
39.127,DRILLING_DWELL,2.451,5202
39.225,DRILLING_DWELL,2.484,5064
39.328,DRILLING_DWELL,2.517,4932
39.426,DRILLING_DWELL,2.540,4844
39.528,DRILLING_DWELL,2.491,5034
39.627,AUGER_RETRACT,2.430,5287
39.729,AUGER_RETRACT,2.348,5648
39.827,AUGER_RETRACT,2.185,6440
39.930,AUGER_RETRACT,2.187,6433
40.028,AUGER_RETRACT,1.869,8377
40.130,AUGER_RETRACT,0.000,-1
40.229,AUGER_RETRACT,0.017,1456429
40.331,AUGER_RETRACT,0.000,-1
40.429,AUGER_RETRACT,0.012,2041000
40.532,AUGER_RETRACT,0.044,563333
40.630,AUGER_RETRACT,0.000,-1
40.732,AUGER_RETRACT,0.000,-1
40.831,AUGER_RETRACT,0.004,-1
40.933,AUGER_RETRACT,0.000,-1
41.031,AUGER_RETRACT,0.001,-1
41.134,AUGER_RETRACT,0.002,-1
41.232,AUGER_RETRACT,0.032,767076
41.335,AUGER_RETRACT,0.021,1198529
41.433,AUGER_RETRACT,0.002,-1
41.535,AUGER_RETRACT,0.026,969286
41.634,AUGER_RETRACT,0.052,476412
41.736,AUGER_RETRACT,0.009,2723000
41.834,AUGER_RETRACT,0.000,-1
41.937,AUGER_RETRACT,0.001,-1
42.035,AUGER_RETRACT,0.001,-1
42.137,AUGER_RETRACT,0.001,-1
42.236,AUGER_RETRACT,0.048,512975
42.338,AUGER_RETRACT,0.000,-1
42.436,AUGER_RETRACT,0.000,-1
42.539,AUGER_RETRACT,0.028,884565
42.637,AUGER_RETRACT,0.004,-1
42.739,AUGER_RETRACT,0.000,-1
42.838,AUGER_RETRACT,0.000,-1
42.940,AUGER_RETRACT,0.000,-1
43.038,AUGER_RETRACT,0.000,-1
43.141,AUGER_RETRACT,0.000,-1
43.239,AUGER_RETRACT,0.001,-1
43.341,AUGER_RETRACT,0.012,2148684
43.440,AUGER_RETRACT,0.001,-1
43.542,AUGER_RETRACT,0.000,-1
43.640,AUGER_RETRACT,0.000,-1
43.743,AUGER_RETRACT,0.018,1406035
43.841,AUGER_RETRACT,0.002,-1
43.944,AUGER_RETRACT,0.001,-1
44.042,AUGER_RETRACT,0.032,781923
44.144,AUGER_RETRACT,0.034,725714
44.243,AUGER_RETRACT,0.000,-1
44.345,AUGER_RETRACT,0.001,-1
44.443,AUGER_RETRACT,0.021,1198529
44.546,AUGER_RETRACT,0.000,-1
44.644,AUGER_RETRACT,0.001,-1
44.746,AUGER_RETRACT,0.035,700517
44.845,AUGER_RETRACT,0.000,-1
44.947,AUGER_RETRACT,0.000,-1
45.046,AUGER_RETRACT,0.024,1044231
45.147,AUGER_RETRACT,0.000,-1
45.246,AUGER_RETRACT,0.000,-1
45.349,AUGER_RETRACT,0.034,725714
45.447,AUGER_RETRACT,0.029,847500
45.549,AUGER_RETRACT,0.009,2917857
45.647,AUGER_RETRACT,0.000,-1
45.750,AUGER_RETRACT,0.020,1235000
45.848,AUGER_RETRACT,0.027,925000
45.951,AUGER_RETRACT,0.002,-1
46.049,AUGER_RETRACT,0.001,-1
46.151,AUGER_RETRACT,0.001,-1
46.253,AUGER_RETRACT,0.014,1774131
46.352,AUGER_RETRACT,0.045,547973
46.450,AUGER_RETRACT,0.001,-1
46.552,AUGER_RETRACT,0.000,-1
46.651,AUGER_RETRACT,0.001,-1
46.753,AUGER_RETRACT,0.001,-1
46.855,AUGER_RETRACT,0.009,2723000
46.954,AUGER_RETRACT,0.000,-1
47.052,AUGER_RETRACT,0.000,-1
47.155,AUGER_RETRACT,0.020,1235000
47.253,AUGER_RETRACT,0.001,-1
47.355,AUGER_RETRACT,0.000,-1
47.458,AUGER_RETRACT,0.002,-1
47.556,AUGER_RETRACT,0.024,1044231
47.658,AUGER_RETRACT,0.003,-1
47.757,AUGER_RETRACT,0.002,-1
47.859,AUGER_RETRACT,0.006,4087000
47.957,AUGER_RETRACT,0.001,-1
48.060,AUGER_RETRACT,0.000,-1
48.158,AUGER_RETRACT,0.008,3142692
48.260,AUGER_RETRACT,0.031,797353
48.359,AUGER_RETRACT,0.000,-1
48.461,AUGER_RETRACT,0.016,1510556
48.559,AUGER_RETRACT,0.000,-1
48.662,AUGER_RETRACT,0.000,-1
48.760,AUGER_RETRACT,0.043,571338
48.862,AUGER_RETRACT,0.007,3715000
48.961,AUGER_RETRACT,0.000,-1
49.063,AUGER_RETRACT,0.036,688559
49.162,AUGER_RETRACT,0.009,2917857
49.264,AUGER_RETRACT,0.002,-1
49.362,AUGER_RETRACT,0.002,-1
49.465,AUGER_RETRACT,0.000,-1
49.563,AUGER_RETRACT,0.003,-1
49.665,AUGER_RETRACT,0.011,2268334
49.764,AUGER_RETRACT,0.000,-1
49.866,AUGER_RETRACT,0.000,-1
49.965,AUGER_RETRACT,0.001,-1
50.067,AUGER_RETRACT,0.002,-1
50.165,AUGER_RETRACT,0.054,454775
50.267,AUGER_RETRACT,0.000,-1
50.366,AUGER_RETRACT,0.013,1943572
50.468,AUGER_RETRACT,0.002,-1
50.567,AUGER_RETRACT,0.001,-1
50.669,AUGER_RETRACT,0.049,506500
50.767,AUGER_RETRACT,0.003,-1
50.869,AUGER_RETRACT,0.000,-1
50.968,AUGER_RETRACT,0.054,460000
51.070,AUGER_RETRACT,0.030,830102
51.169,AUGER_RETRACT,0.000,-1
51.271,AUGER_RETRACT,0.009,2723000
51.369,AUGER_RETRACT,0.035,700517
51.472,AUGER_RETRACT,0.000,-1
51.570,AUGER_RETRACT,0.000,-1
51.673,AUGER_RETRACT,0.009,2723000
51.771,AUGER_RETRACT,0.007,3405000
51.873,AUGER_RETRACT,0.045,555548
51.971,AUGER_RETRACT,0.000,-1
52.074,AUGER_RETRACT,0.029,847500
52.172,AUGER_RETRACT,0.000,-1
52.275,AUGER_RETRACT,0.000,-1
52.373,AUGER_RETRACT,0.000,-1
52.475,AUGER_RETRACT,0.000,-1
52.574,AUGER_RETRACT,0.044,563333
52.676,AUGER_RETRACT,0.033,752778
52.774,AUGER_RETRACT,0.010,2552500
52.876,AUGER_RETRACT,0.000,-1
52.975,AUGER_RETRACT,0.037,665820
53.077,AUGER_RETRACT,0.002,-1
53.176,AUGER_RETRACT,0.001,-1
53.278,AUGER_RETRACT,0.000,-1
53.376,AUGER_RETRACT,0.001,-1
53.479,AUGER_RETRACT,0.000,-1
53.577,AUGER_RETRACT,0.003,-1
53.679,AUGER_RETRACT,0.000,-1
53.778,AUGER_RETRACT,0.000,-1
53.880,AUGER_RETRACT,0.010,2552500
53.978,AUGER_RETRACT,0.021,1198529
54.081,AUGER_RETRACT,0.024,1018000
54.179,AUGER_RETRACT,0.000,-1
54.281,AUGER_RETRACT,0.003,-1
54.380,AUGER_RETRACT,0.018,1359000
54.482,AUGER_RETRACT,0.000,-1
54.580,AUGER_RETRACT,0.012,2041000
54.683,AUGER_RETRACT,0.003,-1
54.781,AUGER_RETRACT,0.000,-1
54.884,AUGER_RETRACT,0.024,1044231
54.982,AUGER_RETRACT,0.016,1568846
55.084,AUGER_RETRACT,0.000,-1
55.182,AUGER_RETRACT,0.028,884565
55.285,AUGER_RETRACT,0.057,430319
55.383,AUGER_RETRACT,0.026,946628
55.485,AUGER_RETRACT,0.039,634375
55.584,AUGER_RETRACT,0.000,-1
55.687,AUGER_RETRACT,0.000,-1
55.785,AUGER_RETRACT,0.048,512975
55.887,AUGER_RETRACT,0.000,-1
55.985,AUGER_RETRACT,0.001,-1
56.088,AUGER_RETRACT,0.000,-1
56.187,AUGER_RETRACT,0.035,712895
56.288,AUGER_RETRACT,0.005,-1
56.387,AUGER_RETRACT,0.000,-1
56.489,AUGER_RETRACT,0.003,-1
56.587,AUGER_RETRACT,0.001,-1
56.690,AUGER_RETRACT,0.002,-1
56.788,AUGER_RETRACT,0.004,-1
56.890,AUGER_RETRACT,0.052,476412
56.989,AUGER_RETRACT,0.039,634375
57.091,AUGER_RETRACT,0.042,588044
57.190,AUGER_RETRACT,0.020,1235000
57.292,AUGER_RETRACT,0.042,588044
57.394,AUGER_RETRACT,0.024,1044231
57.493,AUGER_RETRACT,0.001,-1
57.591,AUGER_RETRACT,0.000,-1
57.693,AUGER_RETRACT,0.002,-1
57.791,AUGER_RETRACT,0.005,-1
57.894,AUGER_RETRACT,0.035,700517
57.992,AUGER_RETRACT,0.002,-1
58.095,AUGER_RETRACT,0.004,-1
58.197,AUGER_RETRACT,0.015,1631800
58.295,AUGER_RETRACT,0.000,-1
58.397,AUGER_RETRACT,0.001,-1
58.496,AUGER_RETRACT,0.000,-1
58.598,AUGER_RETRACT,0.000,-1
58.697,AUGER_RETRACT,0.009,2917857
58.799,AUGER_RETRACT,0.044,563333
58.897,AUGER_RETRACT,0.002,-1
58.999,AUGER_RETRACT,0.000,-1
59.098,AUGER_RETRACT,0.000,-1
59.200,AUGER_RETRACT,0.001,-1
59.299,AUGER_RETRACT,0.001,-1
59.401,AUGER_RETRACT,0.000,-1
59.500,AUGER_RETRACT,0.005,4541667
59.602,AUGER_RETRACT,0.002,-1
59.700,COMPLETE,0.000,-1
59.802,COMPLETE,0.000,-1
59.901,COMPLETE,0.003,-1
60.003,COMPLETE,0.000,-1
60.101,COMPLETE,0.000,-1
60.204,COMPLETE,0.000,-1
60.303,COMPLETE,0.000,-1
60.405,COMPLETE,0.000,-1
60.503,COMPLETE,0.000,-1
60.605,COMPLETE,0.000,-1
60.704,COMPLETE,0.000,-1
60.806,COMPLETE,0.000,-1
60.904,COMPLETE,0.000,-1
61.007,COMPLETE,0.000,-1
61.105,COMPLETE,0.000,-1
61.207,COMPLETE,0.000,-1
61.306,COMPLETE,0.000,-1
61.408,COMPLETE,0.000,-1
61.507,COMPLETE,0.000,-1
61.609,COMPLETE,0.000,-1
61.707,COMPLETE,0.000,-1
61.810,COMPLETE,0.000,-1
61.908,COMPLETE,0.000,-1
