elapsed_s,state,voltage_V,resistance_ohm
16.943,DRILLING_DOWN,0.000,-1
17.045,DRILLING_DOWN,0.000,-1
17.144,DRILLING_DOWN,0.000,-1
17.246,DRILLING_DOWN,0.022,1131667
17.345,DRILLING_DOWN,0.025,993049
17.447,DRILLING_DOWN,0.000,-1
17.545,DRILLING_DOWN,0.000,-1
17.647,DRILLING_DOWN,0.005,4541667
17.746,DRILLING_DOWN,0.015,1700000
17.848,DRILLING_DOWN,0.009,2917857
17.947,DRILLING_DOWN,0.003,-1
18.049,DRILLING_DOWN,0.002,-1
18.147,DRILLING_DOWN,0.000,-1
18.249,DRILLING_DOWN,0.053,465345
18.348,DRILLING_DOWN,0.000,-1
18.450,DRILLING_DOWN,0.000,-1
18.549,DRILLING_DOWN,0.017,1456429
18.651,DRILLING_DOWN,0.012,2148684
18.749,DRILLING_DOWN,0.038,655000
18.852,DRILLING_DOWN,0.000,-1
18.950,DRILLING_DOWN,0.000,-1
19.052,DRILLING_DOWN,0.000,-1
19.151,DRILLING_DOWN,0.000,-1
19.253,DRILLING_DOWN,0.042,596765
19.351,DRILLING_DOWN,0.004,-1
19.454,DRILLING_DOWN,0.000,-1
19.552,DRILLING_DOWN,0.000,-1
19.654,DRILLING_DOWN,0.002,-1
19.753,DRILLING_DOWN,0.000,-1
19.855,DRILLING_DOWN,0.002,-1
19.953,DRILLING_DOWN,0.003,-1
20.056,DRILLING_DOWN,0.030,830102
20.154,DRILLING_DOWN,0.000,-1
20.256,DRILLING_DOWN,0.001,-1
20.355,DRILLING_DOWN,0.002,-1
20.457,DRILLING_DOWN,0.000,-1
20.556,DRILLING_DOWN,0.000,-1
20.658,DRILLING_DOWN,0.002,-1
20.756,DRILLING_DOWN,0.000,-1
20.858,DRILLING_DOWN,0.001,-1
20.957,DRILLING_DOWN,0.039,634375
21.059,DRILLING_DOWN,1.604,10589
21.158,DRILLING_DOWN,2.023,7359
21.260,DRILLING_DOWN,2.246,6129
21.358,DRILLING_DOWN,2.367,5560
21.461,DRILLING_DOWN,2.453,5192
21.559,DRILLING_DOWN,2.553,4794
21.661,DRILLING_DOWN,2.640,4470
21.760,DRILLING_DOWN,2.678,4336
21.862,DRILLING_DOWN,2.744,4112
21.961,DRILLING_DOWN,2.784,3980
22.063,DRILLING_DOWN,2.827,3842
22.161,DRILLING_DOWN,2.867,3719
22.263,DRILLING_DOWN,2.891,3648
22.362,DRILLING_DOWN,2.924,3550
22.464,DRILLING_DOWN,2.951,3472
22.563,DRILLING_DOWN,2.975,3402
22.665,DRILLING_DOWN,3.029,3253
22.763,DRILLING_DOWN,3.017,3285
22.866,DRILLING_DOWN,3.041,3222
22.964,DRILLING_DOWN,3.086,3101
23.066,DRILLING_DOWN,3.133,2980
23.165,DRILLING_DOWN,3.170,2886
23.267,DRILLING_DOWN,3.207,2796
23.365,DRILLING_DOWN,3.231,2737
23.468,DRILLING_DOWN,3.242,2711
23.566,DRILLING_DOWN,3.281,2620
23.668,DRILLING_DOWN,3.302,2571
23.767,DRILLING_DOWN,3.313,2547
23.869,DRILLING_DOWN,3.319,2533
23.967,DRILLING_DOWN,3.338,2490
24.070,DRILLING_DOWN,3.357,2447
24.168,DRILLING_DOWN,3.382,2392
24.270,DRILLING_DOWN,3.396,2362
24.369,DRILLING_DOWN,3.426,2297
24.471,DRILLING_DOWN,3.416,2319
24.570,DRILLING_DOWN,3.439,2269
24.672,DRILLING_DOWN,3.441,2266
24.770,DRILLING_DOWN,3.463,2219
24.873,DRILLING_DOWN,3.448,2251
24.971,DRILLING_DOWN,3.456,2234
25.073,DRILLING_DOWN,3.465,2214
25.171,DRILLING_DOWN,3.470,2205
25.274,DRILLING_DOWN,3.474,2195
25.372,DRILLING_DOWN,3.485,2173
25.475,DRILLING_DOWN,3.476,2193
25.573,DRILLING_DOWN,3.490,2163
25.675,DRILLING_DOWN,3.509,2124
25.774,DRILLING_DOWN,3.511,2121
25.876,DRILLING_DOWN,3.503,2136
25.974,DRILLING_DOWN,3.492,2160
26.077,DRILLING_DOWN,3.491,2161
26.175,DRILLING_DOWN,3.442,2263
26.277,DRILLING_DOWN,3.088,3095
26.376,DRILLING_DOWN,3.099,3068
26.478,DRILLING_DOWN,3.317,2536
26.576,DRILLING_DOWN,3.356,2449
26.679,DRILLING_DOWN,3.353,2455
26.777,DRILLING_DOWN,3.366,2428
26.880,DRILLING_DOWN,3.393,2369
26.978,DRILLING_DOWN,3.343,2478
27.080,DRILLING_DOWN,3.179,2865
27.179,DRILLING_DOWN,3.185,2848
27.281,DRILLING_DOWN,3.155,2924
27.379,DRILLING_DOWN,3.127,2995
27.481,DRILLING_DOWN,3.210,2788
27.580,DRILLING_DOWN,3.345,2474
27.682,DRILLING_DOWN,3.396,2362
27.781,DRILLING_DOWN,3.412,2328
27.883,DRILLING_DOWN,3.426,2297
27.981,DRILLING_DOWN,3.443,2260
28.084,DRILLING_DOWN,3.467,2211
28.182,DRILLING_DOWN,3.452,2241
28.284,DRILLING_DOWN,3.429,2292
28.383,DRILLING_DOWN,3.401,2352
28.485,DRILLING_DOWN,3.374,2410
28.583,DRILLING_DOWN,3.392,2370
28.686,DRILLING_DOWN,3.407,2339
28.784,DRILLING_DOWN,3.441,2266
28.886,DRILLING_DOWN,3.418,2314
28.985,DRILLING_DOWN,3.437,2273
29.087,DRILLING_DOWN,3.474,2197
29.185,DRILLING_DOWN,3.444,2259
29.288,DRILLING_DOWN,3.415,2322
29.386,DRILLING_DOWN,3.420,2310
29.488,DRILLING_DOWN,3.403,2346
29.587,DRILLING_DOWN,3.361,2437
29.689,DRILLING_DOWN,3.418,2315
29.788,DRILLING_DOWN,3.419,2312
29.890,DRILLING_DOWN,3.437,2273
29.988,DRILLING_DOWN,3.453,2240
30.090,DRILLING_DOWN,3.370,2418
30.189,DRILLING_DOWN,3.182,2856
30.291,DRILLING_DOWN,3.171,2884
30.390,DRILLING_DOWN,3.152,2930
30.492,DRILLING_DOWN,3.121,3011
30.590,DRILLING_DOWN,3.144,2952
30.693,DRILLING_DOWN,3.088,3095
30.791,DRILLING_DOWN,3.100,3065
30.893,DRILLING_DOWN,3.101,3063
30.992,DRILLING_DOWN,3.117,3020
31.094,DRILLING_DOWN,3.085,3103
31.192,DRILLING_DOWN,3.039,3227
31.295,DRILLING_DOWN,3.021,3277
31.393,DRILLING_DOWN,2.989,3365
31.495,DRILLING_DOWN,2.996,3344
31.594,DRILLING_DOWN,2.974,3406
31.696,DRILLING_DOWN,2.954,3463
31.794,DRILLING_DOWN,2.960,3446
31.897,DRILLING_DOWN,2.979,3392
31.995,DRILLING_DOWN,2.963,3437
32.098,DRILLING_DOWN,3.012,3300
32.196,DRILLING_DOWN,3.024,3268
32.298,DRILLING_DOWN,2.984,3377
32.397,DRILLING_DOWN,2.979,3392
32.499,DRILLING_DOWN,2.933,3523
32.597,DRILLING_DOWN,2.962,3441
32.699,DRILLING_DOWN,2.937,3511
32.798,DRILLING_DOWN,2.929,3534
32.900,DRILLING_DOWN,2.929,3534
32.999,DRILLING_DOWN,2.933,3523
33.101,DRILLING_DOWN,2.928,3539
33.199,DRILLING_DOWN,2.945,3490
33.302,DRILLING_DOWN,2.937,3513
33.400,DRILLING_DOWN,2.949,3477
33.502,DRILLING_DOWN,2.908,3598
33.601,DRILLING_DOWN,2.897,3631
33.703,DRILLING_DOWN,2.876,3693
33.802,DRILLING_DOWN,2.887,3658
33.904,DRILLING_DOWN,2.883,3671
34.002,DRILLING_DOWN,2.887,3658
34.104,DRILLING_DOWN,2.899,3624
34.203,DRILLING_DOWN,2.909,3595
34.305,DRILLING_DOWN,2.915,3575
34.404,DRILLING_DOWN,2.912,3584
34.506,DRILLING_DOWN,2.908,3597
34.604,DRILLING_DWELL,2.895,3637
34.707,DRILLING_DWELL,2.887,3660
34.805,DRILLING_DWELL,2.886,3664
34.907,DRILLING_DWELL,2.875,3695
35.006,DRILLING_DWELL,2.886,3662
35.108,DRILLING_DWELL,2.892,3644
35.206,DRILLING_DWELL,2.899,3624
35.309,DRILLING_DWELL,2.908,3597
35.407,DRILLING_DWELL,2.899,3624
35.509,DRILLING_DWELL,2.902,3615
35.608,DRILLING_DWELL,2.897,3629
35.710,DRILLING_DWELL,2.886,3664
35.808,DRILLING_DWELL,2.905,3606
35.911,DRILLING_DWELL,2.895,3637
36.009,DRILLING_DWELL,2.887,3660
36.111,DRILLING_DWELL,2.887,3660
36.210,DRILLING_DWELL,2.903,3611
36.312,DRILLING_DWELL,2.901,3618
36.410,DRILLING_DWELL,2.897,3629
36.513,DRILLING_DWELL,2.901,3617
36.611,DRILLING_DWELL,2.890,3649
36.713,DRILLING_DWELL,2.887,3660
36.812,DRILLING_DWELL,2.884,3668
36.914,DRILLING_DWELL,2.880,3681
37.012,DRILLING_DWELL,2.882,3673
37.115,DRILLING_DWELL,2.887,3660
37.213,DRILLING_DWELL,2.894,3638
37.315,DRILLING_DWELL,2.907,3600
37.414,DRILLING_DWELL,2.894,3638
37.516,DRILLING_DWELL,2.906,3604
37.615,DRILLING_DWELL,2.922,3557
37.717,DRILLING_DWELL,2.897,3629
37.815,DRILLING_DWELL,2.901,3617
37.917,DRILLING_DWELL,2.882,3675
38.016,DRILLING_DWELL,2.887,3658
38.118,DRILLING_DWELL,2.920,3561
38.217,DRILLING_DWELL,2.893,3640
38.319,DRILLING_DWELL,2.894,3638
38.417,DRILLING_DWELL,2.892,3644
38.519,DRILLING_DWELL,2.893,3642
38.618,DRILLING_DWELL,2.901,3618
38.720,DRILLING_DWELL,2.892,3646
38.819,DRILLING_DWELL,2.882,3673
38.921,DRILLING_DWELL,2.876,3693
39.020,DRILLING_DWELL,2.875,3695
39.122,DRILLING_DWELL,2.879,3684
39.220,DRILLING_DWELL,2.890,3651
39.322,DRILLING_DWELL,2.882,3675
39.421,DRILLING_DWELL,2.894,3638
39.523,DRILLING_DWELL,2.865,3727
39.622,AUGER_RETRACT,2.903,3611
39.724,AUGER_RETRACT,2.886,3664
39.822,AUGER_RETRACT,2.876,3693
39.924,AUGER_RETRACT,2.768,4031
40.023,AUGER_RETRACT,2.421,5326
40.121,AUGER_RETRACT,0.000,-1
40.224,AUGER_RETRACT,0.000,-1
40.326,AUGER_RETRACT,0.030,830102
40.424,AUGER_RETRACT,0.000,-1
40.527,AUGER_RETRACT,0.031,797353
40.625,AUGER_RETRACT,0.030,830102
40.727,AUGER_RETRACT,0.029,847500
40.826,AUGER_RETRACT,0.000,-1
40.928,AUGER_RETRACT,0.019,1315000
41.027,AUGER_RETRACT,0.000,-1
41.129,AUGER_RETRACT,0.032,781923
41.227,AUGER_RETRACT,0.008,3142692
41.329,AUGER_RETRACT,0.002,-1
41.428,AUGER_RETRACT,0.007,3715000
41.530,AUGER_RETRACT,0.018,1406035
41.629,AUGER_RETRACT,0.049,500185
41.731,AUGER_RETRACT,0.002,-1
41.829,AUGER_RETRACT,0.000,-1
41.931,AUGER_RETRACT,0.001,-1
42.030,AUGER_RETRACT,0.034,725714
42.132,AUGER_RETRACT,0.001,-1
42.231,AUGER_RETRACT,0.001,-1
42.333,AUGER_RETRACT,0.004,-1
42.432,AUGER_RETRACT,0.015,1700000
42.533,AUGER_RETRACT,0.036,688559
42.632,AUGER_RETRACT,0.000,-1
42.734,AUGER_RETRACT,0.002,-1
42.833,AUGER_RETRACT,0.000,-1
42.935,AUGER_RETRACT,0.004,-1
43.034,AUGER_RETRACT,0.009,2723000
43.135,AUGER_RETRACT,0.000,-1
43.234,AUGER_RETRACT,0.008,3142692
43.337,AUGER_RETRACT,0.017,1456429
43.435,AUGER_RETRACT,0.009,2723000
43.533,AUGER_RETRACT,0.000,-1
43.636,AUGER_RETRACT,0.006,4087000
43.734,AUGER_RETRACT,0.000,-1
43.836,AUGER_RETRACT,0.022,1131667
43.938,AUGER_RETRACT,0.002,-1
44.037,AUGER_RETRACT,0.000,-1
44.139,AUGER_RETRACT,0.016,1510556
44.238,AUGER_RETRACT,0.001,-1
44.340,AUGER_RETRACT,0.007,3715000
44.438,AUGER_RETRACT,0.016,1568846
44.540,AUGER_RETRACT,0.025,993049
44.639,AUGER_RETRACT,0.002,-1
44.741,AUGER_RETRACT,0.034,739000
44.840,AUGER_RETRACT,0.015,1700000
44.942,AUGER_RETRACT,0.000,-1
45.040,AUGER_RETRACT,0.000,-1
45.143,AUGER_RETRACT,0.018,1406035
45.241,AUGER_RETRACT,0.002,-1
45.339,AUGER_RETRACT,0.000,-1
45.442,AUGER_RETRACT,0.001,-1
45.544,AUGER_RETRACT,0.012,2041000
45.643,AUGER_RETRACT,0.001,-1
45.745,AUGER_RETRACT,0.039,634375
45.843,AUGER_RETRACT,0.002,-1
45.942,AUGER_RETRACT,0.000,-1
46.044,AUGER_RETRACT,0.000,-1
46.146,AUGER_RETRACT,0.008,3142692
46.245,AUGER_RETRACT,0.018,1359000
46.343,AUGER_RETRACT,0.000,-1
46.445,AUGER_RETRACT,0.029,865638
46.547,AUGER_RETRACT,0.042,588044
46.646,AUGER_RETRACT,0.001,-1
46.744,AUGER_RETRACT,0.000,-1
46.847,AUGER_RETRACT,0.002,-1
46.949,AUGER_RETRACT,0.012,2148684
47.048,AUGER_RETRACT,0.015,1700000
47.149,AUGER_RETRACT,0.040,624538
47.248,AUGER_RETRACT,0.002,-1
47.350,AUGER_RETRACT,0.020,1273750
47.449,AUGER_RETRACT,0.020,1273750
47.551,AUGER_RETRACT,0.035,700517
47.649,AUGER_RETRACT,0.002,-1
47.752,AUGER_RETRACT,0.012,2148684
47.850,AUGER_RETRACT,0.044,563333
47.948,AUGER_RETRACT,0.004,-1
48.051,AUGER_RETRACT,0.047,526429
48.149,AUGER_RETRACT,0.000,-1
48.251,AUGER_RETRACT,0.000,-1
48.350,AUGER_RETRACT,0.001,-1
48.452,AUGER_RETRACT,0.032,781923
48.554,AUGER_RETRACT,0.032,781923
48.653,AUGER_RETRACT,0.009,2723000
48.751,AUGER_RETRACT,0.000,-1
48.854,AUGER_RETRACT,0.001,-1
48.956,AUGER_RETRACT,0.031,813400
49.054,AUGER_RETRACT,0.002,-1
49.156,AUGER_RETRACT,0.021,1164143
49.255,AUGER_RETRACT,0.004,-1
49.353,AUGER_RETRACT,0.002,-1
49.456,AUGER_RETRACT,0.000,-1
49.558,AUGER_RETRACT,0.013,1855000
49.656,AUGER_RETRACT,0.001,-1
49.755,AUGER_RETRACT,0.000,-1
49.857,AUGER_RETRACT,0.002,-1
49.956,AUGER_RETRACT,0.033,752778
50.058,AUGER_RETRACT,0.000,-1
50.160,AUGER_RETRACT,0.035,712895
50.259,AUGER_RETRACT,0.012,2041000
50.357,AUGER_RETRACT,0.000,-1
50.459,AUGER_RETRACT,0.002,-1
50.561,AUGER_RETRACT,0.010,2402059
50.660,AUGER_RETRACT,0.008,3142692
50.758,AUGER_RETRACT,0.000,-1
50.861,AUGER_RETRACT,0.013,1943572
50.959,AUGER_RETRACT,0.005,-1
51.061,AUGER_RETRACT,0.001,-1
51.163,AUGER_RETRACT,0.034,739000
51.262,AUGER_RETRACT,0.029,865638
51.364,AUGER_RETRACT,0.024,1018000
51.463,AUGER_RETRACT,0.024,1044231
51.565,AUGER_RETRACT,0.025,993049
51.663,AUGER_RETRACT,0.039,634375
51.765,AUGER_RETRACT,0.006,4087000
51.864,AUGER_RETRACT,0.012,2148684
51.962,AUGER_RETRACT,0.001,-1
52.065,AUGER_RETRACT,0.003,-1
52.167,AUGER_RETRACT,0.042,596765
52.266,AUGER_RETRACT,0.012,2041000
52.364,AUGER_RETRACT,0.002,-1
52.466,AUGER_RETRACT,0.014,1774131
52.568,AUGER_RETRACT,0.052,476412
52.667,AUGER_RETRACT,0.000,-1
52.765,AUGER_RETRACT,0.000,-1
52.868,AUGER_RETRACT,0.008,3142692
52.970,AUGER_RETRACT,0.011,2268334
53.068,AUGER_RETRACT,0.004,-1
53.166,AUGER_RETRACT,0.000,-1
53.269,AUGER_RETRACT,0.000,-1
53.371,AUGER_RETRACT,0.016,1568846
53.470,AUGER_RETRACT,0.000,-1
53.568,AUGER_RETRACT,0.003,-1
53.670,AUGER_RETRACT,0.001,-1
53.769,AUGER_RETRACT,0.040,615000
53.871,AUGER_RETRACT,0.000,-1
53.969,AUGER_RETRACT,0.018,1406035
54.072,AUGER_RETRACT,0.001,-1
54.170,AUGER_RETRACT,0.000,-1
54.273,AUGER_RETRACT,0.028,884565
54.371,AUGER_RETRACT,0.015,1700000
54.473,AUGER_RETRACT,0.009,2917857
54.571,AUGER_RETRACT,0.001,-1
54.674,AUGER_RETRACT,0.032,767076
54.772,AUGER_RETRACT,0.008,3142692
54.874,AUGER_RETRACT,0.001,-1
54.973,AUGER_RETRACT,0.005,-1
55.075,AUGER_RETRACT,0.000,-1
55.173,AUGER_RETRACT,0.000,-1
55.276,AUGER_RETRACT,0.001,-1
55.374,AUGER_RETRACT,0.000,-1
55.477,AUGER_RETRACT,0.005,-1
55.575,AUGER_RETRACT,0.009,2917857
55.677,AUGER_RETRACT,0.038,644524
55.775,AUGER_RETRACT,0.004,-1
55.878,AUGER_RETRACT,0.000,-1
55.980,AUGER_RETRACT,0.022,1131667
56.079,AUGER_RETRACT,0.001,-1
56.177,AUGER_RETRACT,0.002,-1
56.280,AUGER_RETRACT,0.009,2917857
56.381,AUGER_RETRACT,0.055,449667
56.480,AUGER_RETRACT,0.016,1510556
56.582,AUGER_RETRACT,0.037,665820
56.681,AUGER_RETRACT,0.012,2041000
56.779,AUGER_RETRACT,0.001,-1
56.881,AUGER_RETRACT,0.002,-1
56.980,AUGER_RETRACT,0.000,-1
57.082,AUGER_RETRACT,0.002,-1
57.180,AUGER_RETRACT,0.002,-1
57.283,AUGER_RETRACT,0.000,-1
57.385,AUGER_RETRACT,0.032,781923
57.484,AUGER_RETRACT,0.017,1456429
57.582,AUGER_RETRACT,0.004,-1
57.684,AUGER_RETRACT,0.000,-1
57.786,AUGER_RETRACT,0.023,1071842
57.885,AUGER_RETRACT,0.002,-1
57.987,AUGER_RETRACT,0.021,1164143
58.086,AUGER_RETRACT,0.000,-1
58.188,AUGER_RETRACT,0.028,884565
58.286,AUGER_RETRACT,0.003,-1
58.385,AUGER_RETRACT,0.003,-1
58.487,AUGER_RETRACT,0.001,-1
58.589,AUGER_RETRACT,0.016,1568846
58.688,AUGER_RETRACT,0.000,-1
58.786,AUGER_RETRACT,0.031,797353
58.888,AUGER_RETRACT,0.002,-1
58.987,AUGER_RETRACT,0.004,-1
59.089,AUGER_RETRACT,0.040,624538
59.188,AUGER_RETRACT,0.034,725714
59.290,AUGER_RETRACT,0.000,-1
59.388,AUGER_RETRACT,0.000,-1
59.490,AUGER_RETRACT,0.010,2402059
59.589,COMPLETE,0.005,4541667
59.691,COMPLETE,0.006,4087000
59.790,COMPLETE,0.000,-1
59.892,COMPLETE,0.032,767076
59.990,COMPLETE,0.050,494024
60.093,COMPLETE,0.000,-1
60.191,COMPLETE,0.000,-1
60.293,COMPLETE,0.000,-1
60.392,COMPLETE,0.000,-1
60.494,COMPLETE,0.000,-1
60.592,COMPLETE,0.000,-1
60.695,COMPLETE,0.000,-1
60.793,COMPLETE,0.000,-1
60.895,COMPLETE,0.000,-1
60.994,COMPLETE,0.000,-1
61.096,COMPLETE,0.000,-1
61.194,COMPLETE,0.000,-1
61.297,COMPLETE,0.000,-1
61.395,COMPLETE,0.000,-1
61.497,COMPLETE,0.000,-1
61.596,COMPLETE,0.000,-1
61.698,COMPLETE,0.000,-1
61.796,COMPLETE,0.000,-1
