elapsed_s,state,voltage_V,resistance_ohm
18.348,DRILLING_DOWN,0.010,2552500
18.450,DRILLING_DOWN,0.000,-1
18.549,DRILLING_DOWN,0.022,1131667
18.651,DRILLING_DOWN,0.010,2552500
18.749,DRILLING_DOWN,0.001,-1
18.852,DRILLING_DOWN,0.010,2552500
18.950,DRILLING_DOWN,0.001,-1
19.052,DRILLING_DOWN,0.001,-1
19.151,DRILLING_DOWN,0.000,-1
19.253,DRILLING_DOWN,0.000,-1
19.351,DRILLING_DOWN,0.011,2268334
19.454,DRILLING_DOWN,0.027,904333
19.552,DRILLING_DOWN,0.041,605746
19.654,DRILLING_DOWN,0.000,-1
19.753,DRILLING_DOWN,0.009,2723000
19.855,DRILLING_DOWN,0.000,-1
19.953,DRILLING_DOWN,0.000,-1
20.056,DRILLING_DOWN,0.046,540600
20.154,DRILLING_DOWN,0.000,-1
20.256,DRILLING_DOWN,0.032,767076
20.355,DRILLING_DOWN,0.001,-1
20.457,DRILLING_DOWN,0.002,-1
20.555,DRILLING_DOWN,0.001,-1
20.658,DRILLING_DOWN,0.000,-1
20.756,DRILLING_DOWN,0.001,-1
20.858,DRILLING_DOWN,0.000,-1
20.957,DRILLING_DOWN,0.000,-1
21.059,DRILLING_DOWN,0.007,3405000
21.157,DRILLING_DOWN,0.005,-1
21.260,DRILLING_DOWN,0.000,-1
21.358,DRILLING_DOWN,0.001,-1
21.461,DRILLING_DOWN,0.004,-1
21.559,DRILLING_DOWN,0.017,1456429
21.661,DRILLING_DOWN,0.001,-1
21.759,DRILLING_DOWN,0.001,-1
21.862,DRILLING_DOWN,0.000,-1
21.960,DRILLING_DOWN,0.000,-1
22.063,DRILLING_DOWN,0.040,624538
22.161,DRILLING_DOWN,0.000,-1
22.263,DRILLING_DOWN,0.001,-1
22.362,DRILLING_DOWN,0.003,-1
22.464,DRILLING_DOWN,0.002,-1
22.562,DRILLING_DOWN,0.000,-1
22.665,DRILLING_DOWN,0.000,-1
22.763,DRILLING_DOWN,0.037,665820
22.865,DRILLING_DOWN,0.000,-1
22.964,DRILLING_DOWN,0.000,-1
23.066,DRILLING_DOWN,0.005,-1
23.164,DRILLING_DOWN,0.000,-1
23.267,DRILLING_DOWN,0.000,-1
23.365,DRILLING_DOWN,0.021,1198529
23.467,DRILLING_DOWN,0.027,925000
23.566,DRILLING_DOWN,0.001,-1
23.668,DRILLING_DOWN,0.001,-1
23.766,DRILLING_DOWN,0.004,-1
23.869,DRILLING_DOWN,0.019,1315000
23.967,DRILLING_DOWN,0.009,2723000
24.070,DRILLING_DOWN,0.023,1071842
24.168,DRILLING_DOWN,0.450,50522
24.270,DRILLING_DOWN,1.686,9831
24.369,DRILLING_DOWN,1.897,8179
24.471,DRILLING_DOWN,2.080,7021
24.569,DRILLING_DWELL,2.185,6443
24.672,DRILLING_DWELL,2.261,6056
24.770,DRILLING_DWELL,2.347,5651
24.872,DRILLING_DWELL,2.413,5359
24.971,DRILLING_DWELL,2.455,5182
25.073,DRILLING_DWELL,2.463,5149
25.171,DRILLING_DWELL,2.484,5064
25.274,DRILLING_DWELL,2.523,4910
25.372,DRILLING_DWELL,2.527,4894
25.474,DRILLING_DWELL,2.551,4799
25.573,DRILLING_DWELL,2.586,4669
25.675,DRILLING_DWELL,2.681,4323
25.774,DRILLING_DWELL,2.719,4193
25.876,DRILLING_DWELL,2.766,4037
25.974,DRILLING_DWELL,2.776,4007
26.076,DRILLING_DWELL,2.783,3982
26.175,DRILLING_DWELL,2.790,3962
26.277,DRILLING_DWELL,2.650,4433
26.376,DRILLING_DWELL,2.606,4592
26.478,DRILLING_DWELL,2.618,4550
26.577,DRILLING_DWELL,2.648,4442
26.678,DRILLING_DWELL,2.673,4353
26.777,DRILLING_DWELL,2.714,4212
26.879,DRILLING_DWELL,2.741,4122
26.978,DRILLING_DWELL,2.757,4067
27.080,DRILLING_DWELL,2.761,4053
27.178,DRILLING_DWELL,2.749,4093
27.280,DRILLING_DWELL,2.737,4134
27.379,DRILLING_DWELL,2.738,4130
27.481,DRILLING_DWELL,2.721,4187
27.580,DRILLING_DWELL,2.675,4347
27.682,DRILLING_DWELL,2.638,4477
27.780,DRILLING_DWELL,2.655,4418
27.882,DRILLING_DWELL,2.665,4381
27.981,DRILLING_DWELL,2.661,4394
28.083,DRILLING_DWELL,2.630,4505
28.182,DRILLING_DWELL,2.623,4532
28.280,DRILLING_DWELL,2.599,4619
28.382,DRILLING_DWELL,2.594,4637
28.481,DRILLING_DWELL,2.588,4660
28.583,DRILLING_DWELL,2.585,4671
28.681,DRILLING_DWELL,2.580,4690
28.784,DRILLING_DWELL,2.576,4706
28.882,DRILLING_DWELL,2.565,4745
28.985,DRILLING_DWELL,2.584,4674
29.083,DRILLING_DWELL,2.576,4704
29.185,DRILLING_DWELL,2.571,4724
29.283,DRILLING_DWELL,2.566,4743
29.386,DRILLING_DWELL,2.569,4731
29.484,DRILLING_DWELL,2.566,4743
29.587,AUGER_RETRACT,2.570,4729
29.685,AUGER_RETRACT,2.566,4743
29.787,AUGER_RETRACT,2.559,4771
29.886,AUGER_RETRACT,2.418,5339
29.988,AUGER_RETRACT,0.793,26525
30.086,AUGER_RETRACT,0.002,-1
30.189,AUGER_RETRACT,0.026,946628
30.287,AUGER_RETRACT,0.010,2402059
30.390,AUGER_RETRACT,0.010,2552500
30.488,AUGER_RETRACT,0.002,-1
30.590,AUGER_RETRACT,0.024,1018000
30.688,AUGER_RETRACT,0.000,-1
30.791,AUGER_RETRACT,0.000,-1
30.889,AUGER_RETRACT,0.000,-1
30.992,AUGER_RETRACT,0.038,644524
31.090,AUGER_RETRACT,0.001,-1
31.192,AUGER_RETRACT,0.001,-1
31.291,AUGER_RETRACT,0.005,4541667
31.393,AUGER_RETRACT,0.003,-1
31.491,AUGER_RETRACT,0.001,-1
31.593,AUGER_RETRACT,0.000,-1
31.692,AUGER_RETRACT,0.005,4541667
31.794,AUGER_RETRACT,0.003,-1
31.893,AUGER_RETRACT,0.003,-1
31.995,AUGER_RETRACT,0.002,-1
32.093,AUGER_RETRACT,0.010,2552500
32.196,AUGER_RETRACT,0.000,-1
32.294,AUGER_RETRACT,0.004,-1
32.396,AUGER_RETRACT,0.000,-1
32.495,AUGER_RETRACT,0.002,-1
32.597,AUGER_RETRACT,0.001,-1
32.695,AUGER_RETRACT,0.000,-1
32.798,AUGER_RETRACT,0.000,-1
32.896,AUGER_RETRACT,0.001,-1
32.998,AUGER_RETRACT,0.015,1631800
33.097,AUGER_RETRACT,0.005,4541667
33.199,AUGER_RETRACT,0.000,-1
33.297,AUGER_RETRACT,0.001,-1
33.400,AUGER_RETRACT,0.021,1164143
33.498,AUGER_RETRACT,0.000,-1
33.600,AUGER_RETRACT,0.005,4541667
33.699,AUGER_RETRACT,0.001,-1
33.801,AUGER_RETRACT,0.000,-1
33.900,AUGER_RETRACT,0.002,-1
34.002,AUGER_RETRACT,0.001,-1
34.100,AUGER_RETRACT,0.000,-1
34.203,AUGER_RETRACT,0.000,-1
34.301,AUGER_RETRACT,0.002,-1
34.403,AUGER_RETRACT,0.000,-1
34.502,AUGER_RETRACT,0.000,-1
34.604,AUGER_RETRACT,0.000,-1
34.702,AUGER_RETRACT,0.017,1456429
34.805,AUGER_RETRACT,0.001,-1
34.903,AUGER_RETRACT,0.001,-1
35.005,AUGER_RETRACT,0.009,2723000
35.104,AUGER_RETRACT,0.001,-1
35.206,AUGER_RETRACT,0.028,884565
35.304,AUGER_RETRACT,0.001,-1
35.407,AUGER_RETRACT,0.009,2723000
35.505,AUGER_RETRACT,0.005,4541667
35.607,AUGER_RETRACT,0.023,1100946
35.706,AUGER_RETRACT,0.000,-1
35.808,AUGER_RETRACT,0.010,2402059
35.906,AUGER_RETRACT,0.009,2917857
36.009,AUGER_RETRACT,0.001,-1
36.107,AUGER_RETRACT,0.001,-1
36.209,AUGER_RETRACT,0.000,-1
36.308,AUGER_RETRACT,0.000,-1
36.410,AUGER_RETRACT,0.000,-1
36.509,AUGER_RETRACT,0.001,-1
36.611,AUGER_RETRACT,0.024,1044231
36.709,AUGER_RETRACT,0.000,-1
36.811,AUGER_RETRACT,0.013,1943572
36.910,AUGER_RETRACT,0.003,-1
37.012,AUGER_RETRACT,0.020,1273750
37.111,AUGER_RETRACT,0.000,-1
37.213,AUGER_RETRACT,0.000,-1
37.312,AUGER_RETRACT,0.037,677000
37.414,AUGER_RETRACT,0.001,-1
37.512,AUGER_RETRACT,0.000,-1
37.614,AUGER_RETRACT,0.009,2723000
37.713,AUGER_RETRACT,0.000,-1
37.815,AUGER_RETRACT,0.000,-1
37.913,AUGER_RETRACT,0.001,-1
38.016,AUGER_RETRACT,0.014,1774131
38.114,AUGER_RETRACT,0.036,688559
38.216,AUGER_RETRACT,0.000,-1
38.315,AUGER_RETRACT,0.000,-1
38.417,AUGER_RETRACT,0.001,-1
38.516,AUGER_RETRACT,0.000,-1
38.618,AUGER_RETRACT,0.000,-1
38.716,AUGER_RETRACT,0.001,-1
38.818,AUGER_RETRACT,0.000,-1
38.917,AUGER_RETRACT,0.026,946628
39.019,AUGER_RETRACT,0.009,2723000
39.118,AUGER_RETRACT,0.019,1315000
39.220,AUGER_RETRACT,0.043,579571
39.318,AUGER_RETRACT,0.000,-1
39.421,AUGER_RETRACT,0.000,-1
39.519,AUGER_RETRACT,0.021,1164143
39.621,AUGER_RETRACT,0.000,-1
39.720,AUGER_RETRACT,0.001,-1
39.822,AUGER_RETRACT,0.020,1235000
39.920,AUGER_RETRACT,0.010,2552500
40.023,AUGER_RETRACT,0.000,-1
40.121,AUGER_RETRACT,0.002,-1
40.223,AUGER_RETRACT,0.000,-1
40.322,AUGER_RETRACT,0.020,1273750
40.424,AUGER_RETRACT,0.000,-1
40.522,AUGER_RETRACT,0.000,-1
40.625,AUGER_RETRACT,0.000,-1
40.723,AUGER_RETRACT,0.034,725714
40.825,AUGER_RETRACT,0.004,-1
40.924,AUGER_RETRACT,0.002,-1
41.026,AUGER_RETRACT,0.005,-1
41.125,AUGER_RETRACT,0.008,3142692
41.227,AUGER_RETRACT,0.001,-1
41.325,AUGER_RETRACT,0.001,-1
41.427,AUGER_RETRACT,0.000,-1
41.526,AUGER_RETRACT,0.000,-1
41.628,AUGER_RETRACT,0.001,-1
41.727,AUGER_RETRACT,0.002,-1
41.829,AUGER_RETRACT,0.000,-1
41.927,AUGER_RETRACT,0.005,4541667
42.029,AUGER_RETRACT,0.000,-1
42.128,AUGER_RETRACT,0.009,2917857
42.230,AUGER_RETRACT,0.001,-1
42.329,AUGER_RETRACT,0.023,1100946
42.431,AUGER_RETRACT,0.035,712895
42.530,AUGER_RETRACT,0.016,1568846
42.632,AUGER_RETRACT,0.022,1131667
42.730,AUGER_RETRACT,0.004,-1
42.832,AUGER_RETRACT,0.023,1100946
42.931,AUGER_RETRACT,0.000,-1
43.033,AUGER_RETRACT,0.009,2723000
43.132,AUGER_RETRACT,0.025,993049
43.234,AUGER_RETRACT,0.000,-1
43.332,AUGER_RETRACT,0.000,-1
43.434,AUGER_RETRACT,0.026,946628
43.533,AUGER_RETRACT,0.037,665820
43.635,AUGER_RETRACT,0.004,-1
43.734,AUGER_RETRACT,0.034,739000
43.836,AUGER_RETRACT,0.004,-1
43.934,AUGER_RETRACT,0.003,-1
44.036,AUGER_RETRACT,0.003,-1
44.135,AUGER_RETRACT,0.000,-1
44.237,AUGER_RETRACT,0.000,-1
44.336,AUGER_RETRACT,0.000,-1
44.438,AUGER_RETRACT,0.001,-1
44.536,AUGER_RETRACT,0.000,-1
44.639,COMPLETE,0.027,904333
44.737,COMPLETE,0.000,-1
44.839,COMPLETE,0.000,-1
44.938,COMPLETE,0.000,-1
45.040,COMPLETE,0.000,-1
45.138,COMPLETE,0.000,-1
45.240,COMPLETE,0.000,-1
45.339,COMPLETE,0.000,-1
45.437,COMPLETE,0.000,-1
45.540,COMPLETE,0.000,-1
45.638,COMPLETE,0.000,-1
45.740,COMPLETE,0.000,-1
45.839,COMPLETE,0.000,-1
45.941,COMPLETE,0.000,-1
46.040,COMPLETE,0.000,-1
46.142,COMPLETE,0.000,-1
46.240,COMPLETE,0.000,-1
46.343,COMPLETE,0.000,-1
46.441,COMPLETE,0.000,-1
46.543,COMPLETE,0.000,-1
46.642,COMPLETE,0.000,-1
46.744,COMPLETE,0.000,-1
46.842,COMPLETE,0.000,-1
