elapsed_s,state,voltage_V,resistance_ohm
23.668,DRILLING_DOWN,0.000,-1
23.770,DRILLING_DOWN,0.000,-1
23.869,DRILLING_DOWN,0.001,-1
23.971,DRILLING_DOWN,0.004,-1
24.069,DRILLING_DOWN,0.018,1359000
24.171,DRILLING_DOWN,0.036,688559
24.270,DRILLING_DOWN,0.000,-1
24.372,DRILLING_DOWN,0.000,-1
24.471,DRILLING_DOWN,0.027,925000
24.573,DRILLING_DWELL,0.000,-1
24.671,DRILLING_DWELL,0.000,-1
24.773,DRILLING_DWELL,0.034,725714
24.872,DRILLING_DWELL,0.018,1406035
24.974,DRILLING_DWELL,0.005,4541667
25.073,DRILLING_DWELL,0.000,-1
25.171,DRILLING_DWELL,0.000,-1
25.273,DRILLING_DWELL,0.000,-1
25.372,DRILLING_DWELL,0.000,-1
25.474,DRILLING_DWELL,0.003,-1
25.576,DRILLING_DWELL,0.020,1273750
25.675,DRILLING_DWELL,0.000,-1
25.773,DRILLING_DWELL,0.002,-1
25.875,DRILLING_DWELL,0.002,-1
25.974,DRILLING_DWELL,0.005,-1
26.076,DRILLING_DWELL,0.002,-1
26.174,DRILLING_DWELL,0.000,-1
26.277,DRILLING_DWELL,0.000,-1
26.375,DRILLING_DWELL,0.000,-1
26.477,DRILLING_DWELL,0.010,2402059
26.576,DRILLING_DWELL,0.038,655000
26.678,DRILLING_DWELL,0.001,-1
26.776,DRILLING_DWELL,0.001,-1
26.879,DRILLING_DWELL,0.003,-1
26.977,DRILLING_DWELL,0.000,-1
27.080,DRILLING_DWELL,0.025,993049
27.178,DRILLING_DWELL,0.001,-1
27.280,DRILLING_DWELL,0.013,1943572
27.379,DRILLING_DWELL,0.001,-1
27.481,DRILLING_DWELL,0.000,-1
27.579,DRILLING_DWELL,0.000,-1
27.682,DRILLING_DWELL,0.023,1071842
27.780,DRILLING_DWELL,0.013,1855000
27.883,DRILLING_DWELL,0.031,797353
27.981,DRILLING_DWELL,0.030,830102
28.083,DRILLING_DWELL,0.002,-1
28.181,DRILLING_DWELL,0.005,-1
28.284,DRILLING_DWELL,0.046,540600
28.382,DRILLING_DWELL,0.000,-1
28.485,DRILLING_DWELL,0.009,2917857
28.583,DRILLING_DWELL,0.002,-1
28.685,DRILLING_DWELL,0.000,-1
28.784,DRILLING_DWELL,0.046,540600
28.886,DRILLING_DWELL,0.032,781923
28.984,DRILLING_DWELL,0.001,-1
29.086,DRILLING_DWELL,0.001,-1
29.185,DRILLING_DWELL,0.000,-1
29.287,DRILLING_DWELL,0.004,-1
29.386,DRILLING_DWELL,0.026,946628
29.488,DRILLING_DWELL,0.005,4541667
29.587,AUGER_RETRACT,0.040,624538
29.689,AUGER_RETRACT,0.001,-1
29.787,AUGER_RETRACT,0.056,444670
29.889,AUGER_RETRACT,0.000,-1
29.988,AUGER_RETRACT,0.000,-1
30.090,AUGER_RETRACT,0.000,-1
30.188,AUGER_RETRACT,0.000,-1
30.290,AUGER_RETRACT,0.001,-1
30.389,AUGER_RETRACT,0.000,-1
30.492,AUGER_RETRACT,0.000,-1
30.590,AUGER_RETRACT,0.000,-1
30.692,AUGER_RETRACT,0.000,-1
30.790,AUGER_RETRACT,0.000,-1
30.893,AUGER_RETRACT,0.000,-1
30.991,AUGER_RETRACT,0.000,-1
31.094,AUGER_RETRACT,0.000,-1
31.192,AUGER_RETRACT,0.000,-1
31.294,AUGER_RETRACT,0.000,-1
31.393,AUGER_RETRACT,0.000,-1
31.495,AUGER_RETRACT,0.000,-1
31.594,AUGER_RETRACT,0.000,-1
31.695,AUGER_RETRACT,0.000,-1
31.794,AUGER_RETRACT,0.000,-1
31.896,AUGER_RETRACT,0.000,-1
31.995,AUGER_RETRACT,0.000,-1
32.097,AUGER_RETRACT,0.000,-1
32.195,AUGER_RETRACT,0.000,-1
32.298,AUGER_RETRACT,0.000,-1
32.396,AUGER_RETRACT,0.000,-1
32.498,AUGER_RETRACT,0.000,-1
32.597,AUGER_RETRACT,0.000,-1
32.699,AUGER_RETRACT,0.000,-1
32.797,AUGER_RETRACT,0.000,-1
32.900,AUGER_RETRACT,0.000,-1
32.998,AUGER_RETRACT,0.000,-1
33.101,AUGER_RETRACT,0.000,-1
33.199,AUGER_RETRACT,0.000,-1
33.301,AUGER_RETRACT,0.000,-1
33.400,AUGER_RETRACT,0.000,-1
33.502,AUGER_RETRACT,0.000,-1
33.600,AUGER_RETRACT,0.000,-1
33.703,AUGER_RETRACT,0.000,-1
33.801,AUGER_RETRACT,0.000,-1
33.903,AUGER_RETRACT,0.000,-1
34.002,AUGER_RETRACT,0.000,-1
34.104,AUGER_RETRACT,0.000,-1
34.202,AUGER_RETRACT,0.001,-1
34.305,AUGER_RETRACT,0.000,-1
34.403,AUGER_RETRACT,0.000,-1
34.505,AUGER_RETRACT,0.000,-1
34.603,AUGER_RETRACT,0.000,-1
34.706,AUGER_RETRACT,0.000,-1
34.804,AUGER_RETRACT,0.000,-1
34.907,AUGER_RETRACT,0.000,-1
35.005,AUGER_RETRACT,0.002,-1
35.107,AUGER_RETRACT,0.000,-1
35.206,AUGER_RETRACT,0.000,-1
35.308,AUGER_RETRACT,0.000,-1
35.406,AUGER_RETRACT,0.000,-1
35.509,AUGER_RETRACT,0.000,-1
35.607,AUGER_RETRACT,0.000,-1
35.710,AUGER_RETRACT,0.000,-1
35.808,AUGER_RETRACT,0.000,-1
35.910,AUGER_RETRACT,0.000,-1
36.009,AUGER_RETRACT,0.000,-1
36.111,AUGER_RETRACT,0.000,-1
36.209,AUGER_RETRACT,0.000,-1
36.312,AUGER_RETRACT,0.000,-1
36.410,AUGER_RETRACT,0.000,-1
36.512,AUGER_RETRACT,0.000,-1
36.610,AUGER_RETRACT,0.000,-1
36.713,AUGER_RETRACT,0.000,-1
36.811,AUGER_RETRACT,0.000,-1
36.914,AUGER_RETRACT,0.000,-1
37.012,AUGER_RETRACT,0.000,-1
37.114,AUGER_RETRACT,0.000,-1
37.213,AUGER_RETRACT,0.000,-1
37.315,AUGER_RETRACT,0.000,-1
37.413,AUGER_RETRACT,0.000,-1
37.516,AUGER_RETRACT,0.000,-1
37.614,AUGER_RETRACT,0.000,-1
37.717,AUGER_RETRACT,0.000,-1
37.815,AUGER_RETRACT,0.000,-1
37.917,AUGER_RETRACT,0.000,-1
38.015,AUGER_RETRACT,0.000,-1
38.118,AUGER_RETRACT,0.000,-1
38.216,AUGER_RETRACT,0.000,-1
38.319,AUGER_RETRACT,0.000,-1
38.417,AUGER_RETRACT,0.000,-1
38.519,AUGER_RETRACT,0.000,-1
38.618,AUGER_RETRACT,0.000,-1
38.720,AUGER_RETRACT,0.000,-1
38.818,AUGER_RETRACT,0.000,-1
38.921,AUGER_RETRACT,0.000,-1
39.019,AUGER_RETRACT,0.000,-1
39.121,AUGER_RETRACT,0.000,-1
39.220,AUGER_RETRACT,0.000,-1
39.322,AUGER_RETRACT,0.000,-1
39.420,AUGER_RETRACT,0.000,-1
39.523,AUGER_RETRACT,0.000,-1
39.621,AUGER_RETRACT,0.000,-1
39.723,AUGER_RETRACT,0.000,-1
39.822,AUGER_RETRACT,0.000,-1
39.924,AUGER_RETRACT,0.000,-1
40.022,AUGER_RETRACT,0.000,-1
40.125,AUGER_RETRACT,0.000,-1
40.223,AUGER_RETRACT,0.000,-1
40.326,AUGER_RETRACT,0.000,-1
40.424,AUGER_RETRACT,0.000,-1
40.526,AUGER_RETRACT,0.000,-1
40.625,AUGER_RETRACT,0.000,-1
40.727,AUGER_RETRACT,0.000,-1
40.825,AUGER_RETRACT,0.000,-1
40.928,AUGER_RETRACT,0.000,-1
41.026,AUGER_RETRACT,0.000,-1
41.128,AUGER_RETRACT,0.000,-1
41.226,AUGER_RETRACT,0.000,-1
41.329,AUGER_RETRACT,0.000,-1
41.427,AUGER_RETRACT,0.000,-1
41.530,AUGER_RETRACT,0.000,-1
41.628,AUGER_RETRACT,0.000,-1
41.730,AUGER_RETRACT,0.000,-1
41.829,AUGER_RETRACT,0.000,-1
41.931,AUGER_RETRACT,0.000,-1
42.029,AUGER_RETRACT,0.000,-1
42.132,AUGER_RETRACT,0.000,-1
42.230,AUGER_RETRACT,0.000,-1
42.333,AUGER_RETRACT,0.000,-1
42.431,AUGER_RETRACT,0.000,-1
42.533,AUGER_RETRACT,0.000,-1
42.631,AUGER_RETRACT,0.000,-1
42.734,AUGER_RETRACT,0.000,-1
42.832,AUGER_RETRACT,0.000,-1
42.935,AUGER_RETRACT,0.000,-1
43.033,AUGER_RETRACT,0.000,-1
43.135,AUGER_RETRACT,0.001,-1
43.234,AUGER_RETRACT,0.000,-1
43.336,AUGER_RETRACT,0.000,-1
43.434,AUGER_RETRACT,0.000,-1
43.537,AUGER_RETRACT,0.000,-1
43.639,AUGER_RETRACT,0.000,-1
43.737,AUGER_RETRACT,0.000,-1
43.839,AUGER_RETRACT,0.000,-1
43.938,AUGER_RETRACT,0.000,-1
44.040,AUGER_RETRACT,0.000,-1
44.139,AUGER_RETRACT,0.000,-1
44.241,AUGER_RETRACT,0.000,-1
44.340,AUGER_RETRACT,0.000,-1
44.441,AUGER_RETRACT,0.000,-1
44.540,AUGER_RETRACT,0.000,-1
44.642,COMPLETE,0.000,-1
44.741,COMPLETE,0.000,-1
44.843,COMPLETE,0.000,-1
44.941,COMPLETE,0.000,-1
45.040,COMPLETE,0.000,-1
45.142,COMPLETE,0.000,-1
45.240,COMPLETE,0.000,-1
45.343,COMPLETE,0.000,-1
45.441,COMPLETE,0.000,-1
45.544,COMPLETE,0.000,-1
45.642,COMPLETE,0.000,-1
45.744,COMPLETE,0.000,-1
45.842,COMPLETE,0.000,-1
45.945,COMPLETE,0.000,-1
46.043,COMPLETE,0.000,-1
46.146,COMPLETE,0.000,-1
46.244,COMPLETE,0.000,-1
46.346,COMPLETE,0.000,-1
46.445,COMPLETE,0.000,-1
46.547,COMPLETE,0.000,-1
46.645,COMPLETE,0.000,-1
46.748,COMPLETE,0.000,-1
46.846,COMPLETE,0.000,-1
