elapsed_s,state,voltage_V,resistance_ohm
42.835,AUGER_RETRACT,0.018,1406035
42.934,AUGER_RETRACT,0.002,-1
43.036,AUGER_RETRACT,0.001,-1
43.134,AUGER_RETRACT,0.000,-1
43.237,AUGER_RETRACT,0.004,-1
43.335,AUGER_RETRACT,0.040,624538
43.437,AUGER_RETRACT,0.002,-1
43.536,AUGER_RETRACT,0.000,-1
43.638,AUGER_RETRACT,0.001,-1
43.737,AUGER_RETRACT,0.005,4541667
43.839,AUGER_RETRACT,0.000,-1
43.937,AUGER_RETRACT,0.008,3142692
44.039,AUGER_RETRACT,0.039,634375
44.138,AUGER_RETRACT,0.000,-1
44.240,AUGER_RETRACT,0.024,1044231
44.339,AUGER_RETRACT,0.027,904333
44.441,AUGER_RETRACT,0.045,547973
44.540,AUGER_RETRACT,0.000,-1
44.642,AUGER_RETRACT,0.025,993049
44.740,AUGER_RETRACT,0.000,-1
44.842,AUGER_RETRACT,0.000,-1
44.941,AUGER_RETRACT,0.024,1018000
45.043,AUGER_RETRACT,0.001,-1
45.141,AUGER_RETRACT,0.017,1456429
45.243,AUGER_RETRACT,0.000,-1
45.342,AUGER_RETRACT,0.001,-1
45.444,AUGER_RETRACT,0.016,1568846
45.543,AUGER_RETRACT,0.045,555548
45.645,AUGER_RETRACT,0.021,1164143
45.743,AUGER_RETRACT,0.025,993049
45.846,AUGER_RETRACT,0.044,563333
45.944,AUGER_RETRACT,0.000,-1
46.046,AUGER_RETRACT,0.037,677000
46.145,AUGER_RETRACT,0.001,-1
46.247,AUGER_RETRACT,0.000,-1
46.345,AUGER_RETRACT,0.000,-1
46.448,AUGER_RETRACT,0.000,-1
46.546,AUGER_RETRACT,0.008,3142692
46.648,AUGER_RETRACT,0.000,-1
46.747,AUGER_RETRACT,0.008,3142692
46.849,AUGER_RETRACT,0.002,-1
46.948,AUGER_RETRACT,0.049,506500
47.050,AUGER_RETRACT,0.027,904333
47.148,AUGER_RETRACT,0.000,-1
47.251,AUGER_RETRACT,0.037,665820
47.349,AUGER_RETRACT,0.000,-1
47.451,AUGER_RETRACT,0.000,-1
47.550,AUGER_RETRACT,0.042,588044
47.652,AUGER_RETRACT,0.029,847500
47.750,AUGER_RETRACT,0.001,-1
47.853,AUGER_RETRACT,0.004,-1
47.951,AUGER_RETRACT,0.003,-1
48.053,AUGER_RETRACT,0.000,-1
48.152,AUGER_RETRACT,0.009,2917857
48.254,AUGER_RETRACT,0.000,-1
48.352,AUGER_RETRACT,0.000,-1
48.455,AUGER_RETRACT,0.010,2552500
48.553,AUGER_RETRACT,0.001,-1
48.655,AUGER_RETRACT,0.013,1943572
48.754,AUGER_RETRACT,0.002,-1
48.856,AUGER_RETRACT,0.005,4541667
48.955,AUGER_RETRACT,0.034,739000
49.057,AUGER_RETRACT,0.000,-1
49.155,AUGER_RETRACT,0.000,-1
49.257,AUGER_RETRACT,0.045,547973
49.356,AUGER_RETRACT,0.048,519615
49.458,AUGER_RETRACT,0.000,-1
49.557,AUGER_RETRACT,0.000,-1
49.659,AUGER_RETRACT,0.034,739000
49.757,AUGER_RETRACT,0.018,1406035
49.860,AUGER_RETRACT,0.000,-1
49.958,AUGER_RETRACT,0.000,-1
50.060,AUGER_RETRACT,0.000,-1
50.159,AUGER_RETRACT,0.000,-1
50.261,AUGER_RETRACT,0.009,2917857
50.359,AUGER_RETRACT,0.021,1198529
50.462,AUGER_RETRACT,0.008,3142692
50.560,AUGER_RETRACT,0.001,-1
50.662,AUGER_RETRACT,0.001,-1
50.761,AUGER_RETRACT,0.004,-1
50.863,AUGER_RETRACT,0.043,571338
50.962,AUGER_RETRACT,0.005,4541667
51.064,AUGER_RETRACT,0.029,865638
51.162,AUGER_RETRACT,0.012,2041000
51.264,AUGER_RETRACT,0.000,-1
51.363,AUGER_RETRACT,0.017,1456429
51.465,AUGER_RETRACT,0.029,865638
51.564,AUGER_RETRACT,0.035,700517
51.666,AUGER_RETRACT,0.003,-1
51.764,AUGER_RETRACT,0.001,-1
51.866,AUGER_RETRACT,0.003,-1
51.965,AUGER_RETRACT,0.002,-1
52.067,AUGER_RETRACT,0.007,3715000
52.166,AUGER_RETRACT,0.001,-1
52.268,AUGER_RETRACT,0.001,-1
52.366,AUGER_RETRACT,0.000,-1
52.469,AUGER_RETRACT,0.001,-1
52.567,AUGER_RETRACT,0.011,2268334
52.669,AUGER_RETRACT,0.000,-1
52.768,AUGER_RETRACT,0.035,700517
52.870,AUGER_RETRACT,0.000,-1
52.968,AUGER_RETRACT,0.000,-1
53.071,AUGER_RETRACT,0.015,1700000
53.169,AUGER_RETRACT,0.015,1631800
53.271,AUGER_RETRACT,0.015,1631800
53.370,AUGER_RETRACT,0.000,-1
53.472,AUGER_RETRACT,0.004,-1
53.571,AUGER_RETRACT,0.015,1700000
53.673,AUGER_RETRACT,0.047,526429
53.771,AUGER_RETRACT,0.003,-1
53.873,AUGER_RETRACT,0.003,-1
53.972,AUGER_RETRACT,0.029,865638
54.074,AUGER_RETRACT,0.000,-1
54.173,AUGER_RETRACT,0.049,506500
54.275,AUGER_RETRACT,0.001,-1
54.373,AUGER_RETRACT,0.000,-1
54.475,AUGER_RETRACT,0.000,-1
54.574,AUGER_RETRACT,0.004,-1
54.676,AUGER_RETRACT,0.001,-1
54.775,AUGER_RETRACT,0.043,579571
54.877,AUGER_RETRACT,0.000,-1
54.975,AUGER_RETRACT,0.004,-1
55.077,AUGER_RETRACT,0.000,-1
55.176,AUGER_RETRACT,0.029,847500
55.278,AUGER_RETRACT,0.020,1273750
55.377,AUGER_RETRACT,0.000,-1
55.479,AUGER_RETRACT,0.002,-1
55.577,AUGER_RETRACT,0.000,-1
55.680,AUGER_RETRACT,0.005,4541667
55.778,AUGER_RETRACT,0.000,-1
55.880,AUGER_RETRACT,0.007,3715000
55.979,AUGER_RETRACT,0.040,615000
56.077,AUGER_RETRACT,0.000,-1
56.179,AUGER_RETRACT,0.000,-1
56.282,AUGER_RETRACT,0.051,488012
56.380,AUGER_RETRACT,0.000,-1
56.479,AUGER_RETRACT,0.000,-1
56.581,AUGER_RETRACT,0.000,-1
56.683,AUGER_RETRACT,0.032,781923
56.782,AUGER_RETRACT,0.002,-1
56.880,AUGER_RETRACT,0.001,-1
56.982,AUGER_RETRACT,0.002,-1
57.084,AUGER_RETRACT,0.010,2552500
57.183,AUGER_RETRACT,0.000,-1
57.281,AUGER_RETRACT,0.001,-1
57.384,AUGER_RETRACT,0.001,-1
57.482,AUGER_RETRACT,0.000,-1
57.584,AUGER_RETRACT,0.032,767076
57.683,AUGER_RETRACT,0.002,-1
57.785,AUGER_RETRACT,0.021,1198529
57.883,AUGER_RETRACT,0.000,-1
57.986,AUGER_RETRACT,0.002,-1
58.084,AUGER_RETRACT,0.000,-1
58.187,AUGER_RETRACT,0.000,-1
58.285,AUGER_RETRACT,0.000,-1
58.387,AUGER_RETRACT,0.002,-1
58.485,AUGER_RETRACT,0.020,1235000
58.588,AUGER_RETRACT,0.008,3142692
58.686,AUGER_RETRACT,0.000,-1
58.789,AUGER_RETRACT,0.035,700517
58.887,AUGER_RETRACT,0.005,-1
58.989,AUGER_RETRACT,0.029,847500
59.087,AUGER_RETRACT,0.006,4087000
59.190,AUGER_RETRACT,0.035,712895
59.288,AUGER_RETRACT,0.029,847500
59.390,AUGER_RETRACT,0.004,-1
59.489,AUGER_RETRACT,0.001,-1
59.592,COMPLETE,0.026,946628
59.690,COMPLETE,0.038,655000
59.792,COMPLETE,0.027,904333
59.890,COMPLETE,0.001,-1
59.993,COMPLETE,0.001,-1
60.091,COMPLETE,0.000,-1
60.193,COMPLETE,0.000,-1
60.292,COMPLETE,0.000,-1
60.394,COMPLETE,0.000,-1
60.492,COMPLETE,0.000,-1
60.595,COMPLETE,0.000,-1
60.693,COMPLETE,0.000,-1
60.795,COMPLETE,0.000,-1
60.894,COMPLETE,0.000,-1
60.996,COMPLETE,0.000,-1
61.095,COMPLETE,0.000,-1
61.197,COMPLETE,0.000,-1
61.295,COMPLETE,0.000,-1
61.397,COMPLETE,0.000,-1
61.496,COMPLETE,0.000,-1
61.598,COMPLETE,0.000,-1
61.697,COMPLETE,0.000,-1
61.799,COMPLETE,0.000,-1
