elapsed_s,state,voltage_V,resistance_ohm
11.726,DRILLING_DOWN,0.005,-1
11.824,DRILLING_DOWN,0.020,1273750
11.926,DRILLING_DOWN,0.021,1164143
12.025,DRILLING_DOWN,0.008,3142692
12.127,DRILLING_DOWN,0.000,-1
12.226,DRILLING_DOWN,0.019,1315000
12.328,DRILLING_DOWN,0.001,-1
12.426,DRILLING_DOWN,0.021,1198529
12.528,DRILLING_DOWN,0.005,-1
12.627,DRILLING_DOWN,0.019,1315000
12.729,DRILLING_DOWN,0.001,-1
12.828,DRILLING_DOWN,0.000,-1
12.930,DRILLING_DOWN,0.001,-1
13.029,DRILLING_DOWN,0.004,-1
13.131,DRILLING_DOWN,0.032,767076
13.229,DRILLING_DOWN,0.012,2041000
13.331,DRILLING_DOWN,0.000,-1
13.430,DRILLING_DOWN,0.010,2552500
13.532,DRILLING_DOWN,0.004,-1
13.631,DRILLING_DOWN,0.028,884565
13.733,DRILLING_DOWN,0.031,797353
13.831,DRILLING_DOWN,0.000,-1
13.933,DRILLING_DOWN,0.001,-1
14.032,DRILLING_DOWN,0.003,-1
14.134,DRILLING_DOWN,0.010,2402059
14.233,DRILLING_DOWN,0.000,-1
14.335,DRILLING_DOWN,0.000,-1
14.433,DRILLING_DOWN,0.000,-1
14.536,DRILLING_DOWN,0.002,-1
14.634,DRILLING_DOWN,0.002,-1
14.737,DRILLING_DOWN,0.020,1273750
14.835,DRILLING_DOWN,0.000,-1
14.937,DRILLING_DOWN,0.000,-1
15.035,DRILLING_DOWN,0.013,1943572
15.138,DRILLING_DOWN,0.000,-1
15.236,DRILLING_DOWN,0.037,677000
15.339,DRILLING_DOWN,0.006,4087000
15.437,DRILLING_DOWN,0.000,-1
15.539,DRILLING_DOWN,0.007,3405000
15.638,DRILLING_DOWN,0.003,-1
15.740,DRILLING_DOWN,0.033,752778
15.838,DRILLING_DOWN,0.005,-1
15.941,DRILLING_DOWN,0.026,946628
16.039,DRILLING_DOWN,0.023,1071842
16.141,DRILLING_DOWN,0.037,677000
16.240,DRILLING_DOWN,0.000,-1
16.342,DRILLING_DOWN,0.002,-1
16.440,DRILLING_DOWN,0.000,-1
16.543,DRILLING_DOWN,0.031,813400
16.641,DRILLING_DOWN,0.001,-1
16.743,DRILLING_DOWN,0.000,-1
16.842,DRILLING_DOWN,0.035,700517
16.944,DRILLING_DOWN,0.001,-1
17.042,DRILLING_DOWN,0.002,-1
17.145,DRILLING_DOWN,0.000,-1
17.243,DRILLING_DOWN,0.002,-1
17.346,DRILLING_DOWN,0.010,2402059
17.444,DRILLING_DOWN,0.029,847500
17.546,DRILLING_DOWN,0.001,-1
17.644,DRILLING_DOWN,0.012,2148684
17.747,DRILLING_DOWN,0.001,-1
17.845,DRILLING_DOWN,0.001,-1
17.947,DRILLING_DOWN,0.000,-1
18.046,DRILLING_DOWN,0.003,-1
18.148,DRILLING_DOWN,0.000,-1
18.246,DRILLING_DOWN,0.000,-1
18.349,DRILLING_DOWN,0.002,-1
18.447,DRILLING_DOWN,0.002,-1
18.549,DRILLING_DOWN,0.000,-1
18.648,DRILLING_DOWN,0.001,-1
18.750,DRILLING_DOWN,0.051,488012
18.849,DRILLING_DOWN,0.000,-1
18.951,DRILLING_DOWN,0.001,-1
19.049,DRILLING_DOWN,0.029,865638
19.152,DRILLING_DOWN,0.001,-1
19.250,DRILLING_DOWN,0.000,-1
19.352,DRILLING_DOWN,0.001,-1
19.450,DRILLING_DOWN,0.000,-1
19.553,DRILLING_DOWN,0.002,-1
19.651,DRILLING_DOWN,0.002,-1
19.754,DRILLING_DOWN,0.019,1315000
19.852,DRILLING_DOWN,0.000,-1
19.955,DRILLING_DOWN,0.005,4541667
20.053,DRILLING_DOWN,0.000,-1
20.155,DRILLING_DOWN,0.029,847500
20.254,DRILLING_DOWN,0.009,2723000
20.356,DRILLING_DOWN,0.004,-1
20.454,DRILLING_DOWN,0.002,-1
20.557,DRILLING_DOWN,0.000,-1
20.655,DRILLING_DOWN,0.001,-1
20.757,DRILLING_DOWN,0.004,-1
20.859,DRILLING_DOWN,0.036,688559
20.958,DRILLING_DOWN,0.005,4541667
21.060,DRILLING_DOWN,0.023,1100946
21.159,DRILLING_DOWN,0.024,1018000
21.257,DRILLING_DOWN,0.000,-1
21.359,DRILLING_DOWN,0.004,-1
21.458,DRILLING_DOWN,0.001,-1
21.560,DRILLING_DOWN,0.005,-1
21.662,DRILLING_DOWN,0.021,1164143
21.761,DRILLING_DOWN,0.000,-1
21.859,DRILLING_DOWN,0.002,-1
21.961,DRILLING_DOWN,0.000,-1
22.063,DRILLING_DOWN,0.018,1406035
22.162,DRILLING_DOWN,0.016,1510556
22.260,DRILLING_DOWN,0.001,-1
22.363,DRILLING_DOWN,0.002,-1
22.461,DRILLING_DOWN,0.005,-1
22.564,DRILLING_DOWN,0.001,-1
22.662,DRILLING_DOWN,0.000,-1
22.764,DRILLING_DOWN,0.002,-1
22.862,DRILLING_DOWN,0.004,-1
22.965,DRILLING_DOWN,0.000,-1
23.067,DRILLING_DOWN,0.030,830102
23.165,DRILLING_DOWN,0.000,-1
23.268,DRILLING_DOWN,0.014,1774131
23.366,DRILLING_DOWN,0.007,3405000
23.468,DRILLING_DOWN,0.009,2917857
23.567,DRILLING_DOWN,0.005,4541667
23.669,DRILLING_DOWN,0.019,1315000
23.768,DRILLING_DOWN,0.004,-1
23.870,DRILLING_DOWN,0.011,2268334
23.968,DRILLING_DOWN,0.002,-1
24.067,DRILLING_DOWN,0.000,-1
24.169,DRILLING_DOWN,0.002,-1
24.271,DRILLING_DOWN,0.001,-1
24.370,DRILLING_DOWN,0.000,-1
24.472,DRILLING_DOWN,0.016,1568846
24.571,DRILLING_DWELL,0.000,-1
24.673,DRILLING_DWELL,0.005,4541667
24.771,DRILLING_DWELL,0.049,506500
24.873,DRILLING_DWELL,0.089,277207
24.972,DRILLING_DWELL,0.130,187113
25.074,DRILLING_DWELL,0.130,187113
25.173,DRILLING_DWELL,0.144,168390
25.275,DRILLING_DWELL,0.152,160000
25.373,DRILLING_DWELL,0.123,198582
25.475,DRILLING_DWELL,0.130,187113
25.574,DRILLING_DWELL,0.130,187113
25.676,DRILLING_DWELL,0.114,215000
25.775,DRILLING_DWELL,0.142,171379
25.877,DRILLING_DWELL,0.126,192681
25.975,DRILLING_DWELL,0.125,194610
26.077,DRILLING_DWELL,0.133,182706
26.176,DRILLING_DWELL,0.132,184444
26.278,DRILLING_DWELL,0.180,134184
26.377,DRILLING_DWELL,0.145,167658
26.479,DRILLING_DWELL,0.152,160000
26.577,DRILLING_DWELL,1.586,10763
26.679,DRILLING_DWELL,1.670,9973
26.778,DRILLING_DWELL,1.685,9837
26.876,DRILLING_DWELL,1.701,9693
26.979,DRILLING_DWELL,1.759,9213
27.077,DRILLING_DWELL,1.789,8971
27.179,DRILLING_DWELL,1.826,8690
27.278,DRILLING_DWELL,1.853,8492
27.380,DRILLING_DWELL,1.843,8568
27.478,DRILLING_DWELL,1.852,8500
27.581,DRILLING_DWELL,1.847,8536
27.679,DRILLING_DWELL,1.881,8290
27.782,DRILLING_DWELL,1.848,8532
27.880,DRILLING_DWELL,1.841,8581
27.982,DRILLING_DWELL,1.802,8871
28.081,DRILLING_DWELL,1.779,9052
28.183,DRILLING_DWELL,1.763,9184
28.281,DRILLING_DWELL,1.729,9459
28.384,DRILLING_DWELL,1.745,9328
28.482,DRILLING_DWELL,1.756,9238
28.584,DRILLING_DWELL,1.775,9081
28.683,DRILLING_DWELL,1.766,9154
28.785,DRILLING_DWELL,1.760,9208
28.883,DRILLING_DWELL,1.749,9298
28.986,DRILLING_DWELL,1.733,9429
29.084,DRILLING_DWELL,1.707,9646
29.186,DRILLING_DWELL,1.645,10201
29.285,DRILLING_DWELL,1.652,10133
29.387,DRILLING_DWELL,1.650,10150
29.485,DRILLING_DWELL,1.626,10378
29.588,AUGER_RETRACT,1.615,10482
29.686,AUGER_RETRACT,1.655,10105
29.788,AUGER_RETRACT,1.590,10720
29.887,AUGER_RETRACT,1.175,16279
29.989,AUGER_RETRACT,0.002,-1
30.088,AUGER_RETRACT,0.031,813400
30.190,AUGER_RETRACT,0.000,-1
30.288,AUGER_RETRACT,0.000,-1
30.391,AUGER_RETRACT,0.008,3142692
30.489,AUGER_RETRACT,0.001,-1
30.591,AUGER_RETRACT,0.007,3405000
30.690,AUGER_RETRACT,0.009,2723000
30.792,AUGER_RETRACT,0.000,-1
30.890,AUGER_RETRACT,0.006,4087000
30.993,AUGER_RETRACT,0.000,-1
31.091,AUGER_RETRACT,0.000,-1
31.193,AUGER_RETRACT,0.044,563333
31.292,AUGER_RETRACT,0.000,-1
31.394,AUGER_RETRACT,0.005,-1
31.492,AUGER_RETRACT,0.000,-1
31.595,AUGER_RETRACT,0.000,-1
31.693,AUGER_RETRACT,0.001,-1
31.796,AUGER_RETRACT,0.033,752778
31.894,AUGER_RETRACT,0.003,-1
31.996,AUGER_RETRACT,0.002,-1
32.095,AUGER_RETRACT,0.026,969286
32.197,AUGER_RETRACT,0.020,1273750
32.295,AUGER_RETRACT,0.000,-1
32.398,AUGER_RETRACT,0.042,596765
32.496,AUGER_RETRACT,0.027,925000
32.598,AUGER_RETRACT,0.000,-1
32.696,AUGER_RETRACT,0.000,-1
32.799,AUGER_RETRACT,0.001,-1
32.897,AUGER_RETRACT,0.042,588044
33.000,AUGER_RETRACT,0.000,-1
33.098,AUGER_RETRACT,0.000,-1
33.200,AUGER_RETRACT,0.000,-1
33.299,AUGER_RETRACT,0.016,1568846
33.401,AUGER_RETRACT,0.001,-1
33.499,AUGER_RETRACT,0.035,712895
33.602,AUGER_RETRACT,0.005,-1
33.704,AUGER_RETRACT,0.020,1235000
33.802,AUGER_RETRACT,0.000,-1
33.901,AUGER_RETRACT,0.001,-1
34.003,AUGER_RETRACT,0.004,-1
34.105,AUGER_RETRACT,0.024,1018000
34.204,AUGER_RETRACT,0.000,-1
34.302,AUGER_RETRACT,0.004,-1
34.404,AUGER_RETRACT,0.005,4541667
34.503,AUGER_RETRACT,0.004,-1
34.605,AUGER_RETRACT,0.002,-1
34.707,AUGER_RETRACT,0.008,3142692
34.806,AUGER_RETRACT,0.012,2148684
34.904,AUGER_RETRACT,0.001,-1
35.007,AUGER_RETRACT,0.040,615000
35.109,AUGER_RETRACT,0.038,655000
35.208,AUGER_RETRACT,0.024,1044231
35.309,AUGER_RETRACT,0.032,781923
35.408,AUGER_RETRACT,0.009,2917857
35.506,AUGER_RETRACT,0.000,-1
35.609,AUGER_RETRACT,0.002,-1
35.711,AUGER_RETRACT,0.035,712895
35.809,AUGER_RETRACT,0.000,-1
35.908,AUGER_RETRACT,0.001,-1
36.010,AUGER_RETRACT,0.000,-1
36.108,AUGER_RETRACT,0.000,-1
36.211,AUGER_RETRACT,0.016,1568846
36.313,AUGER_RETRACT,0.041,605746
36.411,AUGER_RETRACT,0.000,-1
36.510,AUGER_RETRACT,0.000,-1
36.612,AUGER_RETRACT,0.000,-1
36.714,AUGER_RETRACT,0.002,-1
36.813,AUGER_RETRACT,0.024,1044231
36.915,AUGER_RETRACT,0.002,-1
37.014,AUGER_RETRACT,0.000,-1
37.116,AUGER_RETRACT,0.000,-1
37.214,AUGER_RETRACT,0.016,1568846
37.316,AUGER_RETRACT,0.002,-1
37.415,AUGER_RETRACT,0.000,-1
37.517,AUGER_RETRACT,0.001,-1
37.616,AUGER_RETRACT,0.020,1273750
37.718,AUGER_RETRACT,0.020,1235000
37.816,AUGER_RETRACT,0.004,-1
37.918,AUGER_RETRACT,0.016,1510556
38.017,AUGER_RETRACT,0.018,1359000
38.119,AUGER_RETRACT,0.026,946628
38.218,AUGER_RETRACT,0.000,-1
38.320,AUGER_RETRACT,0.005,4541667
38.418,AUGER_RETRACT,0.000,-1
38.520,AUGER_RETRACT,0.002,-1
38.619,AUGER_RETRACT,0.001,-1
38.721,AUGER_RETRACT,0.006,4087000
38.820,AUGER_RETRACT,0.000,-1
38.922,AUGER_RETRACT,0.000,-1
39.021,AUGER_RETRACT,0.000,-1
39.123,AUGER_RETRACT,0.000,-1
39.221,AUGER_RETRACT,0.000,-1
39.323,AUGER_RETRACT,0.016,1510556
39.422,AUGER_RETRACT,0.005,-1
39.524,AUGER_RETRACT,0.009,2723000
39.623,AUGER_RETRACT,0.042,596765
39.725,AUGER_RETRACT,0.001,-1
39.823,AUGER_RETRACT,0.000,-1
39.925,AUGER_RETRACT,0.026,969286
40.024,AUGER_RETRACT,0.033,752778
40.126,AUGER_RETRACT,0.001,-1
40.225,AUGER_RETRACT,0.000,-1
40.327,AUGER_RETRACT,0.000,-1
40.425,AUGER_RETRACT,0.001,-1
40.528,AUGER_RETRACT,0.002,-1
40.626,AUGER_RETRACT,0.000,-1
40.728,AUGER_RETRACT,0.000,-1
40.827,AUGER_RETRACT,0.000,-1
40.929,AUGER_RETRACT,0.000,-1
41.027,AUGER_RETRACT,0.001,-1
41.130,AUGER_RETRACT,0.003,-1
41.228,AUGER_RETRACT,0.009,2723000
41.330,AUGER_RETRACT,0.032,767076
41.429,AUGER_RETRACT,0.009,2917857
41.531,AUGER_RETRACT,0.000,-1
41.630,AUGER_RETRACT,0.000,-1
41.732,AUGER_RETRACT,0.004,-1
41.830,AUGER_RETRACT,0.035,700517
41.932,AUGER_RETRACT,0.000,-1
42.031,AUGER_RETRACT,0.000,-1
42.133,AUGER_RETRACT,0.002,-1
42.232,AUGER_RETRACT,0.041,605746
42.334,AUGER_RETRACT,0.000,-1
42.433,AUGER_RETRACT,0.000,-1
42.535,AUGER_RETRACT,0.029,847500
42.633,AUGER_RETRACT,0.000,-1
42.735,AUGER_RETRACT,0.001,-1
42.834,AUGER_RETRACT,0.000,-1
42.936,AUGER_RETRACT,0.027,904333
43.035,AUGER_RETRACT,0.040,624538
43.137,AUGER_RETRACT,0.041,605746
43.235,AUGER_RETRACT,0.000,-1
43.338,AUGER_RETRACT,0.000,-1
43.436,AUGER_RETRACT,0.001,-1
43.538,AUGER_RETRACT,0.002,-1
43.637,AUGER_RETRACT,0.006,4087000
43.739,AUGER_RETRACT,0.000,-1
43.837,AUGER_RETRACT,0.001,-1
43.940,AUGER_RETRACT,0.000,-1
44.038,AUGER_RETRACT,0.001,-1
44.140,AUGER_RETRACT,0.000,-1
44.239,AUGER_RETRACT,0.000,-1
44.341,AUGER_RETRACT,0.000,-1
44.439,AUGER_RETRACT,0.005,4541667
44.542,AUGER_RETRACT,0.000,-1
44.640,COMPLETE,0.000,-1
44.742,COMPLETE,0.002,-1
44.841,COMPLETE,0.015,1631800
44.943,COMPLETE,0.000,-1
45.041,COMPLETE,0.000,-1
45.144,COMPLETE,0.000,-1
45.242,COMPLETE,0.000,-1
45.344,COMPLETE,0.000,-1
45.443,COMPLETE,0.000,-1
45.545,COMPLETE,0.000,-1
45.643,COMPLETE,0.000,-1
45.746,COMPLETE,0.000,-1
45.844,COMPLETE,0.000,-1
45.946,COMPLETE,0.000,-1
46.045,COMPLETE,0.000,-1
46.147,COMPLETE,0.000,-1
46.245,COMPLETE,0.000,-1
46.348,COMPLETE,0.000,-1
46.446,COMPLETE,0.000,-1
46.548,COMPLETE,0.000,-1
46.647,COMPLETE,0.000,-1
46.749,COMPLETE,0.000,-1
46.848,COMPLETE,0.000,-1
