elapsed_s,state,voltage_V,resistance_ohm
19.648,DRILLING_DOWN,0.009,2917857
19.751,DRILLING_DOWN,0.009,2723000
19.849,DRILLING_DOWN,0.001,-1
19.951,DRILLING_DOWN,0.000,-1
20.050,DRILLING_DOWN,0.035,700517
20.152,DRILLING_DOWN,0.001,-1
20.250,DRILLING_DOWN,0.002,-1
20.353,DRILLING_DOWN,0.024,1018000
20.451,DRILLING_DOWN,0.000,-1
20.553,DRILLING_DOWN,0.000,-1
20.652,DRILLING_DOWN,0.027,925000
20.754,DRILLING_DOWN,0.002,-1
20.853,DRILLING_DOWN,0.007,3715000
20.955,DRILLING_DOWN,0.049,506500
21.053,DRILLING_DOWN,0.010,2402059
21.156,DRILLING_DOWN,0.000,-1
21.254,DRILLING_DOWN,0.000,-1
21.356,DRILLING_DOWN,0.001,-1
21.455,DRILLING_DOWN,0.000,-1
21.557,DRILLING_DOWN,0.024,1018000
21.655,DRILLING_DOWN,0.001,-1
21.758,DRILLING_DOWN,0.007,3405000
21.856,DRILLING_DOWN,0.014,1774131
21.958,DRILLING_DOWN,0.030,830102
22.057,DRILLING_DOWN,0.000,-1
22.159,DRILLING_DOWN,0.001,-1
22.257,DRILLING_DOWN,0.037,677000
22.360,DRILLING_DOWN,0.000,-1
22.458,DRILLING_DOWN,0.000,-1
22.560,DRILLING_DOWN,0.000,-1
22.659,DRILLING_DOWN,0.000,-1
22.761,DRILLING_DOWN,0.016,1568846
22.859,DRILLING_DOWN,0.000,-1
22.962,DRILLING_DOWN,0.009,2917857
23.060,DRILLING_DOWN,0.000,-1
23.163,DRILLING_DOWN,0.000,-1
23.261,DRILLING_DOWN,0.000,-1
23.363,DRILLING_DOWN,0.002,-1
23.461,DRILLING_DOWN,0.000,-1
23.564,DRILLING_DOWN,0.000,-1
23.662,DRILLING_DOWN,0.000,-1
23.765,DRILLING_DOWN,0.013,1943572
23.863,DRILLING_DOWN,0.004,-1
23.965,DRILLING_DOWN,0.001,-1
24.063,DRILLING_DOWN,0.002,-1
24.166,DRILLING_DOWN,0.000,-1
24.264,DRILLING_DOWN,0.000,-1
24.367,DRILLING_DOWN,0.000,-1
24.469,DRILLING_DOWN,0.002,-1
24.567,DRILLING_DWELL,0.000,-1
24.669,DRILLING_DWELL,0.004,-1
24.768,DRILLING_DWELL,0.000,-1
24.870,DRILLING_DWELL,0.000,-1
24.969,DRILLING_DWELL,0.000,-1
25.071,DRILLING_DWELL,0.000,-1
25.170,DRILLING_DWELL,0.041,605746
25.268,DRILLING_DWELL,0.000,-1
25.370,DRILLING_DWELL,0.000,-1
25.468,DRILLING_DWELL,0.001,-1
25.571,DRILLING_DWELL,0.000,-1
25.669,DRILLING_DWELL,0.000,-1
25.772,DRILLING_DWELL,0.002,-1
25.870,DRILLING_DWELL,0.000,-1
25.972,DRILLING_DWELL,0.005,-1
26.071,DRILLING_DWELL,0.002,-1
26.173,DRILLING_DWELL,0.026,946628
26.271,DRILLING_DWELL,0.010,2552500
26.374,DRILLING_DWELL,0.037,665820
26.472,DRILLING_DWELL,0.024,1018000
26.574,DRILLING_DWELL,0.000,-1
26.673,DRILLING_DWELL,0.037,677000
26.775,DRILLING_DWELL,0.025,993049
26.873,DRILLING_DWELL,0.000,-1
26.976,DRILLING_DWELL,0.000,-1
27.074,DRILLING_DWELL,0.022,1131667
27.176,DRILLING_DWELL,0.000,-1
27.275,DRILLING_DWELL,0.000,-1
27.377,DRILLING_DWELL,0.000,-1
27.476,DRILLING_DWELL,0.011,2268334
27.578,DRILLING_DWELL,0.000,-1
27.676,DRILLING_DWELL,0.001,-1
27.778,DRILLING_DWELL,0.013,1855000
27.877,DRILLING_DWELL,0.009,2723000
27.979,DRILLING_DWELL,0.000,-1
28.077,DRILLING_DWELL,0.000,-1
28.180,DRILLING_DWELL,0.027,925000
28.278,DRILLING_DWELL,0.034,725714
28.381,DRILLING_DWELL,0.000,-1
28.479,DRILLING_DWELL,0.000,-1
28.581,DRILLING_DWELL,0.000,-1
28.679,DRILLING_DWELL,0.000,-1
28.782,DRILLING_DWELL,0.003,-1
28.880,DRILLING_DWELL,0.020,1235000
28.982,DRILLING_DWELL,0.002,-1
29.081,DRILLING_DWELL,0.026,946628
29.184,DRILLING_DWELL,0.023,1071842
29.282,DRILLING_DWELL,0.001,-1
29.384,DRILLING_DWELL,0.010,2402059
29.483,DRILLING_DWELL,0.037,665820
29.585,AUGER_RETRACT,0.010,2552500
29.683,AUGER_RETRACT,0.002,-1
29.785,AUGER_RETRACT,0.029,847500
29.884,AUGER_RETRACT,0.000,-1
29.986,AUGER_RETRACT,0.005,-1
30.085,AUGER_RETRACT,0.001,-1
30.187,AUGER_RETRACT,0.000,-1
30.285,AUGER_RETRACT,0.000,-1
30.387,AUGER_RETRACT,0.000,-1
30.486,AUGER_RETRACT,0.000,-1
30.588,AUGER_RETRACT,0.035,712895
30.687,AUGER_RETRACT,0.009,2723000
30.789,AUGER_RETRACT,0.000,-1
30.887,AUGER_RETRACT,0.029,865638
30.989,AUGER_RETRACT,0.001,-1
31.088,AUGER_RETRACT,0.009,2723000
31.190,AUGER_RETRACT,0.024,1018000
31.289,AUGER_RETRACT,0.002,-1
31.391,AUGER_RETRACT,0.000,-1
31.489,AUGER_RETRACT,0.004,-1
31.592,AUGER_RETRACT,0.035,700517
31.690,AUGER_RETRACT,0.040,615000
31.792,AUGER_RETRACT,0.001,-1
31.891,AUGER_RETRACT,0.000,-1
31.993,AUGER_RETRACT,0.001,-1
32.091,AUGER_RETRACT,0.000,-1
32.194,AUGER_RETRACT,0.001,-1
32.292,AUGER_RETRACT,0.000,-1
32.394,AUGER_RETRACT,0.000,-1
32.493,AUGER_RETRACT,0.001,-1
32.595,AUGER_RETRACT,0.000,-1
32.694,AUGER_RETRACT,0.001,-1
32.796,AUGER_RETRACT,0.001,-1
32.894,AUGER_RETRACT,0.034,725714
32.997,AUGER_RETRACT,0.006,4087000
33.095,AUGER_RETRACT,0.014,1774131
33.197,AUGER_RETRACT,0.009,2917857
33.296,AUGER_RETRACT,0.001,-1
33.398,AUGER_RETRACT,0.000,-1
33.496,AUGER_RETRACT,0.022,1131667
33.599,AUGER_RETRACT,0.004,-1
33.697,AUGER_RETRACT,0.001,-1
33.799,AUGER_RETRACT,0.000,-1
33.898,AUGER_RETRACT,0.001,-1
34.000,AUGER_RETRACT,0.000,-1
34.098,AUGER_RETRACT,0.000,-1
34.201,AUGER_RETRACT,0.000,-1
34.299,AUGER_RETRACT,0.020,1235000
34.401,AUGER_RETRACT,0.001,-1
34.500,AUGER_RETRACT,0.024,1018000
34.602,AUGER_RETRACT,0.000,-1
34.700,AUGER_RETRACT,0.025,993049
34.803,AUGER_RETRACT,0.000,-1
34.901,AUGER_RETRACT,0.000,-1
35.003,AUGER_RETRACT,0.000,-1
35.102,AUGER_RETRACT,0.000,-1
35.204,AUGER_RETRACT,0.039,634375
35.303,AUGER_RETRACT,0.000,-1
35.405,AUGER_RETRACT,0.000,-1
35.503,AUGER_RETRACT,0.000,-1
35.605,AUGER_RETRACT,0.000,-1
35.704,AUGER_RETRACT,0.000,-1
35.806,AUGER_RETRACT,0.002,-1
35.905,AUGER_RETRACT,0.002,-1
36.007,AUGER_RETRACT,0.037,677000
36.105,AUGER_RETRACT,0.031,813400
36.208,AUGER_RETRACT,0.033,752778
36.306,AUGER_RETRACT,0.000,-1
36.408,AUGER_RETRACT,0.009,2917857
36.507,AUGER_RETRACT,0.030,830102
36.609,AUGER_RETRACT,0.001,-1
36.707,AUGER_RETRACT,0.000,-1
36.810,AUGER_RETRACT,0.009,2917857
36.908,AUGER_RETRACT,0.000,-1
37.010,AUGER_RETRACT,0.012,2041000
37.109,AUGER_RETRACT,0.000,-1
37.211,AUGER_RETRACT,0.000,-1
37.310,AUGER_RETRACT,0.000,-1
37.412,AUGER_RETRACT,0.000,-1
37.510,AUGER_RETRACT,0.001,-1
37.612,AUGER_RETRACT,0.017,1456429
37.711,AUGER_RETRACT,0.004,-1
37.813,AUGER_RETRACT,0.002,-1
37.912,AUGER_RETRACT,0.001,-1
38.014,AUGER_RETRACT,0.037,665820
38.112,AUGER_RETRACT,0.001,-1
38.214,AUGER_RETRACT,0.001,-1
38.313,AUGER_RETRACT,0.000,-1
38.415,AUGER_RETRACT,0.001,-1
38.514,AUGER_RETRACT,0.039,634375
38.616,AUGER_RETRACT,0.000,-1
38.714,AUGER_RETRACT,0.000,-1
38.817,AUGER_RETRACT,0.002,-1
38.915,AUGER_RETRACT,0.000,-1
39.017,AUGER_RETRACT,0.000,-1
39.116,AUGER_RETRACT,0.009,2917857
39.218,AUGER_RETRACT,0.021,1164143
39.316,AUGER_RETRACT,0.003,-1
39.419,AUGER_RETRACT,0.000,-1
39.517,AUGER_RETRACT,0.003,-1
39.619,AUGER_RETRACT,0.000,-1
39.718,AUGER_RETRACT,0.012,2148684
39.820,AUGER_RETRACT,0.024,1044231
39.918,AUGER_RETRACT,0.001,-1
40.021,AUGER_RETRACT,0.013,1943572
40.119,AUGER_RETRACT,0.033,752778
40.221,AUGER_RETRACT,0.037,665820
40.320,AUGER_RETRACT,0.001,-1
40.422,AUGER_RETRACT,0.016,1568846
40.521,AUGER_RETRACT,0.025,993049
40.623,AUGER_RETRACT,0.002,-1
40.721,AUGER_RETRACT,0.000,-1
40.824,AUGER_RETRACT,0.026,946628
40.922,AUGER_RETRACT,0.000,-1
41.024,AUGER_RETRACT,0.018,1406035
41.123,AUGER_RETRACT,0.000,-1
41.225,AUGER_RETRACT,0.027,925000
41.323,AUGER_RETRACT,0.001,-1
41.426,AUGER_RETRACT,0.000,-1
41.524,AUGER_RETRACT,0.011,2268334
41.627,AUGER_RETRACT,0.044,563333
41.725,AUGER_RETRACT,0.034,725714
41.827,AUGER_RETRACT,0.042,596765
41.925,AUGER_RETRACT,0.001,-1
42.028,AUGER_RETRACT,0.002,-1
42.126,AUGER_RETRACT,0.038,655000
42.229,AUGER_RETRACT,0.045,547973
42.327,AUGER_RETRACT,0.000,-1
42.429,AUGER_RETRACT,0.004,-1
42.528,AUGER_RETRACT,0.000,-1
42.630,AUGER_RETRACT,0.001,-1
42.728,AUGER_RETRACT,0.000,-1
42.831,AUGER_RETRACT,0.005,-1
42.929,AUGER_RETRACT,0.002,-1
43.031,AUGER_RETRACT,0.000,-1
43.129,AUGER_RETRACT,0.000,-1
43.232,AUGER_RETRACT,0.000,-1
43.330,AUGER_RETRACT,0.001,-1
43.433,AUGER_RETRACT,0.010,2552500
43.531,AUGER_RETRACT,0.034,739000
43.633,AUGER_RETRACT,0.000,-1
43.732,AUGER_RETRACT,0.000,-1
43.834,AUGER_RETRACT,0.012,2148684
43.932,AUGER_RETRACT,0.001,-1
44.035,AUGER_RETRACT,0.007,3715000
44.133,AUGER_RETRACT,0.001,-1
44.236,AUGER_RETRACT,0.000,-1
44.334,AUGER_RETRACT,0.002,-1
44.436,AUGER_RETRACT,0.001,-1
44.534,AUGER_RETRACT,0.004,-1
44.637,COMPLETE,0.016,1568846
44.735,COMPLETE,0.000,-1
44.838,COMPLETE,0.002,-1
44.936,COMPLETE,0.001,-1
45.038,COMPLETE,0.000,-1
45.137,COMPLETE,0.000,-1
45.239,COMPLETE,0.000,-1
45.337,COMPLETE,0.000,-1
45.440,COMPLETE,0.000,-1
45.538,COMPLETE,0.000,-1
45.640,COMPLETE,0.000,-1
45.739,COMPLETE,0.000,-1
45.841,COMPLETE,0.000,-1
45.939,COMPLETE,0.000,-1
46.042,COMPLETE,0.000,-1
46.140,COMPLETE,0.000,-1
46.242,COMPLETE,0.000,-1
46.341,COMPLETE,0.000,-1
46.443,COMPLETE,0.000,-1
46.541,COMPLETE,0.000,-1
46.644,COMPLETE,0.000,-1
46.742,COMPLETE,0.000,-1
46.844,COMPLETE,0.000,-1
