elapsed_s,state,voltage_V,resistance_ohm
13.526,DRILLING_DOWN,0.030,830102
13.628,DRILLING_DOWN,0.000,-1
13.727,DRILLING_DOWN,0.001,-1
13.829,DRILLING_DOWN,0.002,-1
13.927,DRILLING_DOWN,0.000,-1
14.030,DRILLING_DOWN,0.001,-1
14.128,DRILLING_DOWN,0.016,1568846
14.231,DRILLING_DOWN,0.005,-1
14.329,DRILLING_DOWN,0.000,-1
14.431,DRILLING_DOWN,0.000,-1
14.530,DRILLING_DOWN,0.007,3715000
14.632,DRILLING_DOWN,0.032,781923
14.730,DRILLING_DOWN,0.007,3405000
14.833,DRILLING_DOWN,0.001,-1
14.935,DRILLING_DOWN,0.031,797353
15.034,DRILLING_DOWN,0.006,4087000
15.135,DRILLING_DOWN,0.000,-1
15.234,DRILLING_DOWN,0.012,2041000
15.336,DRILLING_DOWN,0.000,-1
15.435,DRILLING_DOWN,0.001,-1
15.537,DRILLING_DOWN,0.001,-1
15.635,DRILLING_DOWN,0.001,-1
15.738,DRILLING_DOWN,0.001,-1
15.836,DRILLING_DOWN,0.018,1359000
15.939,DRILLING_DOWN,0.045,555548
16.037,DRILLING_DOWN,0.000,-1
16.139,DRILLING_DOWN,0.012,2041000
16.238,DRILLING_DOWN,0.001,-1
16.340,DRILLING_DOWN,0.002,-1
16.438,DRILLING_DOWN,0.000,-1
16.541,DRILLING_DOWN,0.001,-1
16.639,DRILLING_DOWN,0.007,3405000
16.741,DRILLING_DOWN,0.016,1510556
16.840,DRILLING_DOWN,0.000,-1
16.942,DRILLING_DOWN,0.000,-1
17.040,DRILLING_DOWN,0.000,-1
17.143,DRILLING_DOWN,0.000,-1
17.241,DRILLING_DOWN,0.002,-1
17.343,DRILLING_DOWN,0.002,-1
17.442,DRILLING_DOWN,0.011,2268334
17.544,DRILLING_DOWN,0.043,579571
17.643,DRILLING_DOWN,0.026,969286
17.745,DRILLING_DOWN,0.026,946628
17.843,DRILLING_DOWN,0.000,-1
17.946,DRILLING_DOWN,0.011,2268334
18.044,DRILLING_DOWN,0.033,752778
18.146,DRILLING_DOWN,0.000,-1
18.245,DRILLING_DOWN,0.001,-1
18.347,DRILLING_DOWN,0.000,-1
18.449,DRILLING_DOWN,0.022,1131667
18.548,DRILLING_DOWN,0.013,1855000
18.646,DRILLING_DOWN,0.000,-1
18.748,DRILLING_DOWN,0.000,-1
18.847,DRILLING_DOWN,0.001,-1
18.949,DRILLING_DOWN,0.001,-1
19.051,DRILLING_DOWN,0.021,1198529
19.150,DRILLING_DOWN,0.032,781923
19.248,DRILLING_DOWN,0.000,-1
19.350,DRILLING_DOWN,0.008,3142692
19.453,DRILLING_DOWN,0.032,767076
19.551,DRILLING_DOWN,0.000,-1
19.653,DRILLING_DOWN,0.002,-1
19.752,DRILLING_DOWN,0.000,-1
19.854,DRILLING_DOWN,0.002,-1
19.953,DRILLING_DOWN,0.005,-1
20.055,DRILLING_DOWN,0.001,-1
20.153,DRILLING_DOWN,0.031,813400
20.255,DRILLING_DOWN,0.027,904333
20.354,DRILLING_DOWN,0.000,-1
20.456,DRILLING_DOWN,0.000,-1
20.554,DRILLING_DOWN,0.001,-1
20.657,DRILLING_DOWN,0.000,-1
20.755,DRILLING_DOWN,0.005,-1
20.857,DRILLING_DOWN,0.000,-1
20.956,DRILLING_DOWN,0.000,-1
21.058,DRILLING_DOWN,0.001,-1
21.157,DRILLING_DOWN,0.002,-1
21.259,DRILLING_DOWN,0.001,-1
21.357,DRILLING_DOWN,0.000,-1
21.460,DRILLING_DOWN,0.016,1510556
21.558,DRILLING_DOWN,0.010,2402059
21.660,DRILLING_DOWN,0.000,-1
21.759,DRILLING_DOWN,0.000,-1
21.861,DRILLING_DOWN,0.004,-1
21.959,DRILLING_DOWN,0.000,-1
22.062,DRILLING_DOWN,0.004,-1
22.160,DRILLING_DOWN,0.002,-1
22.263,DRILLING_DOWN,0.029,865638
22.361,DRILLING_DOWN,0.035,712895
22.463,DRILLING_DOWN,0.042,596765
22.562,DRILLING_DOWN,0.019,1315000
22.664,DRILLING_DOWN,0.003,-1
22.762,DRILLING_DOWN,0.000,-1
22.865,DRILLING_DOWN,0.000,-1
22.967,DRILLING_DOWN,0.006,4087000
23.065,DRILLING_DOWN,0.038,655000
23.164,DRILLING_DOWN,0.002,-1
23.266,DRILLING_DOWN,0.000,-1
23.368,DRILLING_DOWN,0.044,563333
23.467,DRILLING_DOWN,0.000,-1
23.569,DRILLING_DOWN,0.000,-1
23.667,DRILLING_DOWN,0.001,-1
23.770,DRILLING_DOWN,0.002,-1
23.868,DRILLING_DOWN,0.020,1235000
23.970,DRILLING_DOWN,0.005,-1
24.069,DRILLING_DOWN,0.000,-1
24.171,DRILLING_DOWN,0.000,-1
24.270,DRILLING_DOWN,0.000,-1
24.372,DRILLING_DOWN,0.000,-1
24.470,DRILLING_DOWN,0.000,-1
24.573,DRILLING_DOWN,0.035,712895
24.671,DRILLING_DOWN,0.039,634375
24.773,DRILLING_DOWN,0.046,540600
24.872,DRILLING_DOWN,0.059,416856
24.974,DRILLING_DOWN,0.070,350826
25.072,DRILLING_DOWN,0.075,330410
25.175,DRILLING_DOWN,1.221,15470
25.273,DRILLING_DOWN,1.773,9101
25.375,DRILLING_DOWN,2.255,6086
25.477,DRILLING_DOWN,2.482,5071
25.576,DRILLING_DOWN,2.634,4492
25.678,DRILLING_DOWN,2.687,4304
25.777,DRILLING_DOWN,2.708,4233
25.879,DRILLING_DOWN,2.714,4212
25.978,DRILLING_DOWN,2.725,4175
26.080,DRILLING_DOWN,2.736,4136
26.178,DRILLING_DOWN,2.754,4077
26.280,DRILLING_DOWN,2.754,4079
26.379,DRILLING_DOWN,2.780,3991
26.481,DRILLING_DOWN,2.771,4023
26.580,DRILLING_DOWN,2.809,3900
26.682,DRILLING_DOWN,2.838,3809
26.780,DRILLING_DOWN,2.860,3740
26.883,DRILLING_DOWN,2.903,3613
26.981,DRILLING_DOWN,2.989,3363
27.083,DRILLING_DOWN,3.012,3300
27.182,DRILLING_DOWN,3.011,3304
27.284,DRILLING_DOWN,2.989,3363
27.382,DRILLING_DOWN,3.000,3332
27.485,DRILLING_DOWN,3.129,2991
27.583,DRILLING_DOWN,3.213,2781
27.685,DRILLING_DOWN,3.264,2659
27.784,DRILLING_DOWN,3.328,2511
27.886,DRILLING_DOWN,3.300,2575
27.984,DRILLING_DOWN,3.325,2518
28.087,DRILLING_DOWN,3.381,2394
28.185,DRILLING_DOWN,3.372,2413
28.287,DRILLING_DOWN,3.244,2706
28.386,DRILLING_DOWN,3.133,2980
28.488,DRILLING_DOWN,3.151,2933
28.587,DRILLING_DOWN,3.167,2894
28.689,DRILLING_DOWN,3.211,2785
28.787,DRILLING_DOWN,3.143,2953
28.890,DRILLING_DOWN,3.002,3329
28.988,DRILLING_DOWN,2.981,3387
29.090,DRILLING_DOWN,2.981,3387
29.189,DRILLING_DOWN,2.983,3382
29.291,DRILLING_DOWN,2.961,3442
29.389,DRILLING_DOWN,2.896,3633
29.492,DRILLING_DOWN,2.921,3559
29.590,DRILLING_DOWN,3.060,3169
29.692,DRILLING_DOWN,3.113,3030
29.791,DRILLING_DOWN,3.165,2898
29.893,DRILLING_DOWN,3.185,2848
29.995,DRILLING_DOWN,3.280,2622
30.094,DRILLING_DOWN,3.341,2482
30.196,DRILLING_DOWN,3.311,2550
30.295,DRILLING_DOWN,3.284,2613
30.396,DRILLING_DOWN,3.200,2814
30.495,DRILLING_DOWN,3.032,3245
30.597,DRILLING_DOWN,3.070,3143
30.696,DRILLING_DOWN,3.114,3028
30.798,DRILLING_DOWN,3.079,3121
30.897,DRILLING_DOWN,3.082,3111
30.999,DRILLING_DOWN,3.103,3057
31.097,DRILLING_DOWN,3.113,3031
31.199,DRILLING_DOWN,3.094,3079
31.298,DRILLING_DOWN,3.048,3202
31.400,DRILLING_DOWN,2.963,3437
31.499,DRILLING_DOWN,2.879,3684
31.601,DRILLING_DOWN,2.908,3597
31.699,DRILLING_DOWN,2.922,3555
31.801,DRILLING_DOWN,2.949,3477
31.900,DRILLING_DOWN,2.962,3439
32.002,DRILLING_DOWN,3.016,3288
32.101,DRILLING_DOWN,3.028,3255
32.203,DRILLING_DOWN,3.029,3253
32.301,DRILLING_DOWN,2.996,3344
32.404,DRILLING_DOWN,2.929,3534
32.502,DRILLING_DOWN,2.789,3964
32.604,DRILLING_DOWN,2.815,3882
32.703,DRILLING_DOWN,2.861,3738
32.805,DRILLING_DOWN,2.890,3649
32.904,DRILLING_DOWN,2.913,3582
33.006,DRILLING_DOWN,2.970,3416
33.104,DRILLING_DOWN,2.991,3358
33.207,DRILLING_DOWN,3.001,3331
33.305,DRILLING_DOWN,2.974,3406
33.407,DRILLING_DOWN,2.899,3624
33.505,DRILLING_DOWN,2.766,4037
33.608,DRILLING_DOWN,2.793,3950
33.706,DRILLING_DOWN,2.826,3846
33.809,DRILLING_DOWN,2.850,3772
33.907,DRILLING_DOWN,2.884,3668
34.009,DRILLING_DOWN,2.939,3506
34.108,DRILLING_DOWN,2.965,3432
34.210,DRILLING_DOWN,2.989,3363
34.308,DRILLING_DOWN,2.937,3513
34.411,DRILLING_DOWN,2.870,3710
34.513,DRILLING_DOWN,2.736,4136
34.611,DRILLING_DWELL,2.746,4103
34.713,DRILLING_DWELL,2.796,3940
34.812,DRILLING_DWELL,2.823,3857
34.914,DRILLING_DWELL,2.856,3753
35.013,DRILLING_DWELL,2.916,3573
35.115,DRILLING_DWELL,2.954,3463
35.213,DRILLING_DWELL,2.939,3506
35.316,DRILLING_DWELL,2.946,3486
35.414,DRILLING_DWELL,2.850,3772
35.516,DRILLING_DWELL,2.702,4252
35.615,DRILLING_DWELL,2.717,4202
35.717,DRILLING_DWELL,2.768,4031
35.816,DRILLING_DWELL,2.799,3931
35.918,DRILLING_DWELL,2.842,3796
36.016,DRILLING_DWELL,2.886,3664
36.118,DRILLING_DWELL,2.930,3532
36.217,DRILLING_DWELL,2.936,3514
36.319,DRILLING_DWELL,2.945,3490
36.418,DRILLING_DWELL,2.869,3714
36.520,DRILLING_DWELL,2.714,4212
36.619,DRILLING_DWELL,2.688,4302
36.721,DRILLING_DWELL,2.745,4108
36.819,DRILLING_DWELL,2.777,4003
36.921,DRILLING_DWELL,2.828,3840
37.020,DRILLING_DWELL,2.860,3742
37.122,DRILLING_DWELL,2.884,3669
37.220,DRILLING_DWELL,2.929,3536
37.323,DRILLING_DWELL,2.923,3554
37.421,DRILLING_DWELL,2.864,3729
37.523,DRILLING_DWELL,2.747,4099
37.623,DRILLING_DWELL,2.681,4323
37.724,DRILLING_DWELL,2.719,4193
37.823,DRILLING_DWELL,2.761,4053
37.925,DRILLING_DWELL,2.798,3934
38.023,DRILLING_DWELL,2.841,3800
38.125,DRILLING_DWELL,2.881,3677
38.224,DRILLING_DWELL,2.909,3593
38.326,DRILLING_DWELL,2.891,3648
38.425,DRILLING_DWELL,2.900,3620
38.527,DRILLING_DWELL,2.735,4140
38.625,DRILLING_DWELL,2.639,4472
38.728,DRILLING_DWELL,2.656,4413
38.826,DRILLING_DWELL,2.721,4187
38.928,DRILLING_DWELL,2.763,4049
39.027,DRILLING_DWELL,2.796,3942
39.129,DRILLING_DWELL,2.859,3744
39.227,DRILLING_DWELL,2.886,3664
39.330,DRILLING_DWELL,2.894,3638
39.428,DRILLING_DWELL,2.847,3781
39.531,DRILLING_DWELL,2.777,4001
39.629,AUGER_RETRACT,2.622,4534
39.731,AUGER_RETRACT,2.623,4532
39.829,AUGER_RETRACT,2.696,4273
39.932,AUGER_RETRACT,2.639,4474
40.034,AUGER_RETRACT,0.437,52151
40.133,AUGER_RETRACT,0.004,-1
40.231,AUGER_RETRACT,0.000,-1
40.333,AUGER_RETRACT,0.002,-1
40.436,AUGER_RETRACT,0.028,884565
40.534,AUGER_RETRACT,0.002,-1
40.636,AUGER_RETRACT,0.014,1774131
40.735,AUGER_RETRACT,0.001,-1
40.837,AUGER_RETRACT,0.002,-1
40.935,AUGER_RETRACT,0.000,-1
41.038,AUGER_RETRACT,0.012,2148684
41.136,AUGER_RETRACT,0.001,-1
41.238,AUGER_RETRACT,0.001,-1
41.337,AUGER_RETRACT,0.002,-1
41.439,AUGER_RETRACT,0.023,1071842
41.537,AUGER_RETRACT,0.000,-1
41.640,AUGER_RETRACT,0.004,-1
41.738,AUGER_RETRACT,0.010,2552500
41.840,AUGER_RETRACT,0.000,-1
41.939,AUGER_RETRACT,0.008,3142692
42.041,AUGER_RETRACT,0.000,-1
42.139,AUGER_RETRACT,0.005,-1
42.242,AUGER_RETRACT,0.021,1198529
42.340,AUGER_RETRACT,0.001,-1
42.443,AUGER_RETRACT,0.002,-1
42.541,AUGER_RETRACT,0.002,-1
42.643,AUGER_RETRACT,0.000,-1
42.742,AUGER_RETRACT,0.015,1700000
42.844,AUGER_RETRACT,0.001,-1
42.942,AUGER_RETRACT,0.000,-1
43.045,AUGER_RETRACT,0.000,-1
43.143,AUGER_RETRACT,0.027,904333
43.245,AUGER_RETRACT,0.000,-1
43.344,AUGER_RETRACT,0.000,-1
43.446,AUGER_RETRACT,0.000,-1
43.544,AUGER_RETRACT,0.032,767076
43.647,AUGER_RETRACT,0.027,904333
43.745,AUGER_RETRACT,0.012,2148684
43.847,AUGER_RETRACT,0.001,-1
43.946,AUGER_RETRACT,0.004,-1
44.048,AUGER_RETRACT,0.001,-1
44.150,AUGER_RETRACT,0.016,1568846
44.249,AUGER_RETRACT,0.002,-1
44.347,AUGER_RETRACT,0.000,-1
44.450,AUGER_RETRACT,0.001,-1
44.552,AUGER_RETRACT,0.029,847500
44.650,AUGER_RETRACT,0.023,1100946
44.752,AUGER_RETRACT,0.009,2723000
44.851,AUGER_RETRACT,0.001,-1
44.953,AUGER_RETRACT,0.000,-1
45.052,AUGER_RETRACT,0.009,2723000
45.154,AUGER_RETRACT,0.010,2402059
45.252,AUGER_RETRACT,0.002,-1
45.355,AUGER_RETRACT,0.037,665820
45.453,AUGER_RETRACT,0.000,-1
45.555,AUGER_RETRACT,0.002,-1
45.654,AUGER_RETRACT,0.000,-1
45.756,AUGER_RETRACT,0.021,1164143
45.855,AUGER_RETRACT,0.027,904333
45.957,AUGER_RETRACT,0.001,-1
46.055,AUGER_RETRACT,0.012,2148684
46.158,AUGER_RETRACT,0.002,-1
46.256,AUGER_RETRACT,0.000,-1
46.358,AUGER_RETRACT,0.004,-1
46.456,AUGER_RETRACT,0.000,-1
46.559,AUGER_RETRACT,0.000,-1
46.658,AUGER_RETRACT,0.016,1568846
46.759,AUGER_RETRACT,0.000,-1
46.858,AUGER_RETRACT,0.020,1273750
46.960,AUGER_RETRACT,0.037,665820
47.059,AUGER_RETRACT,0.000,-1
47.161,AUGER_RETRACT,0.000,-1
47.259,AUGER_RETRACT,0.004,-1
47.362,AUGER_RETRACT,0.037,677000
47.460,AUGER_RETRACT,0.003,-1
47.562,AUGER_RETRACT,0.005,-1
47.661,AUGER_RETRACT,0.000,-1
47.763,AUGER_RETRACT,0.001,-1
47.861,AUGER_RETRACT,0.006,4087000
47.964,AUGER_RETRACT,0.000,-1
48.062,AUGER_RETRACT,0.037,677000
48.165,AUGER_RETRACT,0.022,1131667
48.263,AUGER_RETRACT,0.032,781923
48.365,AUGER_RETRACT,0.002,-1
48.463,AUGER_RETRACT,0.005,-1
48.566,AUGER_RETRACT,0.023,1100946
48.664,AUGER_RETRACT,0.002,-1
48.766,AUGER_RETRACT,0.000,-1
48.865,AUGER_RETRACT,0.010,2552500
48.967,AUGER_RETRACT,0.002,-1
49.066,AUGER_RETRACT,0.002,-1
49.168,AUGER_RETRACT,0.000,-1
49.266,AUGER_RETRACT,0.009,2917857
49.369,AUGER_RETRACT,0.007,3405000
49.467,AUGER_RETRACT,0.016,1510556
49.569,AUGER_RETRACT,0.016,1568846
49.667,AUGER_RETRACT,0.004,-1
49.770,AUGER_RETRACT,0.001,-1
49.868,AUGER_RETRACT,0.001,-1
49.971,AUGER_RETRACT,0.005,-1
50.069,AUGER_RETRACT,0.029,847500
50.171,AUGER_RETRACT,0.004,-1
50.270,AUGER_RETRACT,0.001,-1
50.372,AUGER_RETRACT,0.045,547973
50.471,AUGER_RETRACT,0.000,-1
50.573,AUGER_RETRACT,0.000,-1
50.671,AUGER_RETRACT,0.002,-1
50.774,AUGER_RETRACT,0.000,-1
50.876,AUGER_RETRACT,0.010,2402059
50.975,AUGER_RETRACT,0.030,830102
51.073,AUGER_RETRACT,0.000,-1
51.175,AUGER_RETRACT,0.037,677000
51.273,AUGER_RETRACT,0.000,-1
51.376,AUGER_RETRACT,0.000,-1
51.478,AUGER_RETRACT,0.035,712895
51.576,AUGER_RETRACT,0.000,-1
51.675,AUGER_RETRACT,0.000,-1
51.777,AUGER_RETRACT,0.000,-1
51.879,AUGER_RETRACT,0.038,655000
51.978,AUGER_RETRACT,0.040,624538
52.076,AUGER_RETRACT,0.004,-1
52.178,AUGER_RETRACT,0.000,-1
52.277,AUGER_RETRACT,0.000,-1
52.379,AUGER_RETRACT,0.005,4541667
52.481,AUGER_RETRACT,0.041,605746
52.580,AUGER_RETRACT,0.003,-1
52.682,AUGER_RETRACT,0.008,3142692
52.781,AUGER_RETRACT,0.053,470814
52.883,AUGER_RETRACT,0.005,-1
52.981,AUGER_RETRACT,0.044,563333
53.083,AUGER_RETRACT,0.001,-1
53.182,AUGER_RETRACT,0.000,-1
53.284,AUGER_RETRACT,0.002,-1
53.382,AUGER_RETRACT,0.000,-1
53.485,AUGER_RETRACT,0.000,-1
53.583,AUGER_RETRACT,0.008,3142692
53.686,AUGER_RETRACT,0.034,725714
53.784,AUGER_RETRACT,0.002,-1
53.886,AUGER_RETRACT,0.022,1131667
53.985,AUGER_RETRACT,0.000,-1
54.087,AUGER_RETRACT,0.001,-1
54.185,AUGER_RETRACT,0.005,-1
54.287,AUGER_RETRACT,0.000,-1
54.386,AUGER_RETRACT,0.000,-1
54.488,AUGER_RETRACT,0.014,1774131
54.587,AUGER_RETRACT,0.029,865638
54.689,AUGER_RETRACT,0.002,-1
54.787,AUGER_RETRACT,0.001,-1
54.889,AUGER_RETRACT,0.003,-1
54.988,AUGER_RETRACT,0.002,-1
55.090,AUGER_RETRACT,0.002,-1
55.189,AUGER_RETRACT,0.000,-1
55.291,AUGER_RETRACT,0.005,-1
55.390,AUGER_RETRACT,0.005,4541667
55.492,AUGER_RETRACT,0.002,-1
55.590,AUGER_RETRACT,0.000,-1
55.692,AUGER_RETRACT,0.002,-1
55.791,AUGER_RETRACT,0.048,512975
55.893,AUGER_RETRACT,0.032,767076
55.992,AUGER_RETRACT,0.033,752778
56.094,AUGER_RETRACT,0.001,-1
56.192,AUGER_RETRACT,0.000,-1
56.294,AUGER_RETRACT,0.001,-1
56.393,AUGER_RETRACT,0.002,-1
56.495,AUGER_RETRACT,0.040,615000
56.594,AUGER_RETRACT,0.000,-1
56.692,AUGER_RETRACT,0.000,-1
56.795,AUGER_RETRACT,0.002,-1
56.893,AUGER_RETRACT,0.004,-1
56.995,AUGER_RETRACT,0.004,-1
57.093,AUGER_RETRACT,0.000,-1
57.196,AUGER_RETRACT,0.000,-1
57.294,AUGER_RETRACT,0.000,-1
57.396,AUGER_RETRACT,0.000,-1
57.499,AUGER_RETRACT,0.018,1406035
57.597,AUGER_RETRACT,0.001,-1
57.699,AUGER_RETRACT,0.011,2268334
57.798,AUGER_RETRACT,0.004,-1
57.896,AUGER_RETRACT,0.004,-1
57.999,AUGER_RETRACT,0.001,-1
58.097,AUGER_RETRACT,0.004,-1
58.199,AUGER_RETRACT,0.020,1235000
58.298,AUGER_RETRACT,0.000,-1
58.400,AUGER_RETRACT,0.000,-1
58.498,AUGER_RETRACT,0.000,-1
58.601,AUGER_RETRACT,0.010,2402059
58.699,AUGER_RETRACT,0.002,-1
58.801,AUGER_RETRACT,0.026,946628
58.903,AUGER_RETRACT,0.008,3142692
59.002,AUGER_RETRACT,0.042,596765
59.100,AUGER_RETRACT,0.000,-1
59.203,AUGER_RETRACT,0.002,-1
59.305,AUGER_RETRACT,0.029,865638
59.403,AUGER_RETRACT,0.000,-1
59.502,AUGER_RETRACT,0.000,-1
59.604,COMPLETE,0.003,-1
59.702,COMPLETE,0.001,-1
59.805,COMPLETE,0.020,1273750
59.903,COMPLETE,0.001,-1
60.005,COMPLETE,0.000,-1
60.104,COMPLETE,0.000,-1
60.206,COMPLETE,0.000,-1
60.304,COMPLETE,0.000,-1
60.407,COMPLETE,0.000,-1
60.505,COMPLETE,0.000,-1
60.607,COMPLETE,0.000,-1
60.706,COMPLETE,0.000,-1
60.808,COMPLETE,0.000,-1
60.906,COMPLETE,0.000,-1
61.009,COMPLETE,0.000,-1
61.107,COMPLETE,0.000,-1
61.210,COMPLETE,0.000,-1
61.308,COMPLETE,0.000,-1
61.410,COMPLETE,0.000,-1
61.509,COMPLETE,0.000,-1
61.611,COMPLETE,0.000,-1
61.709,COMPLETE,0.000,-1
61.812,COMPLETE,0.000,-1
