elapsed_s,state,voltage_V,resistance_ohm
15.335,DRILLING_DOWN,0.035,700517
15.437,DRILLING_DOWN,0.004,-1
15.536,DRILLING_DOWN,0.012,2148684
15.638,DRILLING_DOWN,0.009,2917857
15.737,DRILLING_DOWN,0.001,-1
15.839,DRILLING_DOWN,0.033,752778
15.937,DRILLING_DOWN,0.002,-1
16.040,DRILLING_DOWN,0.002,-1
16.138,DRILLING_DOWN,0.041,605746
16.240,DRILLING_DOWN,0.002,-1
16.339,DRILLING_DOWN,0.040,615000
16.441,DRILLING_DOWN,0.000,-1
16.539,DRILLING_DOWN,0.000,-1
16.642,DRILLING_DOWN,0.000,-1
16.740,DRILLING_DOWN,0.002,-1
16.842,DRILLING_DOWN,0.004,-1
16.941,DRILLING_DOWN,0.010,2402059
17.043,DRILLING_DOWN,0.002,-1
17.141,DRILLING_DOWN,0.002,-1
17.244,DRILLING_DOWN,0.000,-1
17.342,DRILLING_DOWN,0.003,-1
17.444,DRILLING_DOWN,0.001,-1
17.543,DRILLING_DOWN,0.005,4541667
17.645,DRILLING_DOWN,0.000,-1
17.744,DRILLING_DOWN,0.044,563333
17.846,DRILLING_DOWN,0.031,813400
17.944,DRILLING_DOWN,0.002,-1
18.047,DRILLING_DOWN,0.000,-1
18.145,DRILLING_DOWN,0.002,-1
18.247,DRILLING_DOWN,0.000,-1
18.346,DRILLING_DOWN,0.043,571338
18.448,DRILLING_DOWN,0.026,946628
18.546,DRILLING_DOWN,0.002,-1
18.649,DRILLING_DOWN,0.004,-1
18.747,DRILLING_DOWN,0.000,-1
18.850,DRILLING_DOWN,0.014,1774131
18.948,DRILLING_DOWN,0.000,-1
19.050,DRILLING_DOWN,0.010,2552500
19.148,DRILLING_DOWN,0.001,-1
19.251,DRILLING_DOWN,0.035,712895
19.353,DRILLING_DOWN,0.015,1631800
19.452,DRILLING_DOWN,0.002,-1
19.554,DRILLING_DOWN,0.010,2402059
19.652,DRILLING_DOWN,0.030,830102
19.755,DRILLING_DOWN,0.033,752778
19.853,DRILLING_DOWN,0.005,4541667
19.955,DRILLING_DOWN,0.000,-1
20.054,DRILLING_DOWN,0.005,4541667
20.156,DRILLING_DOWN,0.009,2917857
20.254,DRILLING_DOWN,0.001,-1
20.357,DRILLING_DOWN,0.001,-1
20.455,DRILLING_DOWN,0.002,-1
20.557,DRILLING_DOWN,0.007,3715000
20.656,DRILLING_DOWN,0.029,865638
20.758,DRILLING_DOWN,0.000,-1
20.856,DRILLING_DOWN,0.002,-1
20.959,DRILLING_DOWN,0.001,-1
21.057,DRILLING_DOWN,0.032,767076
21.159,DRILLING_DOWN,0.002,-1
21.258,DRILLING_DOWN,0.001,-1
21.360,DRILLING_DOWN,0.000,-1
21.459,DRILLING_DOWN,0.002,-1
21.561,DRILLING_DOWN,0.000,-1
21.659,DRILLING_DOWN,0.000,-1
21.761,DRILLING_DOWN,0.005,-1
21.860,DRILLING_DOWN,0.001,-1
21.962,DRILLING_DOWN,0.007,3715000
22.061,DRILLING_DOWN,0.010,2552500
22.163,DRILLING_DOWN,0.000,-1
22.261,DRILLING_DOWN,0.000,-1
22.364,DRILLING_DOWN,0.019,1315000
22.462,DRILLING_DOWN,0.000,-1
22.564,DRILLING_DOWN,0.047,526429
22.663,DRILLING_DOWN,0.000,-1
22.765,DRILLING_DOWN,0.000,-1
22.863,DRILLING_DOWN,0.436,52391
22.966,DRILLING_DOWN,1.715,9578
23.068,DRILLING_DOWN,2.101,6899
23.167,DRILLING_DOWN,2.237,6174
23.269,DRILLING_DOWN,2.322,5768
23.367,DRILLING_DOWN,2.411,5370
23.469,DRILLING_DOWN,2.487,5054
23.568,DRILLING_DOWN,2.542,4834
23.670,DRILLING_DOWN,2.613,4567
23.769,DRILLING_DOWN,2.689,4298
23.871,DRILLING_DOWN,2.794,3946
23.969,DRILLING_DOWN,2.840,3802
24.071,DRILLING_DOWN,2.876,3692
24.170,DRILLING_DOWN,2.872,3705
24.272,DRILLING_DOWN,2.848,3777
24.371,DRILLING_DOWN,2.842,3798
24.473,DRILLING_DOWN,2.883,3671
24.571,DRILLING_DOWN,2.901,3617
24.674,DRILLING_DOWN,2.900,3622
24.772,DRILLING_DOWN,2.933,3525
24.874,DRILLING_DOWN,2.965,3432
24.973,DRILLING_DOWN,3.030,3252
25.075,DRILLING_DOWN,3.022,3272
25.173,DRILLING_DOWN,2.970,3416
25.276,DRILLING_DOWN,2.986,3372
25.374,DRILLING_DOWN,2.944,3491
25.476,DRILLING_DOWN,2.925,3548
25.575,DRILLING_DOWN,2.900,3620
25.677,DRILLING_DOWN,2.956,3458
25.776,DRILLING_DOWN,3.056,3181
25.878,DRILLING_DOWN,3.088,3095
25.976,DRILLING_DOWN,3.110,3038
26.079,DRILLING_DOWN,3.164,2901
26.177,DRILLING_DOWN,3.129,2989
26.279,DRILLING_DOWN,3.113,3030
26.378,DRILLING_DOWN,3.107,3046
26.480,DRILLING_DOWN,3.098,3069
26.578,DRILLING_DOWN,3.204,2803
26.681,DRILLING_DOWN,3.269,2649
26.779,DRILLING_DOWN,3.333,2500
26.881,DRILLING_DOWN,3.368,2422
26.980,DRILLING_DOWN,3.388,2378
27.082,DRILLING_DOWN,3.402,2349
27.180,DRILLING_DOWN,3.328,2512
27.283,DRILLING_DOWN,3.323,2523
27.381,DRILLING_DOWN,3.305,2565
27.484,DRILLING_DOWN,3.294,2589
27.582,DRILLING_DOWN,3.372,2413
27.684,DRILLING_DOWN,3.413,2324
27.782,DRILLING_DOWN,3.434,2280
27.885,DRILLING_DOWN,3.448,2251
27.987,DRILLING_DOWN,3.470,2204
28.085,DRILLING_DOWN,3.478,2189
28.188,DRILLING_DOWN,3.484,2175
28.286,DRILLING_DOWN,3.480,2184
28.388,DRILLING_DOWN,3.466,2213
28.487,DRILLING_DOWN,3.445,2257
28.589,DRILLING_DOWN,3.492,2160
28.688,DRILLING_DOWN,3.485,2174
28.790,DRILLING_DOWN,3.494,2155
28.888,DRILLING_DOWN,3.516,2110
28.990,DRILLING_DOWN,3.522,2099
29.089,DRILLING_DOWN,3.525,2093
29.191,DRILLING_DOWN,3.529,2083
29.290,DRILLING_DOWN,3.511,2120
29.392,DRILLING_DOWN,3.517,2109
29.490,DRILLING_DOWN,3.500,2143
29.593,DRILLING_DOWN,3.453,2240
29.691,DRILLING_DOWN,3.469,2207
29.793,DRILLING_DOWN,3.468,2208
29.892,DRILLING_DOWN,3.495,2153
29.994,DRILLING_DOWN,3.490,2163
30.093,DRILLING_DOWN,3.500,2144
30.195,DRILLING_DOWN,3.371,2417
30.293,DRILLING_DOWN,3.157,2919
30.396,DRILLING_DOWN,3.125,3000
30.494,DRILLING_DOWN,3.151,2933
30.596,DRILLING_DOWN,3.090,3092
30.695,DRILLING_DOWN,3.066,3155
30.797,DRILLING_DOWN,3.025,3263
30.895,DRILLING_DOWN,3.028,3255
30.998,DRILLING_DOWN,3.039,3227
31.096,DRILLING_DOWN,3.063,3163
31.198,DRILLING_DOWN,3.033,3243
31.297,DRILLING_DOWN,3.018,3283
31.399,DRILLING_DOWN,3.031,3248
31.497,DRILLING_DOWN,3.010,3305
31.600,DRILLING_DOWN,3.006,3315
31.698,DRILLING_DOWN,2.981,3387
31.801,DRILLING_DOWN,2.936,3516
31.899,DRILLING_DOWN,2.958,3453
32.001,DRILLING_DOWN,2.959,3449
32.100,DRILLING_DOWN,2.974,3406
32.202,DRILLING_DOWN,2.984,3378
32.300,DRILLING_DOWN,3.005,3319
32.402,DRILLING_DOWN,2.989,3365
32.501,DRILLING_DOWN,2.979,3392
32.603,DRILLING_DOWN,2.970,3416
32.701,DRILLING_DOWN,2.945,3488
32.804,DRILLING_DOWN,2.921,3559
32.902,DRILLING_DOWN,2.912,3586
33.005,DRILLING_DOWN,2.929,3534
33.103,DRILLING_DOWN,2.926,3543
33.205,DRILLING_DOWN,2.940,3504
33.307,DRILLING_DOWN,2.945,3488
33.406,DRILLING_DOWN,2.946,3486
33.508,DRILLING_DOWN,2.929,3534
33.607,DRILLING_DOWN,2.939,3506
33.709,DRILLING_DOWN,2.924,3550
33.808,DRILLING_DOWN,2.903,3611
33.909,DRILLING_DOWN,2.882,3675
34.008,DRILLING_DOWN,2.896,3633
34.110,DRILLING_DOWN,2.903,3613
34.209,DRILLING_DOWN,2.915,3577
34.311,DRILLING_DOWN,2.895,3635
34.410,DRILLING_DOWN,2.918,3568
34.512,DRILLING_DOWN,2.917,3570
34.610,DRILLING_DWELL,2.905,3606
34.712,DRILLING_DWELL,2.892,3644
34.811,DRILLING_DWELL,2.888,3657
34.913,DRILLING_DWELL,2.874,3699
35.012,DRILLING_DWELL,2.873,3701
35.114,DRILLING_DWELL,2.890,3649
35.212,DRILLING_DWELL,2.898,3627
35.315,DRILLING_DWELL,2.893,3642
35.413,DRILLING_DWELL,2.899,3624
35.515,DRILLING_DWELL,2.896,3633
35.614,DRILLING_DWELL,2.920,3561
35.716,DRILLING_DWELL,2.881,3677
35.814,DRILLING_DWELL,2.870,3712
35.917,DRILLING_DWELL,2.854,3760
36.015,DRILLING_DWELL,2.853,3762
36.117,DRILLING_DWELL,2.861,3738
36.216,DRILLING_DWELL,2.877,3690
36.318,DRILLING_DWELL,2.884,3668
36.420,DRILLING_DWELL,2.884,3668
36.519,DRILLING_DWELL,2.876,3692
36.621,DRILLING_DWELL,2.873,3701
36.720,DRILLING_DWELL,2.862,3736
36.822,DRILLING_DWELL,2.818,3871
36.920,DRILLING_DWELL,2.841,3800
37.022,DRILLING_DWELL,2.842,3796
37.121,DRILLING_DWELL,2.845,3787
37.223,DRILLING_DWELL,2.851,3770
37.322,DRILLING_DWELL,2.870,3712
37.424,DRILLING_DWELL,2.879,3684
37.522,DRILLING_DWELL,2.856,3755
37.625,DRILLING_DWELL,2.860,3742
37.723,DRILLING_DWELL,2.853,3764
37.825,DRILLING_DWELL,2.846,3785
37.924,DRILLING_DWELL,2.840,3802
38.026,DRILLING_DWELL,2.820,3867
38.124,DRILLING_DWELL,2.843,3792
38.227,DRILLING_DWELL,2.849,3775
38.325,DRILLING_DWELL,2.855,3757
38.428,DRILLING_DWELL,2.837,3813
38.526,DRILLING_DWELL,2.867,3721
38.628,DRILLING_DWELL,2.850,3772
38.727,DRILLING_DWELL,2.846,3783
38.829,DRILLING_DWELL,2.838,3809
38.927,DRILLING_DWELL,2.832,3827
39.030,DRILLING_DWELL,2.831,3832
39.132,DRILLING_DWELL,2.827,3842
39.230,DRILLING_DWELL,2.865,3725
39.332,DRILLING_DWELL,2.846,3785
39.431,DRILLING_DWELL,2.857,3749
39.533,DRILLING_DWELL,2.856,3753
39.632,AUGER_RETRACT,2.882,3675
39.734,AUGER_RETRACT,2.849,3775
39.832,AUGER_RETRACT,2.837,3811
39.935,AUGER_RETRACT,2.732,4152
40.033,AUGER_RETRACT,2.228,6220
40.135,AUGER_RETRACT,0.013,1855000
40.234,AUGER_RETRACT,0.000,-1
40.336,AUGER_RETRACT,0.011,2268334
40.435,AUGER_RETRACT,0.028,884565
40.537,AUGER_RETRACT,0.000,-1
40.635,AUGER_RETRACT,0.013,1943572
40.737,AUGER_RETRACT,0.038,655000
40.836,AUGER_RETRACT,0.002,-1
40.938,AUGER_RETRACT,0.001,-1
41.037,AUGER_RETRACT,0.002,-1
41.139,AUGER_RETRACT,0.002,-1
41.237,AUGER_RETRACT,0.000,-1
41.339,AUGER_RETRACT,0.016,1510556
41.438,AUGER_RETRACT,0.002,-1
41.540,AUGER_RETRACT,0.001,-1
41.639,AUGER_RETRACT,0.000,-1
41.741,AUGER_RETRACT,0.001,-1
41.839,AUGER_RETRACT,0.002,-1
41.942,AUGER_RETRACT,0.024,1044231
42.040,AUGER_RETRACT,0.016,1568846
42.142,AUGER_RETRACT,0.001,-1
42.241,AUGER_RETRACT,0.000,-1
42.343,AUGER_RETRACT,0.000,-1
42.441,AUGER_RETRACT,0.001,-1
42.544,AUGER_RETRACT,0.002,-1
42.642,AUGER_RETRACT,0.004,-1
42.745,AUGER_RETRACT,0.033,752778
42.843,AUGER_RETRACT,0.000,-1
42.945,AUGER_RETRACT,0.000,-1
43.044,AUGER_RETRACT,0.002,-1
43.146,AUGER_RETRACT,0.025,993049
43.244,AUGER_RETRACT,0.004,-1
43.346,AUGER_RETRACT,0.000,-1
43.445,AUGER_RETRACT,0.007,3715000
43.547,AUGER_RETRACT,0.000,-1
43.646,AUGER_RETRACT,0.004,-1
43.748,AUGER_RETRACT,0.034,725714
43.846,AUGER_RETRACT,0.001,-1
43.949,AUGER_RETRACT,0.000,-1
44.047,AUGER_RETRACT,0.001,-1
44.149,AUGER_RETRACT,0.010,2552500
44.248,AUGER_RETRACT,0.019,1315000
44.350,AUGER_RETRACT,0.001,-1
44.449,AUGER_RETRACT,0.043,579571
44.551,AUGER_RETRACT,0.000,-1
44.649,AUGER_RETRACT,0.001,-1
44.752,AUGER_RETRACT,0.018,1406035
44.850,AUGER_RETRACT,0.018,1406035
44.952,AUGER_RETRACT,0.004,-1
45.050,AUGER_RETRACT,0.000,-1
45.153,AUGER_RETRACT,0.020,1235000
45.251,AUGER_RETRACT,0.002,-1
45.354,AUGER_RETRACT,0.026,946628
45.452,AUGER_RETRACT,0.000,-1
45.554,AUGER_RETRACT,0.000,-1
45.653,AUGER_RETRACT,0.030,830102
45.755,AUGER_RETRACT,0.002,-1
45.853,AUGER_RETRACT,0.042,596765
45.956,AUGER_RETRACT,0.040,615000
46.054,AUGER_RETRACT,0.001,-1
46.156,AUGER_RETRACT,0.029,865638
46.255,AUGER_RETRACT,0.000,-1
46.357,AUGER_RETRACT,0.001,-1
46.455,AUGER_RETRACT,0.043,571338
46.558,AUGER_RETRACT,0.033,752778
46.660,AUGER_RETRACT,0.022,1131667
46.758,AUGER_RETRACT,0.002,-1
46.860,AUGER_RETRACT,0.026,969286
46.959,AUGER_RETRACT,0.037,677000
47.057,AUGER_RETRACT,0.002,-1
47.160,AUGER_RETRACT,0.000,-1
47.262,AUGER_RETRACT,0.002,-1
47.361,AUGER_RETRACT,0.010,2552500
47.463,AUGER_RETRACT,0.000,-1
47.561,AUGER_RETRACT,0.001,-1
47.663,AUGER_RETRACT,0.000,-1
47.762,AUGER_RETRACT,0.047,526429
47.864,AUGER_RETRACT,0.032,767076
47.962,AUGER_RETRACT,0.004,-1
48.065,AUGER_RETRACT,0.000,-1
48.164,AUGER_RETRACT,0.018,1406035
48.265,AUGER_RETRACT,0.000,-1
48.364,AUGER_RETRACT,0.001,-1
48.466,AUGER_RETRACT,0.003,-1
48.565,AUGER_RETRACT,0.024,1044231
48.667,AUGER_RETRACT,0.003,-1
48.765,AUGER_RETRACT,0.000,-1
48.868,AUGER_RETRACT,0.000,-1
48.966,AUGER_RETRACT,0.018,1359000
49.069,AUGER_RETRACT,0.009,2723000
49.167,AUGER_RETRACT,0.000,-1
49.269,AUGER_RETRACT,0.010,2552500
49.368,AUGER_RETRACT,0.007,3715000
49.470,AUGER_RETRACT,0.012,2041000
49.568,AUGER_RETRACT,0.000,-1
49.671,AUGER_RETRACT,0.000,-1
49.769,AUGER_RETRACT,0.000,-1
49.871,AUGER_RETRACT,0.001,-1
49.969,AUGER_RETRACT,0.002,-1
50.072,AUGER_RETRACT,0.003,-1
50.174,AUGER_RETRACT,0.006,4087000
50.273,AUGER_RETRACT,0.012,2148684
50.371,AUGER_RETRACT,0.002,-1
50.473,AUGER_RETRACT,0.005,-1
50.575,AUGER_RETRACT,0.042,596765
50.674,AUGER_RETRACT,0.000,-1
50.772,AUGER_RETRACT,0.001,-1
50.875,AUGER_RETRACT,0.007,3405000
50.977,AUGER_RETRACT,0.016,1510556
51.075,AUGER_RETRACT,0.000,-1
51.178,AUGER_RETRACT,0.010,2552500
51.276,AUGER_RETRACT,0.023,1100946
51.378,AUGER_RETRACT,0.013,1855000
51.477,AUGER_RETRACT,0.031,797353
51.579,AUGER_RETRACT,0.034,725714
51.677,AUGER_RETRACT,0.007,3715000
51.780,AUGER_RETRACT,0.002,-1
51.878,AUGER_RETRACT,0.042,588044
51.980,AUGER_RETRACT,0.012,2041000
52.079,AUGER_RETRACT,0.001,-1
52.181,AUGER_RETRACT,0.001,-1
52.280,AUGER_RETRACT,0.000,-1
52.382,AUGER_RETRACT,0.000,-1
52.480,AUGER_RETRACT,0.000,-1
52.583,AUGER_RETRACT,0.029,865638
52.681,AUGER_RETRACT,0.001,-1
52.783,AUGER_RETRACT,0.000,-1
52.882,AUGER_RETRACT,0.005,-1
52.984,AUGER_RETRACT,0.009,2917857
53.082,AUGER_RETRACT,0.000,-1
53.185,AUGER_RETRACT,0.011,2268334
53.283,AUGER_RETRACT,0.053,470814
53.386,AUGER_RETRACT,0.010,2552500
53.484,AUGER_RETRACT,0.000,-1
53.586,AUGER_RETRACT,0.000,-1
53.684,AUGER_RETRACT,0.002,-1
53.787,AUGER_RETRACT,0.032,781923
53.885,AUGER_RETRACT,0.000,-1
53.988,AUGER_RETRACT,0.001,-1
54.086,AUGER_RETRACT,0.007,3715000
54.188,AUGER_RETRACT,0.000,-1
54.290,AUGER_RETRACT,0.030,830102
54.389,AUGER_RETRACT,0.046,533421
54.491,AUGER_RETRACT,0.017,1456429
54.590,AUGER_RETRACT,0.002,-1
54.688,AUGER_RETRACT,0.000,-1
54.790,AUGER_RETRACT,0.000,-1
54.892,AUGER_RETRACT,0.007,3405000
54.991,AUGER_RETRACT,0.052,476412
55.093,AUGER_RETRACT,0.042,596765
55.192,AUGER_RETRACT,0.001,-1
55.294,AUGER_RETRACT,0.001,-1
55.392,AUGER_RETRACT,0.008,3142692
55.495,AUGER_RETRACT,0.029,865638
55.597,AUGER_RETRACT,0.005,-1
55.695,AUGER_RETRACT,0.000,-1
55.798,AUGER_RETRACT,0.004,-1
55.896,AUGER_RETRACT,0.004,-1
55.998,AUGER_RETRACT,0.001,-1
56.097,AUGER_RETRACT,0.002,-1
56.199,AUGER_RETRACT,0.004,-1
56.298,AUGER_RETRACT,0.000,-1
56.400,AUGER_RETRACT,0.004,-1
56.498,AUGER_RETRACT,0.012,2148684
56.600,AUGER_RETRACT,0.030,830102
56.699,AUGER_RETRACT,0.001,-1
56.801,AUGER_RETRACT,0.001,-1
56.900,AUGER_RETRACT,0.002,-1
57.002,AUGER_RETRACT,0.000,-1
57.101,AUGER_RETRACT,0.028,884565
57.203,AUGER_RETRACT,0.001,-1
57.301,AUGER_RETRACT,0.001,-1
57.403,AUGER_RETRACT,0.003,-1
57.502,AUGER_RETRACT,0.001,-1
57.604,AUGER_RETRACT,0.000,-1
57.702,AUGER_RETRACT,0.000,-1
57.805,AUGER_RETRACT,0.051,482143
57.903,AUGER_RETRACT,0.000,-1
58.006,AUGER_RETRACT,0.000,-1
58.104,AUGER_RETRACT,0.001,-1
58.206,AUGER_RETRACT,0.021,1164143
58.304,AUGER_RETRACT,0.002,-1
58.407,AUGER_RETRACT,0.000,-1
58.509,AUGER_RETRACT,0.024,1018000
58.608,AUGER_RETRACT,0.011,2268334
58.706,AUGER_RETRACT,0.001,-1
58.808,AUGER_RETRACT,0.000,-1
58.911,AUGER_RETRACT,0.007,3715000
59.009,AUGER_RETRACT,0.000,-1
59.111,AUGER_RETRACT,0.043,571338
59.210,AUGER_RETRACT,0.000,-1
59.312,AUGER_RETRACT,0.001,-1
59.411,AUGER_RETRACT,0.024,1044231
59.513,AUGER_RETRACT,0.013,1855000
59.611,COMPLETE,0.000,-1
59.713,COMPLETE,0.000,-1
59.812,COMPLETE,0.049,500185
59.914,COMPLETE,0.000,-1
60.012,COMPLETE,0.000,-1
60.115,COMPLETE,0.000,-1
60.213,COMPLETE,0.000,-1
60.315,COMPLETE,0.000,-1
60.414,COMPLETE,0.000,-1
60.516,COMPLETE,0.000,-1
60.615,COMPLETE,0.000,-1
60.717,COMPLETE,0.000,-1
60.815,COMPLETE,0.000,-1
60.918,COMPLETE,0.000,-1
61.016,COMPLETE,0.000,-1
61.118,COMPLETE,0.000,-1
61.216,COMPLETE,0.000,-1
61.319,COMPLETE,0.000,-1
61.417,COMPLETE,0.000,-1
61.520,COMPLETE,0.000,-1
61.618,COMPLETE,0.000,-1
61.720,COMPLETE,0.000,-1
61.819,COMPLETE,0.000,-1
