elapsed_s,state,voltage_V,resistance_ohm
11.824,DRILLING_DOWN,0.001,-1
11.927,DRILLING_DOWN,0.010,2402059
12.025,DRILLING_DOWN,0.000,-1
12.127,DRILLING_DOWN,0.001,-1
12.226,DRILLING_DOWN,0.000,-1
12.328,DRILLING_DOWN,0.002,-1
12.431,DRILLING_DOWN,0.012,2148684
12.529,DRILLING_DOWN,0.000,-1
12.631,DRILLING_DOWN,0.001,-1
12.730,DRILLING_DOWN,0.038,655000
12.832,DRILLING_DOWN,0.006,4087000
12.931,DRILLING_DOWN,0.013,1943572
13.033,DRILLING_DOWN,0.026,946628
13.131,DRILLING_DOWN,0.021,1164143
13.233,DRILLING_DOWN,0.025,993049
13.332,DRILLING_DOWN,0.000,-1
13.434,DRILLING_DOWN,0.000,-1
13.532,DRILLING_DOWN,0.000,-1
13.634,DRILLING_DOWN,0.000,-1
13.733,DRILLING_DOWN,0.001,-1
13.835,DRILLING_DOWN,0.000,-1
13.934,DRILLING_DOWN,0.044,563333
14.036,DRILLING_DOWN,0.000,-1
14.135,DRILLING_DOWN,0.017,1456429
14.237,DRILLING_DOWN,0.005,-1
14.335,DRILLING_DOWN,0.037,677000
14.437,DRILLING_DOWN,0.000,-1
14.536,DRILLING_DOWN,0.000,-1
14.638,DRILLING_DOWN,0.002,-1
14.737,DRILLING_DOWN,0.000,-1
14.839,DRILLING_DOWN,0.004,-1
14.937,DRILLING_DOWN,0.016,1510556
15.040,DRILLING_DOWN,0.029,865638
15.142,DRILLING_DOWN,0.020,1273750
15.240,DRILLING_DOWN,0.001,-1
15.339,DRILLING_DOWN,0.000,-1
15.441,DRILLING_DOWN,0.037,665820
15.539,DRILLING_DOWN,0.001,-1
15.642,DRILLING_DOWN,0.031,813400
15.740,DRILLING_DOWN,0.000,-1
15.843,DRILLING_DOWN,0.013,1943572
15.941,DRILLING_DOWN,0.001,-1
16.043,DRILLING_DOWN,0.000,-1
16.141,DRILLING_DOWN,0.000,-1
16.244,DRILLING_DOWN,0.000,-1
16.346,DRILLING_DOWN,0.012,2148684
16.445,DRILLING_DOWN,0.020,1235000
16.547,DRILLING_DOWN,0.055,449667
16.645,DRILLING_DOWN,0.007,3405000
16.747,DRILLING_DOWN,0.003,-1
16.846,DRILLING_DOWN,0.037,665820
16.948,DRILLING_DOWN,0.040,624538
17.047,DRILLING_DOWN,0.000,-1
17.149,DRILLING_DOWN,0.001,-1
17.247,DRILLING_DOWN,0.049,506500
17.349,DRILLING_DOWN,0.000,-1
17.448,DRILLING_DOWN,0.056,444670
17.550,DRILLING_DOWN,0.001,-1
17.649,DRILLING_DOWN,0.001,-1
17.751,DRILLING_DOWN,0.002,-1
17.849,DRILLING_DOWN,0.002,-1
17.951,DRILLING_DOWN,0.019,1315000
18.050,DRILLING_DOWN,0.003,-1
18.152,DRILLING_DOWN,0.030,830102
18.251,DRILLING_DOWN,0.056,439783
18.353,DRILLING_DOWN,0.016,1510556
18.451,DRILLING_DOWN,0.000,-1
18.554,DRILLING_DOWN,0.035,712895
18.652,DRILLING_DOWN,0.007,3715000
18.754,DRILLING_DOWN,0.002,-1
18.853,DRILLING_DOWN,0.042,596765
18.955,DRILLING_DOWN,0.002,-1
19.054,DRILLING_DOWN,0.031,797353
19.156,DRILLING_DOWN,0.020,1235000
19.254,DRILLING_DOWN,0.044,563333
19.356,DRILLING_DOWN,0.001,-1
19.455,DRILLING_DOWN,0.034,725714
19.557,DRILLING_DOWN,0.002,-1
19.656,DRILLING_DOWN,0.000,-1
19.758,DRILLING_DOWN,0.004,-1
19.856,DRILLING_DOWN,0.000,-1
19.959,DRILLING_DOWN,0.013,1943572
20.057,DRILLING_DOWN,0.043,579571
20.159,DRILLING_DOWN,0.002,-1
20.257,DRILLING_DOWN,0.001,-1
20.360,DRILLING_DOWN,0.035,712895
20.458,DRILLING_DOWN,0.000,-1
20.560,DRILLING_DOWN,0.000,-1
20.659,DRILLING_DOWN,0.002,-1
20.761,DRILLING_DOWN,0.001,-1
20.860,DRILLING_DOWN,0.001,-1
20.962,DRILLING_DOWN,0.000,-1
21.061,DRILLING_DOWN,0.000,-1
21.163,DRILLING_DOWN,0.000,-1
21.261,DRILLING_DOWN,0.005,-1
21.363,DRILLING_DOWN,0.002,-1
21.462,DRILLING_DOWN,0.037,677000
21.564,DRILLING_DOWN,0.001,-1
21.662,DRILLING_DOWN,0.000,-1
21.765,DRILLING_DOWN,0.037,677000
21.863,DRILLING_DOWN,0.005,4541667
21.966,DRILLING_DOWN,0.016,1568846
22.064,DRILLING_DOWN,0.026,969286
22.166,DRILLING_DOWN,0.010,2402059
22.265,DRILLING_DOWN,0.001,-1
22.367,DRILLING_DOWN,0.000,-1
22.465,DRILLING_DOWN,0.013,1943572
22.567,DRILLING_DOWN,0.021,1198529
22.666,DRILLING_DOWN,0.001,-1
22.768,DRILLING_DOWN,0.033,752778
22.867,DRILLING_DOWN,0.007,3405000
22.969,DRILLING_DOWN,0.002,-1
23.068,DRILLING_DOWN,0.025,993049
23.170,DRILLING_DOWN,0.040,624538
23.268,DRILLING_DOWN,0.000,-1
23.370,DRILLING_DOWN,0.002,-1
23.469,DRILLING_DOWN,0.050,494024
23.571,DRILLING_DOWN,0.043,579571
23.670,DRILLING_DOWN,0.027,925000
23.772,DRILLING_DOWN,0.000,-1
23.870,DRILLING_DOWN,0.029,865638
23.972,DRILLING_DOWN,0.002,-1
24.071,DRILLING_DOWN,0.118,207021
24.173,DRILLING_DOWN,1.701,9698
24.272,DRILLING_DOWN,2.025,7348
24.374,DRILLING_DOWN,2.278,5973
24.472,DRILLING_DOWN,2.357,5607
24.574,DRILLING_DWELL,2.497,5012
24.673,DRILLING_DWELL,2.550,4804
24.775,DRILLING_DWELL,2.641,4468
24.874,DRILLING_DWELL,2.667,4372
24.976,DRILLING_DWELL,2.719,4193
25.074,DRILLING_DWELL,2.739,4126
25.177,DRILLING_DWELL,2.746,4105
25.275,DRILLING_DWELL,2.763,4049
25.377,DRILLING_DWELL,2.783,3984
25.476,DRILLING_DWELL,2.818,3873
25.578,DRILLING_DWELL,2.842,3798
25.677,DRILLING_DWELL,2.889,3655
25.779,DRILLING_DWELL,2.883,3671
25.877,DRILLING_DWELL,2.937,3513
25.979,DRILLING_DWELL,2.969,3421
26.078,DRILLING_DWELL,2.992,3356
26.180,DRILLING_DWELL,3.015,3292
26.279,DRILLING_DWELL,3.030,3252
26.381,DRILLING_DWELL,3.044,3212
26.479,DRILLING_DWELL,3.027,3258
26.581,DRILLING_DWELL,2.909,3595
26.680,DRILLING_DWELL,2.890,3651
26.782,DRILLING_DWELL,2.881,3679
26.881,DRILLING_DWELL,2.880,3681
26.983,DRILLING_DWELL,2.943,3495
27.081,DRILLING_DWELL,2.908,3598
27.183,DRILLING_DWELL,2.922,3555
27.282,DRILLING_DWELL,2.930,3532
27.384,DRILLING_DWELL,2.932,3527
27.483,DRILLING_DWELL,2.912,3586
27.585,DRILLING_DWELL,2.841,3800
27.683,DRILLING_DWELL,2.806,3909
27.782,DRILLING_DWELL,2.815,3880
27.884,DRILLING_DWELL,2.820,3865
27.982,DRILLING_DWELL,2.848,3779
28.085,DRILLING_DWELL,2.883,3671
28.183,DRILLING_DWELL,2.918,3566
28.285,DRILLING_DWELL,2.945,3488
28.384,DRILLING_DWELL,2.958,3453
28.486,DRILLING_DWELL,2.962,3441
28.585,DRILLING_DWELL,2.891,3648
28.687,DRILLING_DWELL,2.881,3677
28.785,DRILLING_DWELL,2.888,3657
28.888,DRILLING_DWELL,2.900,3622
28.986,DRILLING_DWELL,2.925,3548
29.088,DRILLING_DWELL,3.005,3319
29.186,DRILLING_DWELL,3.047,3204
29.289,DRILLING_DWELL,3.038,3230
29.387,DRILLING_DWELL,3.040,3223
29.490,DRILLING_DWELL,3.047,3204
29.588,AUGER_RETRACT,3.013,3297
29.690,AUGER_RETRACT,2.945,3488
29.789,AUGER_RETRACT,2.954,3463
29.891,AUGER_RETRACT,2.947,3483
29.989,AUGER_RETRACT,2.944,3493
30.092,AUGER_RETRACT,2.983,3380
30.190,AUGER_RETRACT,2.900,3622
30.292,AUGER_RETRACT,2.839,3806
30.391,AUGER_RETRACT,2.704,4245
30.493,AUGER_RETRACT,2.527,4894
30.592,AUGER_RETRACT,1.859,8452
30.694,AUGER_RETRACT,0.002,-1
30.792,AUGER_RETRACT,0.012,2041000
30.895,AUGER_RETRACT,0.001,-1
30.993,AUGER_RETRACT,0.045,547973
31.095,AUGER_RETRACT,0.002,-1
31.194,AUGER_RETRACT,0.000,-1
31.296,AUGER_RETRACT,0.005,-1
31.394,AUGER_RETRACT,0.029,847500
31.497,AUGER_RETRACT,0.000,-1
31.595,AUGER_RETRACT,0.040,615000
31.697,AUGER_RETRACT,0.010,2402059
31.796,AUGER_RETRACT,0.001,-1
31.898,AUGER_RETRACT,0.005,4541667
31.996,AUGER_RETRACT,0.000,-1
32.099,AUGER_RETRACT,0.006,4087000
32.197,AUGER_RETRACT,0.005,4541667
32.299,AUGER_RETRACT,0.002,-1
32.398,AUGER_RETRACT,0.004,-1
32.500,AUGER_RETRACT,0.000,-1
32.602,AUGER_RETRACT,0.005,4541667
32.701,AUGER_RETRACT,0.045,555548
32.799,AUGER_RETRACT,0.000,-1
32.901,AUGER_RETRACT,0.000,-1
33.000,AUGER_RETRACT,0.039,634375
33.102,AUGER_RETRACT,0.037,677000
33.201,AUGER_RETRACT,0.030,830102
33.303,AUGER_RETRACT,0.000,-1
33.405,AUGER_RETRACT,0.012,2041000
33.504,AUGER_RETRACT,0.021,1198529
33.606,AUGER_RETRACT,0.014,1774131
33.704,AUGER_RETRACT,0.018,1406035
33.803,AUGER_RETRACT,0.000,-1
33.905,AUGER_RETRACT,0.001,-1
34.003,AUGER_RETRACT,0.000,-1
34.106,AUGER_RETRACT,0.004,-1
34.204,AUGER_RETRACT,0.002,-1
34.307,AUGER_RETRACT,0.005,4541667
34.405,AUGER_RETRACT,0.038,655000
34.507,AUGER_RETRACT,0.001,-1
34.605,AUGER_RETRACT,0.001,-1
34.708,AUGER_RETRACT,0.001,-1
34.806,AUGER_RETRACT,0.004,-1
34.909,AUGER_RETRACT,0.055,449667
35.007,AUGER_RETRACT,0.029,847500
35.109,AUGER_RETRACT,0.006,4087000
35.207,AUGER_RETRACT,0.000,-1
35.310,AUGER_RETRACT,0.006,4087000
35.408,AUGER_RETRACT,0.001,-1
35.511,AUGER_RETRACT,0.002,-1
35.609,AUGER_RETRACT,0.001,-1
35.711,AUGER_RETRACT,0.026,946628
35.809,AUGER_RETRACT,0.000,-1
35.912,AUGER_RETRACT,0.046,533421
36.010,AUGER_RETRACT,0.000,-1
36.113,AUGER_RETRACT,0.002,-1
36.211,AUGER_RETRACT,0.000,-1
36.313,AUGER_RETRACT,0.001,-1
36.412,AUGER_RETRACT,0.004,-1
36.514,AUGER_RETRACT,0.056,439783
36.612,AUGER_RETRACT,0.000,-1
36.715,AUGER_RETRACT,0.016,1568846
36.813,AUGER_RETRACT,0.005,4541667
36.916,AUGER_RETRACT,0.036,688559
37.014,AUGER_RETRACT,0.001,-1
37.116,AUGER_RETRACT,0.000,-1
37.214,AUGER_RETRACT,0.055,449667
37.317,AUGER_RETRACT,0.010,2552500
37.415,AUGER_RETRACT,0.000,-1
37.518,AUGER_RETRACT,0.018,1359000
37.616,AUGER_RETRACT,0.002,-1
37.718,AUGER_RETRACT,0.001,-1
37.817,AUGER_RETRACT,0.002,-1
37.919,AUGER_RETRACT,0.000,-1
38.017,AUGER_RETRACT,0.042,596765
38.120,AUGER_RETRACT,0.034,725714
38.218,AUGER_RETRACT,0.020,1273750
38.320,AUGER_RETRACT,0.012,2148684
38.419,AUGER_RETRACT,0.040,624538
38.521,AUGER_RETRACT,0.000,-1
38.619,AUGER_RETRACT,0.001,-1
38.722,AUGER_RETRACT,0.020,1273750
38.820,AUGER_RETRACT,0.045,555548
38.922,AUGER_RETRACT,0.000,-1
39.021,AUGER_RETRACT,0.044,563333
39.123,AUGER_RETRACT,0.016,1568846
39.221,AUGER_RETRACT,0.015,1631800
39.324,AUGER_RETRACT,0.043,579571
39.422,AUGER_RETRACT,0.048,512975
39.525,AUGER_RETRACT,0.000,-1
39.623,AUGER_RETRACT,0.015,1631800
39.725,AUGER_RETRACT,0.000,-1
39.824,AUGER_RETRACT,0.000,-1
39.926,AUGER_RETRACT,0.000,-1
40.028,AUGER_RETRACT,0.028,884565
40.127,AUGER_RETRACT,0.001,-1
40.229,AUGER_RETRACT,0.005,4541667
40.327,AUGER_RETRACT,0.021,1198529
40.426,AUGER_RETRACT,0.000,-1
40.528,AUGER_RETRACT,0.005,-1
40.626,AUGER_RETRACT,0.002,-1
40.729,AUGER_RETRACT,0.001,-1
40.831,AUGER_RETRACT,0.040,615000
40.929,AUGER_RETRACT,0.001,-1
41.028,AUGER_RETRACT,0.001,-1
41.130,AUGER_RETRACT,0.000,-1
41.232,AUGER_RETRACT,0.006,4087000
41.331,AUGER_RETRACT,0.000,-1
41.433,AUGER_RETRACT,0.024,1044231
41.531,AUGER_RETRACT,0.001,-1
41.633,AUGER_RETRACT,0.000,-1
41.732,AUGER_RETRACT,0.014,1774131
41.834,AUGER_RETRACT,0.009,2917857
41.933,AUGER_RETRACT,0.000,-1
42.035,AUGER_RETRACT,0.013,1855000
42.134,AUGER_RETRACT,0.038,655000
42.236,AUGER_RETRACT,0.007,3715000
42.334,AUGER_RETRACT,0.002,-1
42.436,AUGER_RETRACT,0.001,-1
42.535,AUGER_RETRACT,0.014,1774131
42.637,AUGER_RETRACT,0.004,-1
42.736,AUGER_RETRACT,0.002,-1
42.838,AUGER_RETRACT,0.043,579571
42.936,AUGER_RETRACT,0.003,-1
43.038,AUGER_RETRACT,0.000,-1
43.137,AUGER_RETRACT,0.004,-1
43.235,AUGER_RETRACT,0.000,-1
43.338,AUGER_RETRACT,0.000,-1
43.436,AUGER_RETRACT,0.000,-1
43.538,AUGER_RETRACT,0.001,-1
43.640,AUGER_RETRACT,0.005,4541667
43.739,AUGER_RETRACT,0.004,-1
43.841,AUGER_RETRACT,0.004,-1
43.940,AUGER_RETRACT,0.004,-1
44.042,AUGER_RETRACT,0.005,-1
44.140,AUGER_RETRACT,0.001,-1
44.243,AUGER_RETRACT,0.002,-1
44.341,AUGER_RETRACT,0.004,-1
44.443,AUGER_RETRACT,0.000,-1
44.542,AUGER_RETRACT,0.002,-1
44.644,COMPLETE,0.039,634375
44.743,COMPLETE,0.000,-1
44.845,COMPLETE,0.000,-1
44.943,COMPLETE,0.000,-1
45.045,COMPLETE,0.000,-1
45.144,COMPLETE,0.000,-1
45.246,COMPLETE,0.000,-1
45.345,COMPLETE,0.000,-1
45.447,COMPLETE,0.000,-1
45.545,COMPLETE,0.000,-1
45.648,COMPLETE,0.000,-1
45.746,COMPLETE,0.000,-1
45.848,COMPLETE,0.000,-1
45.947,COMPLETE,0.000,-1
46.049,COMPLETE,0.000,-1
46.147,COMPLETE,0.000,-1
46.250,COMPLETE,0.000,-1
46.348,COMPLETE,0.000,-1
46.450,COMPLETE,0.000,-1
46.549,COMPLETE,0.000,-1
46.651,COMPLETE,0.000,-1
46.750,COMPLETE,0.000,-1
46.852,COMPLETE,0.000,-1
