elapsed_s,state,voltage_V,resistance_ohm
9.212,DRILLING_DOWN,0.000,-1
9.310,DRILLING_DOWN,0.001,-1
9.413,DRILLING_DOWN,0.002,-1
9.511,DRILLING_DOWN,0.000,-1
9.614,DRILLING_DOWN,0.001,-1
9.716,DRILLING_DOWN,0.034,725714
9.814,DRILLING_DOWN,0.012,2041000
9.916,DRILLING_DOWN,0.006,4087000
10.015,DRILLING_DOWN,0.001,-1
10.113,DRILLING_DOWN,0.001,-1
10.216,DRILLING_DOWN,0.028,884565
10.314,DRILLING_DOWN,0.002,-1
10.416,DRILLING_DOWN,0.022,1131667
10.519,DRILLING_DOWN,0.007,3715000
10.617,DRILLING_DOWN,0.000,-1
10.719,DRILLING_DOWN,0.044,563333
10.818,DRILLING_DOWN,0.003,-1
10.920,DRILLING_DOWN,0.000,-1
11.019,DRILLING_DOWN,0.031,797353
11.121,DRILLING_DOWN,0.031,813400
11.219,DRILLING_DOWN,0.004,-1
11.321,DRILLING_DOWN,0.003,-1
11.420,DRILLING_DOWN,0.000,-1
11.522,DRILLING_DOWN,0.000,-1
11.621,DRILLING_DOWN,0.000,-1
11.723,DRILLING_DOWN,0.040,615000
11.821,DRILLING_DOWN,0.026,969286
11.923,DRILLING_DOWN,0.000,-1
12.022,DRILLING_DOWN,0.015,1631800
12.124,DRILLING_DOWN,0.003,-1
12.223,DRILLING_DOWN,0.000,-1
12.325,DRILLING_DOWN,0.000,-1
12.423,DRILLING_DOWN,0.001,-1
12.526,DRILLING_DOWN,0.030,830102
12.624,DRILLING_DOWN,0.001,-1
12.726,DRILLING_DOWN,0.000,-1
12.825,DRILLING_DOWN,0.000,-1
12.927,DRILLING_DOWN,0.000,-1
13.025,DRILLING_DOWN,0.000,-1
13.128,DRILLING_DOWN,0.000,-1
13.226,DRILLING_DOWN,0.038,644524
13.329,DRILLING_DOWN,0.024,1018000
13.427,DRILLING_DOWN,0.000,-1
13.529,DRILLING_DOWN,0.038,644524
13.628,DRILLING_DOWN,0.026,969286
13.730,DRILLING_DOWN,0.030,830102
13.828,DRILLING_DOWN,0.000,-1
13.930,DRILLING_DOWN,0.000,-1
14.029,DRILLING_DOWN,0.001,-1
14.131,DRILLING_DOWN,0.000,-1
14.230,DRILLING_DOWN,0.001,-1
14.332,DRILLING_DOWN,0.000,-1
14.430,DRILLING_DOWN,0.002,-1
14.533,DRILLING_DOWN,0.000,-1
14.631,DRILLING_DOWN,0.000,-1
14.733,DRILLING_DOWN,0.000,-1
14.832,DRILLING_DOWN,0.001,-1
14.934,DRILLING_DOWN,0.018,1359000
15.033,DRILLING_DOWN,0.020,1235000
15.135,DRILLING_DOWN,0.005,-1
15.233,DRILLING_DOWN,0.005,-1
15.336,DRILLING_DOWN,0.028,884565
15.434,DRILLING_DOWN,0.021,1164143
15.536,DRILLING_DOWN,0.004,-1
15.635,DRILLING_DOWN,0.031,813400
15.737,DRILLING_DOWN,0.000,-1
15.835,DRILLING_DOWN,0.000,-1
15.937,DRILLING_DOWN,0.000,-1
16.036,DRILLING_DOWN,0.009,2917857
16.138,DRILLING_DOWN,0.018,1406035
16.237,DRILLING_DOWN,0.033,752778
16.339,DRILLING_DOWN,0.004,-1
16.437,DRILLING_DOWN,0.000,-1
16.540,DRILLING_DOWN,0.001,-1
16.638,DRILLING_DOWN,0.000,-1
16.741,DRILLING_DOWN,0.000,-1
16.839,DRILLING_DOWN,0.000,-1
16.941,DRILLING_DOWN,0.032,767076
17.039,DRILLING_DOWN,0.000,-1
17.142,DRILLING_DOWN,0.021,1164143
17.240,DRILLING_DOWN,0.001,-1
17.342,DRILLING_DOWN,0.002,-1
17.441,DRILLING_DOWN,0.002,-1
17.543,DRILLING_DOWN,0.017,1456429
17.641,DRILLING_DOWN,0.001,-1
17.744,DRILLING_DOWN,0.000,-1
17.842,DRILLING_DOWN,0.003,-1
17.945,DRILLING_DOWN,0.046,533421
18.043,DRILLING_DOWN,0.012,2041000
18.145,DRILLING_DOWN,0.004,-1
18.243,DRILLING_DOWN,0.004,-1
18.346,DRILLING_DOWN,0.000,-1
18.444,DRILLING_DOWN,0.045,547973
18.546,DRILLING_DOWN,0.000,-1
18.645,DRILLING_DOWN,0.002,-1
18.747,DRILLING_DOWN,0.012,2041000
18.846,DRILLING_DOWN,0.011,2268334
18.948,DRILLING_DOWN,0.000,-1
19.046,DRILLING_DOWN,0.004,-1
19.149,DRILLING_DOWN,0.000,-1
19.247,DRILLING_DOWN,0.022,1131667
19.350,DRILLING_DOWN,0.002,-1
19.448,DRILLING_DOWN,0.000,-1
19.550,DRILLING_DOWN,0.027,925000
19.648,DRILLING_DOWN,0.001,-1
19.751,DRILLING_DOWN,0.020,1235000
19.849,DRILLING_DOWN,0.000,-1
19.951,DRILLING_DOWN,0.001,-1
20.050,DRILLING_DOWN,0.000,-1
20.152,DRILLING_DOWN,0.000,-1
20.250,DRILLING_DOWN,0.038,644524
20.353,DRILLING_DOWN,0.000,-1
20.451,DRILLING_DOWN,0.028,884565
20.553,DRILLING_DOWN,0.001,-1
20.652,DRILLING_DOWN,0.003,-1
20.754,DRILLING_DOWN,0.011,2268334
20.853,DRILLING_DOWN,0.001,-1
20.955,DRILLING_DOWN,0.041,605746
21.053,DRILLING_DOWN,0.000,-1
21.156,DRILLING_DOWN,0.000,-1
21.254,DRILLING_DOWN,0.003,-1
21.357,DRILLING_DOWN,0.002,-1
21.455,DRILLING_DOWN,0.007,3405000
21.557,DRILLING_DOWN,0.000,-1
21.655,DRILLING_DOWN,0.000,-1
21.758,DRILLING_DOWN,0.004,-1
21.856,DRILLING_DOWN,0.020,1235000
21.958,DRILLING_DOWN,0.010,2552500
22.057,DRILLING_DOWN,0.020,1273750
22.159,DRILLING_DOWN,0.034,725714
22.257,DRILLING_DOWN,0.004,-1
22.360,DRILLING_DOWN,0.026,946628
22.458,DRILLING_DOWN,0.000,-1
22.561,DRILLING_DOWN,0.007,3405000
22.659,DRILLING_DOWN,0.046,533421
22.761,DRILLING_DOWN,0.000,-1
22.859,DRILLING_DOWN,0.002,-1
22.962,DRILLING_DOWN,1.543,11206
23.060,DRILLING_DOWN,1.984,7602
23.163,DRILLING_DOWN,2.151,6622
23.261,DRILLING_DOWN,2.267,6030
23.363,DRILLING_DOWN,2.346,5656
23.462,DRILLING_DOWN,2.405,5394
23.564,DRILLING_DOWN,2.419,5333
23.662,DRILLING_DOWN,2.458,5172
23.765,DRILLING_DOWN,2.454,5189
23.863,DRILLING_DOWN,2.463,5149
23.965,DRILLING_DOWN,2.492,5032
24.064,DRILLING_DOWN,2.519,4925
24.166,DRILLING_DOWN,2.516,4934
24.264,DRILLING_DOWN,2.537,4853
24.367,DRILLING_DOWN,2.548,4811
24.465,DRILLING_DOWN,2.594,4637
24.567,DRILLING_DWELL,2.615,4559
24.666,DRILLING_DWELL,2.655,4418
24.768,DRILLING_DWELL,2.624,4527
24.866,DRILLING_DWELL,2.617,4552
24.969,DRILLING_DWELL,2.551,4799
25.067,DRILLING_DWELL,2.534,4865
25.169,DRILLING_DWELL,2.532,4872
25.268,DRILLING_DWELL,2.568,4736
25.370,DRILLING_DWELL,2.570,4727
25.469,DRILLING_DWELL,2.595,4635
25.571,DRILLING_DWELL,2.621,4538
25.669,DRILLING_DWELL,2.623,4530
25.772,DRILLING_DWELL,2.612,4570
25.870,DRILLING_DWELL,2.546,4818
25.972,DRILLING_DWELL,2.530,4882
26.071,DRILLING_DWELL,2.490,5042
26.173,DRILLING_DWELL,2.487,5052
26.271,DRILLING_DWELL,2.496,5015
26.374,DRILLING_DWELL,2.517,4932
26.472,DRILLING_DWELL,2.521,4918
26.574,DRILLING_DWELL,2.556,4780
26.672,DRILLING_DWELL,2.556,4782
26.775,DRILLING_DWELL,2.582,4683
26.873,DRILLING_DWELL,2.499,5002
26.976,DRILLING_DWELL,2.461,5159
27.074,DRILLING_DWELL,2.442,5238
27.176,DRILLING_DWELL,2.442,5238
27.275,DRILLING_DWELL,2.438,5256
27.377,DRILLING_DWELL,2.465,5141
27.475,DRILLING_DWELL,2.493,5029
27.578,DRILLING_DWELL,2.510,4961
27.676,DRILLING_DWELL,2.513,4947
27.778,DRILLING_DWELL,2.509,4966
27.877,DRILLING_DWELL,2.462,5154
27.979,DRILLING_DWELL,2.413,5362
28.078,DRILLING_DWELL,2.397,5428
28.180,DRILLING_DWELL,2.390,5460
28.278,DRILLING_DWELL,2.400,5418
28.380,DRILLING_DWELL,2.410,5375
28.479,DRILLING_DWELL,2.450,5204
28.581,DRILLING_DWELL,2.463,5149
28.680,DRILLING_DWELL,2.480,5079
28.782,DRILLING_DWELL,2.465,5144
28.880,DRILLING_DWELL,2.431,5284
28.982,DRILLING_DWELL,2.381,5498
29.081,DRILLING_DWELL,2.353,5626
29.183,DRILLING_DWELL,2.350,5637
29.282,DRILLING_DWELL,2.363,5582
29.384,DRILLING_DWELL,2.386,5479
29.482,DRILLING_DWELL,2.415,5352
29.585,AUGER_RETRACT,2.427,5302
29.683,AUGER_RETRACT,2.448,5212
29.785,AUGER_RETRACT,2.424,5315
29.884,AUGER_RETRACT,2.221,6254
29.986,AUGER_RETRACT,0.000,-1
30.084,AUGER_RETRACT,0.000,-1
30.187,AUGER_RETRACT,0.001,-1
30.285,AUGER_RETRACT,0.002,-1
30.387,AUGER_RETRACT,0.029,847500
30.486,AUGER_RETRACT,0.002,-1
30.588,AUGER_RETRACT,0.000,-1
30.687,AUGER_RETRACT,0.000,-1
30.789,AUGER_RETRACT,0.002,-1
30.887,AUGER_RETRACT,0.047,526429
30.989,AUGER_RETRACT,0.000,-1
31.088,AUGER_RETRACT,0.001,-1
31.190,AUGER_RETRACT,0.000,-1
31.289,AUGER_RETRACT,0.012,2041000
31.391,AUGER_RETRACT,0.000,-1
31.490,AUGER_RETRACT,0.020,1235000
31.591,AUGER_RETRACT,0.000,-1
31.690,AUGER_RETRACT,0.001,-1
31.792,AUGER_RETRACT,0.019,1315000
31.891,AUGER_RETRACT,0.000,-1
31.993,AUGER_RETRACT,0.012,2148684
32.091,AUGER_RETRACT,0.004,-1
32.194,AUGER_RETRACT,0.016,1568846
32.292,AUGER_RETRACT,0.001,-1
32.394,AUGER_RETRACT,0.000,-1
32.493,AUGER_RETRACT,0.000,-1
32.595,AUGER_RETRACT,0.029,865638
32.693,AUGER_RETRACT,0.001,-1
32.796,AUGER_RETRACT,0.005,-1
32.894,AUGER_RETRACT,0.010,2552500
32.996,AUGER_RETRACT,0.001,-1
33.095,AUGER_RETRACT,0.000,-1
33.197,AUGER_RETRACT,0.001,-1
33.295,AUGER_RETRACT,0.003,-1
33.398,AUGER_RETRACT,0.002,-1
33.496,AUGER_RETRACT,0.001,-1
33.598,AUGER_RETRACT,0.002,-1
33.697,AUGER_RETRACT,0.015,1631800
33.799,AUGER_RETRACT,0.001,-1
33.898,AUGER_RETRACT,0.008,3142692
34.000,AUGER_RETRACT,0.000,-1
34.098,AUGER_RETRACT,0.000,-1
34.201,AUGER_RETRACT,0.002,-1
34.299,AUGER_RETRACT,0.000,-1
34.401,AUGER_RETRACT,0.004,-1
34.500,AUGER_RETRACT,0.035,712895
34.602,AUGER_RETRACT,0.031,797353
34.700,AUGER_RETRACT,0.001,-1
34.803,AUGER_RETRACT,0.002,-1
34.901,AUGER_RETRACT,0.024,1018000
35.003,AUGER_RETRACT,0.000,-1
35.102,AUGER_RETRACT,0.039,634375
35.204,AUGER_RETRACT,0.010,2402059
35.303,AUGER_RETRACT,0.001,-1
35.405,AUGER_RETRACT,0.038,644524
35.503,AUGER_RETRACT,0.000,-1
35.606,AUGER_RETRACT,0.015,1631800
35.704,AUGER_RETRACT,0.026,946628
35.806,AUGER_RETRACT,0.001,-1
35.905,AUGER_RETRACT,0.041,605746
36.007,AUGER_RETRACT,0.000,-1
36.105,AUGER_RETRACT,0.005,-1
36.208,AUGER_RETRACT,0.001,-1
36.306,AUGER_RETRACT,0.000,-1
36.408,AUGER_RETRACT,0.016,1510556
36.507,AUGER_RETRACT,0.000,-1
36.609,AUGER_RETRACT,0.021,1198529
36.707,AUGER_RETRACT,0.025,993049
36.810,AUGER_RETRACT,0.000,-1
36.908,AUGER_RETRACT,0.016,1510556
37.010,AUGER_RETRACT,0.001,-1
37.109,AUGER_RETRACT,0.000,-1
37.211,AUGER_RETRACT,0.000,-1
37.310,AUGER_RETRACT,0.002,-1
37.412,AUGER_RETRACT,0.001,-1
37.510,AUGER_RETRACT,0.002,-1
37.613,AUGER_RETRACT,0.031,797353
37.711,AUGER_RETRACT,0.001,-1
37.813,AUGER_RETRACT,0.032,767076
37.911,AUGER_RETRACT,0.000,-1
38.014,AUGER_RETRACT,0.000,-1
38.112,AUGER_RETRACT,0.001,-1
38.215,AUGER_RETRACT,0.029,847500
38.313,AUGER_RETRACT,0.001,-1
38.415,AUGER_RETRACT,0.000,-1
38.514,AUGER_RETRACT,0.001,-1
38.616,AUGER_RETRACT,0.025,993049
38.714,AUGER_RETRACT,0.001,-1
38.817,AUGER_RETRACT,0.001,-1
38.915,AUGER_RETRACT,0.038,655000
39.017,AUGER_RETRACT,0.000,-1
39.116,AUGER_RETRACT,0.002,-1
39.218,AUGER_RETRACT,0.000,-1
39.317,AUGER_RETRACT,0.010,2552500
39.419,AUGER_RETRACT,0.009,2917857
39.517,AUGER_RETRACT,0.037,665820
39.620,AUGER_RETRACT,0.001,-1
39.718,AUGER_RETRACT,0.015,1700000
39.820,AUGER_RETRACT,0.002,-1
39.919,AUGER_RETRACT,0.016,1568846
40.021,AUGER_RETRACT,0.002,-1
40.119,AUGER_RETRACT,0.028,884565
40.222,AUGER_RETRACT,0.000,-1
40.320,AUGER_RETRACT,0.027,925000
40.422,AUGER_RETRACT,0.005,4541667
40.521,AUGER_RETRACT,0.000,-1
40.623,AUGER_RETRACT,0.005,4541667
40.721,AUGER_RETRACT,0.001,-1
40.824,AUGER_RETRACT,0.000,-1
40.922,AUGER_RETRACT,0.002,-1
41.024,AUGER_RETRACT,0.016,1510556
41.123,AUGER_RETRACT,0.024,1044231
41.225,AUGER_RETRACT,0.007,3715000
41.323,AUGER_RETRACT,0.001,-1
41.426,AUGER_RETRACT,0.002,-1
41.524,AUGER_RETRACT,0.040,624538
41.626,AUGER_RETRACT,0.021,1198529
41.725,AUGER_RETRACT,0.003,-1
41.827,AUGER_RETRACT,0.001,-1
41.926,AUGER_RETRACT,0.024,1044231
42.028,AUGER_RETRACT,0.012,2041000
42.126,AUGER_RETRACT,0.001,-1
42.229,AUGER_RETRACT,0.005,-1
42.327,AUGER_RETRACT,0.001,-1
42.429,AUGER_RETRACT,0.000,-1
42.528,AUGER_RETRACT,0.000,-1
42.630,AUGER_RETRACT,0.028,884565
42.728,AUGER_RETRACT,0.000,-1
42.831,AUGER_RETRACT,0.000,-1
42.929,AUGER_RETRACT,0.044,563333
43.031,AUGER_RETRACT,0.000,-1
43.130,AUGER_RETRACT,0.001,-1
43.232,AUGER_RETRACT,0.001,-1
43.330,AUGER_RETRACT,0.003,-1
43.433,AUGER_RETRACT,0.010,2552500
43.531,AUGER_RETRACT,0.005,4541667
43.633,AUGER_RETRACT,0.000,-1
43.732,AUGER_RETRACT,0.000,-1
43.834,AUGER_RETRACT,0.000,-1
43.932,AUGER_RETRACT,0.000,-1
44.035,AUGER_RETRACT,0.026,946628
44.133,AUGER_RETRACT,0.000,-1
44.236,AUGER_RETRACT,0.001,-1
44.334,AUGER_RETRACT,0.007,3405000
44.436,AUGER_RETRACT,0.025,993049
44.534,AUGER_RETRACT,0.002,-1
44.637,COMPLETE,0.003,-1
44.735,COMPLETE,0.000,-1
44.837,COMPLETE,0.019,1315000
44.936,COMPLETE,0.000,-1
45.038,COMPLETE,0.000,-1
45.137,COMPLETE,0.000,-1
45.239,COMPLETE,0.000,-1
45.337,COMPLETE,0.005,-1
45.440,COMPLETE,0.005,-1
45.538,COMPLETE,0.000,-1
45.640,COMPLETE,0.000,-1
45.739,COMPLETE,0.000,-1
45.841,COMPLETE,0.000,-1
45.939,COMPLETE,0.000,-1
46.042,COMPLETE,0.000,-1
46.140,COMPLETE,0.000,-1
46.243,COMPLETE,0.000,-1
46.341,COMPLETE,0.000,-1
46.443,COMPLETE,0.000,-1
46.541,COMPLETE,0.000,-1
46.644,COMPLETE,0.000,-1
46.742,COMPLETE,0.000,-1
46.845,COMPLETE,0.000,-1
