elapsed_s,state,voltage_V,resistance_ohm
10.417,DRILLING_DWELL,0.011,2268334
10.515,DRILLING_DWELL,0.000,-1
10.617,DRILLING_DWELL,0.000,-1
10.716,DRILLING_DWELL,0.000,-1
10.818,DRILLING_DWELL,0.001,-1
10.917,DRILLING_DWELL,0.000,-1
11.019,DRILLING_DWELL,0.005,4541667
11.117,DRILLING_DWELL,0.001,-1
11.219,AUGER_RETRACT,0.003,-1
11.318,AUGER_RETRACT,0.003,-1
11.420,AUGER_RETRACT,0.000,-1
11.519,AUGER_RETRACT,0.000,-1
11.621,AUGER_RETRACT,0.049,506500
11.719,AUGER_RETRACT,0.000,-1
11.822,AUGER_RETRACT,0.026,946628
11.920,AUGER_RETRACT,0.000,-1
12.022,AUGER_RETRACT,0.000,-1
12.121,AUGER_RETRACT,0.002,-1
12.223,AUGER_RETRACT,0.027,904333
12.321,AUGER_RETRACT,0.000,-1
12.424,AUGER_RETRACT,0.001,-1
12.522,AUGER_RETRACT,0.035,712895
12.624,AUGER_RETRACT,0.001,-1
12.723,AUGER_RETRACT,0.016,1568846
12.825,AUGER_RETRACT,0.000,-1
12.924,AUGER_RETRACT,0.001,-1
13.026,AUGER_RETRACT,0.000,-1
13.124,AUGER_RETRACT,0.008,3142692
13.226,AUGER_RETRACT,0.001,-1
13.325,AUGER_RETRACT,0.000,-1
13.427,AUGER_RETRACT,0.008,3142692
13.526,AUGER_RETRACT,0.021,1164143
13.628,AUGER_RETRACT,0.000,-1
13.726,AUGER_RETRACT,0.003,-1
13.829,AUGER_RETRACT,0.000,-1
13.927,AUGER_RETRACT,0.039,634375
14.029,AUGER_RETRACT,0.005,4541667
14.128,AUGER_RETRACT,0.000,-1
14.230,AUGER_RETRACT,0.004,-1
14.329,AUGER_RETRACT,0.002,-1
14.431,AUGER_RETRACT,0.013,1943572
14.529,AUGER_RETRACT,0.010,2402059
14.631,AUGER_RETRACT,0.000,-1
14.730,AUGER_RETRACT,0.010,2552500
14.832,AUGER_RETRACT,0.000,-1
14.930,AUGER_RETRACT,0.000,-1
15.033,AUGER_RETRACT,0.000,-1
15.131,AUGER_RETRACT,0.000,-1
15.234,AUGER_RETRACT,0.007,3405000
15.332,AUGER_RETRACT,0.004,-1
15.434,AUGER_RETRACT,0.000,-1
15.533,AUGER_RETRACT,0.000,-1
15.635,AUGER_RETRACT,0.003,-1
15.733,AUGER_RETRACT,0.000,-1
15.836,AUGER_RETRACT,0.001,-1
15.934,AUGER_RETRACT,0.004,-1
16.037,AUGER_RETRACT,0.038,644524
16.135,AUGER_RETRACT,0.001,-1
16.237,AUGER_RETRACT,0.000,-1
16.336,AUGER_RETRACT,0.000,-1
16.438,AUGER_RETRACT,0.001,-1
16.536,AUGER_RETRACT,0.000,-1
16.639,AUGER_RETRACT,0.025,993049
16.737,AUGER_RETRACT,0.002,-1
16.839,AUGER_RETRACT,0.004,-1
16.941,AUGER_RETRACT,0.013,1855000
17.040,AUGER_RETRACT,0.000,-1
17.142,AUGER_RETRACT,0.020,1235000
17.241,AUGER_RETRACT,0.000,-1
17.339,AUGER_RETRACT,0.002,-1
17.441,AUGER_RETRACT,0.013,1855000
17.543,AUGER_RETRACT,0.006,4087000
17.642,AUGER_RETRACT,0.010,2552500
17.744,AUGER_RETRACT,0.030,830102
17.843,AUGER_RETRACT,0.000,-1
17.941,AUGER_RETRACT,0.001,-1
18.043,AUGER_RETRACT,0.000,-1
18.145,AUGER_RETRACT,0.001,-1
18.244,AUGER_RETRACT,0.035,700517
18.346,AUGER_RETRACT,0.024,1018000
18.445,AUGER_RETRACT,0.000,-1
18.547,AUGER_RETRACT,0.002,-1
18.646,AUGER_RETRACT,0.034,725714
18.748,AUGER_RETRACT,0.009,2917857
18.846,AUGER_RETRACT,0.000,-1
18.948,AUGER_RETRACT,0.000,-1
19.047,AUGER_RETRACT,0.000,-1
19.149,AUGER_RETRACT,0.044,563333
19.248,AUGER_RETRACT,0.000,-1
19.349,AUGER_RETRACT,0.004,-1
19.448,AUGER_RETRACT,0.000,-1
19.550,AUGER_RETRACT,0.000,-1
19.649,AUGER_RETRACT,0.018,1359000
19.751,AUGER_RETRACT,0.003,-1
19.850,AUGER_RETRACT,0.007,3715000
19.952,AUGER_RETRACT,0.007,3405000
20.050,AUGER_RETRACT,0.001,-1
20.152,AUGER_RETRACT,0.000,-1
20.251,AUGER_RETRACT,0.000,-1
20.353,AUGER_RETRACT,0.002,-1
20.452,AUGER_RETRACT,0.032,781923
20.554,AUGER_RETRACT,0.029,847500
20.652,AUGER_RETRACT,0.001,-1
20.755,AUGER_RETRACT,0.000,-1
20.853,AUGER_RETRACT,0.014,1774131
20.955,AUGER_RETRACT,0.033,752778
21.054,AUGER_RETRACT,0.000,-1
21.156,AUGER_RETRACT,0.004,-1
21.255,COMPLETE,0.000,-1
21.357,COMPLETE,0.008,3142692
21.455,COMPLETE,0.000,-1
21.557,COMPLETE,0.043,579571
21.656,COMPLETE,0.000,-1
21.758,COMPLETE,0.000,-1
21.856,COMPLETE,0.000,-1
21.959,COMPLETE,0.000,-1
22.057,COMPLETE,0.000,-1
22.159,COMPLETE,0.000,-1
22.258,COMPLETE,0.000,-1
22.360,COMPLETE,0.000,-1
22.459,COMPLETE,0.000,-1
22.561,COMPLETE,0.000,-1
22.659,COMPLETE,0.000,-1
22.761,COMPLETE,0.000,-1
22.860,COMPLETE,0.000,-1
22.958,COMPLETE,0.000,-1
23.061,COMPLETE,0.000,-1
23.159,COMPLETE,0.000,-1
23.261,COMPLETE,0.000,-1
23.360,COMPLETE,0.000,-1
23.462,COMPLETE,0.000,-1
