elapsed_s,state,voltage_V,resistance_ohm
13.632,DRILLING_DOWN,0.041,605746
13.731,DRILLING_DOWN,0.018,1359000
13.833,DRILLING_DOWN,0.035,700517
13.932,DRILLING_DOWN,0.000,-1
14.030,DRILLING_DOWN,0.000,-1
14.132,DRILLING_DOWN,0.001,-1
14.234,DRILLING_DOWN,0.009,2917857
14.333,DRILLING_DOWN,0.025,993049
14.435,DRILLING_DOWN,0.040,615000
14.534,DRILLING_DOWN,0.051,482143
14.636,DRILLING_DOWN,0.018,1406035
14.734,DRILLING_DOWN,0.003,-1
14.833,DRILLING_DOWN,0.000,-1
14.935,DRILLING_DOWN,0.040,624538
15.033,DRILLING_DOWN,0.000,-1
15.136,DRILLING_DOWN,0.009,2723000
15.234,DRILLING_DOWN,0.002,-1
15.336,DRILLING_DOWN,0.002,-1
15.435,DRILLING_DOWN,0.002,-1
15.537,DRILLING_DOWN,0.001,-1
15.639,DRILLING_DOWN,0.013,1855000
15.739,DRILLING_DOWN,0.005,-1
15.836,DRILLING_DOWN,0.001,-1
15.939,DRILLING_DOWN,0.004,-1
16.037,DRILLING_DOWN,0.000,-1
16.139,DRILLING_DOWN,0.032,781923
16.237,DRILLING_DOWN,0.000,-1
16.340,DRILLING_DOWN,0.000,-1
16.438,DRILLING_DOWN,0.002,-1
16.541,DRILLING_DOWN,0.000,-1
16.643,DRILLING_DOWN,0.010,2552500
16.741,DRILLING_DOWN,0.000,-1
16.840,DRILLING_DOWN,0.002,-1
16.942,DRILLING_DOWN,0.038,644524
17.040,DRILLING_DOWN,0.000,-1
17.143,DRILLING_DOWN,0.004,-1
17.245,DRILLING_DOWN,0.002,-1
17.343,DRILLING_DOWN,0.002,-1
17.445,DRILLING_DOWN,0.004,-1
17.544,DRILLING_DOWN,0.023,1100946
17.646,DRILLING_DOWN,0.001,-1
17.745,DRILLING_DOWN,0.038,655000
17.847,DRILLING_DOWN,0.008,3142692
17.946,DRILLING_DOWN,0.030,830102
18.048,DRILLING_DOWN,0.002,-1
18.146,DRILLING_DOWN,0.001,-1
18.248,DRILLING_DOWN,0.000,-1
18.347,DRILLING_DOWN,0.001,-1
18.449,DRILLING_DOWN,0.004,-1
18.548,DRILLING_DOWN,0.010,2402059
18.650,DRILLING_DOWN,0.000,-1
18.748,DRILLING_DOWN,0.000,-1
18.850,DRILLING_DOWN,0.000,-1
18.949,DRILLING_DOWN,0.002,-1
19.051,DRILLING_DOWN,0.000,-1
19.150,DRILLING_DOWN,0.000,-1
19.252,DRILLING_DOWN,0.012,2041000
19.350,DRILLING_DOWN,0.000,-1
19.453,DRILLING_DOWN,0.000,-1
19.551,DRILLING_DOWN,0.004,-1
19.653,DRILLING_DOWN,0.019,1315000
19.752,DRILLING_DOWN,0.000,-1
19.854,DRILLING_DOWN,0.004,-1
19.952,DRILLING_DOWN,0.000,-1
20.055,DRILLING_DOWN,0.000,-1
20.153,DRILLING_DOWN,0.001,-1
20.255,DRILLING_DOWN,0.000,-1
20.354,DRILLING_DOWN,0.002,-1
20.456,DRILLING_DOWN,0.010,2402059
20.554,DRILLING_DOWN,0.003,-1
20.657,DRILLING_DOWN,0.001,-1
20.755,DRILLING_DOWN,0.032,781923
20.857,DRILLING_DOWN,0.000,-1
20.964,DRILLING_DOWN,0.002,-1
21.062,DRILLING_DOWN,0.000,-1
21.165,DRILLING_DOWN,0.000,-1
21.263,DRILLING_DOWN,0.000,-1
21.365,DRILLING_DOWN,0.000,-1
21.464,DRILLING_DOWN,0.006,4087000
21.566,DRILLING_DOWN,0.029,865638
21.664,DRILLING_DOWN,0.000,-1
21.767,DRILLING_DOWN,0.000,-1
21.865,DRILLING_DOWN,0.033,752778
21.967,DRILLING_DOWN,0.001,-1
22.066,DRILLING_DOWN,0.031,813400
22.168,DRILLING_DOWN,0.001,-1
22.267,DRILLING_DOWN,0.000,-1
22.369,DRILLING_DOWN,0.038,655000
22.467,DRILLING_DOWN,0.000,-1
22.570,DRILLING_DOWN,0.000,-1
22.668,DRILLING_DOWN,0.002,-1
22.770,DRILLING_DOWN,0.002,-1
22.869,DRILLING_DOWN,0.007,3715000
22.971,DRILLING_DOWN,0.000,-1
23.069,DRILLING_DOWN,0.000,-1
23.172,DRILLING_DOWN,0.000,-1
23.270,DRILLING_DOWN,0.013,1943572
23.373,DRILLING_DOWN,0.000,-1
23.471,DRILLING_DOWN,0.000,-1
23.573,DRILLING_DOWN,0.013,1855000
23.671,DRILLING_DOWN,0.004,-1
23.774,DRILLING_DOWN,0.734,29043
23.872,DRILLING_DOWN,1.877,8316
23.975,DRILLING_DOWN,2.095,6934
24.073,DRILLING_DOWN,2.183,6453
24.175,DRILLING_DOWN,2.274,5994
24.274,DRILLING_DOWN,2.339,5690
24.376,DRILLING_DOWN,2.372,5541
24.474,DRILLING_DOWN,2.441,5243
24.577,DRILLING_DWELL,2.449,5210
24.679,DRILLING_DWELL,2.551,4799
24.777,DRILLING_DWELL,2.571,4722
24.879,DRILLING_DWELL,2.598,4624
24.978,DRILLING_DWELL,2.625,4525
25.080,DRILLING_DWELL,2.629,4510
25.179,DRILLING_DWELL,2.683,4319
25.281,DRILLING_DWELL,2.702,4254
25.379,DRILLING_DWELL,2.725,4175
25.481,DRILLING_DWELL,2.808,3903
25.580,DRILLING_DWELL,2.796,3940
25.682,DRILLING_DWELL,2.772,4019
25.781,DRILLING_DWELL,2.699,4262
25.883,DRILLING_DWELL,2.658,4407
25.982,DRILLING_DWELL,2.573,4717
26.083,DRILLING_DWELL,2.567,4741
26.182,DRILLING_DWELL,2.601,4612
26.284,DRILLING_DWELL,2.668,4370
26.383,DRILLING_DWELL,2.718,4198
26.485,DRILLING_DWELL,2.748,4097
26.584,DRILLING_DWELL,2.739,4126
26.686,DRILLING_DWELL,2.767,4035
26.784,DRILLING_DWELL,2.699,4264
26.886,DRILLING_DWELL,2.643,4459
26.985,DRILLING_DWELL,2.516,4937
27.087,DRILLING_DWELL,2.548,4811
27.186,DRILLING_DWELL,2.592,4646
27.288,DRILLING_DWELL,2.669,4368
27.386,DRILLING_DWELL,2.706,4239
27.488,DRILLING_DWELL,2.728,4163
27.587,DRILLING_DWELL,2.725,4173
27.689,DRILLING_DWELL,2.716,4206
27.788,DRILLING_DWELL,2.606,4592
27.890,DRILLING_DWELL,2.448,5212
27.988,DRILLING_DWELL,2.368,5557
28.091,DRILLING_DWELL,2.360,5593
28.189,DRILLING_DWELL,2.445,5225
28.291,DRILLING_DWELL,2.475,5101
28.390,DRILLING_DWELL,2.507,4971
28.492,DRILLING_DWELL,2.516,4934
28.590,DRILLING_DWELL,2.527,4891
28.693,DRILLING_DWELL,2.515,4942
28.791,DRILLING_DWELL,2.454,5189
28.893,DRILLING_DWELL,2.259,6068
28.992,DRILLING_DWELL,2.175,6494
29.094,DRILLING_DWELL,2.174,6501
29.193,DRILLING_DWELL,2.225,6236
29.295,DRILLING_DWELL,2.276,5982
29.393,DRILLING_DWELL,2.347,5651
29.496,DRILLING_DWELL,2.366,5565
29.594,AUGER_RETRACT,2.381,5500
29.696,AUGER_RETRACT,2.363,5579
29.795,AUGER_RETRACT,2.292,5906
29.897,AUGER_RETRACT,1.891,8217
29.996,AUGER_RETRACT,0.079,312209
30.098,AUGER_RETRACT,0.007,3405000
30.196,AUGER_RETRACT,0.001,-1
30.299,AUGER_RETRACT,0.012,2148684
30.397,AUGER_RETRACT,0.000,-1
30.499,AUGER_RETRACT,0.002,-1
30.597,AUGER_RETRACT,0.001,-1
30.700,AUGER_RETRACT,0.001,-1
30.798,AUGER_RETRACT,0.032,767076
30.900,AUGER_RETRACT,0.001,-1
30.999,AUGER_RETRACT,0.005,-1
31.101,AUGER_RETRACT,0.020,1273750
31.203,AUGER_RETRACT,0.023,1100946
31.302,AUGER_RETRACT,0.000,-1
31.400,AUGER_RETRACT,0.000,-1
31.503,AUGER_RETRACT,0.001,-1
31.601,AUGER_RETRACT,0.000,-1
31.703,AUGER_RETRACT,0.000,-1
31.806,AUGER_RETRACT,0.023,1071842
31.904,AUGER_RETRACT,0.031,797353
32.002,AUGER_RETRACT,0.000,-1
32.105,AUGER_RETRACT,0.000,-1
32.207,AUGER_RETRACT,0.035,700517
32.306,AUGER_RETRACT,0.004,-1
32.408,AUGER_RETRACT,0.023,1071842
32.506,AUGER_RETRACT,0.000,-1
32.608,AUGER_RETRACT,0.011,2268334
32.707,AUGER_RETRACT,0.007,3405000
32.809,AUGER_RETRACT,0.020,1235000
32.908,AUGER_RETRACT,0.001,-1
33.010,AUGER_RETRACT,0.013,1855000
33.108,AUGER_RETRACT,0.000,-1
33.211,AUGER_RETRACT,0.015,1631800
33.309,AUGER_RETRACT,0.001,-1
33.411,AUGER_RETRACT,0.000,-1
33.510,AUGER_RETRACT,0.000,-1
33.612,AUGER_RETRACT,0.009,2723000
33.710,AUGER_RETRACT,0.002,-1
33.812,AUGER_RETRACT,0.001,-1
33.911,AUGER_RETRACT,0.000,-1
34.013,AUGER_RETRACT,0.000,-1
34.112,AUGER_RETRACT,0.002,-1
34.214,AUGER_RETRACT,0.000,-1
34.312,AUGER_RETRACT,0.019,1315000
34.415,AUGER_RETRACT,0.001,-1
34.513,AUGER_RETRACT,0.005,4541667
34.615,AUGER_RETRACT,0.022,1131667
34.714,AUGER_RETRACT,0.047,526429
34.816,AUGER_RETRACT,0.001,-1
34.914,AUGER_RETRACT,0.000,-1
35.017,AUGER_RETRACT,0.000,-1
35.115,AUGER_RETRACT,0.001,-1
35.217,AUGER_RETRACT,0.000,-1
35.316,AUGER_RETRACT,0.000,-1
35.418,AUGER_RETRACT,0.001,-1
35.517,AUGER_RETRACT,0.021,1164143
35.619,AUGER_RETRACT,0.015,1631800
35.717,AUGER_RETRACT,0.000,-1
35.820,AUGER_RETRACT,0.020,1273750
35.918,AUGER_RETRACT,0.000,-1
36.020,AUGER_RETRACT,0.000,-1
36.119,AUGER_RETRACT,0.000,-1
36.221,AUGER_RETRACT,0.000,-1
36.319,AUGER_RETRACT,0.000,-1
36.421,AUGER_RETRACT,0.000,-1
36.520,AUGER_RETRACT,0.000,-1
36.622,AUGER_RETRACT,0.005,-1
36.721,AUGER_RETRACT,0.028,884565
36.823,AUGER_RETRACT,0.000,-1
36.921,AUGER_RETRACT,0.000,-1
37.024,AUGER_RETRACT,0.000,-1
37.122,AUGER_RETRACT,0.013,1943572
37.224,AUGER_RETRACT,0.004,-1
37.323,AUGER_RETRACT,0.000,-1
37.425,AUGER_RETRACT,0.001,-1
37.523,AUGER_RETRACT,0.001,-1
37.626,AUGER_RETRACT,0.023,1100946
37.724,AUGER_RETRACT,0.000,-1
37.826,AUGER_RETRACT,0.000,-1
37.925,AUGER_RETRACT,0.028,884565
38.027,AUGER_RETRACT,0.012,2041000
38.126,AUGER_RETRACT,0.000,-1
38.228,AUGER_RETRACT,0.000,-1
38.327,AUGER_RETRACT,0.026,946628
38.428,AUGER_RETRACT,0.000,-1
38.527,AUGER_RETRACT,0.004,-1
38.629,AUGER_RETRACT,0.000,-1
38.728,AUGER_RETRACT,0.031,797353
38.830,AUGER_RETRACT,0.004,-1
38.928,AUGER_RETRACT,0.001,-1
39.030,AUGER_RETRACT,0.004,-1
39.129,AUGER_RETRACT,0.000,-1
39.231,AUGER_RETRACT,0.005,-1
39.330,AUGER_RETRACT,0.000,-1
39.432,AUGER_RETRACT,0.000,-1
39.530,AUGER_RETRACT,0.000,-1
39.632,AUGER_RETRACT,0.001,-1
39.731,AUGER_RETRACT,0.012,2041000
39.833,AUGER_RETRACT,0.037,665820
39.932,AUGER_RETRACT,0.004,-1
40.034,AUGER_RETRACT,0.000,-1
40.132,AUGER_RETRACT,0.000,-1
40.235,AUGER_RETRACT,0.001,-1
40.333,AUGER_RETRACT,0.000,-1
40.435,AUGER_RETRACT,0.001,-1
40.534,AUGER_RETRACT,0.016,1510556
40.636,AUGER_RETRACT,0.020,1273750
40.735,AUGER_RETRACT,0.007,3715000
40.837,AUGER_RETRACT,0.003,-1
40.935,AUGER_RETRACT,0.001,-1
41.037,AUGER_RETRACT,0.000,-1
41.136,AUGER_RETRACT,0.009,2723000
41.238,AUGER_RETRACT,0.000,-1
41.337,AUGER_RETRACT,0.002,-1
41.439,AUGER_RETRACT,0.000,-1
41.537,AUGER_RETRACT,0.001,-1
41.640,AUGER_RETRACT,0.027,904333
41.738,AUGER_RETRACT,0.000,-1
41.840,AUGER_RETRACT,0.019,1315000
41.939,AUGER_RETRACT,0.000,-1
42.041,AUGER_RETRACT,0.037,665820
42.139,AUGER_RETRACT,0.003,-1
42.242,AUGER_RETRACT,0.002,-1
42.340,AUGER_RETRACT,0.000,-1
42.442,AUGER_RETRACT,0.000,-1
42.541,AUGER_RETRACT,0.000,-1
42.643,AUGER_RETRACT,0.002,-1
42.742,AUGER_RETRACT,0.000,-1
42.844,AUGER_RETRACT,0.004,-1
42.942,AUGER_RETRACT,0.029,865638
43.044,AUGER_RETRACT,0.016,1568846
43.143,AUGER_RETRACT,0.011,2268334
43.245,AUGER_RETRACT,0.000,-1
43.344,AUGER_RETRACT,0.031,813400
43.446,AUGER_RETRACT,0.042,588044
43.544,AUGER_RETRACT,0.002,-1
43.647,AUGER_RETRACT,0.021,1164143
43.745,AUGER_RETRACT,0.002,-1
43.847,AUGER_RETRACT,0.005,-1
43.946,AUGER_RETRACT,0.038,655000
44.048,AUGER_RETRACT,0.000,-1
44.146,AUGER_RETRACT,0.000,-1
44.248,AUGER_RETRACT,0.000,-1
44.347,AUGER_RETRACT,0.001,-1
44.449,AUGER_RETRACT,0.000,-1
44.548,COMPLETE,0.012,2148684
44.650,COMPLETE,0.012,2041000
44.749,COMPLETE,0.020,1273750
44.851,COMPLETE,0.000,-1
44.949,COMPLETE,0.000,-1
45.051,COMPLETE,0.000,-1
45.150,COMPLETE,0.000,-1
45.252,COMPLETE,0.000,-1
45.351,COMPLETE,0.000,-1
45.453,COMPLETE,0.000,-1
45.551,COMPLETE,0.000,-1
45.653,COMPLETE,0.000,-1
45.752,COMPLETE,0.000,-1
45.854,COMPLETE,0.000,-1
45.953,COMPLETE,0.000,-1
46.055,COMPLETE,0.000,-1
46.153,COMPLETE,0.000,-1
46.255,COMPLETE,0.000,-1
46.354,COMPLETE,0.000,-1
46.456,COMPLETE,0.000,-1
46.555,COMPLETE,0.000,-1
46.657,COMPLETE,0.000,-1
46.755,COMPLETE,0.000,-1
