elapsed_s,state,voltage_V,resistance_ohm
37.416,AUGER_RETRACT,0.006,4087000
37.514,AUGER_RETRACT,0.004,-1
37.616,AUGER_RETRACT,0.005,-1
37.715,AUGER_RETRACT,0.038,644524
37.817,AUGER_RETRACT,0.002,-1
37.915,AUGER_RETRACT,0.007,3405000
38.018,AUGER_RETRACT,0.045,547973
38.116,AUGER_RETRACT,0.000,-1
38.218,AUGER_RETRACT,0.002,-1
38.317,AUGER_RETRACT,0.000,-1
38.419,AUGER_RETRACT,0.001,-1
38.518,AUGER_RETRACT,0.006,4087000
38.620,AUGER_RETRACT,0.010,2552500
38.718,AUGER_RETRACT,0.011,2268334
38.820,AUGER_RETRACT,0.007,3715000
38.919,AUGER_RETRACT,0.002,-1
39.021,AUGER_RETRACT,0.043,579571
39.119,AUGER_RETRACT,0.000,-1
39.222,AUGER_RETRACT,0.001,-1
39.320,AUGER_RETRACT,0.003,-1
39.422,AUGER_RETRACT,0.000,-1
39.521,AUGER_RETRACT,0.003,-1
39.623,AUGER_RETRACT,0.011,2268334
39.721,AUGER_RETRACT,0.015,1700000
39.824,AUGER_RETRACT,0.004,-1
39.922,AUGER_RETRACT,0.005,-1
40.025,AUGER_RETRACT,0.000,-1
40.123,AUGER_RETRACT,0.003,-1
40.225,AUGER_RETRACT,0.001,-1
40.323,AUGER_RETRACT,0.004,-1
40.426,AUGER_RETRACT,0.030,830102
40.524,AUGER_RETRACT,0.018,1359000
40.626,AUGER_RETRACT,0.002,-1
40.725,AUGER_RETRACT,0.001,-1
40.827,AUGER_RETRACT,0.014,1774131
40.926,AUGER_RETRACT,0.000,-1
41.028,AUGER_RETRACT,0.020,1273750
41.126,AUGER_RETRACT,0.013,1855000
41.229,AUGER_RETRACT,0.009,2917857
41.327,AUGER_RETRACT,0.000,-1
41.429,AUGER_RETRACT,0.004,-1
41.528,AUGER_RETRACT,0.002,-1
41.630,AUGER_RETRACT,0.001,-1
41.728,AUGER_RETRACT,0.000,-1
41.831,AUGER_RETRACT,0.005,-1
41.929,AUGER_RETRACT,0.001,-1
42.031,AUGER_RETRACT,0.000,-1
42.130,AUGER_RETRACT,0.000,-1
42.232,AUGER_RETRACT,0.004,-1
42.330,AUGER_RETRACT,0.000,-1
42.433,AUGER_RETRACT,0.024,1018000
42.531,AUGER_RETRACT,0.031,813400
42.634,AUGER_RETRACT,0.000,-1
42.732,AUGER_RETRACT,0.001,-1
42.834,AUGER_RETRACT,0.032,781923
42.936,AUGER_RETRACT,0.031,797353
43.035,AUGER_RETRACT,0.005,-1
43.137,AUGER_RETRACT,0.037,677000
43.236,AUGER_RETRACT,0.000,-1
43.334,AUGER_RETRACT,0.003,-1
43.436,AUGER_RETRACT,0.031,797353
43.534,AUGER_RETRACT,0.000,-1
43.637,AUGER_RETRACT,0.010,2402059
43.735,AUGER_RETRACT,0.000,-1
43.838,AUGER_RETRACT,0.031,797353
43.936,AUGER_RETRACT,0.000,-1
44.038,AUGER_RETRACT,0.000,-1
44.140,AUGER_RETRACT,0.026,946628
44.239,AUGER_RETRACT,0.000,-1
44.337,AUGER_RETRACT,0.005,-1
44.440,AUGER_RETRACT,0.000,-1
44.542,AUGER_RETRACT,0.016,1510556
44.641,COMPLETE,0.000,-1
44.739,COMPLETE,0.000,-1
44.841,COMPLETE,0.004,-1
44.939,COMPLETE,0.000,-1
45.042,COMPLETE,0.000,-1
45.140,COMPLETE,0.000,-1
45.243,COMPLETE,0.000,-1
45.341,COMPLETE,0.000,-1
45.443,COMPLETE,0.000,-1
45.542,COMPLETE,0.000,-1
45.644,COMPLETE,0.000,-1
45.742,COMPLETE,0.000,-1
45.845,COMPLETE,0.000,-1
45.943,COMPLETE,0.000,-1
46.045,COMPLETE,0.000,-1
46.144,COMPLETE,0.000,-1
46.246,COMPLETE,0.000,-1
46.344,COMPLETE,0.000,-1
46.447,COMPLETE,0.000,-1
46.545,COMPLETE,0.000,-1
46.648,COMPLETE,0.000,-1
46.746,COMPLETE,0.000,-1
46.848,COMPLETE,0.000,-1
