elapsed_s,state,voltage_V,resistance_ohm
11.828,DRILLING_DOWN,0.000,-1
11.927,DRILLING_DOWN,0.000,-1
12.029,DRILLING_DOWN,0.000,-1
12.127,DRILLING_DOWN,0.009,2723000
12.230,DRILLING_DOWN,0.053,465345
12.328,DRILLING_DOWN,0.029,847500
12.430,DRILLING_DOWN,0.013,1943572
12.529,DRILLING_DOWN,0.042,596765
12.631,DRILLING_DOWN,0.000,-1
12.729,DRILLING_DOWN,0.001,-1
12.832,DRILLING_DOWN,0.002,-1
12.930,DRILLING_DOWN,0.004,-1
13.032,DRILLING_DOWN,0.000,-1
13.131,DRILLING_DOWN,0.000,-1
13.233,DRILLING_DOWN,0.009,2917857
13.331,DRILLING_DOWN,0.000,-1
13.434,DRILLING_DOWN,0.001,-1
13.532,DRILLING_DOWN,0.002,-1
13.635,DRILLING_DOWN,0.024,1018000
13.733,DRILLING_DOWN,0.001,-1
13.835,DRILLING_DOWN,0.004,-1
13.937,DRILLING_DOWN,0.001,-1
14.036,DRILLING_DOWN,0.001,-1
14.138,DRILLING_DOWN,0.006,4087000
14.237,DRILLING_DOWN,0.000,-1
14.339,DRILLING_DOWN,0.024,1018000
14.437,DRILLING_DOWN,0.000,-1
14.539,DRILLING_DOWN,0.002,-1
14.638,DRILLING_DOWN,0.000,-1
14.740,DRILLING_DOWN,0.026,969286
14.839,DRILLING_DOWN,0.005,-1
14.941,DRILLING_DOWN,0.000,-1
15.039,DRILLING_DOWN,0.004,-1
15.141,DRILLING_DOWN,0.000,-1
15.240,DRILLING_DOWN,0.002,-1
15.342,DRILLING_DOWN,0.021,1198529
15.441,DRILLING_DOWN,0.009,2917857
15.543,DRILLING_DOWN,0.000,-1
15.641,DRILLING_DOWN,0.002,-1
15.744,DRILLING_DOWN,0.000,-1
15.842,DRILLING_DOWN,0.000,-1
15.944,DRILLING_DOWN,0.000,-1
16.043,DRILLING_DOWN,0.009,2723000
16.145,DRILLING_DOWN,0.035,700517
16.244,DRILLING_DOWN,0.037,677000
16.346,DRILLING_DOWN,0.000,-1
16.444,DRILLING_DOWN,0.016,1510556
16.547,DRILLING_DOWN,0.018,1406035
16.645,DRILLING_DOWN,0.000,-1
16.747,DRILLING_DOWN,0.000,-1
16.846,DRILLING_DOWN,0.040,624538
16.948,DRILLING_DOWN,0.000,-1
17.046,DRILLING_DOWN,0.037,665820
17.149,DRILLING_DOWN,0.003,-1
17.247,DRILLING_DOWN,0.000,-1
17.349,DRILLING_DOWN,0.002,-1
17.448,DRILLING_DOWN,0.005,4541667
17.550,DRILLING_DOWN,0.004,-1
17.648,DRILLING_DOWN,0.005,4541667
17.751,DRILLING_DOWN,0.000,-1
17.849,DRILLING_DOWN,0.002,-1
17.951,DRILLING_DOWN,0.000,-1
18.050,DRILLING_DOWN,0.021,1198529
18.152,DRILLING_DOWN,0.000,-1
18.251,DRILLING_DOWN,0.000,-1
18.353,DRILLING_DOWN,0.000,-1
18.451,DRILLING_DOWN,0.045,555548
18.553,DRILLING_DOWN,0.001,-1
18.652,DRILLING_DOWN,0.048,519615
18.754,DRILLING_DOWN,0.001,-1
18.853,DRILLING_DOWN,0.005,-1
18.955,DRILLING_DOWN,0.001,-1
19.053,DRILLING_DOWN,0.000,-1
19.156,DRILLING_DOWN,0.000,-1
19.254,DRILLING_DOWN,0.001,-1
19.356,DRILLING_DOWN,0.004,-1
19.458,DRILLING_DOWN,0.007,3405000
19.557,DRILLING_DOWN,0.001,-1
19.659,DRILLING_DOWN,0.000,-1
19.758,DRILLING_DOWN,0.000,-1
19.860,DRILLING_DOWN,0.004,-1
19.958,DRILLING_DOWN,0.031,813400
20.060,DRILLING_DOWN,0.000,-1
20.159,DRILLING_DOWN,0.000,-1
20.262,DRILLING_DOWN,0.000,-1
20.360,DRILLING_DOWN,0.000,-1
20.462,DRILLING_DOWN,0.002,-1
20.560,DRILLING_DOWN,0.001,-1
20.663,DRILLING_DOWN,0.053,470814
20.761,DRILLING_DOWN,0.000,-1
20.864,DRILLING_DOWN,0.000,-1
20.962,DRILLING_DOWN,0.007,3715000
21.064,DRILLING_DOWN,0.001,-1
21.163,DRILLING_DOWN,0.000,-1
21.265,DRILLING_DOWN,0.002,-1
21.367,DRILLING_DOWN,0.001,-1
21.466,DRILLING_DOWN,0.016,1510556
21.568,DRILLING_DOWN,0.004,-1
21.666,DRILLING_DOWN,0.000,-1
21.769,DRILLING_DOWN,0.011,2268334
21.867,DRILLING_DOWN,0.026,969286
21.969,DRILLING_DOWN,0.000,-1
22.068,DRILLING_DOWN,0.002,-1
22.170,DRILLING_DOWN,0.035,700517
22.268,DRILLING_DOWN,0.001,-1
22.371,DRILLING_DOWN,0.013,1943572
22.469,DRILLING_DOWN,0.045,547973
22.571,DRILLING_DOWN,0.003,-1
22.670,DRILLING_DOWN,0.000,-1
22.772,DRILLING_DOWN,0.002,-1
22.874,DRILLING_DOWN,0.032,781923
22.973,DRILLING_DOWN,0.000,-1
23.075,DRILLING_DOWN,0.013,1855000
23.174,DRILLING_DOWN,0.004,-1
23.276,DRILLING_DOWN,0.002,-1
23.374,DRILLING_DOWN,0.000,-1
23.476,DRILLING_DOWN,0.034,725714
23.575,DRILLING_DOWN,0.007,3405000
23.677,DRILLING_DOWN,0.009,2917857
23.776,DRILLING_DOWN,0.000,-1
23.878,DRILLING_DOWN,0.000,-1
23.977,DRILLING_DOWN,0.032,781923
24.079,DRILLING_DOWN,0.000,-1
24.177,DRILLING_DOWN,0.000,-1
24.279,DRILLING_DOWN,0.004,-1
24.378,DRILLING_DOWN,0.000,-1
24.480,DRILLING_DOWN,0.000,-1
24.579,DRILLING_DOWN,0.000,-1
24.681,DRILLING_DOWN,0.000,-1
24.779,DRILLING_DOWN,0.000,-1
24.881,DRILLING_DOWN,0.038,644524
24.980,DRILLING_DOWN,0.066,373889
25.082,DRILLING_DOWN,1.516,11493
25.181,DRILLING_DOWN,1.874,8342
25.283,DRILLING_DOWN,2.163,6556
25.381,DRILLING_DOWN,2.303,5854
25.484,DRILLING_DOWN,2.410,5373
25.582,DRILLING_DOWN,2.451,5202
25.684,DRILLING_DOWN,2.523,4910
25.783,DRILLING_DOWN,2.564,4752
25.885,DRILLING_DOWN,2.589,4658
25.983,DRILLING_DOWN,2.629,4510
26.086,DRILLING_DOWN,2.726,4171
26.184,DRILLING_DOWN,2.772,4019
26.286,DRILLING_DOWN,2.818,3873
26.385,DRILLING_DOWN,2.870,3712
26.487,DRILLING_DOWN,2.896,3633
26.585,DRILLING_DOWN,2.906,3604
26.688,DRILLING_DOWN,2.978,3396
26.786,DRILLING_DOWN,3.055,3184
26.889,DRILLING_DOWN,3.135,2975
26.987,DRILLING_DOWN,3.160,2912
27.089,DRILLING_DOWN,3.192,2833
27.188,DRILLING_DOWN,3.265,2657
27.290,DRILLING_DOWN,3.276,2631
27.388,DRILLING_DOWN,3.305,2564
27.491,DRILLING_DOWN,3.327,2514
27.593,DRILLING_DOWN,3.341,2484
27.691,DRILLING_DOWN,3.365,2429
27.793,DRILLING_DOWN,3.381,2394
27.892,DRILLING_DOWN,3.408,2336
27.994,DRILLING_DOWN,3.395,2364
28.093,DRILLING_DOWN,3.404,2345
28.195,DRILLING_DOWN,3.413,2324
28.293,DRILLING_DOWN,3.429,2292
28.396,DRILLING_DOWN,3.440,2267
28.494,DRILLING_DOWN,3.460,2226
28.596,DRILLING_DOWN,3.449,2249
28.695,DRILLING_DOWN,3.468,2209
28.797,DRILLING_DOWN,3.464,2217
28.896,DRILLING_DOWN,3.490,2164
28.998,DRILLING_DOWN,3.483,2178
29.096,DRILLING_DOWN,3.477,2190
29.198,DRILLING_DOWN,3.472,2200
29.297,DRILLING_DOWN,3.474,2197
29.399,DRILLING_DOWN,3.479,2187
29.498,DRILLING_DOWN,3.490,2164
29.600,DRILLING_DOWN,3.490,2164
29.698,DRILLING_DOWN,3.501,2141
29.801,DRILLING_DOWN,3.506,2130
29.899,DRILLING_DOWN,3.518,2107
30.001,DRILLING_DOWN,3.529,2084
30.100,DRILLING_DOWN,3.528,2086
30.202,DRILLING_DOWN,3.504,2135
30.300,DRILLING_DOWN,3.505,2133
30.403,DRILLING_DOWN,3.498,2146
30.501,DRILLING_DOWN,3.481,2181
30.603,DRILLING_DOWN,3.489,2165
30.702,DRILLING_DOWN,3.533,2076
30.804,DRILLING_DOWN,3.524,2094
30.902,DRILLING_DOWN,3.485,2173
31.005,DRILLING_DOWN,3.363,2433
31.103,DRILLING_DOWN,3.118,3019
31.206,DRILLING_DOWN,3.050,3195
31.304,DRILLING_DOWN,3.006,3317
31.406,DRILLING_DOWN,3.026,3262
31.508,DRILLING_DOWN,3.308,2557
31.607,DRILLING_DOWN,3.297,2583
31.709,DRILLING_DOWN,3.317,2537
31.808,DRILLING_DOWN,3.404,2345
31.910,DRILLING_DOWN,3.288,2605
32.008,DRILLING_DOWN,2.931,3530
32.110,DRILLING_DOWN,2.917,3570
32.209,DRILLING_DOWN,2.881,3677
32.311,DRILLING_DOWN,2.820,3865
32.410,DRILLING_DOWN,2.651,4431
32.512,DRILLING_DOWN,2.190,6417
32.610,DRILLING_DOWN,2.222,6251
32.712,DRILLING_DOWN,2.337,5695
32.811,DRILLING_DOWN,2.514,4944
32.913,DRILLING_DOWN,2.635,4488
33.012,DRILLING_DOWN,2.710,4225
33.114,DRILLING_DOWN,2.684,4315
33.213,DRILLING_DOWN,2.735,4142
33.315,DRILLING_DOWN,2.680,4328
33.413,DRILLING_DOWN,2.765,4043
33.515,DRILLING_DOWN,2.712,4218
33.614,DRILLING_DOWN,2.692,4287
33.716,DRILLING_DOWN,2.654,4420
33.814,DRILLING_DOWN,2.579,4694
33.917,DRILLING_DOWN,2.320,5777
34.015,DRILLING_DOWN,2.261,6056
34.118,DRILLING_DOWN,1.964,7728
34.216,DRILLING_DOWN,2.253,6095
34.318,DRILLING_DOWN,2.284,5947
34.417,DRILLING_DOWN,1.692,9778
34.519,DRILLING_DOWN,0.065,381038
34.617,DRILLING_DWELL,0.040,624538
34.720,DRILLING_DWELL,0.138,176062
34.818,DRILLING_DWELL,0.209,114649
34.920,DRILLING_DWELL,0.280,84345
35.019,DRILLING_DWELL,0.264,89722
35.121,DRILLING_DWELL,0.003,-1
35.219,DRILLING_DWELL,0.002,-1
35.322,DRILLING_DWELL,0.000,-1
35.420,DRILLING_DWELL,0.000,-1
35.522,DRILLING_DWELL,0.001,-1
35.621,DRILLING_DWELL,0.005,-1
35.723,DRILLING_DWELL,0.000,-1
35.825,DRILLING_DWELL,0.017,1456429
35.924,DRILLING_DWELL,0.014,1774131
36.022,DRILLING_DWELL,0.001,-1
36.125,DRILLING_DWELL,0.005,4541667
36.227,DRILLING_DWELL,0.051,482143
36.325,DRILLING_DWELL,0.015,1700000
36.424,DRILLING_DWELL,0.000,-1
36.526,DRILLING_DWELL,0.002,-1
36.628,DRILLING_DWELL,0.000,-1
36.727,DRILLING_DWELL,0.000,-1
36.829,DRILLING_DWELL,0.000,-1
36.927,DRILLING_DWELL,0.001,-1
37.029,DRILLING_DWELL,0.001,-1
37.128,DRILLING_DWELL,0.003,-1
37.230,DRILLING_DWELL,0.000,-1
37.329,DRILLING_DWELL,0.000,-1
37.431,DRILLING_DWELL,0.003,-1
37.530,DRILLING_DWELL,0.014,1774131
37.632,DRILLING_DWELL,0.000,-1
37.730,DRILLING_DWELL,0.013,1943572
37.832,DRILLING_DWELL,0.000,-1
37.931,DRILLING_DWELL,0.001,-1
38.033,DRILLING_DWELL,0.048,519615
38.132,DRILLING_DWELL,0.037,677000
38.234,DRILLING_DWELL,0.018,1406035
38.332,DRILLING_DWELL,0.042,588044
38.435,DRILLING_DWELL,0.015,1631800
38.533,DRILLING_DWELL,0.001,-1
38.635,DRILLING_DWELL,0.008,3142692
38.734,DRILLING_DWELL,0.013,1943572
38.836,DRILLING_DWELL,0.040,615000
38.934,DRILLING_DWELL,0.001,-1
39.037,DRILLING_DWELL,0.018,1406035
39.135,DRILLING_DWELL,0.002,-1
39.237,DRILLING_DWELL,0.000,-1
39.336,DRILLING_DWELL,0.014,1774131
39.438,DRILLING_DWELL,0.008,3142692
39.536,DRILLING_DWELL,0.000,-1
39.639,AUGER_RETRACT,0.033,752778
39.737,AUGER_RETRACT,0.002,-1
39.839,AUGER_RETRACT,0.000,-1
39.938,AUGER_RETRACT,0.002,-1
40.040,AUGER_RETRACT,0.000,-1
40.139,AUGER_RETRACT,0.004,-1
40.241,AUGER_RETRACT,0.000,-1
40.339,AUGER_RETRACT,0.037,677000
40.442,AUGER_RETRACT,0.051,482143
40.540,AUGER_RETRACT,0.016,1568846
40.642,AUGER_RETRACT,0.001,-1
40.741,AUGER_RETRACT,0.000,-1
40.843,AUGER_RETRACT,0.011,2268334
40.941,AUGER_RETRACT,0.010,2552500
41.044,AUGER_RETRACT,0.000,-1
41.142,AUGER_RETRACT,0.014,1774131
41.244,AUGER_RETRACT,0.000,-1
41.343,AUGER_RETRACT,0.031,813400
41.445,AUGER_RETRACT,0.000,-1
41.543,AUGER_RETRACT,0.001,-1
41.646,AUGER_RETRACT,0.032,781923
41.744,AUGER_RETRACT,0.000,-1
41.846,AUGER_RETRACT,0.041,605746
41.945,AUGER_RETRACT,0.002,-1
42.047,AUGER_RETRACT,0.033,752778
42.149,AUGER_RETRACT,0.025,993049
42.248,AUGER_RETRACT,0.002,-1
42.346,AUGER_RETRACT,0.000,-1
42.448,AUGER_RETRACT,0.029,865638
42.547,AUGER_RETRACT,0.000,-1
42.649,AUGER_RETRACT,0.031,797353
42.751,AUGER_RETRACT,0.048,512975
42.850,AUGER_RETRACT,0.040,624538
42.948,AUGER_RETRACT,0.001,-1
43.051,AUGER_RETRACT,0.000,-1
43.149,AUGER_RETRACT,0.000,-1
43.251,AUGER_RETRACT,0.034,725714
43.353,AUGER_RETRACT,0.029,847500
43.452,AUGER_RETRACT,0.001,-1
43.554,AUGER_RETRACT,0.034,739000
43.653,AUGER_RETRACT,0.001,-1
43.755,AUGER_RETRACT,0.002,-1
43.853,AUGER_RETRACT,0.000,-1
43.956,AUGER_RETRACT,0.000,-1
44.054,AUGER_RETRACT,0.012,2041000
44.156,AUGER_RETRACT,0.022,1131667
44.255,AUGER_RETRACT,0.020,1235000
44.357,AUGER_RETRACT,0.000,-1
44.456,AUGER_RETRACT,0.001,-1
44.558,AUGER_RETRACT,0.021,1164143
44.656,AUGER_RETRACT,0.000,-1
44.759,AUGER_RETRACT,0.000,-1
44.857,AUGER_RETRACT,0.000,-1
44.959,AUGER_RETRACT,0.015,1631800
45.058,AUGER_RETRACT,0.000,-1
45.160,AUGER_RETRACT,0.000,-1
45.258,AUGER_RETRACT,0.000,-1
45.361,AUGER_RETRACT,0.001,-1
45.459,AUGER_RETRACT,0.002,-1
45.561,AUGER_RETRACT,0.001,-1
45.660,AUGER_RETRACT,0.002,-1
45.762,AUGER_RETRACT,0.007,3405000
45.860,AUGER_RETRACT,0.001,-1
45.963,AUGER_RETRACT,0.000,-1
46.061,AUGER_RETRACT,0.013,1855000
46.163,AUGER_RETRACT,0.027,904333
46.262,AUGER_RETRACT,0.000,-1
46.364,AUGER_RETRACT,0.037,677000
46.462,AUGER_RETRACT,0.001,-1
46.565,AUGER_RETRACT,0.002,-1
46.663,AUGER_RETRACT,0.003,-1
46.766,AUGER_RETRACT,0.010,2552500
46.864,AUGER_RETRACT,0.021,1164143
46.966,AUGER_RETRACT,0.012,2148684
47.065,AUGER_RETRACT,0.000,-1
47.167,AUGER_RETRACT,0.001,-1
47.265,AUGER_RETRACT,0.000,-1
47.368,AUGER_RETRACT,0.045,547973
47.466,AUGER_RETRACT,0.006,4087000
47.568,AUGER_RETRACT,0.000,-1
47.667,AUGER_RETRACT,0.009,2723000
47.769,AUGER_RETRACT,0.001,-1
47.867,AUGER_RETRACT,0.004,-1
47.970,AUGER_RETRACT,0.013,1855000
48.068,AUGER_RETRACT,0.001,-1
48.170,AUGER_RETRACT,0.005,-1
48.269,AUGER_RETRACT,0.001,-1
48.371,AUGER_RETRACT,0.007,3715000
48.473,AUGER_RETRACT,0.027,925000
48.572,AUGER_RETRACT,0.001,-1
48.674,AUGER_RETRACT,0.002,-1
48.773,AUGER_RETRACT,0.029,865638
48.875,AUGER_RETRACT,0.015,1700000
48.973,AUGER_RETRACT,0.001,-1
49.075,AUGER_RETRACT,0.005,4541667
49.174,AUGER_RETRACT,0.015,1700000
49.276,AUGER_RETRACT,0.000,-1
49.375,AUGER_RETRACT,0.016,1568846
49.477,AUGER_RETRACT,0.000,-1
49.575,AUGER_RETRACT,0.000,-1
49.677,AUGER_RETRACT,0.000,-1
49.776,AUGER_RETRACT,0.000,-1
49.878,AUGER_RETRACT,0.000,-1
49.977,AUGER_RETRACT,0.000,-1
50.079,AUGER_RETRACT,0.000,-1
50.177,AUGER_RETRACT,0.000,-1
50.279,AUGER_RETRACT,0.045,547973
50.378,AUGER_RETRACT,0.004,-1
50.480,AUGER_RETRACT,0.000,-1
50.579,AUGER_RETRACT,0.000,-1
50.681,AUGER_RETRACT,0.002,-1
50.779,AUGER_RETRACT,0.002,-1
50.881,AUGER_RETRACT,0.000,-1
50.980,AUGER_RETRACT,0.001,-1
51.082,AUGER_RETRACT,0.003,-1
51.181,AUGER_RETRACT,0.033,752778
51.283,AUGER_RETRACT,0.000,-1
51.382,AUGER_RETRACT,0.046,533421
51.484,AUGER_RETRACT,0.000,-1
51.582,AUGER_RETRACT,0.000,-1
51.684,AUGER_RETRACT,0.002,-1
51.783,AUGER_RETRACT,0.000,-1
51.885,AUGER_RETRACT,0.000,-1
51.984,AUGER_RETRACT,0.000,-1
52.086,AUGER_RETRACT,0.034,725714
52.185,AUGER_RETRACT,0.048,519615
52.286,AUGER_RETRACT,0.001,-1
52.385,AUGER_RETRACT,0.038,644524
52.487,AUGER_RETRACT,0.008,3142692
52.586,AUGER_RETRACT,0.000,-1
52.688,AUGER_RETRACT,0.009,2723000
52.786,AUGER_RETRACT,0.002,-1
52.889,AUGER_RETRACT,0.032,767076
52.987,AUGER_RETRACT,0.033,752778
53.090,AUGER_RETRACT,0.039,634375
53.188,AUGER_RETRACT,0.003,-1
53.290,AUGER_RETRACT,0.000,-1
53.388,AUGER_RETRACT,0.000,-1
53.491,AUGER_RETRACT,0.003,-1
53.589,AUGER_RETRACT,0.040,624538
53.691,AUGER_RETRACT,0.000,-1
53.790,AUGER_RETRACT,0.000,-1
53.892,AUGER_RETRACT,0.021,1198529
53.991,AUGER_RETRACT,0.025,993049
54.093,AUGER_RETRACT,0.020,1235000
54.191,AUGER_RETRACT,0.001,-1
54.294,AUGER_RETRACT,0.000,-1
54.392,AUGER_RETRACT,0.000,-1
54.494,AUGER_RETRACT,0.000,-1
54.593,AUGER_RETRACT,0.031,813400
54.695,AUGER_RETRACT,0.001,-1
54.793,AUGER_RETRACT,0.000,-1
54.896,AUGER_RETRACT,0.000,-1
54.994,AUGER_RETRACT,0.005,-1
55.096,AUGER_RETRACT,0.005,4541667
55.195,AUGER_RETRACT,0.000,-1
55.297,AUGER_RETRACT,0.001,-1
55.396,AUGER_RETRACT,0.032,767076
55.498,AUGER_RETRACT,0.048,519615
55.596,AUGER_RETRACT,0.037,665820
55.699,AUGER_RETRACT,0.023,1071842
55.797,AUGER_RETRACT,0.008,3142692
55.899,AUGER_RETRACT,0.026,969286
55.998,AUGER_RETRACT,0.011,2268334
56.100,AUGER_RETRACT,0.001,-1
56.198,AUGER_RETRACT,0.000,-1
56.301,AUGER_RETRACT,0.035,700517
56.399,AUGER_RETRACT,0.000,-1
56.501,AUGER_RETRACT,0.000,-1
56.599,AUGER_RETRACT,0.000,-1
56.702,AUGER_RETRACT,0.000,-1
56.800,AUGER_RETRACT,0.044,563333
56.903,AUGER_RETRACT,0.002,-1
57.001,AUGER_RETRACT,0.000,-1
57.103,AUGER_RETRACT,0.024,1018000
57.201,AUGER_RETRACT,0.000,-1
57.304,AUGER_RETRACT,0.002,-1
57.402,AUGER_RETRACT,0.010,2552500
57.505,AUGER_RETRACT,0.000,-1
57.603,AUGER_RETRACT,0.002,-1
57.706,AUGER_RETRACT,0.026,969286
57.804,AUGER_RETRACT,0.005,-1
57.906,AUGER_RETRACT,0.000,-1
58.005,AUGER_RETRACT,0.040,624538
58.107,AUGER_RETRACT,0.013,1943572
58.205,AUGER_RETRACT,0.000,-1
58.307,AUGER_RETRACT,0.027,904333
58.406,AUGER_RETRACT,0.000,-1
58.508,AUGER_RETRACT,0.019,1315000
58.607,AUGER_RETRACT,0.005,-1
58.709,AUGER_RETRACT,0.000,-1
58.807,AUGER_RETRACT,0.004,-1
58.910,AUGER_RETRACT,0.029,865638
59.008,AUGER_RETRACT,0.027,904333
59.110,AUGER_RETRACT,0.023,1100946
59.208,AUGER_RETRACT,0.002,-1
59.311,AUGER_RETRACT,0.024,1018000
59.409,AUGER_RETRACT,0.001,-1
59.512,AUGER_RETRACT,0.006,4087000
59.610,COMPLETE,0.000,-1
59.712,COMPLETE,0.000,-1
59.811,COMPLETE,0.002,-1
59.913,COMPLETE,0.035,712895
60.011,COMPLETE,0.000,-1
60.114,COMPLETE,0.000,-1
60.212,COMPLETE,0.000,-1
60.314,COMPLETE,0.000,-1
60.413,COMPLETE,0.000,-1
60.515,COMPLETE,0.000,-1
60.613,COMPLETE,0.000,-1
60.716,COMPLETE,0.000,-1
60.814,COMPLETE,0.000,-1
60.916,COMPLETE,0.000,-1
61.015,COMPLETE,0.000,-1
61.117,COMPLETE,0.000,-1
61.216,COMPLETE,0.000,-1
61.318,COMPLETE,0.000,-1
61.416,COMPLETE,0.000,-1
61.518,COMPLETE,0.000,-1
61.617,COMPLETE,0.000,-1
61.719,COMPLETE,0.000,-1
61.818,COMPLETE,0.000,-1
